"========","========","=====","======","======","=====","======","=======","=======","======="
09/15/17,06:00:08,26.85,4839,5010,3.145,2.58,15.674,0.946,5.9
09/15/17,06:15:08,26.84,4780,4948,3.107,2.55,15.570,0.872,5.9
09/15/17,06:30:08,26.81,4724,4887,3.071,2.52,15.599,0.893,6.0
09/15/17,06:45:08,26.79,4697,4858,3.053,2.50,15.563,0.867,5.9
09/15/17,07:00:08,26.77,4609,4765,2.996,2.45,15.557,0.863,6.0
09/15/17,07:15:08,26.75,4537,4689,2.949,2.41,15.568,0.871,5.9
09/15/17,07:30:08,26.73,4471,4618,2.906,2.37,15.577,0.877,6.0
09/15/17,07:45:08,26.73,4458,4605,2.898,2.37,15.580,0.879,6.0
09/15/17,08:00:08,26.71,4445,4590,2.889,2.36,15.596,0.891,5.9
09/15/17,08:15:08,26.71,4445,4591,2.889,2.36,15.631,0.915,5.9
09/15/17,08:30:08,26.72,4423,4568,2.875,2.35,15.594,0.889,6.0
09/15/17,08:45:08,26.74,4370,4516,2.841,2.32,15.604,0.896,6.0
09/15/17,09:00:08,26.77,4378,4526,2.846,2.32,15.604,0.896,6.0
09/15/17,09:15:08,26.79,4340,4488,2.821,2.30,15.554,0.861,5.9
09/15/17,09:30:08,26.84,4298,4448,2.793,2.28,15.614,0.904,5.9
09/15/17,09:45:08,26.91,4327,4484,2.812,2.29,15.622,0.909,6.0
09/15/17,10:00:08,26.92,4393,4555,2.856,2.33,15.634,0.917,6.0
09/15/17,10:15:08,26.96,4404,4569,2.863,2.34,15.626,0.912,6.0
09/15/17,10:30:08,27.03,4396,4566,2.857,2.33,15.627,0.913,5.9
09/15/17,10:45:08,27.09,4507,4687,2.929,2.39,15.634,0.918,6.0
09/15/17,11:00:08,27.39,3968,4149,2.579,2.09,15.640,0.922,5.9
09/15/17,11:15:08,27.41,3774,3948,2.453,1.98,15.651,0.930,5.9
09/15/17,11:30:08,27.15,4810,5008,3.126,2.56,15.652,0.930,5.9
09/15/17,11:45:08,27.00,6723,6980,4.370,3.67,15.661,0.936,5.9
09/15/17,12:00:08,27.54,4427,4641,2.877,2.35,15.665,0.939,6.0
09/15/17,12:15:08,27.91,4344,4586,2.824,2.30,15.662,0.938,5.9
09/15/17,12:30:08,27.88,4551,4802,2.958,2.41,15.664,0.939,6.0
09/15/17,12:45:08,27.89,4672,4931,3.037,2.48,15.670,0.943,5.9
09/15/17,13:00:08,28.23,4185,4443,2.720,2.21,15.671,0.944,5.9
09/15/17,13:15:08,28.19,4297,4558,2.793,2.27,15.666,0.941,5.9
09/15/17,13:30:08,28.43,3356,3576,2.181,1.75,15.675,0.947,6.0
09/15/17,13:45:08,28.45,3455,3682,2.246,1.80,15.677,0.949,5.9
09/15/17,14:00:08,28.76,3199,3429,2.079,1.66,15.674,0.947,5.9
09/15/17,14:15:08,28.56,3607,3852,2.344,1.88,15.715,0.976,5.9
09/15/17,14:30:08,28.83,3441,3692,2.236,1.79,15.676,0.948,5.9
09/15/17,14:45:08,28.91,3483,3743,2.264,1.82,15.677,0.949,5.9
09/15/17,15:00:08,28.93,3454,3713,2.245,1.80,15.678,0.949,5.9
09/15/17,15:15:08,28.92,3558,3825,2.313,1.86,15.692,0.959,5.9
09/15/17,15:30:08,28.92,3625,3897,2.356,1.89,15.670,0.944,5.9
09/15/17,15:45:08,28.90,3815,4100,2.480,2.00,15.683,0.953,5.9
09/15/17,16:00:08,28.85,3973,4266,2.583,2.09,15.684,0.954,5.9
09/15/17,16:15:08,28.91,4119,4426,2.677,2.17,15.677,0.949,6.0
09/15/17,16:30:08,29.02,4319,4651,2.807,2.28,15.655,0.933,5.9
09/15/17,16:45:08,29.00,4398,4734,2.859,2.32,15.686,0.955,5.9
09/15/17,17:00:08,29.08,4480,4829,2.912,2.37,15.688,0.957,5.9
09/15/17,17:15:08,29.10,4591,4951,2.984,2.43,15.660,0.937,5.9
09/15/17,17:30:08,29.07,4655,5016,3.026,2.47,15.672,0.945,5.9
09/15/17,17:45:08,28.99,4634,4987,3.012,2.46,15.750,1.000,5.9
09/15/17,18:00:08,28.95,4692,5046,3.050,2.49,15.674,0.946,5.9
09/15/17,18:15:08,28.90,4747,5100,3.085,2.52,15.682,0.952,5.9
09/15/17,18:30:08,28.97,5013,5393,3.258,2.67,15.670,0.943,5.9
09/15/17,18:45:08,29.01,5214,5613,3.389,2.79,15.666,0.940,5.9
09/15/17,19:00:08,28.83,5446,5845,3.540,2.92,15.678,0.949,6.0
09/15/17,19:15:08,28.76,5606,6008,3.644,3.01,15.685,0.953,5.9
09/15/17,19:30:08,28.76,5782,6198,3.759,3.11,15.669,0.942,5.9
09/15/17,19:45:08,28.72,5765,6175,3.747,3.10,15.687,0.955,5.9
09/15/17,20:00:08,28.55,5641,6024,3.667,3.03,15.656,0.933,5.9
09/15/17,20:15:08,28.58,5666,6053,3.683,3.05,15.677,0.948,5.9
09/15/17,20:30:08,28.54,5679,6062,3.691,3.05,15.690,0.957,6.0
09/15/17,20:45:08,28.51,5568,5941,3.619,2.99,15.686,0.954,5.9
09/15/17,21:00:08,28.47,5761,6142,3.745,3.10,15.696,0.962,5.9
09/15/17,21:15:08,28.47,5908,6299,3.840,3.19,15.687,0.955,5.9
09/15/17,21:30:08,28.47,6297,6714,4.093,3.41,15.727,0.983,5.9
09/15/17,21:45:08,28.47,6453,6881,4.194,3.50,15.650,0.929,5.9
09/15/17,22:00:08,28.46,6266,6680,4.073,3.39,15.681,0.951,5.9
09/15/17,22:15:08,28.37,6287,6692,4.086,3.41,15.712,0.972,5.9
09/15/17,22:30:08,28.40,6385,6799,4.150,3.46,15.686,0.954,5.9
09/15/17,22:45:08,28.37,6355,6764,4.131,3.45,15.684,0.952,5.9
09/15/17,23:00:08,28.32,6367,6771,4.139,3.45,15.735,0.989,5.9
09/15/17,23:15:08,28.31,6445,6852,4.189,3.50,15.653,0.931,5.9
09/15/17,23:30:08,28.23,6809,7229,4.426,3.71,15.661,0.936,5.9
09/15/17,23:45:08,28.17,6929,7349,4.504,3.78,15.669,0.941,5.9
09/16/17,00:00:08,28.13,7509,7958,4.881,4.12,15.646,0.925,6.0
09/16/17,00:15:08,28.04,8031,8497,5.220,4.43,15.640,0.921,5.9
09/16/17,00:30:08,28.04,7992,8457,5.195,4.41,15.688,0.954,5.9
09/16/17,00:45:08,28.05,8084,8554,5.255,4.46,15.737,0.989,5.9
09/16/17,01:00:08,28.01,8094,8560,5.261,4.47,15.667,0.940,5.9
09/16/17,01:15:08,27.99,8186,8653,5.321,4.52,15.673,0.944,5.9
09/16/17,01:30:08,27.97,8135,8596,5.288,4.49,15.668,0.940,6.0
09/16/17,01:45:08,27.95,8064,8518,5.241,4.45,15.586,0.883,5.9
09/16/17,02:00:08,27.97,7989,8442,5.193,4.40,15.553,0.859,5.9
09/16/17,02:15:08,27.96,7955,8406,5.171,4.38,15.667,0.940,5.9
09/16/17,02:30:08,27.91,8177,8632,5.315,4.52,15.632,0.915,5.9
09/16/17,02:45:08,27.90,8284,8743,5.385,4.58,15.662,0.936,5.9
09/16/17,03:00:08,27.92,8322,8787,5.410,4.60,15.632,0.915,5.9
09/16/17,03:15:08,27.88,8352,8811,5.429,4.62,15.656,0.931,5.9
09/16/17,03:30:08,27.89,8426,8891,5.477,4.66,15.649,0.927,5.9
09/16/17,03:45:08,27.85,9151,9648,5.948,5.10,15.652,0.928,5.9
09/16/17,04:00:08,27.89,9274,9785,6.028,5.17,15.684,0.951,5.9
09/16/17,04:15:08,27.92,7035,7427,4.572,3.84,15.643,0.923,5.9
09/16/17,04:30:08,27.92,6953,7341,4.520,3.80,15.637,0.919,5.9
09/16/17,04:45:08,27.93,6814,7195,4.429,3.71,15.628,0.913,5.9
09/16/17,05:00:08,27.95,6865,7252,4.462,3.74,15.640,0.921,5.9
09/16/17,05:15:08,27.93,6931,7319,4.505,3.78,15.642,0.923,5.9
09/16/17,05:30:08,27.92,7020,7412,4.563,3.83,15.653,0.930,5.9
09/16/17,05:45:08,27.90,6910,7294,4.492,3.77,15.656,0.933,5.9
09/16/17,06:00:08,27.87,6840,7215,4.446,3.73,15.660,0.935,5.9
09/16/17,06:15:08,27.86,6817,7190,4.431,3.72,15.661,0.936,5.9
09/16/17,06:30:08,27.85,6820,7191,4.433,3.72,15.668,0.941,5.9
09/16/17,06:45:08,27.84,6862,7234,4.460,3.74,15.680,0.949,5.9
09/16/17,07:00:08,27.81,6880,7249,4.472,3.75,15.683,0.951,5.9
09/16/17,07:15:08,27.78,6924,7291,4.500,3.78,15.688,0.955,5.9
09/16/17,07:30:08,27.76,6921,7286,4.499,3.78,15.693,0.958,5.9
09/16/17,07:45:08,27.74,6965,7330,4.527,3.80,15.695,0.960,5.9
09/16/17,08:00:08,27.73,7120,7491,4.628,3.89,15.699,0.963,5.9
09/16/17,08:15:08,27.73,7075,7443,4.599,3.87,15.710,0.970,5.9
09/16/17,08:30:08,27.73,7093,7464,4.611,3.88,15.713,0.972,5.9
09/16/17,08:45:08,27.73,7161,7535,4.654,3.92,15.717,0.975,5.9
09/16/17,09:00:08,27.73,7255,7633,4.716,3.97,15.724,0.980,5.9
09/16/17,09:15:08,27.80,7141,7522,4.641,3.91,15.729,0.984,5.9
09/16/17,09:30:08,27.77,7227,7610,4.698,3.96,15.735,0.988,5.9
09/16/17,09:45:08,27.79,7185,7568,4.671,3.93,15.739,0.990,5.9
09/16/17,10:00:08,28.14,7101,7527,4.616,3.88,15.744,0.994,5.9
09/16/17,10:15:08,27.89,7240,7639,4.706,3.96,15.748,0.997,5.9
09/16/17,10:30:08,27.86,7118,7507,4.627,3.89,15.752,1.000,5.9
09/16/17,10:45:08,27.87,7153,7545,4.650,3.91,15.755,1.002,5.9
09/16/17,11:00:08,27.95,6897,7286,4.483,3.76,15.759,1.005,5.9
09/16/17,11:15:08,28.08,6609,6998,4.296,3.59,15.762,1.007,5.9
09/16/17,11:30:08,28.08,6658,7050,4.328,3.62,15.763,1.008,5.9
09/16/17,11:45:08,28.05,6912,7314,4.493,3.77,15.765,1.009,5.9
09/16/17,12:00:08,28.62,6117,6540,3.976,3.31,15.764,1.009,5.9
09/16/17,12:15:08,28.18,6829,7244,4.439,3.72,15.765,1.010,5.9
09/16/17,12:30:08,28.38,6299,6705,4.094,3.41,15.766,1.011,5.9
09/16/17,12:45:08,28.42,6036,6430,3.923,3.26,15.767,1.011,5.9
09/16/17,13:00:08,28.23,6316,6706,4.106,3.42,15.768,1.011,5.9
09/16/17,13:15:08,28.46,5910,6300,3.841,3.19,15.769,1.012,5.9
09/16/17,13:30:08,28.48,5834,6221,3.792,3.14,15.768,1.012,5.9
09/16/17,13:45:08,28.43,6043,6439,3.928,3.26,15.767,1.011,5.9
09/16/17,14:00:08,28.60,5795,6193,3.766,3.12,15.767,1.012,5.9
09/16/17,14:15:08,28.38,6360,6770,4.134,3.45,15.764,1.009,5.9
09/16/17,14:30:08,28.49,6350,6773,4.127,3.44,15.766,1.010,5.9
09/16/17,14:45:08,28.53,6362,6791,4.135,3.45,15.766,1.010,5.9
09/16/17,15:00:08,28.88,6324,6792,4.111,3.42,15.763,1.008,5.9
09/16/17,15:15:08,28.97,6327,6806,4.113,3.43,15.762,1.008,5.9
09/16/17,15:30:08,28.86,6614,7102,4.299,3.59,15.761,1.007,5.9
09/16/17,15:45:08,28.69,6920,7407,4.498,3.77,15.761,1.007,5.9
09/16/17,16:00:08,30.11,5538,6078,3.599,2.97,15.767,1.012,5.9
09/16/17,16:15:08,30.69,5313,5890,3.454,2.84,15.760,1.007,5.9
09/16/17,16:30:08,30.52,5706,6308,3.709,3.06,15.769,1.014,5.9
09/16/17,16:45:08,30.51,5919,6542,3.847,3.18,15.770,1.014,5.9
09/16/17,17:00:08,30.00,6399,7011,4.159,3.46,15.772,1.015,5.9
09/16/17,17:15:08,30.10,6743,7400,4.383,3.66,15.753,1.002,5.9
09/16/17,17:30:08,29.86,6895,7535,4.482,3.75,15.792,1.029,5.9
09/16/17,17:45:08,29.87,6900,7542,4.485,3.75,15.769,1.013,5.9
09/16/17,18:00:08,29.68,7068,7699,4.594,3.85,15.734,0.988,5.9
09/16/17,18:15:08,29.65,7077,7704,4.600,3.86,15.788,1.026,5.9
09/16/17,18:30:08,29.61,7145,7774,4.644,3.90,15.763,1.008,5.9
09/16/17,18:45:08,29.58,7140,7766,4.641,3.90,15.761,1.007,5.9
09/16/17,19:00:08,29.57,7152,7777,4.649,3.90,15.793,1.030,5.9
09/16/17,19:15:08,29.44,7212,7823,4.688,3.94,15.745,0.995,5.9
09/16/17,19:30:08,29.45,7292,7912,4.740,3.99,15.754,1.002,5.9
09/16/17,19:45:08,29.40,7215,7821,4.690,3.94,15.709,0.970,5.9
09/16/17,20:00:08,29.22,7154,7731,4.650,3.91,15.751,1.000,5.9
09/16/17,20:15:08,29.26,7218,7805,4.692,3.94,15.733,0.987,5.9
09/16/17,20:30:08,29.21,7193,7772,4.675,3.93,15.731,0.986,5.9
09/16/17,20:45:08,29.23,7229,7812,4.699,3.95,15.725,0.982,5.9
09/16/17,21:00:08,29.24,7255,7842,4.715,3.96,15.685,0.953,5.9
09/16/17,21:15:08,29.18,7130,7700,4.635,3.89,15.725,0.981,5.9
09/16/17,21:30:08,29.26,7397,7999,4.808,4.05,15.731,0.986,5.9
09/16/17,21:45:08,29.20,7220,7799,4.693,3.94,15.778,1.018,5.9
09/16/17,22:00:08,29.09,7139,7697,4.640,3.90,15.705,0.967,5.9
09/16/17,22:15:08,29.21,7405,8001,4.813,4.05,15.714,0.973,5.9
09/16/17,22:30:08,29.20,7441,8038,4.837,4.07,15.717,0.975,5.9
09/16/17,22:45:08,29.21,7475,8076,4.859,4.09,15.712,0.972,5.9
09/16/17,23:00:08,29.02,7317,7879,4.756,4.00,15.732,0.986,5.9
09/16/17,23:15:08,29.13,7456,8043,4.846,4.08,15.709,0.970,5.9
09/16/17,23:30:08,29.17,7574,8177,4.923,4.15,15.737,0.989,5.9
09/16/17,23:45:08,29.05,7487,8066,4.866,4.10,15.638,0.920,5.9
09/17/17,00:00:08,29.08,7606,8199,4.944,4.17,15.740,0.991,5.9
09/17/17,00:15:08,29.07,7685,8282,4.995,4.22,15.673,0.945,5.9
09/17/17,00:30:08,29.06,7743,8344,5.033,4.25,15.684,0.952,5.9
09/17/17,00:45:08,28.98,7613,8193,4.949,4.18,15.685,0.952,5.9
09/17/17,01:00:08,28.97,7639,8218,4.965,4.19,15.669,0.942,5.9
09/17/17,01:15:08,28.92,7641,8213,4.967,4.19,15.669,0.941,5.9
09/17/17,01:30:08,28.88,7633,8198,4.961,4.19,15.664,0.938,5.9
09/17/17,01:45:08,28.85,7642,8203,4.967,4.19,15.657,0.933,5.9
09/17/17,02:00:08,28.85,7657,8219,4.977,4.20,15.656,0.932,5.9
09/17/17,02:15:08,28.82,7685,8245,4.995,4.22,15.656,0.932,5.9
09/17/17,02:30:08,28.80,7691,8249,4.999,4.22,15.651,0.929,5.9
09/17/17,02:45:08,28.72,7522,8056,4.889,4.12,15.664,0.938,5.9
09/17/17,03:00:08,28.66,7299,7809,4.745,3.99,15.646,0.925,5.9
09/17/17,03:15:08,28.68,7135,7637,4.638,3.90,15.656,0.933,5.9
09/17/17,03:30:08,28.69,7063,7561,4.591,3.86,15.642,0.922,5.9
09/17/17,03:45:08,28.67,6976,7465,4.535,3.81,15.636,0.919,5.9
09/17/17,04:00:08,28.65,6985,7471,4.540,3.81,15.604,0.896,5.9
09/17/17,04:15:08,28.63,7044,7532,4.578,3.84,15.628,0.913,5.9
09/17/17,04:30:08,28.58,7118,7604,4.627,3.89,15.625,0.911,5.9
09/17/17,04:45:08,28.54,7205,7691,4.683,3.94,15.620,0.907,5.9
09/17/17,05:00:08,28.49,7320,7808,4.758,4.01,15.627,0.912,5.9
09/17/17,05:15:08,28.44,7426,7914,4.827,4.07,15.631,0.915,5.9
09/17/17,05:30:08,28.39,7466,7949,4.853,4.09,15.632,0.916,5.9
09/17/17,05:45:08,28.39,7635,8130,4.963,4.19,15.633,0.916,5.9
09/17/17,06:00:08,28.34,7628,8115,4.958,4.19,15.640,0.921,5.9
09/17/17,06:15:08,28.38,7974,8489,5.183,4.39,15.637,0.919,5.9
09/17/17,06:30:08,28.27,7753,8238,5.039,4.26,15.643,0.923,5.9
09/17/17,06:45:08,28.32,7749,8240,5.037,4.26,15.645,0.924,5.9
09/17/17,07:00:08,28.32,8028,8537,5.218,4.43,15.644,0.923,5.9
09/17/17,07:15:08,28.31,8039,8546,5.225,4.43,15.650,0.928,5.9
09/17/17,07:30:08,28.22,7830,8312,5.090,4.31,15.652,0.929,5.9
09/17/17,07:45:08,28.19,7848,8326,5.101,4.32,15.654,0.931,5.9
09/17/17,08:00:08,28.17,7786,8258,5.061,4.28,15.660,0.935,5.9
09/17/17,08:15:08,28.15,7739,8205,5.030,4.26,15.661,0.936,5.9
09/17/17,08:30:08,28.29,8174,8687,5.313,4.51,15.666,0.939,5.9
09/17/17,08:45:08,28.36,8375,8911,5.443,4.63,15.670,0.942,5.9
09/17/17,09:00:08,28.48,8716,9294,5.665,4.83,15.675,0.945,5.9
09/17/17,09:15:08,28.52,8757,9347,5.692,4.86,15.677,0.947,5.9
09/17/17,09:30:08,28.24,7182,7625,4.668,3.93,15.680,0.949,5.9
09/17/17,09:45:08,28.39,7534,8022,4.897,4.13,15.685,0.953,5.9
09/17/17,10:00:08,28.42,7501,7991,4.876,4.11,15.689,0.956,5.9
09/17/17,10:15:08,28.39,7672,8169,4.987,4.21,15.694,0.959,5.9
09/17/17,10:30:08,28.42,7428,7912,4.828,4.07,15.698,0.962,5.9
09/17/17,10:45:08,28.40,7333,7809,4.766,4.02,15.702,0.965,5.9
09/17/17,11:00:08,28.45,7203,7677,4.682,3.94,15.704,0.966,5.9
09/17/17,11:15:08,28.65,6953,7437,4.519,3.79,15.709,0.970,5.9
09/17/17,11:30:08,28.92,6638,7135,4.315,3.61,15.712,0.972,5.9
09/17/17,11:45:08,29.05,6147,6622,3.995,3.32,15.716,0.976,5.9
09/17/17,12:00:08,29.21,5739,6201,3.731,3.09,15.715,0.975,5.9
09/17/17,12:15:08,29.36,5809,6294,3.776,3.13,15.718,0.977,5.9
09/17/17,12:30:08,29.37,7110,7704,4.622,3.88,15.726,0.982,5.9
09/17/17,12:45:08,29.35,8025,8693,5.216,4.42,15.725,0.981,5.9
09/17/17,13:00:08,29.44,8564,9291,5.567,4.74,15.727,0.982,5.9
09/17/17,13:15:08,29.52,8835,9599,5.743,4.90,15.724,0.980,5.9
09/17/17,13:30:08,29.71,9015,9826,5.860,5.00,15.728,0.983,5.9
09/17/17,13:45:08,29.73,9057,9875,5.887,5.03,15.721,0.978,5.9
09/17/17,14:00:08,29.81,9080,9914,5.902,5.04,15.723,0.980,5.9
09/17/17,14:15:08,29.71,9110,9931,5.922,5.06,15.720,0.977,5.9
09/17/17,14:30:08,29.82,9163,10006,5.956,5.09,15.721,0.978,5.9
09/17/17,14:45:08,29.91,9173,10033,5.962,5.09,15.724,0.980,5.9
09/17/17,15:00:08,29.95,9177,10045,5.965,5.10,15.719,0.977,5.9
09/17/17,15:15:08,29.99,9168,10043,5.959,5.09,15.667,0.939,5.9
09/17/17,15:30:08,30.01,9167,10045,5.958,5.09,15.731,0.985,5.9
09/17/17,15:45:08,30.01,9194,10074,5.976,5.11,15.733,0.986,5.9
09/17/17,16:00:08,30.01,9228,10111,5.998,5.13,15.682,0.951,5.9
09/17/17,16:15:08,30.01,9244,10129,6.009,5.14,15.753,1.000,5.9
09/17/17,16:30:08,29.98,9261,10142,6.020,5.15,15.746,0.996,5.9
09/17/17,16:45:08,29.96,9269,10147,6.025,5.15,15.756,1.003,5.9
09/17/17,17:00:08,29.95,9278,10155,6.031,5.16,15.674,0.944,5.9
09/17/17,17:15:08,29.93,9289,10163,6.038,5.16,15.784,1.022,5.9
09/17/17,17:30:08,29.90,9299,10170,6.045,5.17,15.745,0.995,5.9
09/17/17,17:45:08,29.86,9322,10188,6.060,5.18,15.704,0.966,5.9
09/17/17,18:00:08,29.76,9371,10224,6.091,5.21,15.767,1.010,5.9
09/17/17,18:15:08,29.74,9434,10287,6.132,5.25,15.742,0.992,5.9
09/17/17,18:30:08,29.75,9445,10301,6.139,5.26,15.735,0.988,5.9
09/17/17,18:45:08,29.83,9529,10409,6.194,5.31,15.740,0.991,5.9
09/17/17,19:00:08,29.99,9596,10510,6.238,5.35,15.744,0.994,5.9
09/17/17,19:15:08,30.00,9604,10521,6.243,5.35,15.743,0.993,5.9
09/17/17,19:30:08,30.03,9650,10577,6.273,5.38,15.741,0.992,5.9
09/17/17,19:45:08,30.02,9664,10590,6.281,5.39,15.719,0.976,5.9
09/17/17,20:00:08,30.02,9708,10639,6.310,5.41,15.726,0.981,5.9
09/17/17,20:15:08,30.01,9738,10669,6.329,5.43,15.732,0.985,5.9
09/17/17,20:30:08,29.99,9767,10697,6.348,5.45,15.730,0.984,5.9
09/17/17,20:45:08,29.95,9774,10699,6.353,5.45,15.726,0.981,5.9
09/17/17,21:00:08,29.95,9833,10763,6.391,5.49,15.718,0.975,5.9
09/17/17,21:15:08,29.92,9894,10823,6.431,5.53,15.717,0.974,5.9
09/17/17,21:30:08,29.91,9892,10819,6.430,5.53,15.709,0.969,5.9
09/17/17,21:45:08,29.94,10326,11300,6.712,5.79,15.584,0.881,5.9
09/17/17,22:00:08,29.94,10480,11469,6.812,5.88,15.721,0.978,5.9
09/17/17,22:15:08,29.94,10606,11607,6.894,5.96,15.819,1.046,5.9
09/17/17,22:30:08,29.81,10480,11442,6.812,5.88,15.722,0.978,5.9
09/17/17,22:45:08,29.75,10295,11228,6.692,5.77,15.701,0.963,5.9
09/17/17,23:00:08,29.78,10156,11083,6.601,5.69,15.799,1.032,5.9
09/17/17,23:15:08,29.70,10033,10934,6.522,5.61,15.715,0.973,5.9
09/17/17,23:30:08,29.42,9792,10619,6.365,5.47,15.744,0.993,5.9
09/17/17,23:45:08,29.39,9837,10662,6.394,5.50,15.797,1.031,5.9
09/18/17,00:00:08,29.36,9774,10589,6.353,5.46,15.700,0.963,5.9
09/18/17,00:15:08,29.38,9758,10574,6.343,5.45,15.714,0.973,5.9
09/18/17,00:30:08,29.33,9720,10523,6.318,5.43,15.782,1.021,5.9
09/18/17,00:45:08,29.26,9775,10569,6.354,5.46,15.695,0.959,5.9
09/18/17,01:00:08,29.27,9829,10631,6.389,5.49,15.716,0.974,5.9
09/18/17,01:15:08,29.28,9818,10621,6.382,5.49,15.708,0.968,5.9
09/18/17,01:30:08,29.33,9972,10797,6.482,5.58,15.594,0.888,5.9
09/18/17,01:45:08,29.34,10208,11055,6.635,5.72,15.692,0.957,5.9
09/18/17,02:00:08,29.34,10534,11408,6.847,5.92,15.684,0.951,5.9
09/18/17,02:15:08,29.24,10436,11282,6.784,5.86,15.684,0.951,5.9
09/18/17,02:30:08,29.18,10214,11029,6.639,5.73,15.715,0.973,5.9
09/18/17,02:45:08,29.13,10028,10820,6.518,5.61,15.666,0.938,5.9
09/18/17,03:00:08,29.09,9881,10654,6.423,5.53,15.647,0.925,5.9
09/18/17,03:15:08,29.04,9762,10515,6.345,5.45,15.771,1.013,5.9
09/18/17,03:30:08,28.95,9669,10398,6.285,5.40,15.668,0.940,5.9
09/18/17,03:45:08,28.91,9523,10235,6.190,5.31,15.667,0.939,5.9
09/18/17,04:00:08,28.90,9488,10194,6.167,5.29,15.645,0.924,5.9
09/18/17,04:15:08,28.87,9475,10176,6.159,5.28,15.639,0.919,5.9
09/18/17,04:30:08,28.84,9483,10178,6.164,5.29,15.642,0.922,5.9
09/18/17,04:45:08,28.82,9407,10093,6.114,5.24,15.622,0.908,5.9
09/18/17,05:00:08,28.81,9344,10025,6.074,5.21,15.549,0.856,5.9
09/18/17,05:15:08,28.82,9270,9947,6.026,5.16,15.658,0.933,5.9
09/18/17,05:30:08,28.82,9219,9891,5.992,5.13,15.636,0.918,5.9
09/18/17,05:45:08,28.80,9166,9831,5.958,5.10,15.640,0.920,5.9
09/18/17,06:00:08,28.79,9113,9772,5.923,5.07,15.640,0.920,5.9
09/18/17,06:15:08,28.69,9065,9705,5.892,5.04,15.652,0.929,5.9
09/18/17,06:30:08,28.70,9038,9677,5.875,5.02,15.653,0.930,5.9
09/18/17,06:45:08,28.72,8118,8694,5.277,4.48,15.635,0.917,5.9
09/18/17,07:00:08,28.74,7796,8353,5.067,4.29,15.675,0.945,5.9
09/18/17,07:15:08,28.75,7531,8070,4.895,4.13,15.646,0.926,5.9
09/18/17,07:30:08,28.75,7493,8030,4.871,4.11,15.709,0.970,5.9
09/18/17,07:45:08,28.75,7416,7948,4.821,4.06,15.658,0.934,5.9
09/18/17,08:00:08,28.75,7308,7831,4.750,4.00,15.656,0.932,5.9
09/18/17,08:15:08,28.75,7194,7710,4.676,3.93,15.666,0.940,5.9
09/18/17,08:30:08,28.79,6937,7440,4.509,3.78,15.671,0.943,5.9
09/18/17,08:45:08,28.82,6850,7350,4.452,3.73,15.673,0.945,5.9
09/18/17,09:00:08,28.89,6770,7272,4.400,3.68,15.679,0.949,5.9
09/18/17,09:15:08,28.93,6658,7157,4.327,3.62,15.682,0.951,5.9
09/18/17,09:30:08,28.97,6640,7144,4.316,3.61,15.694,0.960,5.9
09/18/17,09:45:08,29.05,6625,7137,4.306,3.60,15.698,0.962,5.9
09/18/17,10:00:08,29.06,6664,7181,4.332,3.62,15.693,0.959,5.9
09/18/17,10:15:08,29.09,6714,7239,4.364,3.65,15.730,0.985,5.9
09/18/17,10:30:08,29.12,6701,7228,4.355,3.64,15.707,0.968,5.9
09/18/17,10:45:08,29.22,6779,7325,4.406,3.69,15.716,0.975,5.9
09/18/17,11:00:08,29.12,6933,7478,4.506,3.78,15.752,1.000,5.9
09/18/17,11:15:08,29.11,7061,7615,4.590,3.85,15.735,0.988,5.9
09/18/17,11:30:08,29.08,7196,7757,4.678,3.93,15.727,0.982,5.9
09/18/17,11:45:08,29.12,7163,7726,4.656,3.91,15.738,0.990,5.9
09/18/17,12:00:08,29.16,6975,7529,4.534,3.80,15.730,0.985,5.9
09/18/17,12:15:08,29.29,6950,7520,4.518,3.79,15.706,0.968,5.9
09/18/17,12:30:08,29.52,6938,7537,4.510,3.78,15.707,0.969,5.9
09/18/17,12:45:08,29.53,6865,7459,4.462,3.74,15.702,0.965,5.9
09/18/17,13:00:08,29.52,6824,7413,4.436,3.71,15.695,0.960,5.9
09/18/17,13:15:08,29.51,6790,7375,4.413,3.69,15.688,0.956,5.9
09/18/17,13:30:08,29.59,6805,7401,4.423,3.70,15.689,0.956,5.9
09/18/17,13:45:08,29.41,6870,7450,4.466,3.74,15.710,0.971,5.9
09/18/17,14:00:08,29.67,6795,7401,4.417,3.69,15.706,0.968,5.9
09/18/17,14:15:08,29.86,6817,7451,4.431,3.71,15.753,1.001,5.9
09/18/17,14:30:08,29.93,6770,7407,4.400,3.68,15.686,0.954,5.9
09/18/17,14:45:08,29.96,6728,7366,4.373,3.65,15.630,0.915,5.9
09/18/17,15:00:08,29.97,6702,7339,4.357,3.64,15.766,1.011,5.9
09/18/17,15:15:08,29.95,6723,7358,4.370,3.65,15.682,0.951,5.9
09/18/17,15:30:08,29.93,6764,7401,4.397,3.67,15.648,0.927,5.9
09/18/17,15:45:08,30.05,6780,7434,4.407,3.68,15.657,0.934,5.9
09/18/17,16:00:08,29.96,6773,7415,4.402,3.68,15.607,0.899,5.9
09/18/17,16:15:08,30.20,6829,7508,4.439,3.71,15.700,0.964,5.9
09/18/17,16:30:08,30.20,6750,7421,4.388,3.67,15.694,0.960,5.9
09/18/17,16:45:08,30.18,6696,7359,4.353,3.63,15.690,0.957,5.9
