6/24/2018,19:00:01,0,GEA-S,0,2.4,1.7,2.35,9.18,5.02,13.96,29.808,11886.2,10886.5,6.13,10775.8,7076,113.1,8.29,8.24,-72,1.51,1.062
6/24/2018,19:10:01,0,GEA-S,0,2.3,1.7,2.3,8.98,4.77,13.27,29.843,11409,10443.1,5.86,10336.1,6788,112.8,8.28,8.25,-72.3,1.51,1.062
6/24/2018,19:20:01,0,GEA-S,0,2.4,1.7,2.33,9.1,4.89,13.61,29.892,11143,10190.9,5.71,10085.4,6624,113.1,8.3,8.25,-72.6,1.512,1.063
6/24/2018,19:30:01,0,GEA-S,0,2.3,1.7,2.34,9.12,4.9,13.63,29.954,10884.2,9943.3,5.56,9838.9,6463,112.7,8.27,8.25,-72.6,1.523,1.071
6/24/2018,19:40:01,0,GEA-S,0,2.4,1.7,2.35,9.16,4.99,13.89,30.002,10663.3,9733.4,5.43,9630.2,6327,112.3,8.24,8.25,-72.6,1.524,1.072
6/24/2018,19:50:01,0,GEA-S,0,2.3,1.7,2.33,9.1,4.74,13.19,30.009,10805.5,9862,5.51,9757.3,6410,111.6,8.18,8.24,-72.2,1.53,1.076
6/24/2018,20:00:01,0,GEA-S,0,2.4,1.7,2.39,9.32,4.88,13.56,30.049,10746,9800.8,5.47,9695.9,6371,111.7,8.19,8.24,-72.2,1.538,1.082
6/24/2018,20:10:01,0,GEA-S,0,2.3,1.7,2.52,9.85,5.19,14.45,30.138,10784.1,9820.3,5.48,9713.1,6383,113.1,8.28,8.25,-72.7,1.522,1.07
6/24/2018,20:20:01,0,GEA-S,0,2.4,1.7,2.65,10.37,5.49,15.27,30.24,10733.1,9756.7,5.44,9648,6342,115.5,8.44,8.27,-73.7,1.512,1.063
6/24/2018,20:30:01,0,GEA-S,0,2.4,1.7,2.57,10.04,5.31,14.77,30.222,10599.3,9638,5.37,9531,6265,113.5,8.3,8.26,-73.2,1.504,1.058
6/24/2018,20:40:01,0,GEA-S,0,2.4,1.7,2.58,10.1,5.27,14.67,30.25,10442.1,9490.5,5.28,9384.5,6169,112.7,8.24,8.26,-73.1,1.51,1.062
6/24/2018,20:50:01,0,GEA-S,0,2.3,1.7,2.52,9.86,5.21,14.5,30.28,10382.5,9431.4,5.25,9325.5,6130,112.3,8.21,8.26,-73,1.511,1.063
6/24/2018,21:00:01,0,GEA-S,0,2.4,1.7,2.55,9.99,5.34,14.87,30.325,10234.2,9289.5,5.16,9184.2,6038,112,8.18,8.26,-73.1,1.504,1.058
6/24/2018,21:10:01,0,GEA-S,0,2.4,1.7,2.58,10.08,5.37,14.94,30.315,10231.2,9288.3,5.16,9183.2,6037,111,8.11,8.25,-72.7,1.498,1.054
6/24/2018,21:20:01,0,GEA-S,0,2.4,1.7,2.55,9.96,5.37,14.94,30.348,10227.3,9279.5,5.16,9173.9,6032,111.6,8.16,8.25,-73,1.49,1.048
6/24/2018,21:30:01,0,GEA-S,0,2.4,1.7,2.67,10.44,5.52,15.37,30.385,10262.1,9305.1,5.17,9198.3,6048,112.8,8.23,8.26,-73.3,1.483,1.043
6/24/2018,21:40:01,0,GEA-S,0,2.4,1.7,2.67,10.45,5.81,16.17,30.415,10397.2,9422.6,5.24,9313.9,6125,114.1,8.32,8.27,-73.7,1.474,1.037
6/24/2018,21:50:01,0,GEA-S,0,2.4,1.7,2.86,11.19,6.28,17.49,30.455,10614,9612.5,5.35,9500.7,6248,115.6,8.42,8.27,-74.1,1.462,1.028
6/24/2018,22:00:01,0,GEA-S,0,2.4,1.7,4.15,16.38,9.51,26.53,30.597,10117.2,9140.1,5.07,9030.9,5941,118,8.59,8.3,-75.4,1.468,1.033
6/24/2018,22:10:01,0,GEA-S,0,2.4,1.7,3.62,14.26,8.44,23.53,30.601,9377.4,8471.1,4.67,8369.8,5506,113.9,8.31,8.28,-74.5,1.47,1.035
6/24/2018,22:20:01,0,GEA-S,0,2.4,1.8,2.66,10.39,5.87,16.35,30.562,9369.5,8469.7,4.67,8369.1,5505,111,8.1,8.26,-73.1,1.472,1.036
6/24/2018,22:30:01,0,GEA-S,0,2.4,1.8,2.44,9.51,5.32,14.79,30.573,8662.3,7828.9,4.29,7735.8,5089,109,7.97,8.26,-73.3,1.474,1.038
6/24/2018,22:40:01,0,GEA-S,0,2.4,1.8,2.31,9,4.92,13.69,30.491,8396.6,7599.6,4.16,7510.6,4940,105.3,7.72,8.24,-72.4,1.472,1.037
6/24/2018,22:50:01,0,GEA-S,0,2.3,1.7,2.25,8.76,4.85,13.49,30.48,8306.8,7519.8,4.11,7431.9,4888,102.4,7.51,8.23,-71.4,1.464,1.031
6/24/2018,23:00:01,0,GEA-S,0,2.4,1.8,2.35,9.15,4.94,13.73,30.473,8224.3,7446,4.07,7359.2,4840,101.4,7.44,8.22,-71.2,1.462,1.029
6/24/2018,23:10:01,0,GEA-S,0,2.4,1.8,2.23,8.69,4.69,13.03,30.433,8514.1,7713.7,4.23,7624.3,5014,99.2,7.27,8.2,-69.9,1.477,1.04
6/24/2018,23:20:01,0,GEA-S,0,2.4,1.8,2.53,9.9,5.48,15.25,30.453,8900.5,8061,4.43,7967.3,5240,103.1,7.54,8.22,-70.8,1.477,1.04
6/24/2018,23:30:01,0,GEA-S,0,2.4,1.7,3.06,12.03,6.91,19.24,30.527,8928.6,8076,4.44,7980.8,5249,109.4,8,8.25,-73,1.473,1.037
6/24/2018,23:40:01,0,GEA-S,0,2.4,1.8,3.06,12.02,6.77,18.86,30.51,8978.7,8123.8,4.47,8028.4,5281,109.1,7.98,8.25,-72.9,1.477,1.04
6/24/2018,23:50:01,0,GEA-S,0,2.4,1.7,2.8,10.97,6.36,17.71,30.485,8974.1,8123.1,4.47,8028.1,5280,108.2,7.91,8.25,-72.4,1.488,1.047
6/25/2018,0:00:01,0,GEA-S,0,2.4,1.8,2.91,11.4,6.45,17.97,30.474,8680.8,7859.1,4.31,7767.3,5108,107.1,7.84,8.25,-72.5,1.492,1.05
6/25/2018,0:10:01,0,GEA-S,0,2.4,1.8,2.96,11.59,6.58,18.32,30.448,8706.8,7886.2,4.33,7794.6,5126,107,7.84,8.25,-72.5,1.501,1.056
6/25/2018,0:20:01,0,GEA-S,0,2.4,1.8,2.87,11.23,6.4,17.84,30.435,8694,7876.4,4.32,7785.2,5120,106.4,7.8,8.24,-72.4,1.498,1.055
6/25/2018,0:30:01,0,GEA-S,0,2.4,1.7,2.61,10.22,5.62,15.65,30.392,8458.8,7669,4.2,7581,4985,100.9,7.4,8.22,-71,1.488,1.048
6/25/2018,0:40:01,0,GEA-S,0,2.4,1.8,2.4,9.35,5.13,14.28,30.329,8340.9,7570.3,4.14,7484.4,4921,98.2,7.22,8.21,-70.3,1.481,1.042
6/25/2018,0:50:01,0,GEA-S,0,2.4,1.7,2.28,8.88,4.93,13.72,30.284,8443.4,7669.3,4.2,7583.1,4985,98.2,7.22,8.2,-69.9,1.47,1.035
6/25/2018,1:00:01,0,GEA-S,0,2.4,1.7,2.44,9.53,5.29,14.72,30.27,8493.9,7717.1,4.23,7630.6,5016,97.4,7.16,8.19,-69.3,1.478,1.04
6/25/2018,1:10:01,0,GEA-S,0,2.4,1.7,2.42,9.43,5.17,14.4,30.231,8625.9,7842.4,4.3,7755.2,5098,97.2,7.15,8.19,-68.9,1.49,1.049
6/25/2018,1:20:01,0,GEA-S,0,2.4,1.7,2.31,9.01,5.04,14.01,30.189,8777.2,7985.7,4.39,7897.7,5191,96.2,7.08,8.18,-68.3,1.494,1.052
6/25/2018,1:30:01,0,GEA-S,0,2.4,1.7,2.28,8.87,4.87,13.53,30.151,8881.2,8085.7,4.45,7997.3,5256,96.3,7.08,8.17,-68,1.495,1.052
6/25/2018,1:40:01,0,GEA-S,0,2.4,1.7,2.31,9.01,4.93,13.72,30.108,8984.3,8185.7,4.51,8097,5321,96.9,7.13,8.17,-68.1,1.495,1.052
6/25/2018,1:50:01,0,GEA-S,0,2.4,1.7,2.39,9.31,5.19,14.45,30.088,9041.7,8240.8,4.54,8151.8,5357,96.7,7.12,8.17,-67.8,1.495,1.052
6/25/2018,2:00:01,0,GEA-S,0,2.3,1.7,2.38,9.27,5.04,14.02,30.047,9103.3,8302.9,4.58,8214.1,5397,97.1,7.15,8.17,-67.9,1.498,1.054
6/25/2018,2:10:01,0,GEA-S,0,2.3,1.7,2.53,9.87,5.59,15.57,30.093,8827.9,8045.2,4.42,7958.2,5229,98.1,7.23,8.17,-68.1,1.504,1.059
6/25/2018,2:20:01,0,GEA-S,0,2.4,1.7,2.42,9.47,5.41,15.07,30.074,8500.7,7749.7,4.25,7666.2,5037,95.2,7.02,8.16,-67.5,1.499,1.055
6/25/2018,2:30:01,0,GEA-S,0,2.3,1.7,2.47,9.63,5.63,15.66,30.041,8367.4,7632.5,4.18,7550.9,4961,95.6,7.06,8.17,-68.1,1.494,1.052
6/25/2018,2:40:01,0,GEA-S,0,2.4,1.7,2.61,10.21,5.87,16.33,30.02,8229.4,7509.5,4.11,7429.5,4881,96.1,7.1,8.18,-68.6,1.5,1.056
6/25/2018,2:50:01,0,GEA-S,0,2.3,1.7,2.54,9.92,5.68,15.81,29.998,8120,7412.5,4.05,7334,4818,95.3,7.05,8.18,-68.6,1.504,1.059
6/25/2018,3:00:01,0,GEA-S,0,2.3,1.7,2.52,9.85,5.82,16.2,29.979,8028.6,7331.5,4.01,7254.1,4765,94.2,6.97,8.18,-68.4,1.513,1.065
6/25/2018,3:10:01,0,GEA-S,0,2.3,1.7,2.61,10.19,5.87,16.34,29.916,8084.6,7390.7,4.04,7313.8,4804,96.2,7.13,8.19,-68.9,1.5,1.056
6/25/2018,3:20:01,0,GEA-S,0,2.3,1.7,2.61,10.19,6.06,16.88,29.909,7736.8,7073.6,3.85,7000.1,4598,94.7,7.02,8.2,-69.7,1.502,1.058
6/25/2018,3:30:01,0,GEA-S,0,2.3,1.7,2.79,10.92,6.37,17.73,29.861,7613.4,6966.6,3.79,6894.9,4528,94.9,7.04,8.21,-70.3,1.496,1.053
6/25/2018,3:40:01,0,GEA-S,0,2.3,1.7,2.7,10.56,6.22,17.31,29.839,7513.6,6877.9,3.74,6807.5,4471,94.7,7.03,8.21,-70.2,1.487,1.047
6/25/2018,3:50:01,0,GEA-S,0,2.3,1.7,2.64,10.34,6.2,17.28,29.793,7416.1,6794,3.69,6725.2,4416,93.6,6.96,8.2,-69.6,1.493,1.051
6/25/2018,4:00:01,0,GEA-S,0,2.3,1.7,2.71,10.6,6.26,17.43,29.771,7446.5,6824.6,3.71,6755.8,4436,93.1,6.92,8.19,-69,1.478,1.041
6/25/2018,4:10:01,0,GEA-S,0,2.3,1.7,2.64,10.33,6.26,17.43,29.762,7502.1,6876.7,3.74,6807.5,4470,92.7,6.89,8.18,-68.6,1.49,1.049
6/25/2018,4:20:01,0,GEA-S,0,2.3,1.7,2.63,10.29,6.22,17.31,29.732,7497,6875.6,3.74,6806.9,4469,92.9,6.91,8.18,-68.6,1.495,1.052
6/25/2018,4:30:01,0,GEA-S,0,2.2,1.7,2.54,9.91,6.01,16.74,29.697,7478.3,6862.7,3.73,6794.6,4461,92.7,6.9,8.18,-68.5,1.493,1.051
6/25/2018,4:40:01,0,GEA-S,0,2.3,1.7,2.49,9.73,5.78,16.09,29.67,7486.6,6873.6,3.74,6805.8,4468,92.6,6.9,8.18,-68.4,1.508,1.062
6/25/2018,4:50:01,0,GEA-S,0,2.3,1.7,2.4,9.35,5.7,15.88,29.649,7512.2,6899.6,3.75,6831.9,4485,92.1,6.86,8.17,-68,1.507,1.061
6/25/2018,5:00:01,0,GEA-S,0,2.3,1.7,2.36,9.22,5.45,15.16,29.608,7528.3,6919.3,3.77,6852.1,4498,92.5,6.9,8.17,-67.8,1.512,1.065
6/25/2018,5:10:01,0,GEA-S,0,2.3,1.7,2.36,9.2,5.45,15.16,29.598,7539.6,6930.9,3.77,6863.7,4505,92,6.86,8.16,-67.5,1.512,1.064
6/25/2018,5:20:01,0,GEA-S,0,2.3,1.7,2.32,9.05,5.38,14.96,29.577,7559.2,6951.5,3.79,6884.4,4518,92.1,6.87,8.16,-67.5,1.5,1.056
6/25/2018,5:30:01,0,GEA-S,0,2.1,1.7,2.35,9.16,5.37,14.95,29.557,7580.1,6973.2,3.8,6906.2,4533,91.9,6.85,8.16,-67.3,1.496,1.053
6/25/2018,5:40:01,0,GEA-S,0,2.3,1.7,2.31,8.99,5.33,14.82,29.536,7617.2,7009.9,3.82,6942.9,4556,92.1,6.87,8.16,-67.1,1.495,1.053
6/25/2018,5:50:01,0,GEA-S,0,2.1,1.7,2.3,8.96,5.37,14.94,29.507,7621.4,7017.3,3.82,6950.7,4561,92.3,6.89,8.16,-67.1,1.488,1.047
6/25/2018,6:00:01,0,GEA-S,0,2.2,1.7,2.29,8.94,5.26,14.63,29.472,7625.2,7025.2,3.83,6959,4566,92.6,6.92,8.16,-67.2,1.477,1.04
6/25/2018,6:10:01,0,GEA-S,0,2.1,1.7,2.34,9.11,5.34,14.87,29.445,7685.1,7083.7,3.86,7017.4,4604,93.1,6.95,8.15,-66.9,1.474,1.038
6/25/2018,6:20:01,0,GEA-S,0,2.2,1.7,2.24,8.71,5.19,14.44,29.421,7694.8,7095.7,3.87,7029.7,4612,93.2,6.97,8.15,-66.8,1.474,1.038
6/25/2018,6:30:01,0,GEA-S,0,2.1,1.7,2.33,9.1,5.34,14.86,29.412,7702,7103.4,3.88,7037.4,4617,92.8,6.93,8.15,-66.6,1.482,1.043
6/25/2018,6:40:01,0,GEA-S,0,2.2,1.7,2.21,8.62,5.15,14.32,29.388,7696,7100.8,3.87,7035.2,4616,92.9,6.95,8.15,-66.6,1.489,1.049
6/25/2018,6:50:01,0,GEA-S,0,2,1.7,2.26,8.8,5.28,14.69,29.368,7679,7087.6,3.87,7022.5,4607,92.6,6.93,8.15,-66.6,1.486,1.046
6/25/2018,7:00:01,0,GEA-S,0,2.3,1.7,2.2,8.58,5.06,14.06,29.34,7633,7048.7,3.84,6984.4,4582,92.6,6.93,8.15,-66.7,1.484,1.045
6/25/2018,7:10:01,0,GEA-S,0,2.1,1.7,2.24,8.72,5.1,14.2,29.308,7593.8,7016.5,3.83,6953,4561,92.8,6.95,8.16,-67.1,1.489,1.048
6/25/2018,7:20:01,0,GEA-S,0,2.2,1.7,2.23,8.69,5.27,14.66,29.298,7599.4,7022.9,3.83,6959.5,4565,92.5,6.93,8.16,-66.9,1.497,1.054
6/25/2018,7:30:01,0,GEA-S,0,2.1,1.7,2.22,8.63,5.19,14.43,29.27,7568.3,6997.5,3.81,6934.8,4548,92.4,6.93,8.16,-67.1,1.496,1.053
6/25/2018,7:40:01,0,GEA-S,0,2.2,1.7,2.18,8.5,5.1,14.18,29.248,7550.5,6983.9,3.81,6921.6,4540,92.2,6.92,8.16,-67.1,1.499,1.055
6/25/2018,7:50:01,0,GEA-S,0,2.2,1.7,2.22,8.63,5.11,14.23,29.227,7549.6,6985.6,3.81,6923.6,4541,92.2,6.92,8.16,-67,1.501,1.057
6/25/2018,8:00:01,0,GEA-S,0,2.3,1.7,2.18,8.5,4.98,13.85,29.194,7538,6979,3.8,6917.6,4536,92.7,6.96,8.16,-67.2,1.504,1.059
6/25/2018,8:10:01,0,GEA-S,0,2.1,1.7,2.24,8.73,5.18,14.41,29.173,7531.3,6975.4,3.8,6914.3,4534,92.7,6.96,8.16,-67.3,1.51,1.063
6/25/2018,8:20:01,0,GEA-S,0,2.2,1.7,2.2,8.58,5.14,14.29,29.144,7529.4,6977.1,3.8,6916.5,4535,92.8,6.98,8.16,-67.3,1.5,1.056
6/25/2018,8:30:01,0,GEA-S,0,2.1,1.7,2.19,8.52,5.11,14.22,29.129,7530.4,6979.9,3.8,6919.5,4537,92.8,6.98,8.16,-67.3,1.502,1.058
6/25/2018,8:40:01,0,GEA-S,0,2.2,1.7,2.2,8.58,5.21,14.51,29.107,7528.6,6981,3.81,6920.9,4538,92.7,6.97,8.16,-67.4,1.514,1.066
6/25/2018,8:50:01,0,GEA-S,0,2.1,1.7,2.27,8.84,5.38,14.96,29.085,7506.5,6963.3,3.8,6903.7,4526,92.9,6.99,8.17,-67.6,1.527,1.075
6/25/2018,9:00:01,0,GEA-S,0,2.2,1.7,2.36,9.2,5.55,15.46,29.062,7488,6948.8,3.79,6889.7,4517,93,6.99,8.17,-67.7,1.516,1.067
6/25/2018,9:10:01,0,GEA-S,0,2.1,1.7,2.42,9.46,5.74,15.99,29.04,7507.4,6969.7,3.8,6910.7,4530,92.7,6.98,8.17,-67.7,1.506,1.06
6/25/2018,9:20:01,0,GEA-S,0,2.2,1.7,2.45,9.58,5.88,16.37,29.014,7564.5,7025.8,3.83,6966.8,4567,93.1,7.01,8.17,-67.8,1.499,1.055
6/25/2018,9:30:01,0,GEA-S,0,2.1,1.7,2.51,9.8,5.78,16.1,28.994,7512.9,6980.3,3.81,6922,4537,93.3,7.03,8.17,-67.8,1.49,1.049
6/25/2018,9:40:01,0,GEA-S,0,2.3,1.7,2.48,9.7,5.96,16.59,28.975,7619.4,7081.7,3.86,7022.8,4603,93,7.01,8.17,-67.6,1.5,1.056
6/25/2018,9:50:01,0,GEA-S,0,2.3,1.7,2.44,9.53,5.93,16.51,28.949,7743,7199.9,3.93,7140.4,4680,93.3,7.03,8.17,-67.5,1.497,1.054
6/25/2018,10:00:01,0,GEA-S,0,2.2,1.7,2.51,9.8,6.19,17.23,28.946,7556.3,7026.7,3.83,6968.7,4567,92.9,7,8.16,-67.4,1.503,1.058
6/25/2018,10:10:01,0,GEA-S,0,2,1.7,2.54,9.93,6,16.71,28.921,7564.3,7037.3,3.84,6979.6,4574,93.3,7.03,8.17,-67.5,1.504,1.058
6/25/2018,10:20:01,0,GEA-S,0,2.2,1.7,2.48,9.7,5.83,16.24,28.89,7634.1,7106.2,3.88,7048.4,4619,93.5,7.05,8.17,-67.6,1.502,1.057
6/25/2018,10:30:01,0,GEA-S,0,2,1.7,2.52,9.84,5.82,16.19,28.864,7554.7,7035.5,3.84,6978.7,4573,93.9,7.09,8.18,-68,1.504,1.058
6/25/2018,10:40:01,0,GEA-S,0,2.2,1.7,2.53,9.88,6.15,17.12,28.853,7515.8,7000.6,3.82,6944.3,4550,93.6,7.07,8.17,-67.8,1.496,1.053
6/25/2018,10:50:01,0,GEA-S,0,2.1,1.7,2.53,9.9,6.01,16.75,28.832,7508.4,6996.3,3.82,6940.3,4548,93.7,7.08,8.17,-67.9,1.495,1.052
6/25/2018,11:00:01,0,GEA-S,0,2,1.7,2.55,9.98,6.17,17.18,28.815,7513.4,7003.2,3.82,6947.4,4552,93.5,7.06,8.17,-67.8,1.508,1.061
6/25/2018,11:10:01,0,GEA-S,0,2.1,1.7,2.52,9.84,6.05,16.85,28.791,7523.5,7015.5,3.83,6959.9,4560,93.7,7.08,8.17,-67.8,1.509,1.062
6/25/2018,11:20:01,0,GEA-S,0,2.2,1.7,2.47,9.66,5.88,16.38,28.772,7543,7036.1,3.84,6980.7,4573,93.9,7.1,8.17,-67.8,1.519,1.069
6/25/2018,11:30:01,0,GEA-S,0,2,1.7,2.48,9.7,5.97,16.61,28.764,7551.8,7045.3,3.84,6990,4579,93.6,7.07,8.17,-67.5,1.517,1.068
6/25/2018,11:40:01,0,GEA-S,0,2.1,1.7,2.49,9.73,5.97,16.61,28.75,7581.6,7074.8,3.86,7019.4,4599,93.2,7.05,8.17,-67.4,1.505,1.059
6/25/2018,11:50:01,0,GEA-S,0,2,1.7,2.39,9.32,5.62,15.63,28.729,7736.2,7221.8,3.95,7165.6,4694,92.8,7.02,8.16,-67.3,1.515,1.066
6/25/2018,12:00:01,0,GEA-S,0,2,1.7,2.41,9.39,5.67,15.79,28.721,8057.3,7522.7,4.12,7464.3,4890,92.1,6.96,8.15,-66.6,1.528,1.075
6/25/2018,12:10:01,0,GEA-S,0,1.9,1.7,2.48,9.67,5.83,16.23,28.713,8347.2,7794.5,4.28,7734.1,5066,91.7,6.92,8.15,-66.3,1.532,1.078
6/25/2018,12:20:01,0,GEA-S,0,2.1,1.7,2.31,9.01,5.46,15.2,28.689,8301.1,7754.8,4.26,7695.1,5041,92.1,6.95,8.15,-66.5,1.528,1.075
6/25/2018,12:30:01,0,GEA-S,0,2,1.7,2.25,8.78,5.17,14.39,28.67,8428.2,7876.1,4.33,7815.9,5119,92.3,6.97,8.15,-66.5,1.525,1.073
6/25/2018,12:40:01,0,GEA-S,0,2.2,1.7,2.17,8.44,4.96,13.79,28.644,8379.3,7834.1,4.31,7774.6,5092,93.5,7.07,8.16,-66.9,1.513,1.064
6/25/2018,12:50:01,0,GEA-S,0,2.1,1.7,2.16,8.4,4.77,13.26,28.623,8150.8,7623.3,4.18,7565.8,4955,94.3,7.13,8.16,-67.3,1.522,1.071
6/25/2018,13:00:01,0,GEA-S,0,2,1.7,2.04,7.95,4.73,13.14,28.641,7807.7,7300,3.99,7244.7,4745,92.7,7.02,8.16,-67,1.519,1.069
6/25/2018,13:10:01,0,GEA-S,0,2.2,1.7,1.98,7.68,4.52,12.56,28.629,7723.7,7223.1,3.95,7168.5,4695,93.4,7.07,8.16,-67.2,1.511,1.064
6/25/2018,13:20:01,0,GEA-S,0,2.2,1.7,1.9,7.35,4.17,11.58,28.623,7669.6,7173.3,3.92,7119.2,4663,93.9,7.11,8.16,-67,1.509,1.062
6/25/2018,13:30:01,0,GEA-S,0,2.2,1.7,1.69,6.51,3.71,10.31,28.624,7512.5,7026.1,3.83,6973.1,4567,94.4,7.16,8.16,-66.9,1.497,1.054
6/25/2018,13:40:01,0,GEA-S,0,2.3,1.7,1.75,6.77,3.71,10.29,28.626,7317.5,6843.5,3.73,6791.8,4448,94.7,7.18,8.16,-67.2,1.487,1.047
6/25/2018,13:50:01,0,GEA-S,0,2.2,1.7,1.84,7.11,3.87,10.75,28.605,7167.1,6705.4,3.65,6655.1,4359,94.3,7.15,8.16,-67.3,1.485,1.045
6/25/2018,14:00:01,0,GEA-S,0,2.3,1.7,1.95,7.58,4.3,11.96,28.595,6967.6,6519.9,3.54,6471.1,4238,93.1,7.07,8.16,-66.9,1.488,1.048
6/25/2018,14:10:01,0,GEA-S,0,2.3,1.7,1.84,7.12,3.96,11,28.607,6820.5,6380.9,3.46,6333,4148,93.3,7.09,8.16,-66.8,1.484,1.045
6/25/2018,14:20:01,0,GEA-S,0,2.3,1.7,1.77,6.84,3.84,10.65,28.643,6898,6449.2,3.5,6400.3,4192,93.3,7.08,8.15,-66.6,1.473,1.037
6/25/2018,14:30:01,0,GEA-S,0,2.3,1.7,1.76,6.82,3.8,10.56,28.65,6952.6,6499.5,3.53,6450.1,4225,93.2,7.07,8.15,-66.2,1.463,1.03
6/25/2018,14:40:01,0,GEA-S,0,2.3,1.7,1.8,6.98,3.85,10.7,28.687,6883.5,6430.7,3.49,6381.3,4180,94.2,7.15,8.15,-66.6,1.464,1.031
6/25/2018,14:50:01,0,GEA-S,0,2.3,1.7,1.81,7.02,3.93,10.91,28.727,6944.7,6483.2,3.52,6432.8,4214,94.3,7.15,8.15,-66.6,1.458,1.027
6/25/2018,15:00:01,0,GEA-S,0,2.3,1.7,1.74,6.71,3.77,10.45,28.743,6981.8,6516,3.54,6465.1,4235,95.1,7.21,8.16,-66.8,1.461,1.029
6/25/2018,15:10:01,0,GEA-S,0,2.3,1.7,1.64,6.31,3.53,9.78,28.794,6668.4,6217.8,3.36,6168.6,4042,95.6,7.24,8.16,-67,1.466,1.032
6/25/2018,15:20:01,0,GEA-S,0,2.3,1.7,1.56,6.02,3.22,8.91,28.836,6538.6,6092.3,3.29,6043.5,3960,93.7,7.09,8.14,-65.9,1.484,1.045
6/25/2018,15:30:01,0,GEA-S,0,2.3,1.7,1.56,6.01,3.17,8.79,28.88,6630.9,6173.4,3.34,6123.3,4013,94.3,7.13,8.14,-66.1,1.491,1.05
6/25/2018,15:40:01,0,GEA-S,0,2.4,1.7,1.67,6.45,3.48,9.64,28.921,6833.4,6357.3,3.44,6305.2,4132,95.5,7.22,8.15,-66.6,1.499,1.055
6/25/2018,15:50:01,0,GEA-S,0,2.3,1.7,1.69,6.52,3.46,9.58,28.938,7006.3,6516.2,3.54,6462.6,4236,94.7,7.15,8.14,-66.2,1.511,1.064
6/25/2018,16:00:01,0,GEA-S,0,2.4,1.7,1.66,6.41,3.44,9.54,28.984,7289.9,6774.4,3.69,6717.9,4403,95,7.17,8.14,-66,1.52,1.07
6/25/2018,16:10:01,0,GEA-S,0,2.3,1.7,1.77,6.83,3.57,9.91,29.051,7669.2,7118.5,3.89,7058.1,4627,98.2,7.38,8.16,-67.4,1.525,1.074
6/25/2018,16:20:01,0,GEA-S,0,2.3,1.7,1.85,7.16,3.77,10.47,29.113,7335.7,6801.3,3.7,6742.7,4421,100.5,7.56,8.18,-68.5,1.529,1.076
6/25/2018,16:30:01,0,GEA-S,0,2.3,1.7,1.75,6.78,3.76,10.43,29.112,7084.8,6568.9,3.57,6512.3,4270,100.1,7.54,8.18,-68.5,1.537,1.082
6/25/2018,16:40:01,0,GEA-S,0,2.3,1.7,1.7,6.58,3.44,9.55,29.139,6984.4,6472.7,3.51,6416.5,4207,99.9,7.52,8.18,-68.3,1.547,1.09
6/25/2018,16:50:01,0,GEA-S,0,2.3,1.7,1.74,6.72,3.63,10.07,29.122,6939.8,6433.2,3.49,6377.7,4182,98.4,7.41,8.17,-67.6,1.55,1.092
6/25/2018,17:00:01,0,GEA-S,0,2.4,1.7,1.73,6.67,3.68,10.22,29.181,6993.3,6476.2,3.51,6419.4,4210,98.9,7.44,8.17,-67.7,1.551,1.092
6/25/2018,17:10:01,0,GEA-S,0,2.3,1.7,1.73,6.67,3.51,9.75,29.252,7090.8,6558.1,3.56,6499.6,4263,100.3,7.53,8.18,-68.3,1.561,1.099
6/25/2018,17:20:01,0,GEA-S,0,2.4,1.7,1.71,6.61,3.52,9.77,29.285,7245.2,6697.1,3.64,6636.8,4353,101.2,7.59,8.19,-68.7,1.553,1.093
6/25/2018,17:30:01,0,GEA-S,0,2.3,1.7,1.75,6.76,3.63,10.06,29.345,7404.7,6837.2,3.72,6774.8,4444,101.4,7.6,8.18,-68.6,1.549,1.09
6/25/2018,17:40:01,0,GEA-S,0,2.4,1.7,1.8,6.95,3.63,10.07,29.397,7265.9,6702.9,3.64,6640.9,4357,101.5,7.6,8.18,-68.7,1.552,1.093
6/25/2018,17:50:01,0,GEA-S,0,2.4,1.7,1.75,6.76,3.62,10.05,29.456,7215.3,6649.4,3.61,6587,4322,101.7,7.61,8.18,-68.7,1.551,1.092
6/25/2018,18:00:01,0,GEA-S,0,2.4,1.7,1.77,6.86,3.53,9.78,29.584,7646,7030.5,3.83,6962.6,4570,103.1,7.69,8.19,-69,1.555,1.095
6/25/2018,18:10:01,0,GEA-S,0,2.4,1.7,1.77,6.85,3.57,9.9,29.577,7115.2,6543.2,3.55,6480,4253,101.8,7.6,8.19,-68.8,1.548,1.09
6/25/2018,18:20:01,0,GEA-S,0,2.4,1.7,1.84,7.13,3.7,10.27,29.597,6893.4,6337,3.43,6275.6,4119,101.3,7.56,8.18,-68.7,1.543,1.086
6/25/2018,18:30:01,0,GEA-S,0,2.4,1.7,1.86,7.19,3.79,10.52,29.683,6834.9,6273.7,3.39,6211.7,4078,101.4,7.57,8.19,-68.8,1.536,1.082
6/25/2018,18:40:01,0,GEA-S,0,2.4,1.7,1.85,7.18,3.79,10.51,29.743,6777.6,6214.7,3.36,6152.4,4040,101.1,7.54,8.18,-68.7,1.532,1.079
6/25/2018,18:50:01,0,GEA-S,0,2.4,1.7,1.89,7.32,3.88,10.77,29.763,6724.3,6163.6,3.33,6101.5,4006,99.7,7.43,8.17,-68.1,1.52,1.071
