Date,Time,Temperature (C)
2016-06-11,14:30:00.000,30.0200
2016-06-11,15:00:00.000,30.1013
2016-06-11,15:30:00.000,30.1666
2016-06-11,16:00:00.000,30.2030
2016-06-11,16:30:00.000,30.2975
2016-06-11,17:00:00.000,30.3324
2016-06-11,17:30:00.000,30.3528
2016-06-11,18:00:00.000,30.3455
2016-06-11,18:30:00.000,30.4270
2016-06-11,19:00:00.000,30.5422
2016-06-11,19:30:00.000,30.5976
2016-06-11,20:00:00.000,30.7875
2016-06-11,20:30:00.000,30.9295
2016-06-11,21:00:00.000,31.0497
2016-06-11,21:30:00.000,31.1759
2016-06-11,22:00:00.000,31.2671
2016-06-11,22:30:00.000,31.3259
2016-06-11,23:00:00.000,31.3141
2016-06-11,23:30:00.000,31.2744
2016-06-12,00:00:00.000,31.1671
2016-06-12,00:30:00.000,31.0394
2016-06-12,01:00:00.000,30.8680
2016-06-12,01:30:00.000,30.5349
2016-06-12,02:00:00.000,30.0070
2016-06-12,02:30:00.000,29.8765
2016-06-12,03:00:00.000,29.8823
2016-06-12,03:30:00.000,29.8736
2016-06-12,04:00:00.000,29.8621
2016-06-12,04:30:00.000,29.9012
2016-06-12,05:00:00.000,30.1231
2016-06-12,05:30:00.000,30.1274
2016-06-12,06:00:00.000,30.0650
2016-06-12,06:30:00.000,29.9128
2016-06-12,07:00:00.000,29.8432
2016-06-12,07:30:00.000,29.8143
2016-06-12,08:00:00.000,29.8259
2016-06-12,08:30:00.000,29.8432
2016-06-12,09:00:00.000,29.8186
2016-06-12,09:30:00.000,29.7839
2016-06-12,10:00:00.000,29.7940
2016-06-12,10:30:00.000,29.8259
2016-06-12,11:00:00.000,29.8606
2016-06-12,11:30:00.000,29.9041
2016-06-12,12:00:00.000,29.9664
2016-06-12,12:30:00.000,30.0229
2016-06-12,13:00:00.000,30.0708
2016-06-12,13:30:00.000,30.1390
2016-06-12,14:00:00.000,30.2437
2016-06-12,14:30:00.000,30.3309
2016-06-12,15:00:00.000,30.4416
2016-06-12,15:30:00.000,30.5801
2016-06-12,16:00:00.000,30.7028
2016-06-12,16:30:00.000,30.7671
2016-06-12,17:00:00.000,30.7978
2016-06-12,17:30:00.000,30.7846
2016-06-12,18:00:00.000,30.7525
2016-06-12,18:30:00.000,30.6969
2016-06-12,19:00:00.000,30.6224
2016-06-12,19:30:00.000,30.5363
2016-06-12,20:00:00.000,30.4518
2016-06-12,20:30:00.000,30.3542
2016-06-12,21:00:00.000,30.3149
2016-06-12,21:30:00.000,30.2698
2016-06-12,22:00:00.000,30.2189
2016-06-12,22:30:00.000,30.1536
2016-06-12,23:00:00.000,30.0853
2016-06-12,23:30:00.000,30.0418
2016-06-13,00:00:00.000,29.9823
2016-06-13,00:30:00.000,29.9359
2016-06-13,01:00:00.000,29.8910
2016-06-13,01:30:00.000,29.8259
2016-06-13,02:00:00.000,29.7535
2016-06-13,02:30:00.000,29.6899
2016-06-13,03:00:00.000,29.6610
2016-06-13,03:30:00.000,29.6249
2016-06-13,04:00:00.000,29.5599
2016-06-13,04:30:00.000,29.5440
2016-06-13,05:00:00.000,29.5252
2016-06-13,05:30:00.000,29.4993
2016-06-13,06:00:00.000,29.4747
2016-06-13,06:30:00.000,29.4517
2016-06-13,07:00:00.000,29.4156
2016-06-13,07:30:00.000,29.3551
2016-06-13,08:00:00.000,29.3263
2016-06-13,08:30:00.000,29.3162
2016-06-13,09:00:00.000,29.3335
2016-06-13,09:30:00.000,29.3781
2016-06-13,10:00:00.000,29.4646
2016-06-13,10:30:00.000,29.5281
2016-06-13,11:00:00.000,29.6725
2016-06-13,11:30:00.000,29.8215
2016-06-13,12:00:00.000,29.9620
2016-06-13,12:30:00.000,30.0868
2016-06-13,13:00:00.000,30.2437
2016-06-13,13:30:00.000,30.3018
2016-06-13,14:00:00.000,30.3702
2016-06-13,14:30:00.000,30.4314
2016-06-13,15:00:00.000,30.5393
2016-06-13,15:30:00.000,30.7144
2016-06-13,16:00:00.000,30.8563
2016-06-13,16:30:00.000,30.9295
2016-06-13,17:00:00.000,30.9705
2016-06-13,17:30:00.000,30.9720
2016-06-13,18:00:00.000,30.9574
2016-06-13,18:30:00.000,30.9207
2016-06-13,19:00:00.000,30.8768
2016-06-13,19:30:00.000,30.8212
2016-06-13,20:00:00.000,30.7364
2016-06-13,20:30:00.000,30.6078
2016-06-13,21:00:00.000,30.4605
2016-06-13,21:30:00.000,30.3586
2016-06-13,22:00:00.000,30.2844
2016-06-13,22:30:00.000,30.2059
2016-06-13,23:00:00.000,30.0839
2016-06-13,23:30:00.000,29.9968
2016-06-14,00:00:00.000,29.9243
2016-06-14,00:30:00.000,29.8476
2016-06-14,01:00:00.000,29.8157
2016-06-14,01:30:00.000,29.7897
2016-06-14,02:00:00.000,29.7448
2016-06-14,02:30:00.000,29.7260
2016-06-14,03:00:00.000,29.6986
2016-06-14,03:30:00.000,29.6884
2016-06-14,04:00:00.000,29.6740
2016-06-14,04:30:00.000,29.6321
2016-06-14,05:00:00.000,29.5873
2016-06-14,05:30:00.000,29.5411
2016-06-14,06:00:00.000,29.5353
2016-06-14,06:30:00.000,29.4820
2016-06-14,07:00:00.000,29.3882
2016-06-14,07:30:00.000,29.3277
2016-06-14,08:00:00.000,29.2802
2016-06-14,08:30:00.000,29.2730
2016-06-14,09:00:00.000,29.2960
2016-06-14,09:30:00.000,29.3464
2016-06-14,10:00:00.000,29.4026
2016-06-14,10:30:00.000,29.5021
2016-06-14,11:00:00.000,29.6292
2016-06-14,11:30:00.000,29.7304
2016-06-14,12:00:00.000,29.8432
2016-06-14,12:30:00.000,29.9736
2016-06-14,13:00:00.000,30.0839
2016-06-14,13:30:00.000,30.1855
2016-06-14,14:00:00.000,30.3135
2016-06-14,14:30:00.000,30.3702
2016-06-14,15:00:00.000,30.4241
2016-06-14,15:30:00.000,30.4868
2016-06-14,16:00:00.000,30.5320
2016-06-14,16:30:00.000,30.5582
2016-06-14,17:00:00.000,30.6093
2016-06-14,17:30:00.000,30.7276
2016-06-14,18:00:00.000,30.7393
2016-06-14,18:30:00.000,30.7042
2016-06-14,19:00:00.000,30.7174
2016-06-14,19:30:00.000,30.6370
2016-06-14,20:00:00.000,30.4970
2016-06-14,20:30:00.000,30.3935
2016-06-14,21:00:00.000,30.2858
2016-06-14,21:30:00.000,30.1942
2016-06-14,22:00:00.000,30.1013
2016-06-14,22:30:00.000,30.0113
2016-06-14,23:00:00.000,29.9461
2016-06-14,23:30:00.000,29.8881
2016-06-15,00:00:00.000,29.8432
2016-06-15,00:30:00.000,29.7853
2016-06-15,01:00:00.000,29.7391
2016-06-15,01:30:00.000,29.6783
2016-06-15,02:00:00.000,29.6278
2016-06-15,02:30:00.000,29.5700
2016-06-15,03:00:00.000,29.5281
2016-06-15,03:30:00.000,29.4545
2016-06-15,04:00:00.000,29.4156
2016-06-15,04:30:00.000,29.3767
2016-06-15,05:00:00.000,29.3320
2016-06-15,05:30:00.000,29.2701
2016-06-15,06:00:00.000,29.2313
2016-06-15,06:30:00.000,29.2054
2016-06-15,07:00:00.000,29.1752
2016-06-15,07:30:00.000,29.1493
2016-06-15,08:00:00.000,29.1378
2016-06-15,08:30:00.000,29.1680
2016-06-15,09:00:00.000,29.2140
2016-06-15,09:30:00.000,29.2658
2016-06-15,10:00:00.000,29.3450
2016-06-15,10:30:00.000,29.4488
2016-06-15,11:00:00.000,29.5758
2016-06-15,11:30:00.000,29.6827
2016-06-15,12:00:00.000,29.8288
2016-06-15,12:30:00.000,29.9751
2016-06-15,13:00:00.000,30.1245
2016-06-15,13:30:00.000,30.1681
2016-06-15,14:00:00.000,30.3106
2016-06-15,14:30:00.000,30.1855
2016-06-15,15:00:00.000,30.4183
2016-06-15,15:30:00.000,30.6589
2016-06-15,16:00:00.000,30.7130
2016-06-15,16:30:00.000,30.8929
2016-06-15,17:00:00.000,30.9398
2016-06-15,17:30:00.000,31.0879
2016-06-15,18:00:00.000,31.1657
2016-06-15,18:30:00.000,31.1319
2016-06-15,19:00:00.000,31.1025
2016-06-15,19:30:00.000,31.0600
2016-06-15,20:00:00.000,30.9911
2016-06-15,20:30:00.000,30.8914
2016-06-15,21:00:00.000,30.7758
2016-06-15,21:30:00.000,30.6575
2016-06-15,22:00:00.000,30.5553
2016-06-15,22:30:00.000,30.4197
2016-06-15,23:00:00.000,30.2931
2016-06-15,23:30:00.000,30.2640
2016-06-16,00:00:00.000,30.2727
2016-06-16,00:30:00.000,30.1971
2016-06-16,01:00:00.000,30.1231
2016-06-16,01:30:00.000,30.0752
2016-06-16,02:00:00.000,30.0447
2016-06-16,02:30:00.000,29.9925
2016-06-16,03:00:00.000,29.9012
2016-06-16,03:30:00.000,29.8374
2016-06-16,04:00:00.000,29.8403
2016-06-16,04:30:00.000,29.7911
2016-06-16,05:00:00.000,29.7333
2016-06-16,05:30:00.000,29.6668
2016-06-16,06:00:00.000,29.6003
2016-06-16,06:30:00.000,29.4993
2016-06-16,07:00:00.000,29.4618
2016-06-16,07:30:00.000,29.4214
2016-06-16,08:00:00.000,29.3969
2016-06-16,08:30:00.000,29.3825
2016-06-16,09:00:00.000,29.4026
2016-06-16,09:30:00.000,29.4603
2016-06-16,10:00:00.000,29.4935
2016-06-16,10:30:00.000,29.5483
2016-06-16,11:00:00.000,29.6176
2016-06-16,11:30:00.000,29.7318
2016-06-16,12:00:00.000,29.8693
2016-06-16,12:30:00.000,29.9113
2016-06-16,13:00:00.000,30.0505
2016-06-16,13:30:00.000,30.1376
2016-06-16,14:00:00.000,30.2553
2016-06-16,14:30:00.000,30.4445
2016-06-16,15:00:00.000,30.5816
2016-06-16,15:30:00.000,30.7261
2016-06-16,16:00:00.000,30.8709
2016-06-16,16:30:00.000,30.9207
2016-06-16,17:00:00.000,30.9676
2016-06-16,17:30:00.000,31.0306
2016-06-16,18:00:00.000,31.1025
2016-06-16,18:30:00.000,31.1392
2016-06-16,19:00:00.000,31.1055
2016-06-16,19:30:00.000,31.0688
2016-06-16,20:00:00.000,31.0057
2016-06-16,20:30:00.000,30.9017
2016-06-16,21:00:00.000,30.8168
2016-06-16,21:30:00.000,30.7393
2016-06-16,22:00:00.000,30.6064
2016-06-16,22:30:00.000,30.4926
2016-06-16,23:00:00.000,30.3994
2016-06-16,23:30:00.000,30.3426
2016-06-17,00:00:00.000,30.3018
2016-06-17,00:30:00.000,30.2408
2016-06-17,01:00:00.000,30.1492
2016-06-17,01:30:00.000,30.0447
2016-06-17,02:00:00.000,29.9533
2016-06-17,02:30:00.000,29.9055
2016-06-17,03:00:00.000,29.8765
2016-06-17,03:30:00.000,29.8374
2016-06-17,04:00:00.000,29.7853
2016-06-17,04:30:00.000,29.7376
2016-06-17,05:00:00.000,29.6856
2016-06-17,05:30:00.000,29.6205
2016-06-17,06:00:00.000,29.5714
2016-06-17,06:30:00.000,29.5238
2016-06-17,07:00:00.000,29.4906
2016-06-17,07:30:00.000,29.4892
2016-06-17,08:00:00.000,29.5094
2016-06-17,08:30:00.000,29.5368
2016-06-17,09:00:00.000,29.5599
2016-06-17,09:30:00.000,29.5844
2016-06-17,10:00:00.000,29.5021
2016-06-17,10:30:00.000,29.4993
2016-06-17,11:00:00.000,29.5195
2016-06-17,11:30:00.000,29.5642
2016-06-17,12:00:00.000,29.6003
2016-06-17,12:30:00.000,29.6249
2016-06-17,13:00:00.000,29.7043
2016-06-17,13:30:00.000,29.8997
2016-06-17,14:00:00.000,30.1144
2016-06-17,14:30:00.000,30.9237
2016-06-17,15:00:00.000,29.9388
2016-06-17,15:30:00.000,30.6721
2016-06-17,16:00:00.000,30.2800
2016-06-17,16:30:00.000,30.1376
2016-06-17,17:00:00.000,30.1681
2016-06-17,17:30:00.000,30.6122
2016-06-17,18:00:00.000,31.5189
2016-06-17,18:30:00.000,32.0232
2016-06-17,19:00:00.000,32.1643
2016-06-17,19:30:00.000,32.0529
2016-06-17,20:00:00.000,32.0232
2016-06-17,20:30:00.000,31.9610
2016-06-17,21:00:00.000,31.8543
2016-06-17,21:30:00.000,31.8232
2016-06-17,22:00:00.000,31.6724
2016-06-17,22:30:00.000,31.5941
2016-06-17,23:00:00.000,31.5144
2016-06-17,23:30:00.000,31.4540
2016-06-18,00:00:00.000,31.4010
2016-06-18,00:30:00.000,31.2744
2016-06-18,01:00:00.000,31.1128
2016-06-18,01:30:00.000,31.0365
2016-06-18,02:00:00.000,31.0350
2016-06-18,02:30:00.000,30.9324
2016-06-18,03:00:00.000,30.9046
2016-06-18,03:30:00.000,30.8885
2016-06-18,04:00:00.000,30.8226
2016-06-18,04:30:00.000,30.7568
2016-06-18,05:00:00.000,30.7042
2016-06-18,05:30:00.000,30.6531
2016-06-18,06:00:00.000,30.6020
2016-06-18,06:30:00.000,30.5538
2016-06-18,07:00:00.000,30.5086
2016-06-18,07:30:00.000,30.4635
2016-06-18,08:00:00.000,30.4387
2016-06-18,08:30:00.000,30.4358
2016-06-18,09:00:00.000,30.4751
2016-06-18,09:30:00.000,30.3251
2016-06-18,10:00:00.000,30.2611
2016-06-18,10:30:00.000,30.3717
2016-06-18,11:00:00.000,30.4955
2016-06-18,11:30:00.000,30.6400
2016-06-18,12:00:00.000,30.8285
2016-06-18,12:30:00.000,31.1568
2016-06-18,13:00:00.000,30.6443
2016-06-18,13:30:00.000,30.6414
2016-06-18,14:00:00.000,30.6867
2016-06-18,14:30:00.000,30.7539
2016-06-18,15:00:00.000,30.8153
2016-06-18,15:30:00.000,31.0468
2016-06-18,16:00:00.000,30.7583
2016-06-18,16:30:00.000,30.7247
2016-06-18,17:00:00.000,30.7203
2016-06-18,17:30:00.000,30.7408
2016-06-18,18:00:00.000,30.6852
2016-06-18,18:30:00.000,30.6852
2016-06-18,19:00:00.000,30.7510
2016-06-18,19:30:00.000,30.9090
2016-06-18,20:00:00.000,30.8417
2016-06-18,20:30:00.000,30.7422
2016-06-18,21:00:00.000,30.8168
2016-06-18,21:30:00.000,30.8914
2016-06-18,22:00:00.000,31.1260
2016-06-18,22:30:00.000,31.5853
2016-06-18,23:00:00.000,31.9773
2016-06-18,23:30:00.000,32.0960
2016-06-19,00:00:00.000,31.8632
2016-06-19,00:30:00.000,31.8661
2016-06-19,01:00:00.000,31.7862
2016-06-19,01:30:00.000,31.6931
2016-06-19,02:00:00.000,31.5543
2016-06-19,02:30:00.000,31.4938
2016-06-19,03:00:00.000,31.3068
2016-06-19,03:30:00.000,31.2891
2016-06-19,04:00:00.000,31.2186
2016-06-19,04:30:00.000,31.1848
2016-06-19,05:00:00.000,31.1011
2016-06-19,05:30:00.000,30.9881
2016-06-19,06:00:00.000,30.8900
2016-06-19,06:30:00.000,30.8226
2016-06-19,07:00:00.000,30.7203
2016-06-19,07:30:00.000,30.7013
2016-06-19,08:00:00.000,30.4853
2016-06-19,08:30:00.000,30.7568
2016-06-19,09:00:00.000,30.3586
2016-06-19,09:30:00.000,30.2262
2016-06-19,10:00:00.000,29.7955
2016-06-19,10:30:00.000,29.0688
2016-06-19,11:00:00.000,28.9654
2016-06-19,11:30:00.000,29.6075
2016-06-19,12:00:00.000,29.6046
2016-06-19,12:30:00.000,30.0273
2016-06-19,13:00:00.000,30.0853
2016-06-19,13:30:00.000,30.0273
2016-06-19,14:00:00.000,30.1637
2016-06-19,14:30:00.000,30.2001
2016-06-19,15:00:00.000,29.9997
2016-06-19,15:30:00.000,30.6955
2016-06-19,16:00:00.000,30.5553
2016-06-19,16:30:00.000,30.7802
2016-06-19,17:00:00.000,30.5918
2016-06-19,17:30:00.000,30.5188
2016-06-19,18:00:00.000,30.5859
2016-06-19,18:30:00.000,30.8841
2016-06-19,19:00:00.000,31.1583
2016-06-19,19:30:00.000,31.3406
2016-06-19,20:00:00.000,31.5528
2016-06-19,20:30:00.000,31.3524
2016-06-19,21:00:00.000,31.8780
2016-06-19,21:30:00.000,32.0960
2016-06-19,22:00:00.000,32.1435
2016-06-19,22:30:00.000,31.0394
2016-06-19,23:00:00.000,30.5903
2016-06-19,23:30:00.000,30.4576
2016-06-20,00:00:00.000,30.6940
2016-06-20,00:30:00.000,30.6370
2016-06-20,01:00:00.000,30.5830
2016-06-20,01:30:00.000,30.5378
2016-06-20,02:00:00.000,30.5480
2016-06-20,02:30:00.000,30.4868
2016-06-20,03:00:00.000,30.4678
2016-06-20,03:30:00.000,30.4503
2016-06-20,04:00:00.000,30.2582
2016-06-20,04:30:00.000,30.1565
2016-06-20,05:00:00.000,30.1419
2016-06-20,05:30:00.000,30.1303
2016-06-20,06:00:00.000,30.1274
2016-06-20,06:30:00.000,30.1129
2016-06-20,07:00:00.000,30.0781
2016-06-20,07:30:00.000,30.0432
2016-06-20,08:00:00.000,30.0490
2016-06-20,08:30:00.000,30.0752
2016-06-20,09:00:00.000,30.0505
2016-06-20,09:30:00.000,30.1071
2016-06-20,10:00:00.000,30.0694
2016-06-20,10:30:00.000,30.2219
2016-06-20,11:00:00.000,30.1783
2016-06-20,11:30:00.000,30.1754
2016-06-20,12:00:00.000,30.3731
2016-06-20,12:30:00.000,30.3994
2016-06-20,13:00:00.000,30.2364
2016-06-20,13:30:00.000,30.2582
2016-06-20,14:00:00.000,30.4285
2016-06-20,14:30:00.000,30.6779
2016-06-20,15:00:00.000,30.4270
2016-06-20,15:30:00.000,30.4227
2016-06-20,16:00:00.000,31.1671
2016-06-20,16:30:00.000,31.8217
2016-06-20,17:00:00.000,31.8350
2016-06-20,17:30:00.000,32.1569
2016-06-20,18:00:00.000,32.3324
2016-06-20,18:30:00.000,32.2476
2016-06-20,19:00:00.000,32.2625
2016-06-20,19:30:00.000,32.0871
2016-06-20,20:00:00.000,32.1970
2016-06-20,20:30:00.000,32.6831
2016-06-20,21:00:00.000,32.6248
2016-06-20,21:30:00.000,32.4561
2016-06-20,22:00:00.000,31.6975
2016-06-20,22:30:00.000,31.3789
2016-06-20,23:00:00.000,31.4349
2016-06-20,23:30:00.000,31.3215
2016-06-21,00:00:00.000,31.2994
2016-06-21,00:30:00.000,31.2303
2016-06-21,01:00:00.000,31.1187
2016-06-21,01:30:00.000,31.2009
2016-06-21,02:00:00.000,31.2362
2016-06-21,02:30:00.000,30.9867
2016-06-21,03:00:00.000,30.9222
2016-06-21,03:30:00.000,30.9032
2016-06-21,04:00:00.000,30.8563
2016-06-21,04:30:00.000,30.4707
2016-06-21,05:00:00.000,30.3368
2016-06-21,05:30:00.000,30.3077
2016-06-21,06:00:00.000,30.3964
2016-06-21,06:30:00.000,30.4314
2016-06-21,07:00:00.000,30.4737
2016-06-21,07:30:00.000,30.4678
2016-06-21,08:00:00.000,30.6370
2016-06-21,08:30:00.000,30.6881
2016-06-21,09:00:00.000,30.5670
2016-06-21,09:30:00.000,30.5130
2016-06-21,10:00:00.000,30.4023
2016-06-21,10:30:00.000,30.6108
2016-06-21,11:00:00.000,31.0028
2016-06-21,11:30:00.000,31.2406
2016-06-21,12:00:00.000,31.4643
2016-06-21,12:30:00.000,30.9090
2016-06-21,13:00:00.000,30.7144
2016-06-21,13:30:00.000,31.0292
2016-06-21,14:00:00.000,31.3995
2016-06-21,14:30:00.000,31.7862
2016-06-21,15:00:00.000,31.7818
2016-06-21,15:30:00.000,31.7759
2016-06-21,16:00:00.000,31.9061
2016-06-21,16:30:00.000,32.1598
2016-06-21,17:00:00.000,32.3354
2016-06-21,17:30:00.000,33.1617
2016-06-21,18:00:00.000,33.0429
2016-06-21,18:30:00.000,33.0159
2016-06-21,19:00:00.000,32.9964
2016-06-21,19:30:00.000,32.5457
2016-06-21,20:00:00.000,32.9513
2016-06-21,20:30:00.000,32.9108
2016-06-21,21:00:00.000,32.8703
2016-06-21,21:30:00.000,32.9814
2016-06-21,22:00:00.000,33.1151
2016-06-21,22:30:00.000,32.9078
2016-06-21,23:00:00.000,32.5262
2016-06-21,23:30:00.000,32.3831
2016-06-22,00:00:00.000,32.3220
2016-06-22,00:30:00.000,32.2922
2016-06-22,01:00:00.000,32.2208
2016-06-22,01:30:00.000,32.1747
2016-06-22,02:00:00.000,31.9817
2016-06-22,02:30:00.000,31.9209
2016-06-22,03:00:00.000,31.8765
2016-06-22,03:30:00.000,31.8128
2016-06-22,04:00:00.000,31.7241
2016-06-22,04:30:00.000,31.2465
2016-06-22,05:00:00.000,30.9691
2016-06-22,05:30:00.000,30.9999
2016-06-22,06:00:00.000,31.0350
2016-06-22,06:30:00.000,31.0937
2016-06-22,07:00:00.000,30.9427
2016-06-22,07:30:00.000,30.9017
2016-06-22,08:00:00.000,30.8900
2016-06-22,08:30:00.000,30.8651
2016-06-22,09:00:00.000,30.8827
2016-06-22,09:30:00.000,30.9149
2016-06-22,10:00:00.000,30.9749
2016-06-22,10:30:00.000,31.1510
2016-06-22,11:00:00.000,30.9779
2016-06-22,11:30:00.000,31.0116
2016-06-22,12:00:00.000,31.0365
2016-06-22,12:30:00.000,30.9515
2016-06-22,13:00:00.000,30.9617
2016-06-22,13:30:00.000,31.1436
2016-06-22,14:00:00.000,31.1495
2016-06-22,14:30:00.000,31.1642
2016-06-22,15:00:00.000,31.2303
2016-06-22,15:30:00.000,31.4083
2016-06-22,16:00:00.000,31.5026
2016-06-22,16:30:00.000,31.6576
2016-06-22,17:00:00.000,31.9773
2016-06-22,17:30:00.000,31.9713
2016-06-22,18:00:00.000,32.0900
2016-06-22,18:30:00.000,32.0989
2016-06-22,19:00:00.000,32.0544
2016-06-22,19:30:00.000,32.0589
2016-06-22,20:00:00.000,31.9580
2016-06-22,20:30:00.000,31.8543
2016-06-22,21:00:00.000,31.7729
2016-06-22,21:30:00.000,31.9476
2016-06-22,22:00:00.000,31.8291
2016-06-22,22:30:00.000,31.7581
2016-06-22,23:00:00.000,31.4024
2016-06-22,23:30:00.000,31.2965
2016-06-23,00:00:00.000,31.2347
2016-06-23,00:30:00.000,31.0600
2016-06-23,01:00:00.000,31.0101
2016-06-23,01:30:00.000,30.8944
2016-06-23,02:00:00.000,30.7773
2016-06-23,02:30:00.000,30.7101
2016-06-23,03:00:00.000,30.5174
2016-06-23,03:30:00.000,30.4314
2016-06-23,04:00:00.000,30.2611
2016-06-23,04:30:00.000,30.2393
2016-06-23,05:00:00.000,30.2102
2016-06-23,05:30:00.000,30.1318
2016-06-23,06:00:00.000,30.1739
2016-06-23,06:30:00.000,30.1216
2016-06-23,07:00:00.000,30.0708
2016-06-23,07:30:00.000,29.8925
2016-06-23,08:00:00.000,29.8374
2016-06-23,08:30:00.000,29.8331
2016-06-23,09:00:00.000,29.8317
2016-06-23,09:30:00.000,29.8577
2016-06-23,10:00:00.000,29.8650
2016-06-23,10:30:00.000,29.8939
2016-06-23,11:00:00.000,29.9504
2016-06-23,11:30:00.000,30.0606
2016-06-23,12:00:00.000,30.2858
2016-06-23,12:30:00.000,30.5611
2016-06-23,13:00:00.000,30.4095
2016-06-23,13:30:00.000,30.2727
2016-06-23,14:00:00.000,30.3615
2016-06-23,14:30:00.000,30.3775
2016-06-23,15:00:00.000,30.6852
2016-06-23,15:30:00.000,30.7890
2016-06-23,16:00:00.000,31.0380
2016-06-23,16:30:00.000,30.7101
2016-06-23,17:00:00.000,30.8344
2016-06-23,17:30:00.000,31.2303
2016-06-23,18:00:00.000,31.3450
2016-06-23,18:30:00.000,31.1055
2016-06-23,19:00:00.000,30.9544
2016-06-23,19:30:00.000,30.8709
2016-06-23,20:00:00.000,30.9617
2016-06-23,20:30:00.000,31.2788
2016-06-23,21:00:00.000,31.2759
2016-06-23,21:30:00.000,31.1539
2016-06-23,22:00:00.000,31.0043
2016-06-23,22:30:00.000,30.7042
2016-06-23,23:00:00.000,30.4197
2016-06-23,23:30:00.000,30.3135
2016-06-24,00:00:00.000,30.3964
2016-06-24,00:30:00.000,30.4562
2016-06-24,01:00:00.000,30.3615
2016-06-24,01:30:00.000,30.2553
2016-06-24,02:00:00.000,30.3848
2016-06-24,02:30:00.000,30.2757
2016-06-24,03:00:00.000,29.8592
2016-06-24,03:30:00.000,29.7174
2016-06-24,04:00:00.000,29.6884
2016-06-24,04:30:00.000,29.9012
2016-06-24,05:00:00.000,29.8954
2016-06-24,05:30:00.000,29.8765
2016-06-24,06:00:00.000,29.6769
2016-06-24,06:30:00.000,29.6263
2016-06-24,07:00:00.000,29.6061
2016-06-24,07:30:00.000,29.5815
2016-06-24,08:00:00.000,29.5599
2016-06-24,08:30:00.000,29.5454
2016-06-24,09:00:00.000,29.5021
2016-06-24,09:30:00.000,29.5238
2016-06-24,10:00:00.000,29.5166
2016-06-24,10:30:00.000,29.4949
2016-06-24,11:00:00.000,29.3479
2016-06-24,11:30:00.000,29.4531
2016-06-24,12:00:00.000,29.3709
2016-06-24,12:30:00.000,29.3882
2016-06-24,13:00:00.000,29.5454
2016-06-24,13:30:00.000,29.7535
2016-06-24,14:00:00.000,29.5224
2016-06-24,14:30:00.000,29.6249
2016-06-24,15:00:00.000,29.8765
2016-06-24,15:30:00.000,30.0853
2016-06-24,16:00:00.000,30.2001
2016-06-24,16:30:00.000,30.6268
2016-06-24,17:00:00.000,30.8153
2016-06-24,17:30:00.000,30.8373
2016-06-24,18:00:00.000,30.8958
2016-06-24,18:30:00.000,30.8475
2016-06-24,19:00:00.000,30.9032
2016-06-24,19:30:00.000,30.8461
2016-06-24,20:00:00.000,30.6969
2016-06-24,20:30:00.000,30.6546
2016-06-24,21:00:00.000,30.6400
2016-06-24,21:30:00.000,30.6341
2016-06-24,22:00:00.000,30.5655
2016-06-24,22:30:00.000,30.5714
2016-06-24,23:00:00.000,30.3411
2016-06-24,23:30:00.000,30.1884
2016-06-25,00:00:00.000,30.0882
2016-06-25,00:30:00.000,29.9142
2016-06-25,01:00:00.000,29.9041
2016-06-25,01:30:00.000,30.0287
2016-06-25,02:00:00.000,29.9954
2016-06-25,02:30:00.000,29.9490
2016-06-25,03:00:00.000,29.8852
2016-06-25,03:30:00.000,29.8736
2016-06-25,04:00:00.000,29.7940
2016-06-25,04:30:00.000,29.7275
2016-06-25,05:00:00.000,29.6494
2016-06-25,05:30:00.000,29.5873
2016-06-25,06:00:00.000,29.3464
2016-06-25,06:30:00.000,29.3364
2016-06-25,07:00:00.000,29.5007
2016-06-25,07:30:00.000,29.5166
2016-06-25,08:00:00.000,29.4286
2016-06-25,08:30:00.000,29.2975
2016-06-25,09:00:00.000,29.2932
2016-06-25,09:30:00.000,29.3464
2016-06-25,10:00:00.000,29.4401
2016-06-25,10:30:00.000,29.5599
2016-06-25,11:00:00.000,29.6610
2016-06-25,11:30:00.000,29.8172
2016-06-25,12:00:00.000,29.8809
2016-06-25,12:30:00.000,29.9954
2016-06-25,13:00:00.000,30.0940
2016-06-25,13:30:00.000,30.0955
2016-06-25,14:00:00.000,30.2509
2016-06-25,14:30:00.000,30.3790
2016-06-25,15:00:00.000,30.4168
2016-06-25,15:30:00.000,30.5787
2016-06-25,16:00:00.000,30.6064
2016-06-25,16:30:00.000,30.5757
2016-06-25,17:00:00.000,30.6239
2016-06-25,17:30:00.000,30.5597
2016-06-25,18:00:00.000,30.5378
2016-06-25,18:30:00.000,30.5349
2016-06-25,19:00:00.000,30.4460
2016-06-25,19:30:00.000,30.3717
2016-06-25,20:00:00.000,30.3513
2016-06-25,20:30:00.000,30.2393
2016-06-25,21:00:00.000,30.1623
2016-06-25,21:30:00.000,30.1550
2016-06-25,22:00:00.000,30.1652
2016-06-25,22:30:00.000,30.1434
2016-06-25,23:00:00.000,30.0476
2016-06-25,23:30:00.000,30.0142
2016-06-26,00:00:00.000,29.9591
2016-06-26,00:30:00.000,29.8910
2016-06-26,01:00:00.000,29.8042
2016-06-26,01:30:00.000,29.7984
2016-06-26,02:00:00.000,29.7304
2016-06-26,02:30:00.000,29.6812
2016-06-26,03:00:00.000,29.5772
2016-06-26,03:30:00.000,29.6104
