Date,Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s)
2016-05-31,15:00:00.000,5.20,325.36,4.28,-2.96
2016-05-31,15:30:00.000,4.78,322.95,3.82,-2.88
2016-05-31,16:00:00.000,4.22,347.31,4.12,-0.93
2016-05-31,16:30:00.000,3.76,27.34,3.34,1.73
2016-05-31,17:00:00.000,4.68,273.73,0.30,-4.67
2016-05-31,17:30:00.000,5.73,271.12,0.11,-5.72
2016-05-31,18:00:00.000,4.88,304.10,2.74,-4.04
2016-05-31,18:30:00.000,2.84,318.82,2.14,-1.87
2016-05-31,19:00:00.000,2.26,331.61,1.99,-1.07
2016-05-31,19:30:00.000,1.58,47.47,1.07,1.17
2016-05-31,20:00:00.000,9.30,84.94,0.82,9.27
2016-05-31,20:30:00.000,8.86,89.56,0.07,8.86
2016-05-31,21:00:00.000,9.48,72.41,2.86,9.04
2016-05-31,21:30:00.000,14.47,78.89,2.79,14.20
2016-05-31,22:00:00.000,19.01,111.64,-7.01,17.67
2016-05-31,22:30:00.000,13.35,56.56,7.35,11.14
2016-05-31,23:00:00.000,14.47,228.63,-9.57,-10.86
2016-05-31,23:30:00.000,9.66,184.69,-9.63,-0.79
2016-06-01,00:00:00.000,14.25,225.93,-9.91,-10.24
2016-06-01,00:30:00.000,4.78,182.69,-4.77,-0.22
2016-06-01,01:00:00.000,4.99,218.12,-3.93,-3.08
2016-06-01,01:30:00.000,6.77,209.61,-5.88,-3.34
2016-06-01,02:00:00.000,16.56,97.80,-2.25,16.41
2016-06-01,02:30:00.000,12.49,120.22,-6.29,10.79
2016-06-01,03:00:00.000,8.95,108.05,-2.77,8.51
2016-06-01,03:30:00.000,8.68,89.93,0.01,8.68
2016-06-01,04:00:00.000,6.57,124.14,-3.68,5.43
2016-06-01,04:30:00.000,4.68,44.24,3.35,3.26
2016-06-01,05:00:00.000,2.15,13.26,2.09,0.49
2016-06-01,05:30:00.000,3.88,280.21,0.69,-3.82
2016-06-01,06:00:00.000,1.92,288.85,0.62,-1.82
2016-06-01,06:30:00.000,3.18,317.04,2.33,-2.17
2016-06-01,07:00:00.000,5.52,325.91,4.57,-3.09
2016-06-01,07:30:00.000,4.45,332.72,3.96,-2.04
2016-06-01,08:00:00.000,7.44,306.10,4.38,-6.01
2016-06-01,08:30:00.000,8.21,271.57,0.23,-8.20
2016-06-01,09:00:00.000,2.72,267.77,-0.11,-2.72
2016-06-01,09:30:00.000,2.26,315.06,1.60,-1.60
2016-06-01,10:00:00.000,1.92,335.79,1.75,-0.79
2016-06-01,10:30:00.000,1.81,323.07,1.45,-1.09
2016-06-01,11:00:00.000,2.26,187.91,-2.24,-0.31
2016-06-01,11:30:00.000,3.99,292.12,1.50,-3.70
2016-06-01,12:00:00.000,3.07,341.37,2.91,-0.98
2016-06-01,12:30:00.000,2.84,286.59,0.81,-2.72
2016-06-01,13:00:00.000,8.68,289.92,2.96,-8.16
2016-06-01,13:30:00.000,5.62,316.35,4.07,-3.88
2016-06-01,14:00:00.000,1.36,29.48,1.18,0.67
2016-06-01,14:30:00.000,7.25,44.78,5.14,5.10
2016-06-01,15:00:00.000,10.62,76.09,2.55,10.31
2016-06-01,15:30:00.000,14.77,83.04,1.79,14.66
2016-06-01,16:00:00.000,15.50,106.87,-4.50,14.83
2016-06-01,16:30:00.000,15.78,105.29,-4.16,15.22
2016-06-01,17:00:00.000,14.18,103.67,-3.35,13.77
2016-06-01,17:30:00.000,16.49,83.73,1.80,16.39
2016-06-01,18:00:00.000,14.92,85.28,1.23,14.87
2016-06-01,18:30:00.000,12.96,89.69,0.07,12.96
2016-06-01,19:00:00.000,12.49,88.96,0.23,12.49
2016-06-01,19:30:00.000,14.10,88.33,0.41,14.10
2016-06-01,20:00:00.000,13.95,96.45,-1.57,13.86
2016-06-01,20:30:00.000,10.19,98.14,-1.44,10.09
2016-06-01,21:00:00.000,9.66,102.52,-2.09,9.43
2016-06-01,21:30:00.000,8.21,114.28,-3.37,7.48
2016-06-01,22:00:00.000,6.86,102.51,-1.49,6.70
2016-06-01,22:30:00.000,8.11,96.14,-0.87,8.06
2016-06-01,23:00:00.000,6.35,87.47,0.28,6.35
2016-06-01,23:30:00.000,9.21,90.43,-0.07,9.21
2016-06-02,00:00:00.000,11.20,86.99,0.59,11.18
2016-06-02,00:30:00.000,14.40,87.39,0.65,14.38
2016-06-02,01:00:00.000,14.03,89.46,0.13,14.03
2016-06-02,01:30:00.000,8.86,88.46,0.24,8.85
2016-06-02,02:00:00.000,7.82,83.27,0.92,7.77
2016-06-02,02:30:00.000,7.34,75.46,1.84,7.11
2016-06-02,03:00:00.000,9.93,84.42,0.97,9.88
2016-06-02,03:30:00.000,8.59,90.06,-0.01,8.59
2016-06-02,04:00:00.000,8.49,89.21,0.12,8.49
2016-06-02,04:30:00.000,6.46,82.31,0.86,6.40
2016-06-02,05:00:00.000,7.05,74.35,1.90,6.79
2016-06-02,05:30:00.000,9.21,92.33,-0.37,9.21
2016-06-02,06:00:00.000,14.77,88.09,0.49,14.76
2016-06-02,06:30:00.000,14.18,85.08,1.22,14.12
2016-06-02,07:00:00.000,35.95,64.05,15.73,32.32
2016-06-02,07:30:00.000,19.21,115.50,-8.27,17.34
2016-06-02,08:00:00.000,15.00,147.59,-12.66,8.04
2016-06-02,08:30:00.000,7.53,245.62,-3.11,-6.86
2016-06-02,09:00:00.000,29.63,294.43,12.26,-26.98
2016-06-02,09:30:00.000,23.00,198.61,-21.80,-7.34
2016-06-02,10:00:00.000,19.88,167.17,-19.38,4.41
2016-06-02,10:30:00.000,19.54,151.47,-17.17,9.33
2016-06-02,11:00:00.000,19.54,89.78,0.08,19.54
2016-06-02,11:30:00.000,12.88,80.81,2.06,12.71
2016-06-02,12:00:00.000,12.02,101.22,-2.34,11.79
2016-06-02,12:30:00.000,14.40,106.73,-4.15,13.79
2016-06-02,13:00:00.000,11.52,74.39,3.10,11.10
2016-06-02,13:30:00.000,5.73,68.06,2.14,5.31
2016-06-02,14:00:00.000,5.10,51.77,3.15,4.00
2016-06-02,14:30:00.000,3.42,317.71,2.53,-2.30
2016-06-02,15:00:00.000,3.88,301.84,2.05,-3.29
2016-06-02,15:30:00.000,3.76,305.33,2.18,-3.07
2016-06-02,16:00:00.000,8.95,11.44,8.77,1.77
2016-06-02,16:30:00.000,7.82,74.45,2.10,7.54
2016-06-02,17:00:00.000,11.52,91.76,-0.35,11.52
2016-06-02,17:30:00.000,15.43,112.91,-6.01,14.21
2016-06-02,18:00:00.000,12.02,105.89,-3.29,11.56
2016-06-02,18:30:00.000,12.64,98.28,-1.82,12.51
2016-06-02,19:00:00.000,13.73,75.98,3.33,13.32
2016-06-02,19:30:00.000,20.60,84.66,1.92,20.52
2016-06-02,20:00:00.000,16.49,92.42,-0.70,16.48
2016-06-02,20:30:00.000,13.35,91.63,-0.38,13.34
2016-06-02,21:00:00.000,12.72,99.39,-2.08,12.55
2016-06-02,21:30:00.000,11.52,90.60,-0.12,11.52
2016-06-02,22:00:00.000,10.62,91.85,-0.34,10.61
2016-06-02,22:30:00.000,11.20,100.29,-2.00,11.01
2016-06-02,23:00:00.000,12.57,96.45,-1.41,12.49
2016-06-02,23:30:00.000,14.55,87.97,0.52,14.54
2016-06-03,00:00:00.000,14.25,87.43,0.64,14.24
2016-06-03,00:30:00.000,12.96,102.90,-2.89,12.63
2016-06-03,01:00:00.000,8.21,85.61,0.63,8.18
2016-06-03,01:30:00.000,8.40,74.86,2.19,8.11
2016-06-03,02:00:00.000,7.25,77.08,1.62,7.06
2016-06-03,02:30:00.000,7.73,77.11,1.72,7.53
2016-06-03,03:00:00.000,1.02,57.78,0.54,0.86
2016-06-03,03:30:00.000,1.13,339.02,1.06,-0.40
2016-06-03,04:00:00.000,2.26,329.42,1.95,-1.15
2016-06-03,04:30:00.000,9.66,303.62,5.35,-8.04
2016-06-03,05:00:00.000,10.54,292.87,4.09,-9.71
2016-06-03,05:30:00.000,7.15,293.52,2.85,-6.56
2016-06-03,06:00:00.000,3.65,230.37,-2.33,-2.81
2016-06-03,06:30:00.000,1.24,251.45,-0.40,-1.18
2016-06-03,07:00:00.000,5.73,208.13,-5.05,-2.70
2016-06-03,07:30:00.000,1.36,317.31,1.00,-0.92
2016-06-03,08:00:00.000,4.34,295.04,1.84,-3.93
2016-06-03,08:30:00.000,3.76,293.02,1.47,-3.46
2016-06-03,09:00:00.000,2.72,293.37,1.08,-2.50
2016-06-03,09:30:00.000,4.11,303.54,2.27,-3.42
2016-06-03,10:00:00.000,4.45,251.59,-1.41,-4.23
2016-06-03,10:30:00.000,1.36,290.33,0.47,-1.27
2016-06-03,11:00:00.000,1.81,1.86,1.81,0.06
2016-06-03,11:30:00.000,8.86,262.97,-1.08,-8.79
2016-06-03,12:00:00.000,1.69,328.61,1.45,-0.88
2016-06-03,12:30:00.000,1.47,292.51,0.56,-1.36
2016-06-03,13:00:00.000,2.84,254.17,-0.77,-2.73
2016-06-03,13:30:00.000,5.41,234.96,-3.11,-4.43
2016-06-03,14:00:00.000,1.81,237.52,-0.97,-1.53
2016-06-03,14:30:00.000,0.90,311.07,0.59,-0.68
2016-06-03,15:00:00.000,1.69,267.68,-0.07,-1.69
2016-06-03,15:30:00.000,1.81,275.67,0.18,-1.80
2016-06-03,16:00:00.000,4.22,210.57,-3.64,-2.15
2016-06-03,16:30:00.000,4.68,93.73,-0.30,4.67
2016-06-03,17:00:00.000,12.88,78.95,2.47,12.64
2016-06-03,17:30:00.000,16.35,91.44,-0.41,16.34
2016-06-03,18:00:00.000,20.99,85.96,1.48,20.94
2016-06-03,18:30:00.000,24.80,90.03,-0.01,24.80
2016-06-03,19:00:00.000,18.28,92.82,-0.90,18.26
2016-06-03,19:30:00.000,22.22,87.62,0.92,22.20
2016-06-03,20:00:00.000,20.73,88.75,0.45,20.73
2016-06-03,20:30:00.000,24.03,86.60,1.42,23.99
2016-06-03,21:00:00.000,20.01,94.94,-1.72,19.93
2016-06-03,21:30:00.000,16.49,96.64,-1.91,16.38
2016-06-03,22:00:00.000,16.56,86.29,1.07,16.52
2016-06-03,22:30:00.000,15.21,86.46,0.94,15.18
2016-06-03,23:00:00.000,11.44,99.82,-1.95,11.27
2016-06-03,23:30:00.000,15.00,92.15,-0.56,14.98
2016-06-04,00:00:00.000,14.32,86.13,0.97,14.29
2016-06-04,00:30:00.000,13.42,85.85,0.97,13.39
2016-06-04,01:00:00.000,8.86,91.53,-0.24,8.85
2016-06-04,01:30:00.000,9.57,96.25,-1.04,9.51
2016-06-04,02:00:00.000,8.30,90.09,-0.01,8.30
2016-06-04,02:30:00.000,7.25,94.52,-0.57,7.22
2016-06-04,03:00:00.000,5.41,96.15,-0.58,5.38
2016-06-04,03:30:00.000,18.88,54.63,10.93,15.39
2016-06-04,04:00:00.000,4.57,143.95,-3.69,2.69
2016-06-04,04:30:00.000,3.18,100.90,-0.60,3.13
2016-06-04,05:00:00.000,7.15,167.24,-6.97,1.58
2016-06-04,05:30:00.000,2.49,299.13,1.21,-2.18
2016-06-04,06:00:00.000,8.95,333.35,8.00,-4.01
2016-06-04,06:30:00.000,2.72,326.87,2.28,-1.49
2016-06-04,07:00:00.000,2.38,347.21,2.32,-0.53
2016-06-04,07:30:00.000,2.38,346.87,2.31,-0.54
2016-06-04,08:00:00.000,2.49,299.86,1.24,-2.16
2016-06-04,08:30:00.000,8.59,281.69,1.74,-8.41
2016-06-04,09:00:00.000,3.65,283.99,0.88,-3.54
2016-06-04,09:30:00.000,6.77,233.62,-4.01,-5.45
2016-06-04,10:00:00.000,7.05,216.57,-5.67,-4.20
2016-06-04,10:30:00.000,3.30,320.02,2.53,-2.12
2016-06-04,11:00:00.000,6.46,284.08,1.57,-6.27
2016-06-04,11:30:00.000,5.62,282.15,1.18,-5.49
2016-06-04,12:00:00.000,5.10,282.96,1.14,-4.97
2016-06-04,12:30:00.000,2.95,302.16,1.57,-2.50
2016-06-04,13:00:00.000,4.88,314.99,3.45,-3.45
2016-06-04,13:30:00.000,8.59,251.94,-2.66,-8.17
2016-06-04,14:00:00.000,5.31,227.77,-3.57,-3.93
2016-06-04,14:30:00.000,1.24,290.16,0.43,-1.17
2016-06-04,15:00:00.000,3.30,311.01,2.16,-2.49
2016-06-04,15:30:00.000,2.84,309.58,1.81,-2.19
2016-06-04,16:00:00.000,1.47,341.36,1.39,-0.47
2016-06-04,16:30:00.000,5.20,251.88,-1.62,-4.94
2016-06-04,17:00:00.000,1.58,345.40,1.53,-0.40
2016-06-04,17:30:00.000,2.38,11.49,2.33,0.47
2016-06-04,18:00:00.000,2.84,4.49,2.83,0.22
2016-06-04,18:30:00.000,4.11,106.11,-1.14,3.95
2016-06-04,19:00:00.000,11.03,101.49,-2.20,10.81
2016-06-04,19:30:00.000,9.93,83.96,1.04,9.87
2016-06-04,20:00:00.000,12.18,91.64,-0.35,12.17
2016-06-04,20:30:00.000,12.80,81.56,1.88,12.66
2016-06-04,21:00:00.000,9.93,94.89,-0.85,9.89
2016-06-04,21:30:00.000,10.28,112.18,-3.88,9.52
2016-06-04,22:00:00.000,9.21,79.06,1.75,9.05
2016-06-04,22:30:00.000,7.25,96.09,-0.77,7.21
2016-06-04,23:00:00.000,9.48,101.43,-1.88,9.29
2016-06-04,23:30:00.000,15.71,94.11,-1.12,15.67
2016-06-05,00:00:00.000,14.55,86.06,1.00,14.51
2016-06-05,00:30:00.000,12.88,88.77,0.28,12.88
2016-06-05,01:00:00.000,11.36,88.48,0.30,11.36
2016-06-05,01:30:00.000,8.21,95.09,-0.73,8.17
2016-06-05,02:00:00.000,9.75,95.56,-0.94,9.70
2016-06-05,02:30:00.000,7.73,99.70,-1.30,7.62
2016-06-05,03:00:00.000,9.48,103.37,-2.19,9.22
2016-06-05,03:30:00.000,7.92,111.25,-2.87,7.38
2016-06-05,04:00:00.000,6.96,94.52,-0.55,6.94
2016-06-05,04:30:00.000,6.57,92.52,-0.29,6.56
2016-06-05,05:00:00.000,2.84,87.68,0.11,2.84
2016-06-05,05:30:00.000,5.31,103.20,-1.21,5.16
2016-06-05,06:00:00.000,2.38,123.97,-1.33,1.97
2016-06-05,06:30:00.000,1.92,275.53,0.19,-1.91
2016-06-05,07:00:00.000,6.77,289.82,2.29,-6.37
2016-06-05,07:30:00.000,10.45,283.60,2.46,-10.16
2016-06-05,08:00:00.000,5.20,205.94,-4.68,-2.27
2016-06-05,08:30:00.000,7.15,246.97,-2.80,-6.58
2016-06-05,09:00:00.000,6.57,241.17,-3.17,-5.75
2016-06-05,09:30:00.000,11.20,216.49,-9.00,-6.66
2016-06-05,10:00:00.000,13.11,239.05,-6.74,-11.25
2016-06-05,10:30:00.000,8.49,250.70,-2.81,-8.02
2016-06-05,11:00:00.000,2.49,271.94,0.08,-2.49
2016-06-05,11:30:00.000,5.41,254.07,-1.48,-5.20
2016-06-05,12:00:00.000,2.72,171.25,-2.69,0.41
2016-06-05,12:30:00.000,1.92,271.35,0.05,-1.92
2016-06-05,13:00:00.000,6.46,236.68,-3.55,-5.40
2016-06-05,13:30:00.000,3.30,247.33,-1.27,-3.04
2016-06-05,14:00:00.000,7.25,237.92,-3.85,-6.14
2016-06-05,14:30:00.000,2.61,237.45,-1.40,-2.20
2016-06-05,15:00:00.000,3.53,240.91,-1.72,-3.09
2016-06-05,15:30:00.000,4.88,274.04,0.34,-4.87
2016-06-05,16:00:00.000,2.95,190.17,-2.91,-0.52
2016-06-05,16:30:00.000,4.22,165.51,-4.09,1.06
2016-06-05,17:00:00.000,3.53,232.07,-2.17,-2.78
2016-06-05,17:30:00.000,10.28,184.05,-10.26,-0.73
2016-06-05,18:00:00.000,1.92,356.90,1.92,-0.10
2016-06-05,18:30:00.000,1.13,335.14,1.03,-0.48
2016-06-05,19:00:00.000,4.68,328.37,3.98,-2.45
2016-06-05,19:30:00.000,4.78,187.32,-4.74,-0.61
2016-06-05,20:00:00.000,6.77,213.85,-5.62,-3.77
2016-06-05,20:30:00.000,7.44,188.65,-7.35,-1.12
2016-06-05,21:00:00.000,1.36,297.83,0.63,-1.20
2016-06-05,21:30:00.000,1.13,345.88,1.10,-0.28
2016-06-05,22:00:00.000,4.11,140.27,-3.16,2.63
2016-06-05,22:30:00.000,8.30,113.06,-3.25,7.64
2016-06-05,23:00:00.000,13.65,86.79,0.76,13.63
2016-06-05,23:30:00.000,14.32,83.85,1.53,14.24
2016-06-06,00:00:00.000,14.70,92.11,-0.54,14.69
2016-06-06,00:30:00.000,17.05,101.10,-3.28,16.73
2016-06-06,01:00:00.000,18.74,98.65,-2.82,18.53
2016-06-06,01:30:00.000,23.13,93.69,-1.49,23.08
2016-06-06,02:00:00.000,18.01,96.41,-2.01,17.90
2016-06-06,02:30:00.000,16.70,80.06,2.88,16.45
2016-06-06,03:00:00.000,12.33,81.90,1.74,12.21
2016-06-06,03:30:00.000,11.28,87.33,0.52,11.27
2016-06-06,04:00:00.000,8.68,78.36,1.75,8.50
2016-06-06,04:30:00.000,9.21,68.96,3.31,8.60
2016-06-06,05:00:00.000,8.59,76.74,1.97,8.36
2016-06-06,05:30:00.000,9.66,79.55,1.75,9.50
2016-06-06,06:00:00.000,5.94,70.26,2.00,5.59
2016-06-06,06:30:00.000,3.99,83.48,0.45,3.97
2016-06-06,07:00:00.000,1.13,25.11,1.02,0.48
2016-06-06,07:30:00.000,1.24,324.67,1.01,-0.72
2016-06-06,08:00:00.000,9.04,289.35,2.99,-8.52
2016-06-06,08:30:00.000,12.41,278.04,1.74,-12.29
2016-06-06,09:00:00.000,3.76,211.06,-3.22,-1.94
2016-06-06,09:30:00.000,5.10,235.99,-2.85,-4.22
2016-06-06,10:00:00.000,4.34,248.02,-1.62,-4.02
2016-06-06,10:30:00.000,6.25,262.74,-0.79,-6.20
2016-06-06,11:00:00.000,4.22,262.40,-0.56,-4.19
2016-06-06,11:30:00.000,6.14,260.41,-1.02,-6.06
2016-06-06,12:00:00.000,4.99,225.14,-3.52,-3.54
2016-06-06,12:30:00.000,1.58,316.44,1.15,-1.09
2016-06-06,13:00:00.000,4.34,195.64,-4.18,-1.17
2016-06-06,13:30:00.000,1.47,274.71,0.12,-1.46
2016-06-06,14:00:00.000,3.53,257.92,-0.74,-3.45
2016-06-06,14:30:00.000,2.95,293.25,1.17,-2.71
2016-06-06,15:00:00.000,3.88,232.73,-2.35,-3.09
2016-06-06,15:30:00.000,4.22,222.42,-3.12,-2.85
2016-06-06,16:00:00.000,4.22,229.44,-2.75,-3.21
2016-06-06,16:30:00.000,3.42,238.44,-1.79,-2.91
2016-06-06,17:00:00.000,2.15,78.59,0.42,2.10
2016-06-06,17:30:00.000,1.13,333.54,1.01,-0.50
2016-06-06,18:00:00.000,3.42,130.24,-2.21,2.61
2016-06-06,18:30:00.000,6.86,58.77,3.56,5.87
2016-06-06,19:00:00.000,5.52,91.92,-0.19,5.51
2016-06-06,19:30:00.000,4.78,136.52,-3.47,3.29
2016-06-06,20:00:00.000,4.45,80.37,0.75,4.39
2016-06-06,20:30:00.000,3.18,52.22,1.95,2.52
2016-06-06,21:00:00.000,3.99,70.37,1.34,3.76
2016-06-06,21:30:00.000,8.01,71.62,2.53,7.61
2016-06-06,22:00:00.000,7.82,70.96,2.55,7.39
2016-06-06,22:30:00.000,6.96,77.17,1.55,6.78
2016-06-06,23:00:00.000,6.96,79.26,1.30,6.84
2016-06-06,23:30:00.000,7.53,98.31,-1.09,7.45
2016-06-07,00:00:00.000,7.92,125.74,-4.63,6.43
2016-06-07,00:30:00.000,8.21,121.58,-4.30,6.99
2016-06-07,01:00:00.000,10.54,115.04,-4.46,9.54
2016-06-07,01:30:00.000,10.78,112.98,-4.21,9.93
2016-06-07,02:00:00.000,10.45,113.91,-4.24,9.56
2016-06-07,02:30:00.000,11.94,103.37,-2.76,11.61
2016-06-07,03:00:00.000,11.85,92.20,-0.45,11.85
2016-06-07,03:30:00.000,11.85,86.30,0.77,11.83
2016-06-07,04:00:00.000,10.62,86.70,0.61,10.60
2016-06-07,04:30:00.000,10.28,92.66,-0.48,10.27
2016-06-07,05:00:00.000,9.12,94.50,-0.72,9.10
2016-06-07,05:30:00.000,8.21,94.32,-0.62,8.18
2016-06-07,06:00:00.000,6.67,89.75,0.03,6.67
2016-06-07,06:30:00.000,6.35,97.69,-0.85,6.30
2016-06-07,07:00:00.000,4.78,103.26,-1.10,4.65
2016-06-07,07:30:00.000,5.41,122.66,-2.92,4.55
2016-06-07,08:00:00.000,2.26,101.48,-0.45,2.21
2016-06-07,08:30:00.000,1.13,338.13,1.05,-0.42
2016-06-07,09:00:00.000,1.36,307.11,0.82,-1.08
2016-06-07,09:30:00.000,5.41,280.51,0.99,-5.32
2016-06-07,10:00:00.000,5.73,297.19,2.62,-5.09
2016-06-07,10:30:00.000,6.46,282.24,1.37,-6.31
2016-06-07,11:00:00.000,2.38,143.45,-1.91,1.41
2016-06-07,11:30:00.000,3.65,224.31,-2.61,-2.55
2016-06-07,12:00:00.000,2.49,246.25,-1.00,-2.28
2016-06-07,12:30:00.000,3.76,217.93,-2.97,-2.31
2016-06-07,13:00:00.000,5.62,201.79,-5.22,-2.09
2016-06-07,13:30:00.000,5.20,204.64,-4.73,-2.17
2016-06-07,14:00:00.000,4.34,182.85,-4.33,-0.22
2016-06-07,14:30:00.000,4.68,201.92,-4.34,-1.75
2016-06-07,15:00:00.000,5.20,207.03,-4.63,-2.36
2016-06-07,15:30:00.000,4.34,231.10,-2.72,-3.38
2016-06-07,16:00:00.000,3.99,203.34,-3.67,-1.58
2016-06-07,16:30:00.000,2.03,242.02,-0.95,-1.80
2016-06-07,17:00:00.000,2.49,195.31,-2.40,-0.66
2016-06-07,17:30:00.000,2.26,207.11,-2.01,-1.03
2016-06-07,18:00:00.000,1.24,321.94,0.98,-0.77
2016-06-07,18:30:00.000,2.26,230.54,-1.44,-1.74
2016-06-07,19:00:00.000,3.42,210.17,-2.95,-1.72
2016-06-07,19:30:00.000,1.13,313.83,0.78,-0.82
2016-06-07,20:00:00.000,0.90,25.60,0.82,0.39
2016-06-07,20:30:00.000,1.47,100.09,-0.26,1.45
2016-06-07,21:00:00.000,2.95,104.26,-0.73,2.86
2016-06-07,21:30:00.000,5.41,90.35,-0.03,5.41
2016-06-07,22:00:00.000,8.11,87.33,0.38,8.10
2016-06-07,22:30:00.000,7.34,89.47,0.07,7.34
2016-06-07,23:00:00.000,8.77,95.19,-0.79,8.73
2016-06-07,23:30:00.000,9.12,94.44,-0.71,9.10
2016-06-08,00:00:00.000,13.03,85.07,1.12,12.99
2016-06-08,00:30:00.000,12.96,90.86,-0.19,12.95
2016-06-08,01:00:00.000,14.77,89.26,0.19,14.77
2016-06-08,01:30:00.000,12.33,97.39,-1.59,12.23
2016-06-08,02:00:00.000,12.49,94.69,-1.02,12.45
2016-06-08,02:30:00.000,11.52,95.63,-1.13,11.47
2016-06-08,03:00:00.000,13.35,94.37,-1.02,13.31
2016-06-08,03:30:00.000,11.85,98.95,-1.85,11.71
2016-06-08,04:00:00.000,13.50,95.21,-1.23,13.45
2016-06-08,04:30:00.000,10.45,113.86,-4.23,9.56
2016-06-08,05:00:00.000,10.62,108.12,-3.30,10.09
2016-06-08,05:30:00.000,10.19,103.97,-2.46,9.89
2016-06-08,06:00:00.000,10.45,111.98,-3.91,9.69
2016-06-08,06:30:00.000,8.40,113.66,-3.37,7.69
2016-06-08,07:00:00.000,6.25,98.18,-0.89,6.19
2016-06-08,07:30:00.000,3.42,84.16,0.35,3.40
2016-06-08,08:00:00.000,1.13,29.13,0.99,0.55
2016-06-08,08:30:00.000,4.22,259.87,-0.74,-4.16
2016-06-08,09:00:00.000,17.05,279.51,2.82,-16.81
2016-06-08,09:30:00.000,9.04,291.60,3.33,-8.40
2016-06-08,10:00:00.000,8.01,222.13,-5.94,-5.38
2016-06-08,10:30:00.000,6.25,227.03,-4.26,-4.57
2016-06-08,11:00:00.000,5.20,204.48,-4.73,-2.15
2016-06-08,11:30:00.000,4.99,220.56,-3.79,-3.24
2016-06-08,12:00:00.000,5.73,233.56,-3.40,-4.61
2016-06-08,12:30:00.000,2.15,123.03,-1.17,1.80
2016-06-08,13:00:00.000,1.02,249.45,-0.36,-0.95
2016-06-08,13:30:00.000,3.18,152.03,-2.81,1.49
2016-06-08,14:00:00.000,0.90,334.86,0.82,-0.38
2016-06-08,14:30:00.000,4.88,166.32,-4.75,1.16
2016-06-08,15:00:00.000,5.20,194.83,-5.03,-1.33
2016-06-08,15:30:00.000,6.46,189.11,-6.38,-1.02
2016-06-08,16:00:00.000,3.30,195.55,-3.18,-0.88
2016-06-08,16:30:00.000,2.95,196.27,-2.83,-0.83
2016-06-08,17:00:00.000,1.02,197.38,-0.97,-0.30
2016-06-08,17:30:00.000,1.36,78.21,0.28,1.33
2016-06-08,18:00:00.000,1.13,325.90,0.94,-0.63
2016-06-08,18:30:00.000,0.79,323.47,0.64,-0.47
2016-06-08,19:00:00.000,1.36,297.86,0.63,-1.20
2016-06-08,19:30:00.000,1.69,213.23,-1.42,-0.93
2016-06-08,20:00:00.000,0.79,319.10,0.60,-0.52
2016-06-08,20:30:00.000,1.02,330.28,0.88,-0.50
2016-06-08,21:00:00.000,0.90,339.27,0.85,-0.32
2016-06-08,21:30:00.000,1.13,317.10,0.83,-0.77
2016-06-08,22:00:00.000,1.02,299.74,0.50,-0.88
2016-06-08,22:30:00.000,0.79,334.03,0.71,-0.35
2016-06-08,23:00:00.000,3.88,88.73,0.09,3.88
2016-06-08,23:30:00.000,6.14,86.42,0.38,6.13
2016-06-09,00:00:00.000,8.95,88.97,0.16,8.94
2016-06-09,00:30:00.000,8.11,79.99,1.41,7.99
2016-06-09,01:00:00.000,8.95,75.86,2.18,8.68
2016-06-09,01:30:00.000,8.59,77.47,1.86,8.39
2016-06-09,02:00:00.000,9.39,80.54,1.54,9.26
2016-06-09,02:30:00.000,9.66,90.52,-0.09,9.66
2016-06-09,03:00:00.000,9.75,90.63,-0.11,9.75
2016-06-09,03:30:00.000,9.66,95.23,-0.88,9.62
2016-06-09,04:00:00.000,11.11,93.73,-0.72,11.09
2016-06-09,04:30:00.000,10.54,91.37,-0.25,10.53
2016-06-09,05:00:00.000,10.87,91.38,-0.26,10.86
2016-06-09,05:30:00.000,11.85,92.49,-0.52,11.84
2016-06-09,06:00:00.000,10.45,82.24,1.41,10.36
2016-06-09,06:30:00.000,7.25,59.70,3.66,6.26
2016-06-09,07:00:00.000,5.10,55.92,2.86,4.22
2016-06-09,07:30:00.000,3.99,53.93,2.35,3.23
2016-06-09,08:00:00.000,1.13,343.81,1.09,-0.32
2016-06-09,08:30:00.000,2.26,254.40,-0.61,-2.18
2016-06-09,09:00:00.000,6.04,268.29,-0.18,-6.04
2016-06-09,09:30:00.000,10.01,282.55,2.18,-9.77
2016-06-09,10:00:00.000,11.11,281.15,2.15,-10.90
2016-06-09,10:30:00.000,4.78,224.39,-3.42,-3.34
2016-06-09,11:00:00.000,5.52,216.51,-4.43,-3.28
2016-06-09,11:30:00.000,2.84,299.48,1.40,-2.47
2016-06-09,12:00:00.000,6.25,193.34,-6.08,-1.44
2016-06-09,12:30:00.000,3.53,204.39,-3.22,-1.46
2016-06-09,13:00:00.000,10.28,179.94,-10.28,0.01
2016-06-09,13:30:00.000,0.90,108.17,-0.28,0.86
2016-06-09,14:00:00.000,1.69,113.87,-0.69,1.55
2016-06-09,14:30:00.000,5.10,204.16,-4.65,-2.08
2016-06-09,15:00:00.000,5.41,198.46,-5.13,-1.71
2016-06-09,15:30:00.000,6.14,222.74,-4.51,-4.17
2016-06-09,16:00:00.000,15.50,222.52,-11.42,-10.47
2016-06-09,16:30:00.000,6.77,207.54,-6.00,-3.13
