# Lowell TCM 1708018 3Basin 2018-02-23 2018-05-11
ISO 8601 Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s),Temperature (C)
2018-04-01 15:05:00,4.99,118.35,-2.37,4.39,24.2403
2018-04-01 15:10:00,7.15,101.15,-1.38,7.02,24.2168
2018-04-01 15:15:00,7.15,128.42,-4.44,5.6,24.2098
2018-04-01 15:20:00,8.86,113.63,-3.55,8.11,24.2001
2018-04-01 15:25:00,8.3,138.28,-6.2,5.52,24.1918
2018-04-01 15:30:00,5.62,146.98,-4.71,3.06,24.1766
2018-04-01 15:35:00,7.34,114.67,-3.06,6.67,24.1433
2018-04-01 15:40:00,6.67,132.53,-4.51,4.92,24.1018
2018-04-01 15:45:00,4.57,156.45,-4.19,1.83,24.0574
2018-04-01 15:50:00,6.57,165.01,-6.34,1.7,24.0505
2018-04-01 15:55:00,7.63,240.99,-3.7,-6.67,24.0754
2018-04-01 16:00:00,5.31,172.96,-5.27,0.65,24.1142
2018-04-01 16:05:00,5.41,220.39,-4.12,-3.51,24.1267
2018-04-01 16:10:00,7.44,231.97,-4.58,-5.86,24.1308
2018-04-01 16:15:00,6.86,221.62,-5.13,-4.56,24.1211
2018-04-01 16:20:00,5.73,197.74,-5.45,-1.74,24.1115
2018-04-01 16:25:00,5.62,201.33,-5.24,-2.04,24.1198
2018-04-01 16:30:00,7.25,223.0,-5.3,-4.94,24.1392
2018-04-01 16:35:00,5.2,175.29,-5.18,0.43,24.1502
2018-04-01 16:40:00,6.25,125.71,-3.65,5.07,24.1613
2018-04-01 16:45:00,8.21,73.74,2.3,7.88,24.1586
2018-04-01 16:50:00,6.35,129.7,-4.06,4.89,24.178
2018-04-01 16:55:00,6.46,83.16,0.77,6.41,24.189
2018-04-01 17:00:00,5.83,140.81,-4.52,3.68,24.1987
2018-04-01 17:05:00,6.67,120.12,-3.35,5.77,24.2015
2018-04-01 17:10:00,6.25,106.24,-1.75,6.0,24.2057
2018-04-01 17:15:00,4.99,114.91,-2.1,4.53,24.2126
2018-04-01 17:20:00,6.86,119.17,-3.34,5.99,24.2181
2018-04-01 17:25:00,9.04,44.52,6.44,6.34,24.2251
2018-04-01 17:30:00,7.05,192.75,-6.88,-1.56,24.2251
2018-04-01 17:35:00,6.25,127.76,-3.83,4.94,24.2237
2018-04-01 17:40:00,6.57,121.65,-3.44,5.59,24.2181
2018-04-01 17:45:00,5.83,89.89,0.01,5.83,24.2223
2018-04-01 17:50:00,7.44,119.85,-3.7,6.45,24.2265
2018-04-01 17:55:00,7.73,119.42,-3.8,6.73,24.2306
2018-04-01 18:00:00,6.04,67.29,2.33,5.57,24.2348
2018-04-01 18:05:00,5.2,116.42,-2.31,4.66,24.232
2018-04-01 18:10:00,6.35,85.25,0.53,6.33,24.232
2018-04-01 18:15:00,5.1,207.57,-4.52,-2.36,24.2306
2018-04-01 18:20:00,5.1,86.71,0.29,5.09,24.2265
2018-04-01 18:25:00,4.34,183.36,-4.33,-0.25,24.2237
2018-04-01 18:30:00,8.11,96.53,-0.92,8.06,24.2195
2018-04-01 18:35:00,6.77,120.79,-3.46,5.81,24.2168
2018-04-01 18:40:00,7.34,114.75,-3.07,6.67,24.214
2018-04-01 18:45:00,4.88,145.21,-4.01,2.79,24.2126
2018-04-01 18:50:00,3.3,124.41,-1.86,2.72,24.2043
2018-04-01 18:55:00,4.22,100.11,-0.74,4.16,24.1973
2018-04-01 19:00:00,3.3,47.42,2.23,2.43,24.1918
2018-04-01 19:05:00,10.1,348.4,9.9,-2.03,24.1932
2018-04-01 19:10:00,6.14,31.93,5.22,3.25,24.1932
2018-04-01 19:15:00,7.82,38.89,6.09,4.91,24.1752
2018-04-01 19:20:00,6.86,63.29,3.08,6.13,24.1599
2018-04-01 19:25:00,6.77,54.99,3.88,5.54,24.1572
2018-04-01 19:30:00,6.86,68.97,2.46,6.4,24.1544
2018-04-01 19:35:00,6.04,69.62,2.1,5.66,24.1558
2018-04-01 19:40:00,6.46,72.82,1.91,6.17,24.1516
2018-04-01 19:45:00,5.52,90.75,-0.07,5.51,24.1502
2018-04-01 19:50:00,5.52,63.67,2.45,4.94,24.1669
2018-04-01 19:55:00,4.78,10.96,4.69,0.91,24.2043
2018-04-01 20:00:00,5.52,311.65,3.66,-4.12,24.2472
2018-04-01 20:05:00,5.41,44.57,3.85,3.8,24.2805
2018-04-01 20:10:00,6.96,24.55,6.33,2.89,24.3013
2018-04-01 20:15:00,6.77,3.12,6.76,0.37,24.329
2018-04-01 20:20:00,14.4,296.95,6.53,-12.84,24.3401
2018-04-01 20:25:00,5.94,298.61,2.84,-5.21,24.3512
2018-04-01 20:30:00,6.96,70.91,2.28,6.58,24.3526
2018-04-01 20:35:00,6.14,352.64,6.09,-0.79,24.3665
2018-04-01 20:40:00,4.88,99.13,-0.78,4.82,24.3554
2018-04-01 20:45:00,7.53,319.91,5.76,-4.85,24.3665
2018-04-01 20:50:00,6.14,250.05,-2.1,-5.78,24.3609
2018-04-01 20:55:00,6.35,295.07,2.69,-5.76,24.3568
2018-04-01 21:00:00,5.1,343.51,4.89,-1.45,24.354
2018-04-01 21:05:00,8.95,22.88,8.24,3.48,24.3457
2018-04-01 21:10:00,8.11,276.85,0.97,-8.05,24.3415
2018-04-01 21:15:00,7.15,263.82,-0.77,-7.11,24.3387
2018-04-01 21:20:00,4.99,146.85,-4.18,2.73,24.3277
2018-04-01 21:25:00,6.14,64.96,2.6,5.57,24.3221
2018-04-01 21:30:00,5.31,87.77,0.21,5.3,24.2999
2018-04-01 21:35:00,9.21,36.29,7.43,5.45,24.268
2018-04-01 21:40:00,4.88,55.0,2.8,4.0,24.2569
2018-04-01 21:45:00,7.44,66.58,2.96,6.83,24.2514
2018-04-01 21:50:00,7.05,48.1,4.71,5.25,24.2403
2018-04-01 21:55:00,5.94,81.54,0.87,5.87,24.2348
2018-04-01 22:00:00,7.25,57.12,3.93,6.09,24.2306
2018-04-01 22:05:00,5.2,68.54,1.9,4.84,24.2223
2018-04-01 22:10:00,8.01,36.51,6.44,4.77,24.2126
2018-04-01 22:15:00,7.25,60.78,3.54,6.32,24.2043
2018-04-01 22:20:00,7.34,62.18,3.43,6.49,24.1946
2018-04-01 22:25:00,6.57,110.23,-2.27,6.16,24.1904
2018-04-01 22:30:00,5.94,219.19,-4.6,-3.75,24.1821
2018-04-01 22:35:00,7.53,342.34,7.18,-2.29,24.1821
2018-04-01 22:40:00,6.77,210.67,-5.82,-3.45,24.1793
2018-04-01 22:45:00,6.46,255.04,-1.67,-6.24,24.1766
2018-04-01 22:50:00,4.45,241.36,-2.13,-3.91,24.1752
2018-04-01 22:55:00,7.63,246.24,-3.07,-6.98,24.1752
2018-04-01 23:00:00,6.86,250.19,-2.33,-6.46,24.1807
2018-04-01 23:05:00,5.31,225.2,-3.74,-3.76,24.189
2018-04-01 23:10:00,6.46,256.45,-1.51,-6.28,24.1821
2018-04-01 23:15:00,8.4,234.2,-4.91,-6.81,24.171
2018-04-01 23:20:00,7.44,236.23,-4.13,-6.18,24.1586
2018-04-01 23:25:00,7.25,229.63,-4.69,-5.52,24.135
2018-04-01 23:30:00,7.63,223.9,-5.5,-5.29,24.1184
2018-04-01 23:35:00,6.67,223.1,-4.87,-4.56,24.1073
2018-04-01 23:40:00,5.73,224.56,-4.08,-4.02,24.0934
2018-04-01 23:45:00,8.49,223.12,-6.2,-5.81,24.0824
2018-04-01 23:50:00,7.25,212.24,-6.13,-3.87,24.0754
2018-04-01 23:55:00,7.82,208.72,-6.86,-3.76,24.0602
2018-04-02 00:00:00,7.44,180.26,-7.44,-0.03,24.0602
2018-04-02 00:05:00,7.25,173.52,-7.2,0.82,24.0547
2018-04-02 00:10:00,7.92,170.24,-7.8,1.34,24.0422
2018-04-02 00:15:00,7.05,181.35,-7.05,-0.17,24.0311
2018-04-02 00:20:00,8.01,160.37,-7.55,2.69,24.0256
2018-04-02 00:25:00,9.12,167.14,-8.9,2.03,24.0187
2018-04-02 00:30:00,10.28,147.91,-8.71,5.46,24.0214
2018-04-02 00:35:00,11.94,132.72,-8.1,8.77,24.0297
2018-04-02 00:40:00,14.18,135.05,-10.03,10.02,24.0408
2018-04-02 00:45:00,13.95,133.07,-9.53,10.19,24.0436
2018-04-02 00:50:00,16.06,139.72,-12.26,10.39,24.0228
2018-04-02 00:55:00,13.95,137.66,-10.31,9.4,23.9896
2018-04-02 01:00:00,12.1,139.95,-9.26,7.78,23.9647
2018-04-02 01:05:00,10.01,143.98,-8.1,5.89,23.9495
2018-04-02 01:10:00,9.93,142.63,-7.89,6.02,23.9412
2018-04-02 01:15:00,9.57,136.9,-6.99,6.54,23.9273
2018-04-02 01:20:00,5.1,116.61,-2.28,4.56,23.9162
2018-04-02 01:25:00,6.46,115.05,-2.73,5.85,23.9093
2018-04-02 01:30:00,6.77,136.93,-4.94,4.62,23.9052
2018-04-02 01:35:00,8.49,149.01,-7.28,4.37,23.9093
2018-04-02 01:40:00,9.48,143.02,-7.57,5.7,23.9093
2018-04-02 01:45:00,11.2,157.94,-10.38,4.2,23.9218
2018-04-02 01:50:00,6.25,133.89,-4.33,4.5,23.9384
2018-04-02 01:55:00,6.14,163.83,-5.9,1.71,23.9591
2018-04-02 02:00:00,6.14,212.33,-5.19,-3.29,23.9799
2018-04-02 02:05:00,8.11,189.56,-8.0,-1.35,23.9827
2018-04-02 02:10:00,8.4,185.7,-8.36,-0.83,23.9882
2018-04-02 02:15:00,6.86,209.54,-5.97,-3.38,23.9896
2018-04-02 02:20:00,8.21,205.54,-7.4,-3.54,23.9896
2018-04-02 02:25:00,8.4,244.47,-3.62,-7.58,23.9882
2018-04-02 02:30:00,11.52,224.53,-8.22,-8.08,23.9827
2018-04-02 02:35:00,8.77,227.96,-5.87,-6.51,23.9744
2018-04-02 02:40:00,7.53,247.79,-2.85,-6.97,23.9688
2018-04-02 02:45:00,8.4,244.71,-3.59,-7.59,23.9633
2018-04-02 02:50:00,8.21,217.97,-6.47,-5.05,23.9591
2018-04-02 02:55:00,8.49,222.22,-6.29,-5.71,23.9522
2018-04-02 03:00:00,7.15,226.64,-4.91,-5.2,23.9481
2018-04-02 03:05:00,10.1,214.68,-8.31,-5.75,23.9453
2018-04-02 03:10:00,8.59,203.93,-7.85,-3.48,23.937
2018-04-02 03:15:00,6.46,214.96,-5.29,-3.7,23.9301
2018-04-02 03:20:00,9.3,205.66,-8.38,-4.03,23.9245
2018-04-02 03:25:00,8.68,209.86,-7.53,-4.32,23.9149
2018-04-02 03:30:00,9.04,190.88,-8.87,-1.71,23.9093
2018-04-02 03:35:00,6.25,232.02,-3.85,-4.93,23.8983
2018-04-02 03:40:00,11.85,197.93,-11.28,-3.65,23.8886
2018-04-02 03:45:00,8.3,210.65,-7.14,-4.23,23.8747
2018-04-02 03:50:00,6.57,214.31,-5.42,-3.7,23.8609
2018-04-02 03:55:00,8.86,223.76,-6.4,-6.13,23.8512
2018-04-02 04:00:00,6.25,216.99,-4.99,-3.76,23.8402
2018-04-02 04:05:00,7.25,251.17,-2.34,-6.86,23.8319
2018-04-02 04:10:00,3.88,251.3,-1.24,-3.67,23.8222
2018-04-02 04:15:00,6.57,225.12,-4.63,-4.65,23.8097
2018-04-02 04:20:00,5.73,190.91,-5.62,-1.08,23.7959
2018-04-02 04:25:00,4.78,189.92,-4.71,-0.82,23.7793
2018-04-02 04:30:00,6.35,204.74,-5.77,-2.66,23.7724
2018-04-02 04:35:00,5.52,239.93,-2.76,-4.77,23.7586
2018-04-02 04:40:00,6.25,191.91,-6.12,-1.29,23.7475
2018-04-02 04:45:00,5.94,231.63,-3.68,-4.65,23.742
2018-04-02 04:50:00,5.52,225.54,-3.86,-3.94,23.7337
2018-04-02 04:55:00,5.1,206.51,-4.56,-2.27,23.7281
2018-04-02 05:00:00,6.14,201.53,-5.72,-2.26,23.724
2018-04-02 05:05:00,7.05,202.11,-6.54,-2.66,23.7157
2018-04-02 05:10:00,4.68,212.43,-3.95,-2.51,23.7129
2018-04-02 05:15:00,4.68,197.37,-4.46,-1.4,23.7074
2018-04-02 05:20:00,6.35,185.89,-6.32,-0.65,23.706
2018-04-02 05:25:00,5.62,130.58,-3.66,4.27,23.6977
2018-04-02 05:30:00,3.99,188.01,-3.95,-0.56,23.6853
2018-04-02 05:35:00,6.67,151.16,-5.84,3.22,23.677
2018-04-02 05:40:00,6.96,157.15,-6.41,2.7,23.6659
2018-04-02 05:45:00,7.92,154.18,-7.13,3.45,23.6604
2018-04-02 05:50:00,6.25,142.22,-4.94,3.83,23.6563
2018-04-02 05:55:00,5.31,181.96,-5.3,-0.18,23.6452
2018-04-02 06:00:00,3.42,224.39,-2.44,-2.39,23.6341
2018-04-02 06:05:00,4.11,181.94,-4.11,-0.14,23.63
2018-04-02 06:10:00,4.68,228.23,-3.11,-3.49,23.6217
2018-04-02 06:15:00,4.45,214.36,-3.68,-2.51,23.6217
2018-04-02 06:20:00,4.57,232.72,-2.77,-3.64,23.6231
2018-04-02 06:25:00,3.99,155.67,-3.64,1.64,23.6231
2018-04-02 06:30:00,3.42,188.41,-3.38,-0.5,23.6148
2018-04-02 06:35:00,4.45,223.42,-3.24,-3.06,23.6051
2018-04-02 06:40:00,2.95,198.65,-2.8,-0.94,23.5968
2018-04-02 06:45:00,5.2,242.38,-2.41,-4.61,23.5913
2018-04-02 06:50:00,3.53,227.15,-2.4,-2.59,23.5996
2018-04-02 06:55:00,4.11,240.23,-2.04,-3.57,23.5899
2018-04-02 07:00:00,3.65,295.54,1.57,-3.29,23.583
2018-04-02 07:05:00,4.78,26.3,4.29,2.12,23.583
2018-04-02 07:10:00,3.53,60.68,1.73,3.08,23.5789
2018-04-02 07:15:00,3.99,45.07,2.82,2.83,23.5789
2018-04-02 07:20:00,4.68,39.2,3.62,2.95,23.5816
2018-04-02 07:25:00,3.65,40.55,2.77,2.37,23.5885
2018-04-02 07:30:00,2.49,46.71,1.71,1.81,23.5899
2018-04-02 07:35:00,4.78,18.85,4.52,1.54,23.5899
2018-04-02 07:40:00,6.35,340.17,5.98,-2.16,23.5927
2018-04-02 07:45:00,6.67,336.43,6.11,-2.67,23.5968
2018-04-02 07:50:00,7.92,328.49,6.75,-4.14,23.5927
2018-04-02 07:55:00,7.63,339.99,7.17,-2.61,23.5941
2018-04-02 08:00:00,6.96,326.37,5.79,-3.85,23.5996
2018-04-02 08:05:00,4.34,4.41,4.33,0.33,23.601
2018-04-02 08:10:00,4.45,337.03,4.1,-1.74,23.612
2018-04-02 08:15:00,3.53,29.9,3.06,1.76,23.6217
2018-04-02 08:20:00,3.42,1.82,3.41,0.11,23.6217
2018-04-02 08:25:00,4.57,16.32,4.39,1.28,23.6272
2018-04-02 08:30:00,3.65,31.57,3.11,1.91,23.6286
2018-04-02 08:35:00,3.42,38.43,2.68,2.12,23.6286
2018-04-02 08:40:00,3.65,25.24,3.3,1.55,23.6328
2018-04-02 08:45:00,2.95,29.49,2.57,1.45,23.6341
2018-04-02 08:50:00,3.53,14.65,3.42,0.89,23.6286
2018-04-02 08:55:00,3.07,73.56,0.87,2.94,23.6217
2018-04-02 09:00:00,4.34,34.86,3.56,2.48,23.6189
2018-04-02 09:05:00,2.95,103.83,-0.71,2.87,23.6217
2018-04-02 09:10:00,4.34,104.55,-1.09,4.2,23.6217
2018-04-02 09:15:00,3.42,262.03,-0.47,-3.38,23.6245
2018-04-02 09:20:00,3.07,258.12,-0.63,-3.0,23.6189
2018-04-02 09:25:00,3.53,0.71,3.53,0.04,23.6189
2018-04-02 09:30:00,3.53,277.19,0.44,-3.5,23.6189
2018-04-02 09:35:00,3.42,305.94,2.0,-2.76,23.6259
2018-04-02 09:40:00,2.84,29.63,2.47,1.4,23.6341
2018-04-02 09:45:00,4.22,319.23,3.2,-2.76,23.6438
2018-04-02 09:50:00,4.88,264.9,-0.43,-4.87,23.6604
2018-04-02 09:55:00,5.31,258.68,-1.04,-5.2,23.6908
2018-04-02 10:00:00,2.84,270.1,0.0,-2.84,23.6867
2018-04-02 10:05:00,2.49,129.99,-1.6,1.91,23.6659
2018-04-02 10:10:00,2.72,45.98,1.89,1.96,23.6618
2018-04-02 10:15:00,3.3,7.11,3.27,0.41,23.6701
2018-04-02 10:20:00,3.76,37.36,2.99,2.28,23.7005
2018-04-02 10:25:00,3.88,57.52,2.08,3.27,23.7102
2018-04-02 10:30:00,3.42,0.47,3.41,0.03,23.7102
2018-04-02 10:35:00,4.34,266.24,-0.28,-4.33,23.7185
2018-04-02 10:40:00,3.99,223.48,-2.9,-2.75,23.7185
2018-04-02 10:45:00,4.68,264.0,-0.49,-4.65,23.6908
2018-04-02 10:50:00,3.76,173.1,-3.73,0.45,23.6701
2018-04-02 10:55:00,4.78,203.85,-4.37,-1.93,23.6466
2018-04-02 11:00:00,4.99,275.44,0.47,-4.97,23.6397
2018-04-02 11:05:00,4.45,315.09,3.15,-3.14,23.63
2018-04-02 11:10:00,7.53,288.05,2.33,-7.16,23.6203
2018-04-02 11:15:00,4.57,283.27,1.05,-4.45,23.6369
2018-04-02 11:20:00,3.88,352.96,3.85,-0.48,23.6438
2018-04-02 11:25:00,6.86,316.58,4.98,-4.72,23.7516
2018-04-02 11:30:00,6.35,311.18,4.18,-4.78,23.8623
2018-04-02 11:35:00,6.35,308.04,3.92,-5.01,23.9149
2018-04-02 11:40:00,6.14,341.66,5.83,-1.93,23.9771
2018-04-02 11:45:00,7.92,346.94,7.71,-1.79,23.9854
2018-04-02 11:50:00,10.37,301.84,5.47,-8.81,23.9882
2018-04-02 11:55:00,9.84,318.74,7.39,-6.49,24.0464
2018-04-02 12:00:00,12.57,311.74,8.37,-9.38,24.0865
2018-04-02 12:05:00,17.12,315.61,12.23,-11.97,24.1267
2018-04-02 12:10:00,13.5,304.07,7.56,-11.18,24.189
2018-04-02 12:15:00,6.96,290.63,2.45,-6.51,24.2403
2018-04-02 12:20:00,10.62,298.73,5.1,-9.31,24.2569
2018-04-02 12:25:00,5.62,333.27,5.02,-2.53,24.268
2018-04-02 12:30:00,4.68,267.67,-0.19,-4.67,24.2791
2018-04-02 12:35:00,6.14,336.26,5.63,-2.47,24.2888
2018-04-02 12:40:00,7.53,356.64,7.52,-0.44,24.3041
2018-04-02 12:45:00,5.1,333.87,4.57,-2.24,24.3277
2018-04-02 12:50:00,4.57,326.8,3.82,-2.5,24.3568
2018-04-02 12:55:00,6.77,286.88,1.96,-6.47,24.3748
2018-04-02 13:00:00,9.93,323.66,8.0,-5.88,24.3804
2018-04-02 13:05:00,6.86,305.29,3.96,-5.6,24.397
2018-04-02 13:10:00,4.34,279.56,0.72,-4.28,24.422
2018-04-02 13:15:00,6.25,54.1,3.66,5.06,24.4331
2018-04-02 13:20:00,7.25,345.43,7.01,-1.82,24.4456
2018-04-02 13:25:00,6.35,160.92,-6.01,2.08,24.4497
2018-04-02 13:30:00,6.86,14.69,6.64,1.74,24.4636
2018-04-02 13:35:00,8.01,352.31,7.94,-1.07,24.4816
2018-04-02 13:40:00,7.05,316.53,5.12,-4.85,24.4983
2018-04-02 13:45:00,9.21,353.19,9.15,-1.09,24.508
2018-04-02 13:50:00,6.57,4.99,6.54,0.57,24.5122
2018-04-02 13:55:00,6.96,229.97,-4.47,-5.33,24.5149
2018-04-02 14:00:00,5.94,276.65,0.69,-5.9,24.5288
2018-04-02 14:05:00,5.2,309.97,3.34,-3.99,24.5316
2018-04-02 14:10:00,4.57,352.82,4.53,-0.57,24.5316
2018-04-02 14:15:00,8.95,11.61,8.76,1.8,24.5358
2018-04-02 14:20:00,7.05,318.98,5.32,-4.63,24.5399
2018-04-02 14:25:00,6.25,315.56,4.46,-4.38,24.5483
2018-04-02 14:30:00,7.53,347.21,7.35,-1.67,24.5552
2018-04-02 14:35:00,7.44,240.57,-3.65,-6.48,24.5552
2018-04-02 14:40:00,6.25,279.2,1.0,-6.17,24.558
2018-04-02 14:45:00,8.77,307.16,5.3,-6.99,24.5621
2018-04-02 14:50:00,6.77,16.67,6.48,1.94,24.5719
2018-04-02 14:55:00,4.99,195.7,-4.8,-1.35,24.5913
2018-04-02 15:00:00,7.34,1.21,7.34,0.15,24.5927
2018-04-02 15:05:00,7.82,306.05,4.6,-6.32,24.6052
2018-04-02 15:10:00,8.4,199.8,-7.9,-2.84,24.6246
2018-04-02 15:15:00,7.05,38.04,5.56,4.35,24.6246
2018-04-02 15:20:00,11.28,285.27,2.97,-10.88,24.6288
2018-04-02 15:25:00,7.25,257.8,-1.53,-7.08,24.6427
2018-04-02 15:30:00,9.12,52.19,5.59,7.21,24.6496
2018-04-02 15:35:00,9.57,327.39,8.06,-5.16,24.6566
2018-04-02 15:40:00,6.35,69.55,2.22,5.95,24.6677
2018-04-02 15:45:00,7.63,145.94,-6.32,4.27,24.6719
2018-04-02 15:50:00,9.21,272.92,0.47,-9.2,24.6705
2018-04-02 15:55:00,9.3,265.54,-0.72,-9.27,24.6788
2018-04-02 16:00:00,6.86,221.17,-5.17,-4.52,24.6899
2018-04-02 16:05:00,9.21,317.04,6.74,-6.28,24.6899
2018-04-02 16:10:00,7.05,251.55,-2.23,-6.69,24.6941
2018-04-02 16:15:00,11.03,259.67,-1.98,-10.85,24.6955
2018-04-02 16:20:00,8.59,235.1,-4.92,-7.04,24.7024
2018-04-02 16:25:00,5.94,183.56,-5.92,-0.37,24.7038
2018-04-02 16:30:00,7.82,214.24,-6.47,-4.4,24.701
2018-04-02 16:35:00,8.77,225.01,-6.2,-6.2,24.708
2018-04-02 16:40:00,8.95,243.24,-4.03,-7.99,24.7149
2018-04-02 16:45:00,8.95,140.58,-6.91,5.68,24.7191
2018-04-02 16:50:00,6.46,224.8,-4.58,-4.55,24.7261
2018-04-02 16:55:00,8.49,207.18,-7.56,-3.88,24.7288
2018-04-02 17:00:00,8.11,228.66,-5.36,-6.09,24.7288
2018-04-02 17:05:00,9.66,250.36,-3.25,-9.1,24.7316
2018-04-02 17:10:00,6.96,210.11,-6.02,-3.49,24.7344
2018-04-02 17:15:00,8.11,257.04,-1.82,-7.9,24.7358
2018-04-02 17:20:00,7.73,209.09,-6.75,-3.76,24.7372
2018-04-02 17:25:00,6.14,242.19,-2.87,-5.44,24.7372
2018-04-02 17:30:00,5.62,255.03,-1.45,-5.43,24.7372
2018-04-02 17:35:00,6.96,278.59,1.04,-6.88,24.7316
2018-04-02 17:40:00,4.45,226.71,-3.05,-3.24,24.7302
2018-04-02 17:45:00,6.14,197.1,-5.87,-1.81,24.7233
2018-04-02 17:50:00,10.62,247.6,-4.05,-9.82,24.7177
2018-04-02 17:55:00,6.77,280.01,1.18,-6.66,24.7149
2018-04-02 18:00:00,8.01,260.86,-1.27,-7.91,24.7066
2018-04-02 18:05:00,9.93,295.26,4.24,-8.98,24.7024
2018-04-02 18:10:00,8.11,272.48,0.35,-8.1,24.6899
2018-04-02 18:15:00,12.18,268.09,-0.41,-12.17,24.6788
2018-04-02 18:20:00,12.64,241.79,-5.98,-11.14,24.6635
2018-04-02 18:25:00,9.75,254.19,-2.66,-9.38,24.6608
2018-04-02 18:30:00,11.94,251.03,-3.88,-11.29,24.651
2018-04-02 18:35:00,10.45,264.02,-1.09,-10.4,24.6371
2018-04-02 18:40:00,8.68,229.38,-5.65,-6.59,24.626
2018-04-02 18:45:00,7.15,206.58,-6.39,-3.2,24.6163
2018-04-02 18:50:00,11.69,276.16,1.25,-11.62,24.6038
2018-04-02 18:55:00,9.48,256.06,-2.28,-9.2,24.5969
2018-04-02 19:00:00,8.3,231.29,-5.19,-6.48,24.5858
2018-04-02 19:05:00,7.44,195.75,-7.16,-2.02,24.5746
2018-04-02 19:10:00,12.1,258.28,-2.46,-11.85,24.5677
2018-04-02 19:15:00,9.12,225.11,-6.44,-6.46,24.5594
2018-04-02 19:20:00,7.25,227.4,-4.9,-5.33,24.5483
2018-04-02 19:25:00,9.84,213.76,-8.18,-5.47,24.5344
2018-04-02 19:30:00,5.2,161.01,-4.92,1.69,24.5274
2018-04-02 19:35:00,9.3,195.32,-8.97,-2.46,24.5233
2018-04-02 19:40:00,8.77,181.9,-8.76,-0.29,24.5149
2018-04-02 19:45:00,8.86,194.89,-8.56,-2.28,24.5025
2018-04-02 19:50:00,6.25,126.71,-3.74,5.01,24.5011
2018-04-02 19:55:00,7.73,217.16,-6.16,-4.67,24.4969
2018-04-02 20:00:00,6.96,215.43,-5.67,-4.03,24.4941
2018-04-02 20:05:00,3.88,213.76,-3.22,-2.15,24.4858
2018-04-02 20:10:00,8.86,202.46,-8.19,-3.38,24.4816
2018-04-02 20:15:00,9.66,236.09,-5.39,-8.02,24.4705
2018-04-02 20:20:00,4.45,190.04,-4.39,-0.78,24.4719
2018-04-02 20:25:00,6.46,240.95,-3.14,-5.65,24.4664
2018-04-02 20:30:00,7.34,238.84,-3.8,-6.28,24.4511
2018-04-02 20:35:00,6.04,278.06,0.85,-5.98,24.4469
2018-04-02 20:40:00,6.46,233.41,-3.85,-5.19,24.4345
2018-04-02 20:45:00,8.77,238.58,-4.57,-7.48,24.4261
2018-04-02 20:50:00,7.44,228.61,-4.92,-5.58,24.4178
2018-04-02 20:55:00,9.21,261.31,-1.39,-9.11,24.4109
2018-04-02 21:00:00,6.57,262.49,-0.86,-6.51,24.4053
2018-04-02 21:05:00,8.68,234.4,-5.05,-7.06,24.3984
2018-04-02 21:10:00,7.82,235.13,-4.47,-6.42,24.3998
2018-04-02 21:15:00,9.57,211.96,-8.12,-5.07,24.3998
2018-04-02 21:20:00,9.57,215.68,-7.77,-5.58,24.3928
2018-04-02 21:25:00,12.02,234.9,-6.91,-9.83,24.372
2018-04-02 21:30:00,9.93,223.98,-7.14,-6.89,24.3623
2018-04-02 21:35:00,9.93,212.15,-8.4,-5.28,24.3429
2018-04-02 21:40:00,12.41,228.17,-8.28,-9.25,24.336
2018-04-02 21:45:00,15.21,232.83,-9.19,-12.12,24.3263
2018-04-02 21:50:00,10.78,234.19,-6.31,-8.74,24.3166
2018-04-02 21:55:00,13.35,223.73,-9.64,-9.23,24.3207
2018-04-02 22:00:00,12.18,213.48,-10.16,-6.72,24.3179
2018-04-02 22:05:00,15.92,203.5,-14.6,-6.35,24.3152
2018-04-02 22:10:00,16.63,203.76,-15.22,-6.7,24.3193
2018-04-02 22:15:00,16.84,204.75,-15.29,-7.05,24.336
2018-04-02 22:20:00,15.21,212.44,-12.84,-8.16,24.3332
2018-04-02 22:25:00,13.19,221.66,-9.85,-8.77,24.3346
2018-04-02 22:30:00,12.25,229.21,-8.01,-9.28,24.3235
2018-04-02 22:35:00,8.49,229.69,-5.5,-6.48,24.3096
2018-04-02 22:40:00,6.35,243.61,-2.82,-5.69,24.2944
2018-04-02 22:45:00,8.21,253.6,-2.32,-7.87,24.2777
2018-04-02 22:50:00,12.1,244.98,-5.12,-10.96,24.2597
2018-04-02 22:55:00,5.94,255.7,-1.47,-5.75,24.2431
2018-04-02 23:00:00,8.59,252.82,-2.54,-8.21,24.2278
2018-04-02 23:05:00,7.05,267.55,-0.3,-7.05,24.2181
2018-04-02 23:10:00,10.37,262.43,-1.37,-10.28,24.2057
2018-04-02 23:15:00,11.36,268.43,-0.31,-11.36,24.1973
2018-04-02 23:20:00,10.37,245.91,-4.23,-9.47,24.1863
2018-04-02 23:25:00,9.04,260.89,-1.43,-8.92,24.1821
2018-04-02 23:30:00,6.96,245.51,-2.88,-6.33,24.1724
2018-04-02 23:35:00,6.86,235.06,-3.93,-5.63,24.1669
2018-04-02 23:40:00,7.63,228.71,-5.03,-5.73,24.1516
2018-04-02 23:45:00,7.73,277.92,1.07,-7.65,24.1475
2018-04-02 23:50:00,8.11,243.26,-3.65,-7.24,24.1489
2018-04-02 23:55:00,7.05,275.08,0.62,-7.03,24.1392
