"Location Properties"
"Location Name = default-1031413"
"Location ID = 5938005842984960"
"Latitude = 27.741775512695312 °"
"Longitude = -97.21829986572266 °"
"Time shown in UTC"
""
""
"Date Time","Temperature (C)","Chl-a Fluorescence (RFU)","pH (pH)","% Saturation O₂ (% sat)","Specific Conductivity (µS/cm)","Salinity (psu)","Pressure (psi)","Depth (m)"
"2023-10-14 02:00:00.000","26.385469436645508","0.0762154757976532","8.314310073852539","112.59359741210938","57890.94140625","39.281063079833984","-14.238090515136719","-9.820565679931642"
"2023-10-14 02:15:00.000","26.353544235229492","0.11421479284763336","8.314129829406738","110.94312286376953","57947.44921875","39.32356643676758","-14.244586944580078","-9.825147958374023"
"2023-10-14 02:30:00.000","26.340953826904297","0.1552685797214508","8.321236610412598","113.75825500488281","57938.296875","39.316246032714844","-14.246328353881836","-9.827867559814454"
"2023-10-14 02:45:00.000","26.310333251953125","0.8247212171554565","8.319818496704102","113.68301391601562","58564.41796875","39.79706573486328","-14.23769760131836","-9.820302905273438"
"2023-10-14 03:00:00.000","26.299270629882812","0.8820506930351257","8.302921295166016","108.14327239990234","58583.47265625","39.8114013671875","-14.256524085998535","-9.83484039001465"
"2023-10-14 03:15:00.000","26.257280349731445","0.7966336607933044","8.3179931640625","113.12590789794922","58612.50390625","39.83250045776367","-14.239768028259277","-9.821735375976562"
"2023-10-14 03:30:00.000","26.231826782226562","0.09109479188919067","8.296627044677734","106.16259002685547","58616.36328125","39.83499526977539","-14.243263244628906","-9.824091046142579"
"2023-10-14 03:45:00.000","26.20355224609375","0.5893277525901794","8.322404861450195","113.1194839477539","57999.8046875","39.35935974121094","-14.241551399230957","-9.822999252319336"
"2023-10-14 04:00:00.000","26.1818790435791","0.6527226567268372","8.320180892944336","112.75704193115234","58634.47265625","39.84712219238281","-14.241283416748047","-9.82283879699707"
"2023-10-14 04:15:00.000","26.140718460083008","0.5751367807388306","8.323868751525879","113.59807586669922","58642.12890625","39.85173797607422","-14.240646362304688","-9.822419055175782"
"2023-10-14 04:30:00.000","26.11188507080078","0.5974044799804688","8.324921607971191","113.55626678466797","58636.34765625","39.846397399902344","-14.241772651672363","-9.823142266845704"
"2023-10-14 04:45:00.000","26.091693878173828","0.27600908279418945","8.327512741088867","113.23251342773438","58638.0234375","39.84706497192383","-14.239651679992676","-9.8217063079834"
"2023-10-14 05:00:00.000","26.04828453063965","0.4125434160232544","8.32539176940918","112.5345458984375","57463.39453125","38.9427490234375","-14.241103172302246","-9.822632995605469"
"2023-10-14 05:15:00.000","26.0373592376709","0.3896190822124481","8.323532104492188","112.07610321044922","57835.58203125","39.22812271118164","-14.24275016784668","-9.823814318847656"
"2023-10-14 05:30:00.000","26.01116943359375","0.35441556572914124","8.31916618347168","112.13501739501953","57274.53125","38.796775817871094","-14.242355346679688","-9.823564334106447"
"2023-10-14 05:45:00.000","25.975309371948242","0.40414735674858093","8.32064151763916","111.418212890625","55534.41015625","37.46579360961914","-14.243884086608887","-9.824624734497071"
"2023-10-14 06:00:00.000","25.946395874023438","0.8610873818397522","8.321887016296387","111.14519500732422","58620.4140625","39.82893371582031","-14.241182327270508","-9.822739965820313"
"2023-10-14 06:15:00.000","25.896020889282227","0.8069130778312683","8.322294235229492","110.37479400634766","58629.9609375","39.834686279296875","-14.238880157470703","-9.82132377319336"
"2023-10-14 06:30:00.000","25.89127540588379","0.8564063906669617","8.321568489074707","110.96190643310547","58641.78515625","39.84363555908203","-14.236324310302734","-9.819542486572265"
"2023-10-14 06:45:00.000","25.877439498901367","0.10764230787754059","8.30746841430664","106.20857238769531","58620.5","39.82695007324219","-14.232931137084961","-9.816586853027344"
"2023-10-14 07:00:00.000","25.868345260620117","1.0203098058700562","8.310444831848145","106.9560317993164","58579.09765625","39.79463577270508","-14.245030403137207","-9.82593744506836"
"2023-10-14 07:15:00.000","25.873506546020508","0.8057608604431152","8.298605918884277","104.59156036376953","58587.24609375","39.80107498168945","-14.24677562713623","-9.826900177001953"
"2023-10-14 07:30:00.000","25.862428665161133","0.7891510128974915","8.300904273986816","106.61131286621094","58597.98046875","39.808982849121094","-14.246062278747559","-9.82626882019043"
"2023-10-14 07:45:00.000","26.08184051513672","0.8763249516487122","8.301201820373535","105.44126892089844","58489.91015625","39.73269271850586","-14.240022659301758","-9.82286321411133"
"2023-10-14 08:00:00.000","26.126760482788086","0.11530141532421112","8.302986145019531","104.9248275756836","58461.01171875","39.71182632446289","-14.266356468200684","-9.841873681640626"
"2023-10-14 08:15:00.000","26.162376403808594","0.03642670437693596","8.311962127685547","108.42851257324219","57968.95703125","39.33440399169922","-14.267526626586914","-9.841544631958008"
"2023-10-14 08:30:00.000","26.137218475341797","0.03528176248073578","8.312663078308105","108.12073516845703","57963.421875","39.32938766479492","-14.255234718322754","-9.834095086669922"
"2023-10-14 08:45:00.000","26.08418083190918","0.038827892392873764","8.31457805633545","108.0660629272461","57948.87890625","39.31660461425781","-14.254582405090332","-9.841287670898438"
"2023-10-14 09:00:00.000","25.964078903198242","0.04136108607053757","8.316229820251465","107.97743225097656","58541.34765625","39.76861572265625","-14.250896453857422","-9.83318235168457"
"2023-10-14 09:15:00.000","25.823925018310547","0.03847033530473709","8.31831169128418","108.2988052368164","58215.421875","39.51340103149414","-14.25741195678711","-9.838283203125"
"2023-10-14 09:30:00.000","25.635786056518555","0.09038853645324707","8.315961837768555","105.84490966796875","58251.765625","39.535301208496094","-14.227436065673828","-9.81577643737793"
"2023-10-14 09:45:00.000","25.48175811767578","0.09322545677423477","8.316112518310547","104.21427154541016","58252.68359375","39.53093719482422","-14.252504348754883","-9.840256338500977"
"2023-10-14 10:00:00.000","25.36111831665039","0.19140379130840302","8.312200546264648","102.43794250488281","58283.234375","39.55029296875","-14.168947219848633","-9.771737265014648"
"2023-10-14 10:15:00.000","25.240184783935547","0.8958601355552673","8.307259559631348","100.59624481201172","58480.640625","39.698036193847656","-14.298653602600098","-9.878959790039064"
"2023-10-14 10:30:00.000","25.186630249023438","1.1694295406341553","8.306262969970703","99.74116516113281","58686.43359375","39.85448455810547","-14.193970680236816","-9.788899008178712"
"2023-10-14 10:45:00.000","25.152137756347656","1.1672675609588623","8.30367374420166","98.68190002441406","58671.72265625","39.84196090698242","-14.185654640197754","-9.784137670898438"
"2023-10-14 11:00:00.000","25.13262176513672","0.2849697172641754","8.305282592773438","98.79736328125","58697.92578125","39.861324310302734","-14.183968544006348","-9.785880587768554"
"2023-10-14 11:15:00.000","25.103565216064453","1.454055905342102","8.30590534210205","98.98558044433594","58705.30078125","39.8660888671875","-14.12210750579834","-9.737192280578613"
"2023-10-14 11:30:00.000","25.09795570373535","1.5071908235549927","8.305598258972168","98.84789276123047","58720.61328125","39.877685546875","-14.143360137939453","-9.752771562194825"
"2023-10-14 11:45:00.000","25.088481903076172","1.6102619171142578","8.306560516357422","98.8990249633789","58719.97265625","39.87685012817383","-14.089783668518066","-9.718423658752442"
"2023-10-14 12:00:00.000","25.054805755615234","1.4941447973251343","8.30538558959961","98.62114715576172","58731.56640625","39.88457489013672","-14.232378959655762","-9.817211233520508"
"2023-10-14 12:15:00.000","25.045042037963867","0.5994462966918945","8.306182861328125","98.72108459472656","58740.8125","39.89134216308594","-14.29851245880127","-9.889587048339845"
"2023-10-14 12:30:00.000","25.020503997802734","0.5424168109893799","8.306048393249512","98.68891906738281","58068.3671875","39.373661041259766","-14.269185066223145","-9.842959661865235"
"2023-10-14 12:45:00.000","24.999906539916992","0.5274822115898132","8.305479049682617","98.24474334716797","57421.4453125","38.876869201660156","-14.223299026489258","-9.81281964111328"
"2023-10-14 13:00:00.000","24.958202362060547","0.4095689356327057","8.3042573928833","97.83512878417969","58129.6953125","39.41856384277344","-14.11169719696045","-9.732925680541992"
"2023-10-14 13:15:00.000","24.922534942626953","0.034664422273635864","8.30506420135498","97.49267578125","58073.359375","39.3742790222168","-14.261438369750977","-9.843154998779298"
"2023-10-14 13:30:00.000","24.899465560913086","1.6446689367294312","8.303199768066406","97.17427825927734","58779.87890625","39.916168212890625","-14.154766082763672","-9.760421676635742"
"2023-10-14 13:45:00.000","24.865047454833984","1.68294358253479","8.305283546447754","97.419921875","58744.94921875","39.88805389404297","-14.177994728088379","-9.787054934692383"
"2023-10-14 14:00:00.000","24.830657958984375","1.6992822885513306","8.303609848022461","96.78972625732422","58771.81640625","39.907470703125","-14.196525573730469","-9.791610470581055"
"2023-10-14 14:15:00.000","24.8268985748291","0.5046895146369934","8.305213928222656","97.64286041259766","58826.390625","39.949317932128906","-14.194375038146973","-9.789382699584962"
"2023-10-14 14:30:00.000","24.804031372070312","0.7811990976333618","8.305990219116211","97.40548706054688","58752.90625","39.89195251464844","-14.209695816040039","-9.80092734375"
"2023-10-14 14:45:00.000","24.79918098449707","0.75201416015625","8.30643081665039","97.3759536743164","58745.09375","39.885765075683594","-14.217425346374512","-9.808298986816407"
"2023-10-14 15:00:00.000","24.796432495117188","0.8075051307678223","8.306026458740234","97.51984405517578","58780.8515625","39.91317367553711","-14.236002922058105","-9.826536245727539"
"2023-10-14 15:15:00.000","24.797988891601562","0.7706549167633057","8.307271003723145","97.77303314208984","58793.03125","39.92259216308594","-14.290998458862305","-9.857412268066406"
"2023-10-14 15:30:00.000","24.798015594482422","0.4295298457145691","8.308691024780273","97.89336395263672","58823.19921875","39.94580841064453","-14.20779800415039","-9.798598416137695"
"2023-10-14 15:45:00.000","24.787490844726562","0.49813786149024963","8.308239936828613","97.75146484375","58166.671875","39.44086456298828","-14.192489624023438","-9.787843258666992"
"2023-10-14 16:00:00.000","24.76512336730957","0.5467318892478943","8.306758880615234","97.65460205078125","58159.453125","39.434513092041016","-14.18152141571045","-9.784828326416017"
"2023-10-14 16:15:00.000","24.75481605529785","0.5163360834121704","8.308311462402344","97.77654266357422","4331.81689453125","2.335341453552246","-14.188288688659668","-9.79345221862793"
"2023-10-14 16:30:00.000","24.723373413085938","0.4367378354072571","8.309600830078125","97.60079193115234","58144.10546875","39.421451568603516","-14.209354400634766","-9.80462479248047"
"2023-10-14 16:45:00.000","24.717601776123047","1.023371934890747","8.307151794433594","97.99365997314453","58810.2890625","39.93290328979492","-14.16057300567627","-9.77938796081543"
"2023-10-14 17:00:00.000","24.687416076660156","1.053521752357483","8.307044982910156","97.58045196533203","58755.2890625","39.889488220214844","-14.186508178710938","-9.786989822387696"
"2023-10-14 17:15:00.000","24.65734100341797","1.1415096521377563","8.309694290161133","98.12675476074219","58799.98046875","39.922733306884766","-14.110762596130371","-9.729834590148926"
"2023-10-14 17:30:00.000","24.63591766357422","0.5180586576461792","8.309093475341797","97.71614837646484","58810.68359375","39.93043899536133","-14.285676956176758","-9.883937393188477"
"2023-10-14 17:45:00.000","24.625389099121094","1.53179132938385","8.307422637939453","97.63406372070312","58825.32421875","39.941043853759766","-14.179823875427246","-9.778369418334961"
"2023-10-14 18:00:00.000","24.580337524414062","1.566421389579773","8.30638313293457","97.00517272949219","58824.890625","39.93901062011719","-14.305919647216797","-9.881005014038086"
"2023-10-14 18:15:00.000","24.58165740966797","1.5440878868103027","8.305291175842285","97.04485321044922","58834.29296875","39.9462890625","-14.247735977172852","-9.833927655029298"
"2023-10-14 18:30:00.000","24.597387313842773","1.6725118160247803","8.305968284606934","97.11031341552734","58822.84765625","39.93808364868164","-14.283124923706055","-9.855237982177735"
"2023-10-14 18:45:00.000","24.600914001464844","0.6983620524406433","8.308124542236328","97.86538696289062","58849.90234375","39.95901870727539","-14.254453659057617","-9.840576086425783"
"2023-10-14 19:00:00.000","24.63066291809082","0.5447682738304138","8.310070991516113","98.4077377319336","58345.56640625","39.57250213623047","-14.184234619140625","-9.782485446166993"
"2023-10-14 19:15:00.000","24.600326538085938","0.5535174012184143","8.308043479919434","97.87283325195312","58331.30859375","39.56044006347656","-14.270719528198242","-9.849359271240235"
"2023-10-14 19:30:00.000","24.58723258972168","0.7252007722854614","8.304929733276367","97.10175323486328","58334.52734375","39.56241226196289","-14.224985122680664","-9.819449468994142"
"2023-10-14 19:45:00.000","24.59917640686035","0.6180490851402283","8.305441856384277","97.37787628173828","58349.48046875","39.574466705322266","-14.268670082092285","-9.843058493041992"
"2023-10-14 20:00:00.000","24.63492202758789","1.6916682720184326","8.304119110107422","97.60404205322266","58882.75","39.985572814941406","-14.199016571044922","-9.792624362182618"
"2023-10-14 20:15:00.000","24.660560607910156","1.6865479946136475","8.30642032623291","97.83958435058594","58869.41796875","39.97627639770508","-14.226348876953125","-9.816232223510744"
"2023-10-14 20:30:00.000","24.65027618408203","1.8326672315597534","8.303878784179688","97.54130554199219","58865.2421875","39.972679138183594","-14.212644577026367","-9.802027276611328"
"2023-10-14 20:45:00.000","24.669960021972656","0.8928124308586121","8.306918144226074","98.401611328125","58871.83203125","39.978153228759766","-14.252548217773438","-9.832635873413086"
"2023-10-14 21:00:00.000","24.65691375732422","1.3335075378417969","8.307272911071777","98.84880828857422","58824.5703125","39.9416389465332","-14.1509370803833","-9.764305160522461"
"2023-10-14 21:15:00.000","24.66619110107422","1.3391433954238892","8.307145118713379","98.41887664794922","58801.98828125","39.92460632324219","-14.225473403930664","-9.81040816040039"
"2023-10-14 21:30:00.000","24.680513381958008","1.2691930532455444","8.306910514831543","98.4388427734375","58786.32421875","39.91309356689453","-14.232443809509277","-9.823296908569336"
"2023-10-14 21:45:00.000","24.697242736816406","1.2321276664733887","8.304325103759766","98.04047393798828","58577.2734375","39.75297546386719","-14.252477645874023","-9.836022875976562"
"2023-10-14 22:00:00.000","24.694957733154297","0.7486620545387268","8.302581787109375","98.35480499267578","58785.58984375","39.91307067871094","-14.21309757232666","-9.802336560058594"
"2023-10-14 22:15:00.000","24.72476577758789","0.7632933855056763","8.312463760375977","101.09397888183594","58024.77734375","39.32969665527344","-14.231100082397461","-9.819661083984375"
"2023-10-14 22:30:00.000","24.820907592773438","0.6548225283622742","8.324112892150879","103.13090515136719","57753.4296875","39.12502670288086","-14.19953727722168","-9.796075314331055"
"2023-10-14 22:45:00.000","24.808263778686523","0.5447978377342224","8.319247245788574","102.89539337158203","57784.02734375","39.148048400878906","-14.253752708435059","-9.835961251831055"
"2023-10-14 23:00:00.000","24.785863876342773","0.8150797486305237","8.329029083251953","104.6888656616211","56194.09765625","37.93162536621094","-14.227100372314453","-9.813569595336915"
"2023-10-14 23:15:00.000","24.76335334777832","1.3091660737991333","8.32555866241455","104.40641784667969","58231.15625","39.48949432373047","-14.25484561920166","-9.833434661865235"
"2023-10-14 23:30:00.000","24.739206314086914","1.3044023513793945","8.325257301330566","103.80914306640625","58206.9609375","39.47005081176758","-14.236786842346191","-9.818671609497072"
"2023-10-14 23:45:00.000","24.734901428222656","1.1962143182754517","8.323941230773926","103.03748321533203","58049.4296875","39.34897994995117","-14.224735260009766","-9.810974404907228"
"2023-10-15 00:00:00.000","24.726850509643555","0.6142752170562744","8.321717262268066","102.56707763671875","58110.4921875","39.39560317993164","-14.189590454101562","-9.786820065307618"
"2023-10-15 00:15:00.000","24.681169509887695","2.5326597690582275","8.320356369018555","101.59066009521484","58076.9453125","39.368141174316406","-14.200581550598145","-9.798128677368165"
"2023-10-15 00:30:00.000","24.670700073242188","3.0866355895996094","8.319320678710938","101.82669067382812","58142.5546875","39.418121337890625","-14.181966781616211","-9.780528588867188"
"2023-10-15 00:45:00.000","24.637544631958008","2.975996971130371","8.321317672729492","101.96963500976562","58038.65625","39.33718490600586","-14.16986083984375","-9.774130142211915"
"2023-10-15 01:00:00.000","24.631488800048828","0.7167216539382935","8.322525024414062","102.1297378540039","57369.875","38.82502746582031","-14.243557929992676","-9.82577466430664"
"2023-10-15 01:15:00.000","24.63043785095215","1.9790970087051392","8.320600509643555","101.98734283447266","57959.19140625","39.275962829589844","-14.190086364746094","-9.787273526000977"
"2023-10-15 01:30:00.000","24.58911895751953","2.18464732170105","8.32180118560791","101.43672180175781","57975.859375","39.28723907470703","-14.21908187866211","-9.806025869750977"
"2023-10-15 01:45:00.000","24.5733585357666","2.1542632579803467","8.320121765136719","101.61307525634766","57085.89453125","38.60513687133789","-14.197375297546387","-9.794283563232423"
"2023-10-15 02:00:00.000","24.600950241088867","0.6392567753791809","8.320777893066406","101.85159301757812","57786.4375","39.142799377441406","-14.162002563476562","-9.770307119750978"
"2023-10-15 02:15:00.000","24.569053649902344","2.5241858959198","8.319223403930664","101.26539611816406","57879.875","39.21290588378906","-14.170948028564453","-9.771502395629883"
"2023-10-15 02:30:00.000","24.52994155883789","2.7153658866882324","8.318741798400879","100.31946563720703","51955.3203125","34.71487045288086","-14.2080078125","-9.799629748535157"
"2023-10-15 02:45:00.000","24.501062393188477","2.5864498615264893","8.317793846130371","100.59104919433594","57546.41796875","38.95490264892578","-14.220388412475586","-9.807060690307617"
"2023-10-15 03:00:00.000","24.497068405151367","2.5384504795074463","8.314970970153809","100.6202163696289","54858.45703125","36.90583038330078","-14.176482200622559","-9.779475164794922"
"2023-10-15 03:15:00.000","24.408592224121094","0.5977402329444885","8.319239616394043","100.42146301269531","57788.7734375","39.137142181396484","-14.207364082336426","-9.800399468994142"
"2023-10-15 03:30:00.000","24.458433151245117","0.3285731375217438","8.316493034362793","99.9568862915039","57318.32421875","38.77876663208008","-14.2443208694458","-9.823577124023439"
"2023-10-15 03:45:00.000","24.45092010498047","0.559931218624115","8.316612243652344","99.31314849853516","57259.30859375","38.73334503173828","-14.193378448486328","-9.789600128173829"
"2023-10-15 04:00:00.000","24.457735061645508","0.513141930103302","8.314322471618652","99.04296112060547","57268.48046875","38.7406120300293","-14.231746673583984","-9.816763586425783"
"2023-10-15 04:15:00.000","24.417627334594727","0.6597995162010193","8.314722061157227","98.88341522216797","22547.89453125","13.790246963500977","-14.246356964111328","-9.82691180419922"
"2023-10-15 04:30:00.000","24.370445251464844","2.0964534282684326","8.312816619873047","98.78619384765625","57704.90234375","39.07146453857422","-14.230403900146484","-9.816163623046876"
"2023-10-15 04:45:00.000","24.411052703857422","2.1946568489074707","8.31044864654541","98.17388916015625","57689.90625","39.061492919921875","-14.170992851257324","-9.773691796875001"
"2023-10-15 05:00:00.000","24.363801956176758","2.036076545715332","8.310422897338867","98.23046112060547","57730.19921875","39.090599060058594","-14.198928833007812","-9.794105667114259"
"2023-10-15 05:15:00.000","24.36672592163086","0.46060970425605774","8.30970573425293","97.94312286376953","57802.4921875","39.14635467529297","-14.248433113098145","-9.826372302246094"
"2023-10-15 05:30:00.000","24.300519943237305","1.1899375915527344","8.310640335083008","97.86492156982422","57715.87109375","39.07724380493164","-14.236146926879883","-9.818809973144532"
"2023-10-15 05:45:00.000","24.29462242126465","1.2204337120056152","8.309497833251953","97.4764633178711","57699.6796875","39.06462860107422","-14.23029613494873","-9.815497384643555"
"2023-10-15 06:00:00.000","24.28177833557129","1.092289686203003","8.307467460632324","97.32138061523438","57646.54296875","39.02344512939453","-14.191640853881836","-9.787481652832032"
"2023-10-15 06:15:00.000","24.238723754882812","1.2467443943023682","8.307086944580078","96.9631118774414","57632.86328125","39.01133728027344","-14.186715126037598","-9.785955001831056"
"2023-10-15 06:30:00.000","24.244869232177734","0.24568383395671844","8.305217742919922","96.53341674804688","57636.90625","39.01466751098633","-14.206401824951172","-9.79731477355957"
"2023-10-15 06:45:00.000","24.225831985473633","0.5931443572044373","8.304638862609863","96.2899398803711","57052.4296875","38.56688690185547","-14.233181953430176","-9.816715914916992"
"2023-10-15 07:00:00.000","24.216182708740234","0.4660457670688629","8.3026762008667","96.36124420166016","57102.67578125","38.60491943359375","-14.212095260620117","-9.801985418701172"
"2023-10-15 07:15:00.000","24.195415496826172","0.48870646953582764","8.303694725036621","96.2050552368164","57145.140625","38.6366081237793","-14.181744575500488","-9.782645901489259"
"2023-10-15 07:30:00.000","24.149808883666992","0.35210147500038147","8.3053560256958","95.9730453491211","57144.2109375","38.634010314941406","-14.195464134216309","-9.790687271118165"
"2023-10-15 07:45:00.000","24.141616821289062","1.5203685760498047","8.303866386413574","95.79513549804688","57784.484375","39.123756408691406","-14.188010215759277","-9.790907025146485"
"2023-10-15 08:00:00.000","24.142311096191406","1.5856661796569824","8.300432205200195","95.65018463134766","57839.4296875","39.16587829589844","-14.236482620239258","-9.823770135498048"
"2023-10-15 08:15:00.000","24.12359619140625","1.7545373439788818","8.301692962646484","95.66828918457031","57882.74609375","39.198333740234375","-14.254022598266602","-9.83571591796875"
"2023-10-15 08:30:00.000","24.094039916992188","0.5445460081100464","8.301545143127441","95.3812255859375","57964.734375","39.25961685180664","-14.164045333862305","-9.770476876831054"
"2023-10-15 08:45:00.000","24.046981811523438","2.2198498249053955","8.302223205566406","95.2284927368164","58096.8203125","39.35942077636719","-14.21351146697998","-9.811725521850587"
"2023-10-15 09:00:00.000","24.05194091796875","1.966361403465271","8.300943374633789","95.00588989257812","58226.0546875","39.45871353149414","-14.186250686645508","-9.782957510375978"
"2023-10-15 09:15:00.000","24.02885627746582","2.1444432735443115","8.302392959594727","94.88182830810547","58298.265625","39.513187408447266","-14.189723014831543","-9.788947842407227"
"2023-10-15 09:30:00.000","24.033388137817383","2.1675527095794678","8.299273490905762","94.03076171875","58385.14453125","39.58002471923828","-14.219487190246582","-9.810111666870117"
"2023-10-15 09:45:00.000","23.973783493041992","0.691716194152832","8.301900863647461","94.3967514038086","58385.28515625","39.577762603759766","-14.161293029785156","-9.765432998657227"
"2023-10-15 10:00:00.000","23.99720001220703","0.7091014385223389","8.299779891967773","93.83468627929688","57899.546875","39.20629119873047","-14.23871898651123","-9.829540713500977"
"2023-10-15 10:15:00.000","24.016647338867188","0.6517198085784912","8.300273895263672","93.92903137207031","57932.72265625","39.23246765136719","-14.2640962600708","-9.846271087646485"
"2023-10-15 10:30:00.000","23.968971252441406","0.7065345644950867","8.299662590026855","93.70759582519531","57906.28515625","39.210330963134766","-14.10394287109375","-9.725831346130372"
"2023-10-15 10:45:00.000","23.956186294555664","0.5744516849517822","8.298666000366211","93.00811767578125","57911.67578125","39.21439743041992","-14.212505340576172","-9.805459625244142"
"2023-10-15 11:00:00.000","23.962072372436523","2.5985984802246094","8.297852516174316","92.93065643310547","58463.125","39.637020111083984","-14.193748474121094","-9.791174450683593"
"2023-10-15 11:15:00.000","23.950864791870117","2.4600753784179688","8.29874324798584","93.18097686767578","58460.30859375","39.63441467285156","-14.209117889404297","-9.803477188110351"
"2023-10-15 11:30:00.000","23.911205291748047","2.5057573318481445","8.298009872436523","92.7960205078125","58462.74609375","39.63468933105469","-14.1785249710083","-9.780846011352539"
"2023-10-15 11:45:00.000","23.879528045654297","0.6788210272789001","8.299226760864258","92.68456268310547","58431.69140625","39.60976791381836","-14.220451354980469","-9.811590646362305"
"2023-10-15 12:00:00.000","23.86882972717285","1.3858293294906616","8.298294067382812","93.25897216796875","58400.75390625","39.58541488647461","-14.25534439086914","-9.839513360595703"
"2023-10-15 12:15:00.000","23.847476959228516","1.3364938497543335","8.29755687713623","92.33597564697266","58381.578125","39.56984329223633","-14.18805980682373","-9.789010629272461"
"2023-10-15 12:30:00.000","23.841144561767578","1.0724977254867554","8.296330451965332","92.2862319946289","58370.2734375","39.560909271240234","-14.241683006286621","-9.833259091186523"
"2023-10-15 12:45:00.000","23.798931121826172","1.0152798891067505","8.29711627960205","92.3172836303711","58329.42578125","39.52786636352539","-14.103842735290527","-9.727208006286622"
"2023-10-15 13:00:00.000","23.776477813720703","0.43750259280204773","8.29822826385498","92.3211441040039","58375.73828125","39.562469482421875","-14.270383834838867","-9.849261602783203"
"2023-10-15 13:15:00.000","23.770538330078125","0.47675183415412903","8.298759460449219","92.2442398071289","57726.7734375","39.065006256103516","-14.184609413146973","-9.781807580566406"
"2023-10-15 13:30:00.000","23.750831604003906","0.3828994035720825","8.29751205444336","92.44279479980469","57699.77734375","39.043548583984375","-14.201787948608398","-9.794882363891602"
"2023-10-15 13:45:00.000","23.75763702392578","0.5051946043968201","8.298652648925781","92.27590942382812","57720.23828125","39.05949020385742","-14.194363594055176","-9.790362872314454"
"2023-10-15 14:00:00.000","23.744163513183594","0.4598788917064667","8.302824020385742","92.37052154541016","57699.9921875","39.04344177246094","-14.147212028503418","-9.756142868041993"
"2023-10-15 14:15:00.000","23.72821617126465","0.8879360556602478","8.298541069030762","92.75829315185547","58341.359375","39.53412628173828","-14.230548858642578","-9.816924041748047"
"2023-10-15 14:30:00.000","23.725378036499023","0.9450111985206604","8.30006217956543","92.65345764160156","58319.12109375","39.51695251464844","-14.213748931884766","-9.807276956176759"
"2023-10-15 14:45:00.000","23.706985473632812","0.8906999826431274","8.301071166992188","93.38389587402344","58315.02734375","39.5130615234375","-14.126995086669922","-9.740610095214844"
"2023-10-15 15:00:00.000","23.69854164123535","0.4962644577026367","8.300674438476562","92.92935943603516","58331.70703125","39.525657653808594","-14.174883842468262","-9.775788180541992"
"2023-10-15 15:15:00.000","23.69771385192871","2.078510046005249","8.303043365478516","93.25060272216797","58360.64453125","39.54765701293945","-14.18040657043457","-9.788729251098633"
"2023-10-15 15:30:00.000","23.688739776611328","2.084028720855713","8.3056001663208","93.83348083496094","58343.953125","39.53449630737305","-14.282526016235352","-9.863320046997071"
"2023-10-15 15:45:00.000","23.69295310974121","2.276512384414673","8.30625057220459","93.90714263916016","58346.29296875","39.53645706176758","-14.237174987792969","-9.823374810791016"
"2023-10-15 16:00:00.000","23.6957950592041","2.313634157180786","8.30682373046875","93.73587036132812","58353.75","39.542293548583984","-14.163261413574219","-9.770029229736329"
"2023-10-15 16:15:00.000","23.695880889892578","0.4382787346839905","8.311098098754883","94.64930725097656","58308.921875","39.50791931152344","-14.228103637695312","-9.815538079833985"
"2023-10-15 16:30:00.000","23.693435668945312","0.5451357364654541","8.31178092956543","94.41331481933594","57433.9765625","38.83794021606445","-14.283726692199707","-9.856736727905274"
"2023-10-15 16:45:00.000","23.712255477905273","0.5751692056655884","8.311607360839844","94.56884002685547","57628.2265625","38.98725891113281","-14.19747543334961","-9.79657760925293"
"2023-10-15 17:00:00.000","23.726682662963867","0.48758360743522644","8.31363296508789","94.81085968017578","57633.29296875","38.99170684814453","-14.21391487121582","-9.805382885742189"
"2023-10-15 17:15:00.000","23.732372283935547","0.8146340847015381","8.315526962280273","95.3854751586914","57625.8515625","38.98630905151367","-14.289092063903809","-9.864821118164063"
"2023-10-15 17:30:00.000","23.75103187561035","1.7490977048873901","8.314773559570312","96.06229400634766","58392.19921875","39.574058532714844","-14.266254425048828","-9.844903729248047"
"2023-10-15 17:45:00.000","23.761943817138672","1.8422428369522095","8.31589412689209","96.03441619873047","58384.6796875","39.5687255859375","-14.234103202819824","-9.829081439208984"
"2023-10-15 18:00:00.000","23.769495010375977","1.8199571371078491","8.315607070922852","96.6107177734375","58391.41796875","39.57420349121094","-14.205771446228027","-9.79859376525879"
"2023-10-15 18:15:00.000","23.780611038208008","0.6481549143791199","8.316289901733398","96.45101928710938","58386.76171875","39.57123947143555","-14.182334899902344","-9.786023602294922"
"2023-10-15 18:30:00.000","23.80385971069336","1.076280951499939","8.315442085266113","97.21572875976562","58356.75","39.54901123046875","-14.251763343811035","-9.832156832885742"
"2023-10-15 18:45:00.000","23.818265914916992","1.1754698753356934","8.315205574035645","97.36012268066406","58399.43359375","39.58234405517578","-14.238031387329102","-9.831620819091798"
"2023-10-15 19:00:00.000","23.83690071105957","1.2163612842559814","8.318216323852539","97.6518783569336","58395.23046875","39.57987976074219","-14.29709529876709","-9.875343731689453"
"2023-10-15 19:15:00.000","23.8472957611084","1.2151343822479248","8.318249702453613","98.24980163574219","58382.08984375","39.570220947265625","-14.178450584411621","-9.77987165222168"
"2023-10-15 19:30:00.000","23.868688583374023","0.8002387285232544","8.318649291992188","98.48512268066406","58429.27734375","39.6072883605957","-14.216520309448242","-9.812946377563478"
