"Location Properties"
"Location Name = default-1031426"
"Location ID = 6642104332582912"
"Latitude = 27.264894485473633 °"
"Longitude = -97.50239562988281 °"
"Time shown in UTC"
""
""
"Date Time","Temperature (C)","pH (pH)","% Saturation O₂ (% sat)","Specific Conductivity (µS/cm)","Salinity (psu)","Chl-a Fluorescence (RFU)","Depth (ft)"
"2025-05-13 14:15:00.000","26.403039932250977","8.39854907989502","88.49021911621094","62833.5625","43.112728118896484","0.5939009785652161","1.4668211936892013"
"2025-05-13 14:30:00.000","26.4175968170166","8.394023895263672","88.53412628173828","62841.0625","43.119102478027344","0.6110436320304871","1.396153569215912"
"2025-05-13 14:45:00.000","26.43686866760254","8.39480209350586","88.69376373291016","62807.87890625","43.09381103515625","0.711308479309082","1.4684159755648052"
"2025-05-13 15:00:00.000","26.45001792907715","8.396934509277344","88.58138275146484","62814.58203125","43.09947967529297","0.7992131114006042","1.4833916425645624"
"2025-05-13 15:15:00.000","26.465757369995117","8.393864631652832","88.92420959472656","62789.62890625","43.080753326416016","0.825439989566803","1.5360244512496544"
"2025-05-13 15:30:00.000","26.505491256713867","8.396065711975098","89.93224334716797","62821.56640625","43.1068229675293","0.5792490839958191","1.6441022157603307"
"2025-05-13 15:45:00.000","26.534120559692383","8.39930248260498","90.24576568603516","62780.34375","43.075565338134766","0.713946521282196","1.611974358552207"
"2025-05-13 16:00:00.000","26.554821014404297","8.39522647857666","90.3000259399414","62904.08203125","43.17298889160156","0.8185216188430786","1.411049246782381"
"2025-05-13 16:15:00.000","26.614341735839844","8.395979881286621","91.35721588134766","62877.5859375","43.154273986816406","0.5637016892433167","1.727266311638599"
"2025-05-13 16:30:00.000","26.665998458862305","8.400989532470703","91.93000030517578","62901.76953125","43.17489242553711","0.5223110318183899","1.5310842990814002"
"2025-05-13 16:45:00.000","26.7283935546875","8.397890090942383","92.85810852050781","62875.23046875","43.15629196166992","0.3942365050315857","1.5712494850095844"
"2025-05-13 17:00:00.000","26.734617233276367","8.397171020507812","92.58084106445312","62857.78125","43.14275360107422","0.8395729660987854","1.6469364166193892"
"2025-05-13 17:15:00.000","26.823549270629883","8.402483940124512","93.56539916992188","62838.734375","43.13076400756836","0.5047246813774109","1.5876278877194798"
"2025-05-13 17:30:00.000","26.84492301940918","8.399849891662598","93.9464111328125","62838.3671875","43.131465911865234","0.5455182194709778","1.6518136262827607"
"2025-05-13 17:45:00.000","26.941198348999023","8.399935722351074","95.11396026611328","62837.09375","43.13325881958008","0.4280826449394226","1.4499746560992417"
"2025-05-13 18:00:00.000","26.929719924926758","8.4029541015625","94.8670883178711","62854.8125","43.146759033203125","0.6935610771179199","1.6264919042522223"
"2025-05-13 18:15:00.000","27.039844512939453","8.40070629119873","96.1678695678711","62895.75","43.18262481689453","0.2589338421821594","1.5682009458479143"
"2025-05-13 18:30:00.000","27.016386032104492","8.396327018737793","95.40737915039062","62726.515625","43.04916763305664","0.34913262724876404","1.4966562986314038"
"2025-05-13 18:45:00.000","27.157114028930664","8.403982162475586","97.34306335449219","62780.54296875","43.095829010009766","0.5782132744789124","1.6427693366938687"
"2025-05-13 19:00:00.000","27.17038917541504","8.39887523651123","96.69341278076172","62839.703125","43.142356872558594","0.5093475580215454","1.6130039691860532"
"2025-05-13 19:15:00.000","27.22571563720703","8.398999214172363","97.54065704345703","62811.8359375","43.12241744995117","0.5602067112922668","1.6201350688869522"
"2025-05-13 19:30:00.000","27.252649307250977","8.40083122253418","97.15638732910156","62772.40625","43.0923957824707","0.7393506169319153","1.4443644285144253"
"2025-05-13 19:45:00.000","27.35641860961914","8.399362564086914","98.14599609375","62800.95703125","43.11788558959961","0.6706664562225342","1.8195117711948094"
"2025-05-13 20:00:00.000","27.57540512084961","8.405338287353516","100.271484375","62709.453125","43.052825927734375","0.7086125612258911","1.566800832742146"
"2025-05-13 20:15:00.000","27.640928268432617","8.409100532531738","100.70431518554688","62604.17578125","42.97235870361328","0.7661836743354797","1.3477976322120162"
"2025-05-13 20:30:00.000","27.686620712280273","8.406102180480957","100.73509979248047","62451.8125","42.854469299316406","0.6662465929985046","1.6634657382898552"
"2025-05-13 20:45:00.000","27.710350036621094","8.405912399291992","100.30125427246094","62304.56640625","42.74009323120117","0.821038544178009","1.4444713592471519"
"2025-05-13 21:00:00.000","27.749820709228516","8.409165382385254","99.90603637695312","62145.828125","42.6171760559082","0.8418288230895996","1.3909970521871242"
"2025-05-13 21:15:00.000","27.782501220703125","8.406450271606445","99.79438018798828","62017.015625","42.51750946044922","0.982783854007721","1.562125444405983"
"2025-05-13 21:30:00.000","27.816600799560547","8.40645694732666","99.60903930664062","61730.01953125","42.29444885253906","0.977690577507019","1.670550465577119"
"2025-05-13 21:45:00.000","27.849536895751953","8.407635688781738","98.75309753417969","61588.3046875","42.18483352661133","1.0003323554992676","1.414106965059346"
"2025-05-13 22:00:00.000","27.89877700805664","8.40469741821289","98.32241821289062","61393.6328125","42.0344123840332","1.2136187553405762","1.4021662473622503"
"2025-05-13 22:15:00.000","27.89813995361328","8.402050971984863","97.33949279785156","61328.984375","41.98403549194336","1.2064292430877686","1.6224778890544844"
"2025-05-13 22:30:00.000","27.852336883544922","8.404586791992188","96.78001403808594","61147.3359375","41.84133529663086","1.1880141496658325","1.5262163877426136"
"2025-05-13 22:45:00.000","27.762012481689453","8.403400421142578","96.46060943603516","61061.6328125","41.7723388671875","1.2169345617294312","1.6216902732784255"
"2025-05-13 23:00:00.000","27.683073043823242","8.4115629196167","97.79754638671875","60866.14453125","41.617958068847656","1.2656607627868652","1.7170177698066695"
"2025-05-13 23:15:00.000","27.65459632873535","8.428047180175781","99.82086181640625","60675.5625","41.469024658203125","1.5242674350738525","1.4821356534898602"
"2025-05-13 23:30:00.000","27.626392364501953","8.431922912597656","100.1965560913086","60979.6953125","41.70466613769531","1.7770544290542603","1.6681369543008837"
"2025-05-13 23:45:00.000","27.56365203857422","8.436324119567871","100.19457244873047","61010.46875","41.72693634033203","1.670843243598938","1.4250606298389654"
"2025-05-14 00:00:00.000","27.540250778198242","8.440638542175293","","61647.7890625","42.22260665893555","1.7694000005722046","1.6093819141323567"
"2025-05-14 00:15:00.000","27.4991397857666","8.435829162597656","99.07637023925781","61063.56640625","41.7664909362793","1.7287908792495728","1.5516127347884103"
"2025-05-14 00:30:00.000","27.499467849731445","8.435990333557129","98.57112121582031","61055.3828125","41.76008605957031","1.4993079900741577","1.667412161820418"
"2025-05-14 00:45:00.000","27.51447296142578","8.43576717376709","97.59723663330078","61000.2421875","41.71760940551758","1.854425311088562","1.4737606048525036"
"2025-05-14 01:00:00.000","27.53072738647461","8.423895835876465","98.01832580566406","61600.83203125","42.18593215942383","1.611042857170105","1.6237542629176993"
"2025-05-14 01:15:00.000","27.5396671295166","8.418197631835938","96.38040924072266","60988.44921875","41.70914840698242","1.7588624954223633","1.4840967655122523"
"2025-05-14 01:30:00.000","27.630046844482422","8.410472869873047","93.41458129882812","61062.9609375","41.769615173339844","1.6358602046966553","1.4090623855534459"
"2025-05-14 01:45:00.000","27.673851013183594","8.406598091125488","93.5602035522461","61274.6875","41.93576431274414","2.0339996814727783","1.5775892734464485"
"2025-05-14 02:00:00.000","27.576234817504883","8.413437843322754","94.31827545166016","61075.41796875","41.77781295776367","1.8093026876449585","1.5077590942322505"
"2025-05-14 02:15:00.000","27.53376007080078","8.415885925292969","93.88544464111328","61262.78125","41.922462463378906","1.6601402759552002","1.5912504196103343"
"2025-05-14 02:30:00.000","27.514570236206055","8.4114990234375","94.46792602539062","61392.421875","42.0230712890625","1.6240496635437012","1.5213166475235171"
"2025-05-14 02:45:00.000","27.40691566467285","8.412628173828125","94.49498748779297","61536.671875","42.1321907043457","1.9640624523162842","1.4884648322999545"
"2025-05-14 03:00:00.000","27.53996467590332","8.408143043518066","92.6867446899414","62085.13671875","42.563819885253906","1.6277998685836792","1.5920125245984293"
"2025-05-14 03:15:00.000","27.545377731323242","8.39419174194336","94.39425659179688","62726.8828125","43.065948486328125","1.7208374738693237","1.6411372423106354"
"2025-05-14 03:30:00.000","27.50395965576172","8.392559051513672","97.36607360839844","62891.57421875","43.1932373046875","1.4255317449569702","1.5710585117277247"
"2025-05-14 03:45:00.000","27.55931854248047","8.397149085998535","96.68842315673828","62693.4296875","43.039798736572266","1.4713581800460815","1.6557178497248228"
"2025-05-14 04:00:00.000","27.579574584960938","8.393735885620117","94.82943725585938","62672.875","43.024662017822266","1.2886462211608887","1.4482302665652522"
"2025-05-14 04:15:00.000","27.598894119262695","8.39323616027832","96.93993377685547","62635.12890625","42.99534606933594","1.480070948600769","1.4753813743532294"
"2025-05-14 04:30:00.000","27.57840919494629","8.39426040649414","94.5792236328125","62939.609375","43.23305130004883","1.4402689933776855","1.5789953470166944"
"2025-05-14 04:45:00.000","27.54010581970215","8.388664245605469","93.23323059082031","63109.76953125","43.365177154541016","1.3880839347839355","1.6260157823497583"
"2025-05-14 05:00:00.000","27.516876220703125","8.38728141784668","90.06656646728516","63026.609375","43.29935836791992","1.434765338897705","1.5815558433469454"
"2025-05-14 05:15:00.000","27.48990821838379","8.38911247253418","88.13720703125","63164.96484375","43.40694046020508","1.2334357500076294","1.5593787431654544"
"2025-05-14 05:30:00.000","27.472530364990234","8.38736629486084","89.39767456054688","62977.2421875","43.25956726074219","1.243324637413025","1.538563847535655"
"2025-05-14 05:45:00.000","27.458538055419922","8.387690544128418","88.34503173828125","63045.7734375","43.31262969970703","1.1441102027893066","1.6763912439279258"
"2025-05-14 06:00:00.000","27.42975425720215","8.389062881469727","87.50849151611328","63163.078125","43.40364456176758","1.4029110670089722","1.5085358619629603"
"2025-05-14 06:15:00.000","27.402551651000977","8.386275291442871","87.4426498413086","63110.66796875","43.36191177368164","1.4374990463256836","1.4394173622073774"
"2025-05-14 06:30:00.000","27.379533767700195","8.386083602905273","87.38211059570312","63029.12890625","43.297210693359375","1.2341687679290771","1.4734081029833033"
"2025-05-14 06:45:00.000","27.35297393798828","8.380195617675781","86.6598892211914","63205.7734375","43.43476104736328","1.1805440187454224","1.681584358208606"
"2025-05-14 07:00:00.000","27.338586807250977","8.384777069091797","86.41073608398438","63036.8203125","43.3019905090332","1.2899597883224487","1.4796198606431907"
"2025-05-14 07:15:00.000","27.306415557861328","8.384296417236328","85.8248291015625","63140.4609375","43.382164001464844","1.1897375583648682","1.3550337552970093"
"2025-05-14 07:30:00.000","27.291889190673828","8.384904861450195","85.14215087890625","63197.1953125","43.42615509033203","1.0583827495574951","1.5607500076231517"
"2025-05-14 07:45:00.000","27.264650344848633","8.380952835083008","85.19290924072266","63131.8984375","43.374271392822266","1.1784014701843262","1.5707979202207676"
"2025-05-14 08:00:00.000","27.243860244750977","8.379964828491211","85.09132385253906","63083.72265625","43.33579635620117","0.9439994096755981","1.5140906572281358"
"2025-05-14 08:15:00.000","27.227886199951172","8.381593704223633","84.25511932373047","63146.53125","43.384490966796875","1.0726284980773926","1.3984639644566865"
"2025-05-14 08:30:00.000","27.198932647705078","8.37719440460205","84.19670104980469","63162.91015625","43.39643859863281","0.9024209380149841","1.5197969675003298"
"2025-05-14 08:45:00.000","27.15899085998535","8.377641677856445","85.34416961669922","63132.9921875","43.37200927734375","1.0222419500350952","1.4593316316546243"
"2025-05-14 09:00:00.000","27.110471725463867","8.374298095703125","88.14491271972656","63118.265625","43.358673095703125","0.8476175665855408","1.5589537620482077"
"2025-05-14 09:15:00.000","27.050432205200195","8.376898765563965","86.42646789550781","63143.9921875","43.376930236816406","1.0486516952514648","1.4269801378193046"
"2025-05-14 09:30:00.000","27.012088775634766","8.369651794433594","86.83900451660156","63052.81640625","43.304290771484375","0.8903610706329346","1.4639548063219643"
"2025-05-14 09:45:00.000","26.98292350769043","8.36821174621582","86.6902084350586","63049.90234375","43.301109313964844","0.9377067685127258","1.4805492162645246"
"2025-05-14 10:00:00.000","26.9596004486084","8.37268352508545","85.38752746582031","63121.984375","43.356788635253906","0.9695584177970886","1.4944669008195228"
"2025-05-14 10:15:00.000","26.925203323364258","8.365991592407227","86.91857147216797","63072.05859375","43.316951751708984","0.8796720504760742","1.672391533844934"
"2025-05-14 10:30:00.000","26.894166946411133","8.364765167236328","86.74840545654297","63045.03125","43.29444885253906","0.8662437796592712","1.4415234327258626"
"2025-05-14 10:45:00.000","26.85687828063965","8.369220733642578","84.84004974365234","63168.34375","43.3897590637207","0.7770740389823914","1.6900100707940213"
"2025-05-14 11:00:00.000","26.806175231933594","8.363481521606445","86.98291778564453","63136.12109375","43.363037109375","0.7630617618560791","1.59342265128452"
"2025-05-14 11:15:00.000","26.75508689880371","8.363016128540039","86.80158996582031","63231.82421875","43.436126708984375","0.9576494097709656","1.6944626569680148"
"2025-05-14 11:30:00.000","26.69915199279785","8.366771697998047","85.940673828125","63190.5","43.401912689208984","1.0065089464187622","1.5888617038663253"
"2025-05-14 11:45:00.000","26.648649215698242","8.360184669494629","86.66706085205078","63257.9921875","43.45310592651367","0.6142043471336365","1.5333247184692087"
"2025-05-14 12:00:00.000","26.631345748901367","8.361278533935547","86.75244903564453","63356.19140625","43.52939224243164","0.6393474340438843","1.4867248535096782"
"2025-05-14 12:15:00.000","26.602161407470703","8.363747596740723","81.58692932128906","63336.546875","43.51301574707031","0.6108251810073853","1.6495325565272154"
"2025-05-14 12:30:00.000","26.599525451660156","8.359204292297363","85.65745544433594","63270.49609375","43.46138000488281","0.5433725118637085","1.5649251937803614"
"2025-05-14 12:45:00.000","26.591976165771484","8.357850074768066","85.71719360351562","63302.8671875","43.48629379272461","0.6529629826545715","1.6036647558148136"
"2025-05-14 13:00:00.000","26.591463088989258","8.361995697021484","86.22791290283203","63277.12109375","43.46611404418945","0.7378067970275879","1.5934361219342392"
"2025-05-14 13:15:00.000","26.5769100189209","8.35711669921875","86.7789535522461","63317.7890625","43.497596740722656","0.7277317047119141","1.5665186643537805"
"2025-05-14 13:30:00.000","26.54773712158203","8.3566312789917","87.47731018066406","63343.58203125","43.51667785644531","0.9211173057556152","1.4746310710847998"
"2025-05-14 13:45:00.000","26.53852653503418","8.361048698425293","85.01638793945312","63560.40625","43.68621063232422","0.8091167211532593","1.5718455314573359"
"2025-05-14 14:00:00.000","26.546194076538086","8.356621742248535","87.9986572265625","63505.4765625","43.64356231689453","1.01018226146698","1.4991006851136326"
"2025-05-14 14:15:00.000","26.562288284301758","8.356725692749023","88.78632354736328","63611.859375","43.727359771728516","0.8729013204574585","1.5046588182389156"
"2025-05-14 14:30:00.000","26.583152770996094","8.361952781677246","86.6208267211914","63531.98828125","43.66548538208008","0.9166232347488403","1.6331895589763166"
"2025-05-14 14:45:00.000","26.597518920898438","8.35611343383789","89.30857849121094","63480.6015625","43.62564468383789","0.9374662041664124","1.4660190343798172"
"2025-05-14 15:00:00.000","26.627836227416992","8.356993675231934","89.84715270996094","63493.3046875","43.63668441772461","0.9960783123970032","1.5477570295271952"
"2025-05-14 15:15:00.000","26.659059524536133","8.359909057617188","89.02410125732422","63504.375","43.64641189575195","1.158072590827942","1.4660840034426221"
"2025-05-14 15:30:00.000","26.682231903076172","8.357057571411133","89.5707015991211","63494.09375","43.63928985595703","1.1159368753433228","1.4862072467744507"
"2025-05-14 15:45:00.000","26.726171493530273","8.35548210144043","90.49590301513672","63552.140625","43.68611145019531","1.1345704793930054","1.5121860504089903"
"2025-05-14 16:00:00.000","26.78925323486328","8.360057830810547","87.88195037841797","63510.19140625","43.65533447265625","1.0523061752319336","1.5857052802976124"
"2025-05-14 16:15:00.000","26.83104133605957","8.35644817352295","91.24838256835938","63468.63671875","43.62411117553711","1.1544359922409058","1.4311705827655767"
"2025-05-14 16:30:00.000","26.88898277282715","8.357133865356445","91.68834686279297","63351.171875","43.53400421142578","1.1114002466201782","1.6069839000637627"
"2025-05-14 16:45:00.000","26.986278533935547","8.359843254089355","92.58364868164062","63374.27734375","43.55528259277344","1.208810567855835","1.656615853303005"
"2025-05-14 17:00:00.000","27.07501983642578","8.351824760437012","92.09867095947266","63403.73046875","43.58116149902344","1.0846672058105469","1.6067931652004823"
"2025-05-14 17:15:00.000","27.098825454711914","8.351872444152832","92.32305908203125","63498.40234375","43.65617370605469","1.1504648923873901","1.3871566057149716"
"2025-05-14 17:30:00.000","27.174814224243164","8.353891372680664","93.88687896728516","63847.54296875","43.932518005371094","1.1089311838150024","1.5551391839918876"
"2025-05-14 17:45:00.000","27.252113342285156","8.348162651062012","94.4764404296875","63858.8671875","43.94401931762695","1.3311787843704224","1.6962434053353175"
"2025-05-14 18:00:00.000","27.335763931274414","8.347439765930176","95.03710174560547","63947.4921875","44.016117095947266","1.1367452144622803","1.5476701259551133"
"2025-05-14 18:15:00.000","27.361587524414062","8.350761413574219","93.54588317871094","63728.2578125","43.844783782958984","1.2180904150009155","1.2990646362252725"
"2025-05-14 18:30:00.000","27.339862823486328","8.353174209594727","93.93675231933594","63555.5078125","43.70869064331055","1.4745113849639893","1.5544999837813187"
"2025-05-14 18:45:00.000","27.432289123535156","8.355998039245605","95.7974624633789","63414.80078125","43.60102844238281","1.415242075920105","1.432026505464548"
"2025-05-14 19:00:00.000","27.495691299438477","8.36009407043457","90.77294158935547","63471.04296875","43.64707565307617","1.4760534763336182","1.4876682758271793"
"2025-05-14 19:15:00.000","27.62062644958496","8.354249954223633","90.93836975097656","63204.92578125","43.442256927490234","1.3924570083618164","1.4973462819993208"
"2025-05-14 19:30:00.000","27.653566360473633","8.360669136047363","89.10894012451172","62481.65625","42.87689971923828","1.3150365352630615","1.42567443847086"
"2025-05-14 19:45:00.000","27.5863094329834","8.36189079284668","86.50651550292969","62528.5546875","42.9116325378418","1.6624468564987183","1.580918669694299"
"2025-05-14 20:00:00.000","27.794376373291016","8.356578826904297","94.09283447265625","63012.2734375","43.29616928100586","1.5854084491729736","1.4654097557009256"
"2025-05-14 20:15:00.000","27.843334197998047","8.354803085327148","92.51309967041016","63167.20703125","43.41907501220703","1.843026876449585","1.5575878620085402"
"2025-05-14 20:30:00.000","27.877552032470703","8.35823917388916","91.29948425292969","63190.91796875","43.43864440917969","1.744178295135498","1.357333421701724"
"2025-05-14 20:45:00.000","27.968059539794922","8.354265213012695","93.23876953125","63018.41796875","43.30606460571289","1.7998998165130615","1.4456336498202673"
"2025-05-14 21:00:00.000","28.061792373657227","8.359247207641602","93.58479309082031","62954.734375","43.258705139160156","1.5833474397659302","1.6101034879620046"
"2025-05-14 21:15:00.000","28.072612762451172","8.365114212036133","92.50556182861328","62716.1953125","43.07217788696289","1.449489712715149","1.4149036407414108"
"2025-05-14 21:30:00.000","28.096176147460938","8.360313415527344","94.05131530761719","62643.8984375","43.01644515991211","1.5019651651382446","1.5137271881042969"
"2025-05-14 21:45:00.000","28.1025333404541","8.359697341918945","93.91004943847656","62640.80078125","43.01396179199219","1.430433988571167","1.45816898345364"
"2025-05-14 22:00:00.000","28.12006378173828","8.361489295959473","92.73807525634766","62743.32421875","43.09471893310547","1.5645042657852173","1.746632337563204"
"2025-05-14 22:15:00.000","28.121240615844727","8.354072570800781","93.22384643554688","63104.78515625","43.37810516357422","1.718549370765686","1.6067657470638856"
"2025-05-14 22:30:00.000","28.12085723876953","8.351530075073242","94.40690612792969","63177.95703125","43.43531799316406","1.708685278892517","1.4953461885392458"
"2025-05-14 22:45:00.000","28.104320526123047","8.354633331298828","91.50704193115234","63226.453125","43.47289276123047","1.8326985836029053","1.4370906352939343"
"2025-05-14 23:00:00.000","28.027868270874023","8.351594924926758","93.02313232421875","63425.32421875","43.62688064575195","2.014141321182251","1.9286413192671878"
"2025-05-14 23:15:00.000","28.029626846313477","8.352148056030273","94.7709732055664","63602.81640625","43.76615524291992","2.089888095855713","1.5978386402066216"
"2025-05-14 23:30:00.000","28.046236038208008","8.356590270996094","92.7470932006836","63767.80078125","43.89620590209961","2.1417999267578125","1.5705692768034103"
"2025-05-14 23:45:00.000","28.045446395874023","8.35236644744873","92.66529846191406","63858.38671875","43.96755599975586","2.1284329891204834","1.420665025705377"
"2025-05-15 00:00:00.000","28.03119659423828","8.351441383361816","92.97383117675781","63757.7890625","43.88792419433594","2.3256144523620605","1.303516983980687"
"2025-05-15 00:15:00.000","28.039684295654297","8.355451583862305","92.46424102783203","63723.453125","43.861175537109375","2.231706142425537","1.5366436242995787"
"2025-05-15 00:30:00.000","28.012496948242188","8.351971626281738","92.23928833007812","63725.453125","43.862091064453125","2.108957290649414","1.5599067211088729"
"2025-05-15 00:45:00.000","27.99163818359375","8.352853775024414","93.4655532836914","63760.3359375","43.888790130615234","2.169219493865967","1.513811945909167"
"2025-05-15 01:00:00.000","27.963111877441406","8.359899520874023","92.1959228515625","63828.96875","43.94188690185547","2.3443617820739746","1.632691025727417"
"2025-05-15 01:15:00.000","27.94032096862793","8.357275009155273","92.94749450683594","63776.43359375","43.89995574951172","2.698439121246338","1.5389256477294402"
"2025-05-15 01:30:00.000","27.90654945373535","8.356170654296875","92.23066711425781","63846.2890625","43.95386505126953","2.5235414505004883","1.6213901042873378"
"2025-05-15 01:45:00.000","27.889318466186523","8.357955932617188","90.97075653076172","63776.83203125","43.8987922668457","3.1231529712677","1.575004816048998"
"2025-05-15 02:00:00.000","27.85320472717285","8.35513687133789","91.75778198242188","63754.05078125","43.879940032958984","2.742656707763672","1.408749580377666"
"2025-05-15 02:15:00.000","27.85439109802246","8.356001853942871","90.5448989868164","63558.41796875","43.72626876831055","2.668031930923462","1.5972963571484573"
"2025-05-15 02:30:00.000","27.888469696044922","8.359983444213867","89.9472885131836","63466.58984375","43.655181884765625","2.930133819580078","1.596302032464318"
"2025-05-15 02:45:00.000","27.982791900634766","8.360651016235352","89.63555908203125","63399.046875","43.605010986328125","3.1410672664642334","1.4343445300998534"
"2025-05-15 03:00:00.000","27.92940330505371","8.357707977294922","89.1868667602539","63461.28515625","43.652198791503906","2.867825746536255","1.7806606292653386"
"2025-05-15 03:15:00.000","27.744298934936523","8.354677200317383","88.6004867553711","63559.10546875","43.72359085083008","2.796389579772949","1.4677250385225717"
"2025-05-15 03:30:00.000","27.66600799560547","8.34986400604248","90.10726165771484","63799.67578125","43.91016387939453","2.3001646995544434","1.4071761369648914"
"2025-05-15 03:45:00.000","27.63590431213379","8.348825454711914","91.77525329589844","63936.67578125","44.016868591308594","2.1853740215301514","1.7844119071889075"
"2025-05-15 04:00:00.000","27.629615783691406","8.348695755004883","89.22590637207031","64049.98046875","44.1057243347168","2.0675997734069824","1.5238534212051476"
"2025-05-15 04:15:00.000","27.581241607666016","8.345527648925781","93.48075866699219","63915.35546875","43.99860763549805","2.4320123195648193","1.603315234177852"
"2025-05-15 04:30:00.000","27.564455032348633","8.336970329284668","92.52902221679688","64088.65625","44.13414001464844","2.4740750789642334","1.5439782142577403"
"2025-05-15 04:45:00.000","27.51837730407715","8.344255447387695","91.74961853027344","63995.3203125","44.059364318847656","2.4027187824249268","1.5682051181730485"
"2025-05-15 05:00:00.000","27.50218391418457","8.32972526550293","89.95464324951172","64229.109375","44.242828369140625","2.354764461517334","1.5883514881070502"
"2025-05-15 05:15:00.000","27.505125045776367","8.329424858093262","89.41239166259766","64546.1796875","44.49221420288086","2.13722825050354","1.7118017673423962"
"2025-05-15 05:30:00.000","27.427574157714844","8.33224105834961","87.21688079833984","64808.6015625","44.69643020629883","2.3124263286590576","1.818741321556446"
"2025-05-15 05:45:00.000","27.393945693969727","8.330072402954102","88.02153778076172","64948.34375","44.80583953857422","2.0137784481048584","1.6892666816643858"
"2025-05-15 06:00:00.000","27.366615295410156","8.329141616821289","88.62362670898438","64761.41796875","44.65731430053711","2.4082155227661133","1.4413052797259855"
"2025-05-15 06:15:00.000","27.349021911621094","8.331398010253906","86.01240539550781","64681.5859375","44.593868255615234","2.149054765701294","1.4790363311708419"
"2025-05-15 06:30:00.000","27.321866989135742","8.326725959777832","87.51673889160156","64657.90625","44.57456588745117","2.0689618587493896","1.599946975701608"
"2025-05-15 06:45:00.000","27.29371452331543","8.325467109680176","87.70121002197266","64777.87109375","44.66791915893555","2.077016592025757","1.4487781524600254"
"2025-05-15 07:00:00.000","27.271530151367188","8.327665328979492","86.81047821044922","64753.18359375","44.64774703979492","2.3295950889587402","1.5235450267730808"
"2025-05-15 07:15:00.000","27.257061004638672","8.322476387023926","87.09937286376953","64733.61328125","44.632041931152344","2.077556848526001","1.7255290746619825"
"2025-05-15 07:30:00.000","27.248882293701172","8.321128845214844","86.63292694091797","64670.30078125","44.58173751831055","2.2585670948028564","1.6624705791406893"
"2025-05-15 07:45:00.000","27.214614868164062","8.325248718261719","86.2170181274414","64723.359375","44.62240982055664","2.2593564987182617","1.599604248994151"
"2025-05-15 08:00:00.000","27.194652557373047","8.323201179504395","86.91238403320312","64725.91015625","44.62395095825195","2.2919986248016357","1.5504606962141962"
"2025-05-15 08:15:00.000","27.182693481445312","8.324990272521973","86.88121795654297","64746.59765625","44.63966751098633","1.9083912372589111","1.3956760168019735"
"2025-05-15 08:30:00.000","27.16437339782715","8.329201698303223","85.93329620361328","64802.49609375","44.683082580566406","2.006479024887085","1.5773267745908588"
"2025-05-15 08:45:00.000","27.150266647338867","8.3241605758667","86.18474578857422","64729.62890625","44.625450134277344","2.0123469829559326","1.5858340263303268"
"2025-05-15 09:00:00.000","27.135984420776367","8.32315444946289","86.11438751220703","64817.109375","44.693660736083984","1.7785961627960205","1.399311900133258"
"2025-05-15 09:15:00.000","27.108375549316406","8.327171325683594","86.15048217773438","64753.15625","44.64238739013672","2.0101871490478516","1.4302864074649821"
"2025-05-15 09:30:00.000","27.077939987182617","8.325167655944824","86.87989044189453","64784.21875","44.666011810302734","1.9101176261901855","1.4376569986285879"
"2025-05-15 09:45:00.000","27.084056854248047","8.319311141967773","85.8414535522461","64683.0703125","44.586395263671875","1.991978645324707","1.5208722352920734"
"2025-05-15 10:00:00.000","27.061769485473633","8.320963859558105","84.88008117675781","64707.87890625","44.60517883300781","1.9842466115951538","1.4124888181629904"
"2025-05-15 10:15:00.000","27.048870086669922","8.320691108703613","85.85970306396484","64841.28515625","44.709903717041016","1.792700171470642","1.4975544214188756"
"2025-05-15 10:30:00.000","27.108320236206055","8.320459365844727","85.24056243896484","65027.74609375","44.85869216918945","2.010427951812744","1.6073451042111"
"2025-05-15 10:45:00.000","27.090381622314453","8.325607299804688","84.84877014160156","65009.30078125","44.84355163574219","1.991332769393921","1.476343750947769"
"2025-05-15 11:00:00.000","27.075626373291016","8.32596206665039","85.65274810791016","65162.1875","44.963714599609375","1.986241102218628","1.4577442407549726"
"2025-05-15 11:15:00.000","27.06928253173828","8.326006889343262","85.41283416748047","65140.33984375","44.94613265991211","2.0036606788635254","1.57868897914255"
"2025-05-15 11:30:00.000","27.0673770904541","8.327184677124023","84.4227066040039","65099.42578125","44.91380310058594","1.780881404876709","1.7700016498494877"
"2025-05-15 11:45:00.000","27.04730796813965","8.325313568115234","84.48551177978516","65210.6796875","45.00086212158203","1.6709407567977905","1.5289989709792966"
"2025-05-15 12:00:00.000","27.074024200439453","8.327313423156738","84.05087280273438","65308.11328125","45.07858657836914","1.685101866722107","1.5092611312805844"
"2025-05-15 12:15:00.000","27.063148498535156","8.335164070129395","85.13750457763672","65364.83203125","45.12296676635742","1.6599547863006592","1.6341010332042183"
"2025-05-15 12:30:00.000","27.06797218322754","8.334019660949707","85.26966857910156","65354.0703125","45.114891052246094","1.6510651111602783","1.4540671110095038"
"2025-05-15 12:45:00.000","27.078960418701172","8.333147048950195","84.80540466308594","65316.453125","45.0853385925293","1.7723032236099243","1.3233062028831957"
"2025-05-15 13:00:00.000","27.066139221191406","8.336556434631348","85.364990234375","65197.33984375","44.9909553527832","1.6856995820999146","1.8224605321811258"
