"Location Properties"
"Location Name = CCBAY_B_AquaTROLL-1031413"
"Location ID = 5938005842984960"
"Latitude = 27.741731643676758 °"
"Longitude = -97.21833038330078 °"
"Time shown in UTC"
""
""
"Date Time","Temperature (C)","Specific Conductivity (µS/cm)","Salinity (psu)","Chl-a Fluorescence (RFU)","% Saturation O₂ (% sat)","pH (pH)","pH MV (mV)"
"2024-02-10 14:30:00.000","17.639860153198242","51301.28125","33.91283416748047","0.008787160739302635","98.29247283935547","8.137166023254395","-82.63111114501953"
"2024-02-10 14:45:00.000","17.640514373779297","51301.0234375","33.912689208984375","0.01357198879122734","98.87769317626953","8.138846397399902","-82.72171020507812"
"2024-02-10 15:00:00.000","17.632080078125","51288.58203125","33.9029426574707","0.016496505588293076","98.61053466796875","8.140131950378418","-82.78846740722656"
"2024-02-10 15:15:00.000","17.598756790161133","51268.53125","33.886070251464844","0.016619935631752014","98.81937408447266","8.144113540649414","-82.9935073852539"
"2024-02-10 15:30:00.000","17.582983016967773","51263.98828125","33.881622314453125","0.012693263590335846","98.937255859375","8.140657424926758","-82.80277252197266"
"2024-02-10 15:45:00.000","17.581422805786133","51256.37109375","33.87588882446289","0.013928720727562904","98.54191589355469","8.137208938598633","-82.61680603027344"
"2024-02-10 16:00:00.000","17.583852767944336","51248.08984375","33.86991882324219","0.0136867705732584","98.5475845336914","8.138614654541016","-82.69309997558594"
"2024-02-10 16:15:00.000","17.588424682617188","51234.65234375","33.86027908325195","0.01768522337079048","98.80850219726562","8.140185356140137","-82.7789306640625"
"2024-02-10 16:30:00.000","17.59270668029785","51243.671875","33.867218017578125","0.01623234525322914","99.13043975830078","8.139276504516602","-82.73124694824219"
"2024-02-10 16:45:00.000","17.597122192382812","51232.56640625","33.85928726196289","0.014523845165967941","99.15340423583984","8.139518737792969","-82.74555206298828"
"2024-02-10 17:00:00.000","17.590232849121094","51221.0078125","33.85029983520508","0.013156699016690254","99.12767791748047","8.140530586242676","-82.79800415039062"
"2024-02-10 17:15:00.000","17.60561180114746","51220.953125","33.85124206542969","0.015659481287002563","98.95826721191406","8.1398286819458","-82.7646255493164"
"2024-02-10 17:30:00.000","17.60770034790039","51240.87890625","33.866111755371094","0.01330094039440155","99.2892837524414","8.143009185791016","-82.93628692626953"
"2024-02-10 17:45:00.000","17.610458374023438","51222.046875","33.85236358642578","0.015103286132216454","99.22071075439453","8.139714241027832","-82.75985717773438"
"2024-02-10 18:00:00.000","17.613094329833984","51134.7578125","33.78798294067383","0.013459732756018639","99.42186737060547","8.140320777893066","-82.7932357788086"
"2024-02-10 18:15:00.000","17.632661819458008","51193.66015625","33.83277893066406","0.016263063997030258","99.37234497070312","8.140926361083984","-82.83138275146484"
"2024-02-10 18:30:00.000","17.632600784301758","51182.13671875","33.824275970458984","0.014414463192224503","99.44593048095703","8.142431259155273","-82.91244506835938"
"2024-02-10 18:45:00.000","17.636106491088867","51148.08203125","33.799293518066406","0.019957222044467926","100.22171783447266","8.141971588134766","-82.88860321044922"
"2024-02-10 19:00:00.000","17.637327194213867","51185.65625","33.8271598815918","0.01912846975028515","100.28289794921875","8.14373779296875","-82.98397064208984"
"2024-02-10 19:15:00.000","17.640907287597656","51166.09375","33.812923431396484","0.020022884011268616","100.75513458251953","8.143896102905273","-82.9935073852539"
"2024-02-10 19:30:00.000","17.637956619262695","51141.23828125","33.79436111450195","0.017860332503914833","100.67196655273438","8.146482467651367","-83.13179016113281"
"2024-02-10 19:45:00.000","17.627826690673828","51154.93359375","33.803836822509766","0.017482873052358627","101.1771011352539","8.146625518798828","-83.13655853271484"
"2024-02-10 20:00:00.000","17.623342514038086","51136.94921875","33.79025650024414","0.015243833884596825","100.79182434082031","8.145318984985352","-83.06503295898438"
"2024-02-10 20:15:00.000","17.62876319885254","51104.94140625","33.766937255859375","0.020295294001698494","100.80816650390625","8.145379066467285","-83.0698013305664"
"2024-02-10 20:30:00.000","17.627595901489258","51140.87890625","33.79349136352539","0.017479604110121727","100.5558090209961","8.14804458618164","-83.21285247802734"
"2024-02-10 20:45:00.000","17.635021209716797","51085.4609375","33.752933502197266","0.021145787090063095","101.00630187988281","8.145345687866211","-83.0698013305664"
"2024-02-10 21:00:00.000","17.647048950195312","51079.1015625","33.74899673461914","0.021462533622980118","101.10315704345703","8.145636558532715","-83.08887481689453"
"2024-02-10 21:15:00.000","17.651294708251953","51037.50390625","33.71851348876953","0.024118434637784958","101.13666534423828","8.145613670349121","-83.08887481689453"
"2024-02-10 21:30:00.000","17.659765243530273","51046.69140625","33.72583770751953","0.021799391135573387","101.53528594970703","8.146632194519043","-83.1460952758789"
"2024-02-10 21:45:00.000","17.668886184692383","51120.015625","33.780616760253906","0.01625385880470276","100.85786437988281","8.149242401123047","-83.28914642333984"
"2024-02-10 22:00:00.000","17.672748565673828","51110.15234375","33.7735710144043","0.020928312093019485","100.93881225585938","8.145854949951172","-83.10794830322266"
"2024-02-10 22:15:00.000","17.69194221496582","51121.77734375","33.78337478637695","0.020067621022462845","101.06573486328125","8.146195411682129","-83.13179016113281"
"2024-02-10 22:30:00.000","17.695934295654297","51114.76953125","33.778446197509766","0.021902985870838165","101.25764465332031","8.144933700561523","-83.06503295898438"
"2024-02-10 22:45:00.000","17.697961807250977","51131.22265625","33.79075622558594","0.019716056063771248","100.99754333496094","8.148554801940918","-83.26053619384766"
"2024-02-10 23:00:00.000","17.70627784729004","51124.390625","33.78620910644531","0.020015735179185867","100.79960632324219","8.146296501159668","-83.14132690429688"
"2024-02-10 23:15:00.000","17.713171005249023","51133.48046875","33.79336166381836","0.018842600286006927","100.76750183105469","8.144664764404297","-83.05549621582031"
"2024-02-10 23:30:00.000","17.718143463134766","51118.8203125","33.7828369140625","0.019016291946172714","101.00643920898438","8.145879745483398","-83.12225341796875"
"2024-02-10 23:45:00.000","17.726512908935547","51117.546875","33.78245544433594","0.020680902525782585","100.65043640136719","8.147340774536133","-83.20331573486328"
"2024-02-11 00:00:00.000","17.735618591308594","51115.60546875","33.78155517578125","0.022577740252017975","100.7581558227539","8.143571853637695","-83.00304412841797"
"2024-02-11 00:15:00.000","17.74464988708496","51155.7109375","33.81178665161133","0.023015005514025688","100.41374206542969","8.143080711364746","-82.97920227050781"
"2024-02-11 00:30:00.000","17.753429412841797","51109.4609375","33.77812576293945","0.02412380278110504","100.4267349243164","8.1447172164917","-83.0698013305664"
"2024-02-11 00:45:00.000","17.758960723876953","51118.65625","33.78544235229492","0.020809855312108994","100.63092803955078","8.145914077758789","-83.13655853271484"
"2024-02-11 01:00:00.000","17.770164489746094","51122.515625","33.78883743286133","0.022920262068510056","100.42919921875","8.143388748168945","-83.00304412841797"
"2024-02-11 01:15:00.000","17.778169631958008","51194.87890625","33.84286117553711","0.02316683903336525","100.81640625","8.144320487976074","-83.05549621582031"
"2024-02-11 01:30:00.000","17.78582763671875","51179.35546875","33.831851959228516","0.01696384698152542","100.8060531616211","8.144811630249023","-83.0841064453125"
"2024-02-11 01:45:00.000","17.79755401611328","51153.15625","33.81320571899414","0.02535821683704853","100.64149475097656","8.144306182861328","-83.06026458740234"
"2024-02-11 02:00:00.000","17.80620765686035","51103.87890625","33.77729415893555","0.026016300544142723","100.4335708618164","8.146829605102539","-83.19854736328125"
"2024-02-11 02:15:00.000","17.814865112304688","51151.76953125","33.81325912475586","0.025067737326025963","100.4717025756836","8.14456844329834","-83.07933807373047"
"2024-02-11 02:30:00.000","17.826622009277344","51148.6953125","33.81171417236328","0.022968227043747902","100.18901824951172","8.144329071044922","-83.0698013305664"
"2024-02-11 02:45:00.000","17.831279754638672","51151.5625","33.81412887573242","0.024749265983700752","99.62786865234375","8.143064498901367","-83.00304412841797"
"2024-02-11 03:00:00.000","17.838359832763672","51170.375","33.82858657836914","0.017777742817997932","99.96537017822266","8.146658897399902","-83.19854736328125"
"2024-02-11 03:15:00.000","17.852947235107422","51177.57421875","33.834716796875","0.024365974590182304","99.63729095458984","8.141532897949219","-82.92675018310547"
"2024-02-11 03:30:00.000","17.8712215423584","51174.62109375","33.83366775512695","0.019356543198227882","99.43373107910156","8.14134693145752","-82.92198181152344"
"2024-02-11 03:45:00.000","17.883804321289062","51180.9140625","33.83909606933594","0.020481815561652184","99.13577270507812","8.140926361083984","-82.90290832519531"
"2024-02-11 04:00:00.000","17.890697479248047","51200.3828125","33.85395812988281","0.018910247832536697","98.59832000732422","8.141595840454102","-82.94105529785156"
"2024-02-11 04:15:00.000","17.895526885986328","51194.578125","33.84993362426758","0.017993921414017677","97.89910125732422","8.138296127319336","-82.7646255493164"
"2024-02-11 04:30:00.000","17.892559051513672","51185.8515625","33.843299865722656","0.018997378647327423","97.63492584228516","8.136009216308594","-82.6406478881836"
"2024-02-11 04:45:00.000","17.877281188964844","51173.16015625","33.83296203613281","0.02207055874168873","97.18623352050781","8.13422966003418","-82.54051208496094"
"2024-02-11 05:00:00.000","17.867965698242188","51178.72265625","33.83649444580078","0.021674128249287605","95.1991958618164","8.131799697875977","-82.40699768066406"
"2024-02-11 05:15:00.000","17.860794067382812","51174.98828125","33.83328628540039","0.01817288063466549","96.57176208496094","8.129977226257324","-82.3068618774414"
"2024-02-11 05:30:00.000","17.847911834716797","51174.7734375","33.83232879638672","0.02340603433549404","98.24447631835938","8.13447380065918","-82.54528045654297"
"2024-02-11 05:45:00.000","17.843652725219727","51175.9296875","33.83292007446289","0.01677738130092621","98.6378402709961","8.137152671813965","-82.6883316040039"
"2024-02-11 06:00:00.000","17.837509155273438","51162.84375","33.82284164428711","0.02141106128692627","98.97308349609375","8.139843940734863","-82.83138275146484"
"2024-02-11 06:15:00.000","17.828737258911133","51168.265625","33.826324462890625","0.02093709073960781","98.59430694580078","8.135903358459473","-82.61680603027344"
"2024-02-11 06:30:00.000","17.81761932373047","51174.30078125","33.83009719848633","0.01570586860179901","97.61807250976562","8.137910842895508","-82.72171020507812"
"2024-02-11 06:45:00.000","17.811229705810547","51164.92578125","33.82276153564453","0.019339049234986305","98.7408218383789","8.13679313659668","-82.65972137451172"
"2024-02-11 07:00:00.000","17.80141258239746","51161.30078125","33.81953430175781","0.022085044533014297","98.34422302246094","8.139147758483887","-82.78369903564453"
"2024-02-11 07:15:00.000","17.797626495361328","51179.953125","33.83303451538086","0.022440878674387932","98.40283203125","8.13624382019043","-82.6263427734375"
"2024-02-11 07:30:00.000","17.78778076171875","51188.5234375","33.8387565612793","0.020624671131372452","98.39280700683594","8.136473655700684","-82.63587951660156"
"2024-02-11 07:45:00.000","17.781150817871094","51162.0625","33.81877136230469","0.02172028459608555","98.01599884033203","8.13650894165039","-82.63587951660156"
"2024-02-11 08:00:00.000","17.773303985595703","51202.3828125","33.84810256958008","0.02492942102253437","98.45222473144531","8.137081146240234","-82.66448974609375"
"2024-02-11 08:15:00.000","17.76982879638672","51201.828125","33.84747314453125","0.02246871218085289","98.00250244140625","8.140820503234863","-82.86476135253906"
"2024-02-11 08:30:00.000","17.75975799560547","51191.6484375","33.83930969238281","0.024007296189665794","97.67350006103516","8.137773513793945","-82.69786834716797"
"2024-02-11 08:45:00.000","17.75530433654785","51208.56640625","33.85154342651367","0.022874388843774796","97.32774353027344","8.139657020568848","-82.79800415039062"
"2024-02-11 09:00:00.000","17.755081176757812","51219.8203125","33.85985565185547","0.019667401909828186","97.36859130859375","8.1390380859375","-82.7646255493164"
"2024-02-11 09:15:00.000","17.751161575317383","51242.17578125","33.8762321472168","0.01680889166891575","97.23795318603516","8.141266822814941","-82.88383483886719"
"2024-02-11 09:30:00.000","17.7589168548584","51254.6328125","33.88584899902344","0.01910627819597721","97.57840728759766","8.138840675354004","-82.75508880615234"
"2024-02-11 09:45:00.000","17.763824462890625","51271.67578125","33.898773193359375","0.02074444107711315","97.49337768554688","8.139434814453125","-82.78846740722656"
"2024-02-11 10:00:00.000","17.77423858642578","51303.48046875","33.92295837402344","0.01920417509973049","98.07469177246094","8.142126083374023","-82.93628692626953"
"2024-02-11 10:15:00.000","17.793394088745117","51308.8125","33.92811965942383","0.016108978539705276","98.23735809326172","8.145391464233398","-83.11748504638672"
"2024-02-11 10:30:00.000","17.817914962768555","51321.140625","33.93876647949219","0.021902475506067276","97.84351348876953","8.142072677612305","-82.9458236694336"
"2024-02-11 10:45:00.000","17.832029342651367","51333.9296875","33.94911575317383","0.022929012775421143","97.42476654052734","8.141554832458496","-82.92198181152344"
"2024-02-11 11:00:00.000","17.84239959716797","51328.16796875","33.94550323486328","0.019043438136577606","97.20919799804688","8.140613555908203","-82.87429809570312"
"2024-02-11 11:15:00.000","17.843591690063477","51339.140625","33.95380783081055","0.017297685146331787","97.20402526855469","8.142014503479004","-82.95059204101562"
"2024-02-11 11:30:00.000","17.848573684692383","51334.40234375","33.950496673583984","0.022410960868000984","97.14277648925781","8.139430046081543","-82.81230926513672"
"2024-02-11 11:45:00.000","17.854389190673828","51312.046875","33.9343147277832","0.021987011656165123","96.83429718017578","8.14055061340332","-82.87429809570312"
"2024-02-11 12:00:00.000","17.87438201904297","51346.62109375","33.961158752441406","0.018693342804908752","96.82617950439453","8.138762474060059","-82.78369903564453"
"2024-02-11 12:15:00.000","17.887779235839844","51330.8828125","33.95034408569336","0.020203039050102234","97.0076904296875","8.137451171875","-82.7169418334961"
"2024-02-11 12:30:00.000","17.896522521972656","51312.24609375","33.93708801269531","0.020101061090826988","96.57929992675781","8.138113975524902","-82.75508880615234"
"2024-02-11 12:45:00.000","17.905372619628906","51334.7109375","33.95426940917969","0.020378511399030685","96.43054962158203","8.133993148803711","-82.5357437133789"
"2024-02-11 13:00:00.000","17.908342361450195","51124.1953125","33.79866027832031","0.024111002683639526","96.38027954101562","8.133004188537598","-82.48329162597656"
"2024-02-11 13:15:00.000","17.905813217163086","51321.171875","33.94426727294922","0.022661346942186356","96.0957260131836","8.13204288482666","-82.43083953857422"
"2024-02-11 13:30:00.000","17.902956008911133","51163.6875","33.82759475708008","0.01650272123515606","96.52215576171875","8.135506629943848","-82.61680603027344"
"2024-02-11 13:45:00.000","17.911584854125977","51299.20703125","33.928367614746094","0.017612682655453682","96.37248229980469","8.130773544311523","-82.36408233642578"
"2024-02-11 14:00:00.000","17.90502166748047","51281.83203125","33.915096282958984","0.020348869264125824","96.1406478881836","8.128859519958496","-82.2591781616211"
"2024-02-11 14:15:00.000","17.89748764038086","51273.33203125","33.90834426879883","0.018879542127251625","95.81390380859375","8.128278732299805","-82.22579956054688"
"2024-02-11 14:30:00.000","17.890213012695312","51259.86328125","33.89798355102539","0.01558978296816349","95.04916381835938","8.12902545928955","-82.26394653320312"
"2024-02-11 14:45:00.000","17.896347045898438","51242.73046875","33.885623931884766","0.017757708206772804","94.9095230102539","8.124122619628906","-82.0016860961914"
"2024-02-11 15:00:00.000","17.900693893432617","51224.3671875","33.87229537963867","0.016964029520750046","94.26699829101562","8.123479843139648","-81.96830749511719"
"2024-02-11 15:15:00.000","17.92345428466797","51222.7578125","33.87251663208008","0.013759795576334","93.8543701171875","8.121501922607422","-81.86817169189453"
"2024-02-11 15:30:00.000","17.947755813598633","51219.17578125","33.8714599609375","0.013083314523100853","94.8129653930664","8.126059532165527","-82.12089538574219"
"2024-02-11 15:45:00.000","17.96950912475586","51222.921875","33.8754768371582","0.012828502804040909","91.88123321533203","8.116657257080078","-81.6202163696289"
"2024-02-11 16:00:00.000","18.010042190551758","51216.8046875","33.87342834472656","0.012188989669084549","90.16841888427734","8.109188079833984","-81.22920989990234"
"2024-02-11 16:15:00.000","18.086833953857422","51215.89453125","33.87744140625","0.012441769242286682","91.15673828125","8.109231948852539","-81.2530517578125"
"2024-02-11 16:30:00.000","18.162931442260742","51247.92578125","33.9051513671875","0.009432690218091011","90.2931137084961","8.097299575805664","-80.6283950805664"
"2024-02-11 16:45:00.000","18.247028350830078","51256.34375","33.917049407958984","0.009458407759666443","87.57125854492188","8.089033126831055","-80.20877838134766"
"2024-02-11 17:00:00.000","18.42863655090332","51276.86328125","33.94301986694336","0.006941238418221474","85.84644317626953","8.07095718383789","-79.2837142944336"
"2024-02-11 17:15:00.000","18.580442428588867","51289.7578125","33.961429595947266","0.009739473462104797","84.30943298339844","8.048635482788086","-78.12023162841797"
"2024-02-11 17:30:00.000","18.795982360839844","51283.75","33.96839141845703","0.008225614205002785","84.75579071044922","8.038474082946777","-77.62908935546875"
"2024-02-11 17:45:00.000","18.84589195251465","51301.34375","33.98519515991211","0.008936313912272453","82.99938201904297","7.943251609802246","-72.49832153320312"
"2024-02-11 18:00:00.000","18.99309730529785","51295.49609375","33.98908615112305","0.0060458704829216","77.28458404541016","7.962954998016357","-73.59981536865234"
"2024-02-11 18:15:00.000","19.11745834350586","51300.234375","33.99946212768555","0.0038127987645566463","74.44017028808594","7.987508773803711","-74.95880126953125"
"2024-02-11 18:30:00.000","19.09527015686035","51243.39453125","33.9560546875","0.005848990753293037","70.92009735107422","7.840155124664307","-66.986083984375"
"2024-02-11 18:45:00.000","19.16457176208496","51242.08203125","33.9588623046875","0.008397409692406654","73.41503143310547","7.8502655029296875","-67.54875183105469"
"2024-02-11 19:00:00.000","19.149045944213867","51232.9453125","33.95124435424805","0.008769555017352104","76.15541076660156","7.978452682495117","-74.4771957397461"
"2024-02-11 19:15:00.000","19.332412719726562","51211.9765625","33.94557189941406","0.010528681799769402","92.52194213867188","8.069940567016602","-79.47444915771484"
"2024-02-11 19:30:00.000","19.305068969726562","51227.55078125","33.95566940307617","0.00655931793153286","98.85212707519531","8.100570678710938","-81.12430572509766"
"2024-02-11 19:45:00.000","19.386165618896484","51224.6015625","33.95637512207031","0.00608256459236145","100.78329467773438","8.109809875488281","-81.63928985595703"
"2024-02-11 20:00:00.000","19.349767684936523","51209.13671875","33.94439697265625","0.00806083157658577","101.28216552734375","8.111620903015137","-81.73465728759766"
"2024-02-11 20:15:00.000","19.329723358154297","51208.69140625","33.9429931640625","0.008871478959918022","102.10897064208984","8.113398551940918","-81.82525634765625"
"2024-02-11 20:30:00.000","19.111244201660156","51248.4921875","33.96072006225586","0.009785007685422897","103.43177032470703","8.124847412109375","-82.3831558227539"
"2024-02-11 20:45:00.000","19.01690673828125","51236.21484375","33.94601058959961","0.009172992780804634","103.509765625","8.132699012756348","-82.7789306640625"
"2024-02-11 21:00:00.000","18.840744018554688","51225.19140625","33.92841339111328","0.00695628859102726","103.77963256835938","8.136409759521484","-82.9315185546875"
"2024-02-11 21:15:00.000","18.77530288696289","51239.3828125","33.93524169921875","0.008708281442523003","103.40717315673828","8.140461921691895","-83.13179016113281"
"2024-02-11 21:30:00.000","18.659164428710938","51264.69140625","33.947391510009766","0.01237885095179081","103.1476821899414","8.142576217651367","-83.21285247802734"
"2024-02-11 21:45:00.000","18.582073211669922","51220.33984375","33.9101448059082","0.014937741681933403","102.64684295654297","8.144397735595703","-83.28914642333984"
"2024-02-11 22:00:00.000","18.580001831054688","51246.51953125","33.929351806640625","0.013828342780470848","102.71231842041016","8.142729759216309","-83.19854736328125"
"2024-02-11 22:15:00.000","18.556438446044922","51271.8125","33.94674301147461","0.015002325177192688","102.61491394042969","8.141881942749023","-83.1460952758789"
"2024-02-11 22:30:00.000","18.55069351196289","51198.9140625","33.89236831665039","0.016357365995645523","102.41032409667969","8.143590927124023","-83.2366943359375"
"2024-02-11 22:45:00.000","18.549959182739258","51202.75390625","33.89517593383789","0.01590142771601677","102.0659408569336","8.142535209655762","-83.17947387695312"
"2024-02-11 23:00:00.000","18.54414176940918","51313.85546875","33.977195739746094","0.016536107286810875","102.50013732910156","8.144067764282227","-83.26053619384766"
"2024-02-11 23:15:00.000","18.533857345581055","51264.7265625","33.94017791748047","0.021637719124555588","101.94574737548828","8.142620086669922","-83.17947387695312"
"2024-02-11 23:30:00.000","18.527870178222656","51242.890625","33.92364501953125","0.016401005908846855","101.90420532226562","8.143535614013672","-83.22715759277344"
"2024-02-11 23:45:00.000","18.516464233398438","51248.0546875","33.92680740356445","0.017799312248826027","101.64518737792969","8.143949508666992","-83.24623107910156"
"2024-02-12 00:00:00.000","18.500398635864258","51113.40234375","33.826316833496094","0.020671403035521507","101.60921478271484","8.145426750183105","-83.32252502441406"
"2024-02-12 00:15:00.000","18.491558074951172","51269.03125","33.94090270996094","0.0224679596722126","100.98948669433594","8.1408109664917","-83.0698013305664"
"2024-02-12 00:30:00.000","18.485942840576172","51285.1328125","33.95250701904297","0.0289116483181715","100.79815673828125","8.139691352844238","-83.0078125"
"2024-02-12 00:45:00.000","18.47559356689453","51279.2265625","33.94752883911133","0.02297506108880043","100.93569946289062","8.141690254211426","-83.11271667480469"
"2024-02-12 01:00:00.000","18.461627960205078","51267.85546875","33.93845748901367","0.024334339424967766","100.71804809570312","8.14450454711914","-83.26053619384766"
"2024-02-12 01:15:00.000","18.44475555419922","51319.9453125","33.97589874267578","0.02715015597641468","100.50386047363281","8.141942024230957","-83.11748504638672"
"2024-02-12 01:30:00.000","18.427793502807617","51308.30078125","33.96627426147461","0.02504916675388813","100.61113739013672","8.142385482788086","-83.13655853271484"
"2024-02-12 01:45:00.000","18.406925201416016","51314.86328125","33.96990966796875","0.02574501372873783","100.46772766113281","8.143291473388672","-83.17947387695312"
"2024-02-12 02:00:00.000","18.375524520874023","51305.67578125","33.96173858642578","0.022362178191542625","100.36392211914062","8.146683692932129","-83.35590362548828"
"2024-02-12 02:15:00.000","18.383159637451172","51293.56640625","33.95271682739258","0.022755848243832588","100.37562561035156","8.14200210571289","-83.10317993164062"
"2024-02-12 02:30:00.000","18.360082626342773","51300.73828125","33.9566764831543","0.026524940505623817","100.36954498291016","8.143362045288086","-83.16993713378906"
"2024-02-12 02:45:00.000","18.340177536010742","51312.87109375","33.9644775390625","0.027592575177550316","100.7906494140625","8.143379211425781","-83.16516876220703"
"2024-02-12 03:00:00.000","18.315963745117188","51310.1875","33.96105194091797","0.0298080462962389","100.35159301757812","8.141650199890137","-83.06503295898438"
"2024-02-12 03:15:00.000","18.301523208618164","51284.859375","33.94142532348633","0.03344270586967468","100.14427947998047","8.13871955871582","-82.90290832519531"
"2024-02-12 03:30:00.000","18.27326011657715","51251.93359375","33.91534423828125","0.028880281373858452","99.9013442993164","8.136834144592285","-82.7932357788086"
"2024-02-12 03:45:00.000","18.251310348510742","51341.421875","33.9803352355957","0.029198745265603065","99.9198989868164","8.138277053833008","-82.86476135253906"
"2024-02-12 04:00:00.000","18.237751007080078","51301.390625","33.94986343383789","0.032893627882003784","99.46236419677734","8.134986877441406","-82.68356323242188"
"2024-02-12 04:15:00.000","18.20703125","51336.7109375","33.974185943603516","0.036941155791282654","99.34674835205078","8.135679244995117","-82.71217346191406"
"2024-02-12 04:30:00.000","18.186180114746094","51312.6015625","33.95507049560547","0.028308646753430367","99.33980560302734","8.134904861450195","-82.66448974609375"
"2024-02-12 04:45:00.000","18.167238235473633","51290.1015625","33.937255859375","0.033073149621486664","99.61945343017578","8.134562492370605","-82.6406478881836"
"2024-02-12 05:00:00.000","18.13665008544922","51316.13671875","33.95469284057617","0.028589410707354546","99.24842071533203","8.135961532592773","-82.70740509033203"
"2024-02-12 05:15:00.000","18.123767852783203","51320.28125","33.957088470458984","0.03395013511180878","98.68363189697266","8.138143539428711","-82.82184600830078"
"2024-02-12 05:30:00.000","18.10930633544922","51312.58203125","33.95039749145508","0.03412460535764694","98.88936614990234","8.136636734008789","-82.73601531982422"
"2024-02-12 05:45:00.000","18.100994110107422","51316.7421875","33.95297622680664","0.03564850986003876","98.71289825439453","8.136946678161621","-82.75032043457031"
"2024-02-12 06:00:00.000","18.081764221191406","51294.66015625","33.93545150756836","0.03061184100806713","98.52853393554688","8.137136459350586","-82.75508880615234"
"2024-02-12 06:15:00.000","18.055498123168945","51312.95703125","33.947486877441406","0.03741254657506943","98.10452270507812","8.13664722442627","-82.72171020507812"
"2024-02-12 06:30:00.000","18.039173126220703","51320.34375","33.95186996459961","0.035176679491996765","98.43928527832031","8.13612174987793","-82.6883316040039"
"2024-02-12 06:45:00.000","18.008712768554688","51223.08203125","33.87799835205078","0.030634963884949684","98.01095581054688","8.13610553741455","-82.67879486083984"
"2024-02-12 07:00:00.000","18.004323959350586","51339.765625","33.964115142822266","0.036977820098400116","97.88275146484375","8.13524341583252","-82.63111114501953"
"2024-02-12 07:15:00.000","17.980710983276367","51330.421875","33.955875396728516","0.03438723087310791","97.96248626708984","8.138632774353027","-82.80754089355469"
"2024-02-12 07:30:00.000","17.964262008666992","51322.3984375","33.948795318603516","0.037032388150691986","98.03064727783203","8.1314697265625","-82.41653442382812"
"2024-02-12 07:45:00.000","17.943235397338867","51337.78515625","33.958885192871094","0.03984631597995758","97.62151336669922","8.136273384094238","-82.66925811767578"
"2024-02-12 08:00:00.000","17.920028686523438","51224.76953125","33.87379455566406","0.11558664590120316","97.70951080322266","8.137192726135254","-82.71217346191406"
"2024-02-12 08:15:00.000","17.87347984313965","51258.3359375","33.895748138427734","0.03524427115917206","97.42030334472656","8.136818885803223","-82.67879486083984"
"2024-02-12 08:30:00.000","17.871065139770508","51310.30859375","33.9340705871582","0.03567558526992798","97.48900604248047","8.137273788452148","-82.70263671875"
"2024-02-12 08:45:00.000","17.820894241333008","51326.84765625","33.943180084228516","0.034245721995830536","97.16974639892578","8.136564254760742","-82.65018463134766"
"2024-02-12 09:00:00.000","17.816322326660156","51329.8671875","33.945133209228516","0.03938224911689758","97.46802520751953","8.133753776550293","-82.49759674072266"
"2024-02-12 09:15:00.000","17.802265167236328","51330.265625","33.944541931152344","0.03758830577135086","97.24166107177734","8.137105941772461","-82.67402648925781"
"2024-02-12 09:30:00.000","17.795623779296875","51337.1328125","33.94935607910156","0.037420786917209625","97.3853530883789","8.13934326171875","-82.7932357788086"
"2024-02-12 09:45:00.000","17.769115447998047","51293.68359375","33.91538619995117","0.03701293468475342","96.93449401855469","8.134268760681152","-82.51190185546875"
"2024-02-12 10:00:00.000","17.756450653076172","51340.46875","33.94921112060547","0.03721214085817337","96.60191345214844","8.134512901306152","-82.52143859863281"
"2024-02-12 10:15:00.000","17.71546173095703","51366.08203125","33.96558380126953","0.037931591272354126","96.84095001220703","8.135083198547363","-82.54051208496094"
"2024-02-12 10:30:00.000","17.693117141723633","51390.3671875","33.98239517211914","0.03653714805841446","96.69126892089844","8.136331558227539","-82.60250091552734"
"2024-02-12 10:45:00.000","17.671300888061523","52175.0546875","34.562191009521484","0.03771734982728958","96.77735900878906","8.13567066192627","-82.55958557128906"
"2024-02-12 11:00:00.000","17.65397834777832","51359.703125","33.95695877075195","0.03541242331266403","96.849609375","8.135583877563477","-82.550048828125"
"2024-02-12 11:15:00.000","17.615177154541016","51353.68359375","33.95002746582031","0.03466568887233734","96.79302978515625","8.137296676635742","-82.63111114501953"
"2024-02-12 11:30:00.000","17.599849700927734","51381.75390625","33.969810485839844","0.07974131405353546","96.32349395751953","8.138707160949707","-82.70263671875"
"2024-02-12 11:45:00.000","17.54950523376465","51348.71875","33.94214630126953","0.03528334200382233","96.62935638427734","8.130461692810059","-82.244873046875"
"2024-02-12 12:00:00.000","17.521869659423828","51364.11328125","33.95174789428711","0.0402786061167717","96.2501449584961","8.136104583740234","-82.54051208496094"
