"Location Properties"
"Location Name = OBW"
"Location ID = 98dbe203-8a4e-4297-8957-66a98831240c"
"Latitude = 29.586841 °"
"Longitude = -94.482908 °"
""
"Report Properties"
"Start Time = 2024-12-09 13:24:12"
"Duration = 29.20:15:08"
"Readings = 2866"
"Time Offset = -06:00:00"
""
"Instrument Properties"
"Device Model = Aqua TROLL 600"
"Device SN = 1169309"
"Device Firmware = 2.42"
""
"Log Properties"
"Log Name = OBW"
"Log Type = Linear"
"Log File Number = 1"
"Log ID = eac3cf43-b55c-4410-8fb5-7c7f01bdff67"
"Interval = 00:15:00"
""
""
"Date Time","Actual Conductivity (µS/cm) (1162744)","Specific Conductivity (µS/cm) (1162744)","Salinity (PSU) (1162744)","Resistivity (Ω⋅cm) (1162744)","Density (g/cm³) (1162744)","Total Dissolved Solids (ppt) (1162744)","pH (pH) (1112896)","pH mV (mV) (1112896)","ORP (mV) (1112896)","RDO Concentration (mg/L) (1162719)","RDO Saturation (%Sat) (1162719)","Oxygen Partial Pressure (Torr) (1162719)","Chlorophyll-a Fluorescence (RFU) (1172443)","Temperature (°C) (1169309)","External Voltage (V) (1169309)","Battery Capacity (%) (1169309)","Barometric Pressure (mm Hg) (1169309)","Pressure (psi) (1168206)","Depth (m) (1168206)"
"2024-12-26 01:54:16","19996.01","23662.406","14.38692","50.00998","1.0097836","15.380564","7.412958","-24.347305","467.9939","5.768673","65.17533","100.64157","0.043739703","16.887642","0","94","757.40704","1.1166458","0.9676005"
"2024-12-26 02:09:16","19836.908","23480.887","14.266629","50.411083","1.0096946","15.262577","7.400435","-23.627281","471.22205","5.864105","66.188354","102.20744","0.048339944","16.874914","0","94","757.40704","1.1254635","0.97367966"
"2024-12-26 02:24:16","19787.049","23422.238","14.227784","50.53811","1.0096651","15.224455","7.335817","-19.917488","475.73297","5.7696776","65.10629","100.53662","0.04493938","16.874212","0","94","757.40704","1.1253986","0.97375125"
"2024-12-26 02:39:16","19748.26","23379.672","14.199599","50.637375","1.0096447","15.196787","7.281919","-16.822815","478.2173","5.4411907","61.381355","94.78534","0.042822875","16.867878","0","94","757.40704","1.1423082","0.985589"
"2024-12-26 02:54:16","19779.555","23407.373","14.217927","50.557255","1.0096552","15.214792","7.4378777","-25.777817","470.08246","6.288062","70.96797","109.586655","0.04787521","16.885542","0","94","757.40704","1.1517801","0.99211717"
"2024-12-26 03:09:16","19658.344","23220.916","14.094442","50.868984","1.0095448","15.0935955","7.4188194","-24.690628","470.3161","6.2946815","71.107376","109.7908","0.048992313","16.967495","0","94","757.40704","1.1603966","0.99814856"
"2024-12-26 03:24:16","19624.727","23169.09","14.060136","50.956123","1.0095141","15.059909","7.3726234","-22.039413","475.98566","5.682724","64.211296","99.14032","0.047066353","16.990675","0","94","757.40704","1.1639996","1.0010501"
"2024-12-26 03:39:16","19606.23","23139.43","14.0405","51.004196","1.0094959","15.040629","7.3134103","-18.639565","480.91138","4.741532","53.586338","82.734146","0.04527763","17.00567","0","94","757.40704","1.1743002","1.0079155"
"2024-12-26 03:54:16","19738.598","23290.78","14.140634","50.66216","1.0095705","15.139007","7.2922306","-17.42363","473.35828","4.006843","45.319065","69.96918","0.04069758","17.014946","0","94","757.40704","1.1715622","1.0058216"
"2024-12-26 04:09:16","19650.979","23188.242","14.07278","50.88805","1.0095191","15.072357","7.305349","-18.177032","476.09058","4.4147387","49.910522","77.05818","0.039313555","17.01332","0","94","757.40704","1.1644583","1.0009019"
"2024-12-26 04:24:16","19601.527","23131.916","14.035524","51.016434","1.0094914","15.035746","7.3193836","-18.982887","478.65594","3.8610246","43.637268","67.37307","0.041154057","17.009436","0","94","757.40704","1.1500092","0.99094474"
"2024-12-26 04:39:16","19562.4","23087.746","14.006321","51.118473","1.00947","15.007035","7.325282","-19.321442","479.5429","4.006368","45.268436","69.8918","0.040627178","17.005583","0","94","757.40704","1.1308956","0.9777313"
"2024-12-26 04:54:16","19607.725","23167.656","14.0592165","51.00031","1.0095204","15.058976","7.2875605","-17.151833","481.0926","3.5365949","39.93236","61.65708","0.043933764","16.954998","0","94","757.40704","1.1029129","0.9580972"
"2024-12-26 05:09:16","19181.656","22704.662","13.753361","52.13314","1.0093031","14.758031","7.4814143","-28.276443","457.18878","6.9016933","77.66023","119.922035","0.43361372","16.876091","0","94","757.40704","1.087945","0.947978"
"2024-12-26 05:24:16","19164.646","22678.104","13.735826","52.179413","1.0092871","14.7407675","7.4308963","-25.377274","460.96533","6.704266","75.44991","116.5071","0.37390783","16.888622","0","94","757.40704","1.0779715","0.9410538"
"2024-12-26 05:39:16","19131.703","22634.354","13.706948","52.26926","1.0092634","14.71233","7.5049634","-29.630661","455.70105","7.0653086","79.51427","122.781685","0.53631634","16.897943","0","94","757.40704","1.0619717","0.9301677"
"2024-12-26 05:54:16","19037.316","22522.27","13.633019","52.52841","1.0092068","14.639475","7.498069","-29.234886","445.635","7.0012608","78.759735","121.61649","0.5547824","16.898762","0","94","757.40704","1.0509624","0.9221813"
"2024-12-26 06:09:16","18970.846","22443.033","13.580781","52.712463","1.0091668","14.587972","7.4767227","-28.009415","448.29095","6.9339085","77.979164","120.410995","0.48824212","16.899939","0","94","757.40704","1.0329247","0.9098835"
"2024-12-26 06:24:16","18946.018","22409.324","13.558552","52.78154","1.0091482","14.566061","7.467573","-27.484894","449.36865","6.963211","78.31184","120.92341","0.52341616","16.908503","0","94","757.40704","1.0168858","0.8987224"
"2024-12-26 06:39:16","18926.143","22380.625","13.539629","52.836967","1.0091317","14.547406","7.4575906","-26.91269","451.8911","6.949615","78.16626","120.697075","0.6168947","16.91877","0","94","757.40704","0.99239826","0.88154995"
"2024-12-26 06:54:16","18905.414","22350.732","13.519924","52.8949","1.0091146","14.527976","7.444868","-26.183128","446.33594","6.877487","77.36242","119.4543","0.7529217","16.929432","0","94","757.40704","0.9739027","0.86822826"
"2024-12-26 07:09:16","18893.357","22333.748","13.50873","52.928654","1.0091051","14.516936","7.433483","-25.529861","450.94696","6.800339","76.49785","118.11854","0.7652667","16.934843","0","94","757.40704","0.95944023","0.8587289"
"2024-12-26 07:24:16","18897.895","22338.797","13.512053","52.915947","1.0091074","14.520219","7.4204445","-24.781227","448.5246","6.7967205","76.459724","118.05958","0.6299558","16.935465","0","94","757.40704","0.93976974","0.84477055"
"2024-12-26 07:39:16","18878.893","22311.64","13.494153","52.969208","1.009092","14.502566","7.4235864","-24.962425","452.05798","6.729349","75.7079","116.89736","0.5444387","16.944788","0","94","757.40704","0.9203825","0.83164316"
"2024-12-26 07:54:16","18852.51","22261.31","13.460963","53.043335","1.009059","14.469852","7.413981","-24.414062","448.02393","6.6253195","74.580055","115.15047","0.71455365","16.982893","0","94","757.40704","0.9030733","0.8193732"
"2024-12-26 08:09:16","18879.459","22278.928","13.472529","52.96762","1.0090622","14.481303","7.392355","-23.174286","447.46606","6.6317763","74.70066","115.33266","0.82579863","17.011164","0","94","757.40704","0.88160133","0.804533"
"2024-12-26 08:24:16","18873.055","22252.217","13.454894","52.98559","1.0090411","14.463942","7.4002705","-23.63205","451.3427","6.6721344","75.2053","116.10627","0.71923757","17.049355","0","94","757.40704","0.8669472","0.79422385"
"2024-12-26 08:39:16","18872.43","22235.094","13.443576","52.987347","1.0090259","14.452811","7.399145","-23.57006","452.8877","6.67985","75.33694","116.30475","0.5860396","17.082079","0","94","757.40704","0.8510742","0.7831505"
"2024-12-26 08:54:16","18850.135","22192.406","13.4154215","53.05002","1.0089979","14.425064","7.4077296","-24.065971","449.83594","6.732086","75.96371","117.26754","0.65112674","17.114962","0","94","757.40704","0.8475208","0.7805867"
"2024-12-26 09:09:16","18815.316","22129.994","13.374272","53.14819","1.0089579","14.384497","7.42252","-24.91951","448.56274","6.7286787","75.97233","117.274574","0.5524197","17.158005","0","94","757.40704","0.83001804","0.76817447"
"2024-12-26 09:24:16","18791.344","22070.277","13.334873","53.215992","1.0089151","14.34568","7.4019346","-23.741722","448.42926","6.702591","75.75703","116.93288","0.46354","17.221579","0","94","757.40704","0.81830215","0.76037824"
"2024-12-26 09:39:16","18775.238","22010.363","13.295308","53.261642","1.0088681","14.306736","7.403724","-23.851395","450.46533","6.7820177","76.76473","118.475914","0.586081","17.304613","0","94","757.40704","0.8125887","0.75636387"
"2024-12-26 09:54:16","18823.215","22010.121","13.294925","53.12589","1.0088445","14.306579","7.40812","-24.113655","441.59143","6.858642","77.811035","120.07333","0.7469047","17.419226","0","94","757.40704","0.7921972","0.74215364"
"2024-12-26 10:09:16","18845.082","21983.953","13.277478","53.064243","1.0088098","14.28957","7.4069734","-24.056435","448.23376","6.9837127","79.389656","122.49292","0.52458495","17.524605","0","94","757.40704","0.7831421","0.7361851"
"2024-12-26 10:24:16","18877.42","21962.615","13.263155","52.97334","1.008774","14.2757","7.4370356","-25.79689","450.10773","7.2151365","82.21194","126.82788","0.48238134","17.645294","0","94","757.40704","0.7566738","0.7172935"
"2024-12-26 10:39:16","18873.074","21887.758","13.213545","52.98554","1.0087067","14.227042","7.463972","-27.360916","447.2467","7.414565","84.70198","130.64507","0.36014363","17.788807","0","94","757.40704","0.76830196","0.72552955"
"2024-12-26 10:54:16","18904.4","21825.295","13.171859","52.897736","1.0086324","14.186442","7.44767","-26.44062","442.49738","7.472009","85.685555","132.1269","0.4999339","17.993156","0","94","757.40704","0.7593727","0.71924883"
"2024-12-26 11:09:16","18934.17","21741.627","13.116018","52.814568","1.0085382","14.132057","7.4368663","-25.839806","448.7392","7.666502","88.31778","136.14151","0.27228728","18.239359","0","94","757.40704","0.742856","0.7079965"
"2024-12-26 11:24:16","19014.969","21653.04","13.056267","52.590145","1.0084114","14.074475","7.480367","-28.386116","443.82776","8.064939","93.578804","144.17732","0.3470599","18.621273","0.009","94","757.40704","0.73980904","0.70590264"
"2024-12-26 11:39:16","19153.434","21650.297","13.052855","52.20996","1.008335","14.072693","7.48936","-28.939247","443.18884","8.227565","96.10559","148.00119","0.26851746","18.961937","0","94","757.40704","0.72418785","0.69476986"
"2024-12-26 11:54:16","19319.666","21677.613","13.068964","51.76073","1.0082715","14.090449","7.483254","-28.619766","440.90955","8.315514","97.79637","150.53268","0.25632444","19.305061","0","94","757.40704","0.72819996","0.6973702"
"2024-12-26 12:09:16","19217.252","21685.01","13.075247","52.036575","1.0083343","14.095257","7.515604","-30.465126","438.3108","8.154867","95.41867","146.92705","0.2578664","19.041876","0","94","757.40704","0.74928665","0.71227056"
"2024-12-26 12:24:16","18986.818","21461.105","12.9286585","52.668118","1.0082403","13.949718","7.468988","-27.76146","442.7835","7.5036483","87.58808","134.884","0.21123673","18.963783","0","94","757.40704","0.7679424","0.7256652"
"2024-12-26 12:39:16","18276.482","20965.467","12.606889","54.715122","1.0081419","13.627553","7.4218354","-24.97673","450.58453","6.660348","76.56302","118.014435","0.1668448","18.284935","0","94","757.40704","0.7801857","0.7343674"
"2024-12-26 12:54:16","18126.652","20823.307","12.514136","55.167385","1.0080853","13.535149","7.366954","-21.805763","455.61517","6.432701","73.80971","113.78033","0.2750832","18.219807","0","94","757.40704","0.79435253","0.7434945"
"2024-12-26 13:09:16","17946.652","20626.887","12.385835","55.7207","1.0079924","13.407476","7.3420963","-20.370483","462.20984","6.3031306","72.23468","111.35577","0.35624993","18.19692","0","94","757.40704","0.8381462","0.7745153"
"2024-12-26 13:24:16","17839.979","20440.65","12.263691","56.05388","1.0078698","13.286423","7.2999434","-17.94815","474.47888","5.872396","67.43894","103.94309","0.28869122","18.338726","0","94","757.40704","0.8783541","0.8025172"
"2024-12-26 13:39:16","17743.479","20339.111","12.197517","56.358734","1.007824","13.220423","7.1442595","-8.964539","488.0592","5.2920947","60.72632","93.599525","0.16558","18.31844","0","94","757.40704","0.9067993","0.8223461"
"2024-12-26 13:54:16","17922.701","20560.924","12.342431","55.795162","1.0079416","13.3646","7.1501474","-9.303093","484.02515","4.834264","55.48072","85.518456","0.10030136","18.28207","0","94","757.40704","0.937315","0.8435149"
"2024-12-26 14:09:16","17698.38","20305.762","12.175927","56.502342","1.0078162","13.198746","7.1686654","-10.371208","483.7057","5.328965","61.091457","94.16749","0.2359847","18.277176","0","94","757.40704","0.9539499","0.85587215"
"2024-12-26 14:24:16","17612.986","20173.727","12.089548","56.776287","1.0077343","13.112923","7.0858994","-5.598068","488.1021","5.1817174","59.46364","91.64892","0.34711698","18.35422","0","94","757.40704","0.99094105","0.881734"
"2024-12-26 14:39:16","17531.334","20068.857","12.02112","57.040726","1.007677","13.044758","7.0543265","-3.7765503","488.7077","5.1574793","59.191727","91.226685","0.72783154","18.380058","0","94","757.40704","1.0520029","0.92364115"
"2024-12-26 14:54:16","17658.578","20236.646","12.130657","56.6297","1.0077707","13.15382","7.1450796","-9.012222","481.55035","5.6128483","64.39617","99.25444","0.4827292","18.330053","0","94","757.40704","1.0981541","0.95606554"
"2024-12-26 15:09:16","17497.982","20082.434","12.03042","57.149445","1.0077089","13.053581","7.2705145","-16.245842","476.7915","6.477773","74.17484","114.33675","1.0649704","18.262194","0","94","757.40704","1.099865","0.95762825"
"2024-12-26 15:24:16","17467.035","20145.266","12.072159","57.2507","1.007787","13.094422","7.2464914","-14.848709","478.5844","6.2077045","70.785355","109.144196","1.6375006","18.03948","0","94","757.40704","1.0964336","0.95455754"
"2024-12-26 15:39:16","17482.227","20217.205","12.119447","57.20095","1.0078484","13.141183","7.237827","-14.343262","480.13416","5.816837","66.18549","102.06801","1.1200826","17.917292","0","94","757.40704","1.11586","0.96855664"
"2024-12-26 15:54:16","17657.816","20452.148","12.272917","56.632145","1.0079795","13.293897","7.2570925","-15.449524","478.38416","5.5908504","63.582756","98.0632","0.77286106","17.846712","0","94","757.40704","1.1461086","0.98979586"
"2024-12-26 16:09:16","17631.875","20445.516","12.2687435","56.715466","1.007987","13.289586","7.2940664","-17.576218","479.64777","5.8514957","66.4764","102.53294","1.0395452","17.794945","0","94","757.40704","1.1455736","0.98904634"
"2024-12-26 16:24:16","17686.805","20524.07","12.320117","56.539326","1.0080327","13.340646","7.30263","-18.06736","481.2547","5.75037","65.30491","100.73031","1.1787114","17.762259","0","94","757.40704","1.15728","0.9970547"
"2024-12-26 16:39:16","17834.342","20691.43","12.429411","56.071594","1.0081142","13.4494295","7.3508945","-20.84732","481.1546","5.812009","66.05927","101.892784","1.4914118","17.770641","0","94","757.40704","1.1748981","1.0090626"
"2024-12-26 16:54:16","18300.03","21150.574","12.729287","54.644722","1.0083064","13.747873","7.414812","-24.542809","476.34332","6.101587","69.716225","107.5092","1.2972598","17.943773","0","94","757.40704","1.1841555","1.0158353"
"2024-12-26 17:09:16","18478.207","21203.78","12.763001","54.117805","1.0082636","13.782456","7.4259076","-25.21038","470.95026","6.6200585","76.148415","117.37769","1.588812","18.27006","0","94","757.40704","1.1951284","1.0236236"
"2024-12-26 17:24:16","18953.326","21565.887","12.998881","52.76119","1.00836","14.017827","7.493679","-29.158592","470.12537","6.5211353","75.69391","116.61624","1.999718","18.657425","0","94","757.40704","1.2245579","1.043834"
"2024-12-26 17:39:16","19566.484","22100.63","13.34876","51.107803","1.0085517","14.36541","7.5642514","-33.273697","468.5327","6.8497314","80.20659","123.51101","1.5717473","18.996649","0","94","757.40704","1.2384548","1.0530753"
"2024-12-26 17:54:16","21113.229","23751.447","14.4387665","47.36367","1.0093366","15.438441","7.6207385","-36.563873","457.63696","7.241684","85.66059","131.87512","1.0455092","19.184498","0","94","757.40704","1.2469845","1.0585799"
"2024-12-26 18:09:16","21151.15","23772.88","14.45276","47.27875","1.0093378","15.452373","7.618754","-36.4542","456.65472","7.6887245","91.02967","140.13268","0.91138726","19.226051","0","94","757.40704","1.2715588","1.075519"
"2024-12-26 18:24:16","21954.01","24688.254","15.061655","45.549767","1.0098051","16.047365","7.686372","-40.364265","456.0777","7.667528","91.063866","140.19016","1.134705","19.20153","0","94","757.40704","1.2955923","1.0921743"
"2024-12-26 18:39:16","22208.52","24994.719","15.266262","45.027763","1.0099686","16.246567","7.680858","-40.040016","456.32092","7.5134625","89.27706","137.44669","1.3789263","19.163794","0","94","757.40704","1.3146143","1.104967"
"2024-12-26 18:54:16","22360.691","25180.76","15.390632","44.721336","1.010069","16.367495","7.7355638","-43.201447","451.97693","7.6691194","91.14538","140.32841","1.0944602","19.136492","0","94","757.40704","1.3449984","1.1256897"
"2024-12-26 19:09:16","22299.549","25127.031","15.354894","44.843956","1.0100483","16.332571","7.7274756","-42.729378","442.78827","8.200785","97.39055","149.94942","1.4749343","19.108507","0","94","757.40704","1.355588","1.1333717"
"2024-12-26 19:24:16","22198.248","25020.127","15.283589","45.0486","1.0099971","16.263083","7.802518","-47.068596","437.67657","8.317464","98.70841","151.98134","1.1463639","19.095058","0","94","757.40704","1.3734426","1.1457126"
"2024-12-26 19:39:16","22173.977","25002.271","15.271765","45.09791","1.0099921","16.251476","7.807348","-47.34516","435.97424","8.295215","98.403656","151.51585","1.189383","19.077408","0","94","757.40704","1.3950548","1.1610202"
"2024-12-26 19:54:16","22272.467","25122.875","15.352379","44.898483","1.0100572","16.329868","7.7723618","-45.318604","431.93066","8.193664","97.21211","149.68488","1.1174948","19.059755","0","94","757.40704","1.4204264","1.1781693"
"2024-12-26 20:09:16","22291.426","25147.713","15.369002","44.8603","1.0100713","16.346014","7.864298","-50.635338","432.48383","8.126392","96.41147","148.45337","1.7461826","19.053381","0","94","757.40704","1.4343023","1.1882365"
"2024-12-26 20:24:16","22403.525","25280.082","15.457491","44.635834","1.0101409","16.432053","7.84339","-49.42417","430.04242","8.408318","99.78761","153.65422","1.6125563","19.042542","0","94","757.40704","1.4425497","1.19417"
"2024-12-26 20:39:16","22739.799","25672.908","15.720376","43.97576","1.0103456","16.687391","7.8780065","-51.42212","432.83667","8.398461","99.779434","153.64682","1.4801215","19.018364","0","94","757.40704","1.4733992","1.2150755"
"2024-12-26 20:54:16","23273.451","26294.248","16.137114","42.967415","1.0106692","17.09126","7.914719","-53.539276","423.9723","8.429152","100.32759","154.49803","1.4431574","18.985113","0","94","757.40704","1.517745","1.2455962"
"2024-12-26 21:09:16","23459.674","26519.043","16.288235","42.62634","1.0107895","17.237377","7.918922","-53.777695","420.849","8.470863","100.86522","155.33138","1.4182783","18.95995","0","94","757.40704","1.5247488","1.2505963"
"2024-12-26 21:24:16","23562.896","26650.713","16.37688","42.439606","1.0108626","17.322964","7.9212317","-53.90644","422.37488","8.486466","101.05288","155.62599","1.27609","18.933905","0","94","757.40704","1.5401258","1.2613074"
"2024-12-26 21:39:16","23460.463","26551.664","16.310434","42.624905","1.0108187","17.258581","7.926109","-54.183006","421.0445","8.623943","102.59099","158.0011","1.1270086","18.904602","0","93","757.40704","1.5523558","1.2695282"
"2024-12-26 21:54:16","23557.906","26682.238","16.398397","42.448593","1.0108933","17.343456","7.917808","-53.696632","419.099","8.477342","100.83065","155.29753","0.89524746","18.86942","0","93","757.40704","1.553935","1.2707741"
"2024-12-26 22:09:16","23582.748","26732.24","16.432207","42.40388","1.0109274","17.375956","7.8993654","-52.62375","424.65894","8.398894","99.84394","153.78584","0.66850597","18.83161","0","93","757.40704","1.5458612","1.2647289"
"2024-12-26 22:24:16","23723.344","26912.34","16.55357","42.152573","1.0110275","17.493021","7.882974","-51.670074","429.8183","8.21618","97.674675","150.45195","0.49779207","18.796038","0","93","757.40704","1.5272665","1.2516918"
"2024-12-26 22:39:16","23810.383","27024.12","16.62894","41.998486","1.0110896","17.565678","7.8804846","-51.522255","434.10504","8.112354","96.44175","148.55736","0.2816012","18.773767","0","93","757.40704","1.5202913","1.247011"
"2024-12-26 22:54:16","23828.803","27049.336","16.645956","41.96602","1.0111041","17.58207","7.8581443","-50.230026","434.70587","8.168063","97.10015","149.57304","0.24489203","18.766415","0","93","757.40704","1.5210619","1.2474632"
"2024-12-26 23:09:16","23815.81","27036.658","16.637434","41.988914","1.0110986","17.57383","7.855349","-50.0679","432.00696","8.132448","96.66494","148.9034","0.30034056","18.762884","0","93","757.40704","1.5231867","1.2490413"
"2024-12-26 23:24:16","23797.027","27018.016","16.624897","42.022057","1.01109","17.56171","7.833659","-48.81382","435.10645","8.152733","96.89026","149.25137","0.14800693","18.758308","0","93","757.40704","1.5227308","1.2486237"
"2024-12-26 23:39:16","23740.846","26958.666","16.584965","42.1215","1.0110613","17.523134","7.823778","-48.241615","437.28082","7.941816","94.3473","145.3357","0.079421125","18.75072","0","93","757.40704","1.5294561","1.2535603"
"2024-12-26 23:54:16","23735.842","26960.51","16.586264","42.13038","1.0110652","17.52433","7.8363595","-48.966408","433.13232","7.9212747","94.08027","144.9269","0.051940717","18.737848","0","93","757.40704","1.5268011","1.2518497"
"2024-12-27 00:09:16","23721.771","26951.307","16.580116","42.15537","1.0110632","17.51835","7.8003273","-46.88263","437.75763","7.8488955","93.19618","143.56729","0.048120078","18.726255","0","93","757.40704","1.5019999","1.2340353"
"2024-12-27 00:24:16","23716.816","26955.814","16.583231","42.164177","1.0110693","17.52128","7.7848587","-45.986176","439.66974","7.698316","91.37905","140.77136","0.048712056","18.708927","0","93","757.40704","1.4792204","1.2186068"
"2024-12-27 00:39:16","23718.432","26968.064","16.591555","42.161304","1.0110797","17.529243","7.769307","-45.084953","442.75488","7.596191","90.13986","138.86572","0.044361655","18.691135","0","93","757.40704","1.4663496","1.2095253"
"2024-12-27 00:54:16","23728.23","26988.719","16.605537","42.143894","1.0110939","17.542667","7.761426","-44.62719","442.71674","7.50015","88.9795","137.08116","0.045205906","18.674904","0","93","757.40704","1.4408827","1.1919482"
"2024-12-27 01:09:16","23723.203","26990.701","16.606926","42.152824","1.0110978","17.543957","7.756673","-44.350624","443.4654","7.257279","86.076805","132.61165","0.047269426","18.661772","0","93","757.40704","1.4155817","1.1739576"
"2024-12-27 01:24:16","23722.55","26993.762","16.609016","42.153984","1.0111009","17.545946","7.735557","-43.12992","446.40747","7.1539407","84.84131","130.70938","0.04658915","18.655287","0","93","757.40704","1.3861513","1.1538149"
"2024-12-27 01:39:16","23730.723","27007.463","16.61827","42.139465","1.0111095","17.55485","7.724101","-42.467117","449.18744","7.02455","83.29918","128.33482","0.04132151","18.647789","0","93","757.40704","1.3640432","1.1383438"
"2024-12-27 01:54:16","23528.951","26761.943","16.452894","42.50083","1.010978","17.395262","7.813677","-47.64557","436.8183","7.8589177","93.15131","143.50815","0.051953766","18.675102","0","93","757.40704","1.342845","1.1238017"
"2024-12-27 02:09:16","22258.838","25267.184","15.450233","44.925976","1.0101967","16.423668","7.8238163","-48.246384","432.2931","7.683449","90.6911","139.70055","0.052638147","18.766418","0","93","757.40704","1.3313875","1.1166201"
"2024-12-27 02:24:16","21654.645","24551.34","14.972396","46.17947","1.0098215","15.958371","7.7825685","-45.871735","432.34076","7.590753","89.44084","137.764","0.0809888","18.822762","0","93","757.40704","1.311492","1.103169"
"2024-12-27 02:39:16","21395.744","24263.377","14.780782","46.738266","1.0096785","15.771195","7.7245126","-42.5148","430.3285","7.400893","87.08635","134.13939","0.052655376","18.81216","0","93","757.40704","1.3091459","1.1014746"
"2024-12-27 02:54:16","21457.129","24365.836","14.849239","46.604557","1.009744","15.837793","7.7246695","-42.5148","421.8551","7.2978263","85.80391","132.17532","0.22028287","18.749924","0","93","757.40704","1.3078165","1.1007518"
"2024-12-27 03:09:16","21265.293","24180.041","14.725933","47.024982","1.0096639","15.717027","7.672162","-39.47258","436.18884","7.03806","82.58985","127.23489","0.17176066","18.68882","0","93","757.40704","1.3088188","1.1013812"
"2024-12-27 03:24:16","21269.434","24219.186","14.7522545","47.015827","1.0096982","15.742471","7.6741314","-39.577484","443.51782","6.8808775","80.65442","124.26429","0.24277772","18.623352","0","93","757.40704","1.3004427","1.0956587"
"2024-12-27 03:39:16","21330.314","24317.346","14.817785","46.881634","1.0097599","15.806275","7.6834254","-40.106773","446.80798","6.932478","81.20397","125.12026","0.08221004","18.568827","0","93","757.40704","1.3000479","1.0949701"
"2024-12-27 03:54:16","21527.592","24574.541","14.989249","46.452015","1.0099032","15.973452","7.643099","-37.77027","445.12","6.6846375","78.28789","120.63696","0.051775686","18.50848","0","93","757.40704","1.2938757","1.0911545"
"2024-12-27 04:09:16","21505.877","24577.35","14.991331","46.498917","1.009916","15.975277","7.602737","-35.43377","454.14655","6.4268355","75.19339","115.87658","0.088995636","18.45698","0","93","757.40704","1.2853947","1.0844774"
"2024-12-27 04:24:16","21484.672","24584.27","14.996166","46.54481","1.0099323","15.979775","7.587326","-34.537315","458.72418","6.357373","74.2978","114.50539","0.053253964","18.398928","0","93","757.40704","1.2748203","1.0775523"
"2024-12-27 04:39:16","21409.693","24532.033","14.961618","46.707813","1.0099195","15.945822","7.539688","-31.781197","462.73914","6.1285496","71.520485","110.2343","0.051380713","18.336334","0","93","757.40704","1.2653961","1.0709457"
"2024-12-27 04:54:16","21356.035","24496.229","14.937952","46.825172","1.0099119","15.922548","7.5244875","-30.899048","457.09814","6.1446295","71.63025","110.410545","0.05115661","18.288437","0","93","757.40704","1.2631111","1.0689679"
"2024-12-27 05:09:16","21089.883","24214.062","14.750359","47.4161","1.0097787","15.7391405","7.517541","-30.493736","454.47552","6.329662","73.64122","113.51682","0.088092744","18.244848","0","93","757.40704","1.2479496","1.059026"
"2024-12-27 05:24:16","21044.723","24184.13","14.730602","47.517853","1.0097725","15.719686","7.5057926","-29.81186","458.08044","5.965764","69.34259","106.89643","0.16066651","18.203522","0","93","757.40704","1.2285166","1.0451119"
"2024-12-27 05:39:16","20969.988","24131.676","14.695947","47.6872","1.0097597","15.68559","7.4710064","-27.799606","459.61108","6.0352254","70.04799","107.992874","0.090107165","18.14041","0","93","757.40704","1.2113361","1.0332989"
"2024-12-27 05:54:16","20951.887","24162.174","14.716535","47.728397","1.0097959","15.705413","7.452967","-26.750565","453.15472","5.874063","68.05541","104.934296","0.05298719","18.04376","0","93","757.40704","1.1990557","1.0248518"
"2024-12-27 06:09:16","20663.152","23863.67","14.518441","48.395325","1.0096593","15.511386","7.4278355","-25.296211","457.8897","5.808857","67.13274","103.52055","0.053342458","17.978178","0","93","757.40704","1.183671","1.0142518"
"2024-12-27 06:24:16","20600.973","23814.916","14.486208","48.541397","1.009644","15.479696","7.402827","-23.851395","464.6989","5.673818","65.502266","101.01209","0.46788546","17.934292","0","93","757.40704","1.172576","1.0066073"
"2024-12-27 06:39:16","20559.209","23789.258","14.469307","48.640003","1.0096402","15.463017","7.37185","-22.063255","470.0395","5.4799514","63.20356","97.47273","0.16253807","17.891226","0","93","757.40704","1.1597986","0.9975599"
"2024-12-27 06:54:16","20625.135","23892.69","14.538104","48.48453","1.0097034","15.530249","7.3647985","-21.653175","472.3045","5.00214","57.657497","88.92552","0.26016787","17.839813","0","93","757.40704","1.1470671","0.98845613"
"2024-12-27 07:09:16","20544.982","23821.727","14.491109","48.673683","1.0096762","15.484123","7.359305","-21.333694","475.44684","4.976298","57.29604","88.372826","0.5587795","17.798286","0","93","757.40704","1.1373358","0.9819032"
"2024-12-27 07:24:16","20473.52","23755.326","14.44713","48.843582","1.0096494","15.440963","7.327134","-19.478798","478.7132","4.6477947","53.466206","82.469055","0.28700063","17.766996","0","93","757.40704","1.1251097","0.97313094"
"2024-12-27 07:39:16","20453.746","23737.06","14.435034","48.8908","1.0096421","15.42909","7.3043733","-18.167496","479.60962","4.447862","51.153507","78.90275","0.14474696","17.758106","0","93","757.40704","1.1115217","0.9639541"
"2024-12-27 07:54:16","20508.7","23809.717","14.483286","48.759796","1.0096822","15.476316","7.3038945","-18.138885","478.15527","4.305013","49.50832","76.36675","0.052845806","17.741278","0","93","757.40704","1.097126","0.9539815"
