"Location Properties"
"Location Name = default-1031418"
"Location ID = 5381231329542144"
"Latitude = 27.267620086669922 °"
"Longitude = -97.50411987304688 °"
"Time shown in UTC"
""
""
"Date Time","pH (pH)","pH MV (mV)","% Saturation O₂ (% sat)","Chl-a Fluorescence (RFU)","Specific Conductivity (µS/cm)","Salinity (psu)","Temperature (C)"
"2024-02-10 19:45:00.000","8.568863868713379","-89.00642395019531","106.99044036865234","10.914691925048828","68225.65625","47.0072021484375","20.169971466064453"
"2024-02-10 20:00:00.000","8.571784019470215","-89.16378021240234","106.84345245361328","11.211286544799805","67920.8359375","46.768348693847656","20.180479049682617"
"2024-02-10 20:15:00.000","8.573525428771973","-89.25914764404297","107.19741821289062","11.315141677856445","67941.4921875","46.78544998168945","20.191686630249023"
"2024-02-10 20:30:00.000","8.583037376403809","-89.76459503173828","106.63984680175781","10.794416427612305","68581.578125","47.289894104003906","20.202381134033203"
"2024-02-10 20:45:00.000","8.576584815979004","-89.42604064941406","107.04032135009766","11.4894437789917","68101.8046875","46.912837982177734","20.209257125854492"
"2024-02-10 21:00:00.000","8.578264236450195","-89.51663970947266","106.78292846679688","11.313678741455078","68109.234375","46.91917419433594","20.215669631958008"
"2024-02-10 21:15:00.000","8.582550048828125","-89.74552154541016","106.7740707397461","11.479395866394043","68092.828125","46.906925201416016","20.2241268157959"
"2024-02-10 21:30:00.000","8.588680267333984","-90.07453918457031","107.16921997070312","11.172663688659668","67970.9765625","46.81247329711914","20.241531372070312"
"2024-02-10 21:45:00.000","8.588812828063965","-90.08407592773438","106.99032592773438","11.552992820739746","67813.5078125","46.6893424987793","20.249801635742188"
"2024-02-10 22:00:00.000","8.593179702758789","-90.3177261352539","107.52597045898438","11.4945650100708","67812.640625","46.689414978027344","20.259605407714844"
"2024-02-10 22:15:00.000","8.591226577758789","-90.21759033203125","107.22673034667969","11.565497398376465","67752.15625","46.642642974853516","20.269447326660156"
"2024-02-10 22:30:00.000","8.592646598815918","-90.29388427734375","106.94359588623047","12.001008033752441","67314.703125","46.29948425292969","20.273141860961914"
"2024-02-10 22:45:00.000","8.597318649291992","-90.54183959960938","107.76734161376953","11.65749740600586","68067.9921875","46.891517639160156","20.27753257751465"
"2024-02-10 23:00:00.000","8.59443473815918","-90.38925170898438","107.25569152832031","12.46062183380127","68063.6015625","46.88798904418945","20.276660919189453"
"2024-02-10 23:15:00.000","8.594083786010742","-90.37017822265625","106.99566650390625","12.062296867370605","68058.15625","46.88357925415039","20.274871826171875"
"2024-02-10 23:30:00.000","8.592202186584473","-90.2700424194336","106.34165954589844","11.96268367767334","68016.8046875","46.850852966308594","20.272233963012695"
"2024-02-10 23:45:00.000","8.587614059448242","-90.02685546875","104.9424057006836","12.67333698272705","68058.171875","46.883174896240234","20.269563674926758"
"2024-02-11 00:00:00.000","8.585114479064941","-89.89334106445312","105.91063690185547","12.621050834655762","68069.65625","46.89183807373047","20.264667510986328"
"2024-02-11 00:15:00.000","8.585489273071289","-89.91241455078125","104.48733520507812","13.42455768585205","68062.5703125","46.88607406616211","20.262287139892578"
"2024-02-11 00:30:00.000","8.584068298339844","-89.83612060546875","104.18513488769531","12.706513404846191","68058.484375","46.88254165649414","20.258146286010742"
"2024-02-11 00:45:00.000","8.58491325378418","-89.87903594970703","103.85797119140625","13.355705261230469","68212.625","47.00335693359375","20.252559661865234"
"2024-02-11 01:00:00.000","8.574895858764648","-89.34974670410156","101.89057159423828","12.984566688537598","68071.03125","46.89191436767578","20.251644134521484"
"2024-02-11 01:15:00.000","8.572455406188965","-89.22100067138672","100.41148376464844","14.30813217163086","68082.1640625","46.90069580078125","20.252031326293945"
"2024-02-11 01:30:00.000","8.570497512817383","-89.11609649658203","99.89669036865234","13.522313117980957","68094.0625","46.909671783447266","20.247108459472656"
"2024-02-11 01:45:00.000","8.568689346313477","-89.0207290649414","98.5710220336914","13.698664665222168","68059.2421875","46.88232421875","20.24753189086914"
"2024-02-11 02:00:00.000","8.571226119995117","-89.15424346923828","99.8232192993164","13.728081703186035","68458.4609375","47.19632339477539","20.2459659576416"
"2024-02-11 02:15:00.000","8.569869995117188","-89.08271789550781","98.60248565673828","13.195333480834961","68247.6484375","47.030418395996094","20.246171951293945"
"2024-02-11 02:30:00.000","8.571703910827637","-89.17808532714844","98.93360137939453","13.379383087158203","68205.484375","46.996883392333984","20.24138832092285"
"2024-02-11 02:45:00.000","8.572951316833496","-89.24484252929688","97.30804443359375","13.026691436767578","68125.015625","46.933834075927734","20.244647979736328"
"2024-02-11 03:00:00.000","8.565452575683594","-88.84906768798828","94.9740982055664","13.418947219848633","68109.65625","46.92177200317383","20.245037078857422"
"2024-02-11 03:15:00.000","8.575631141662598","-89.38789367675781","97.85161590576172","13.399749755859375","68106.625","46.91972732543945","20.249351501464844"
"2024-02-11 03:30:00.000","8.578038215637207","-89.51663970947266","98.30538940429688","13.63123893737793","68130.828125","46.93919372558594","20.254776000976562"
"2024-02-11 03:45:00.000","8.581275939941406","-89.68830108642578","98.02666473388672","12.543440818786621","68113.6796875","46.925819396972656","20.256315231323242"
"2024-02-11 04:00:00.000","8.579553604125977","-89.59770202636719","99.72367095947266","12.369340896606445","68104.3203125","46.91859436035156","20.25824546813965"
"2024-02-11 04:15:00.000","8.576995849609375","-89.46418762207031","96.92871856689453","12.347280502319336","68127.2265625","46.93700408935547","20.263280868530273"
"2024-02-11 04:30:00.000","8.575180053710938","-89.36882019042969","97.94125366210938","13.270156860351562","68130.2890625","46.93954086303711","20.26496124267578"
"2024-02-11 04:45:00.000","8.577259063720703","-89.4784927368164","98.07817840576172","12.671286582946777","68122.3671875","46.93327713012695","20.26468276977539"
"2024-02-11 05:00:00.000","8.582029342651367","-89.73121643066406","96.53573608398438","12.678394317626953","68146.21875","46.95224380493164","20.267173767089844"
"2024-02-11 05:15:00.000","8.573718070983887","-89.29252624511719","94.54589080810547","12.476747512817383","68143.671875","46.950294494628906","20.267908096313477"
"2024-02-11 05:30:00.000","8.576778411865234","-89.45465087890625","96.44689178466797","12.526238441467285","68155.5703125","46.95979690551758","20.269737243652344"
"2024-02-11 05:45:00.000","8.575345993041992","-89.37835693359375","96.82312774658203","12.353199005126953","68167.921875","46.96935272216797","20.26761817932129"
"2024-02-11 06:00:00.000","8.574825286865234","-89.34974670410156","95.71881866455078","12.519904136657715","68172.7265625","46.97285079956055","20.2639217376709"
"2024-02-11 06:15:00.000","8.572864532470703","-89.24484252929688","97.53253173828125","12.550751686096191","68192.703125","46.988216400146484","20.259357452392578"
"2024-02-11 06:30:00.000","8.57913589477539","-89.57386016845703","99.19664764404297","11.473825454711914","68220.21875","47.00931167602539","20.252344131469727"
"2024-02-11 06:45:00.000","8.579113960266113","-89.569091796875","98.41958618164062","12.094667434692383","68126.4921875","46.93467712402344","20.240509033203125"
"2024-02-11 07:00:00.000","8.57307243347168","-89.24484252929688","97.35188293457031","12.110625267028809","68128.421875","46.9347038269043","20.221349716186523"
"2024-02-11 07:15:00.000","8.569173812866211","-89.0350341796875","96.93157958984375","11.819910049438477","68111.1015625","46.92023849487305","20.21031951904297"
"2024-02-11 07:30:00.000","8.565122604370117","-88.8204574584961","97.04154968261719","12.52637004852295","68046.59375","46.86933898925781","20.208065032958984"
"2024-02-11 07:45:00.000","8.565774917602539","-88.85383605957031","96.49435424804688","11.486006736755371","68071.0390625","46.88829040527344","20.204591751098633"
"2024-02-11 08:00:00.000","8.568198204040527","-88.98258209228516","96.57923889160156","12.19020938873291","68212.2265625","46.99951934814453","20.206937789916992"
"2024-02-11 08:15:00.000","8.566407203674316","-88.88721466064453","96.31298828125","11.581446647644043","68089.84375","46.9030647277832","20.204509735107422"
"2024-02-11 08:30:00.000","8.565726280212402","-88.84906768798828","95.80458068847656","12.067389488220215","68034.1953125","46.85875701904297","20.197298049926758"
"2024-02-11 08:45:00.000","8.563335418701172","-88.72032165527344","95.69971466064453","12.022188186645508","68043.8125","46.86568069458008","20.189064025878906"
"2024-02-11 09:00:00.000","8.55795669555664","-88.43421936035156","94.58483123779297","11.504361152648926","68006.5625","46.835845947265625","20.181968688964844"
"2024-02-11 09:15:00.000","8.566550254821777","-88.88721466064453","94.58113861083984","12.122596740722656","67845.5","46.7090950012207","20.179607391357422"
"2024-02-11 09:30:00.000","8.55736255645752","-88.40084075927734","93.84153747558594","11.667893409729004","68035.4921875","46.85805892944336","20.17515754699707"
"2024-02-11 09:45:00.000","8.557098388671875","-88.38653564453125","93.85729217529297","12.492803573608398","68082.8359375","46.89519500732422","20.174030303955078"
"2024-02-11 10:00:00.000","8.558734893798828","-88.47236633300781","92.60151672363281","12.079547882080078","68082.078125","46.89445877075195","20.17220687866211"
"2024-02-11 10:15:00.000","8.557724952697754","-88.41991424560547","93.25769805908203","11.640707015991211","67905.2421875","46.755680084228516","20.175067901611328"
"2024-02-11 10:30:00.000","8.559809684753418","-88.52958679199219","92.94715881347656","11.653559684753418","68111.1484375","46.917442321777344","20.173839569091797"
"2024-02-11 10:45:00.000","8.560380935668945","-88.5629653930664","91.260986328125","11.921446800231934","68107.5078125","46.91539764404297","20.184345245361328"
"2024-02-11 11:00:00.000","8.555533409118652","-88.30547332763672","90.92478942871094","11.86555004119873","68093.6796875","46.904117584228516","20.179229736328125"
"2024-02-11 11:15:00.000","8.554533958435059","-88.25302124023438","87.96190643310547","11.718348503112793","68171.8671875","46.96567916870117","20.180049896240234"
"2024-02-11 11:30:00.000","8.551602363586426","-88.1052017211914","84.807373046875","12.430014610290527","68176.5390625","46.97116470336914","20.20335578918457"
"2024-02-11 11:45:00.000","8.547563552856445","-87.89539337158203","81.83782958984375","12.351704597473145","68184.8125","46.978553771972656","20.214824676513672"
"2024-02-11 12:00:00.000","8.547067642211914","-87.87155151367188","80.86009979248047","12.086849212646484","68216.1015625","47.00377655029297","20.222618103027344"
"2024-02-11 12:15:00.000","8.54496955871582","-87.75711059570312","79.20726776123047","12.36990737915039","68203.53125","46.992942810058594","20.210464477539062"
"2024-02-11 12:30:00.000","8.542716979980469","-87.62836456298828","80.41452026367188","12.373628616333008","68189.8046875","46.9796028137207","20.17765235900879"
"2024-02-11 12:45:00.000","8.542543411254883","-87.61405944824219","81.68399810791016","12.423920631408691","68183.4765625","46.9732666015625","20.160310745239258"
"2024-02-11 13:00:00.000","8.540192604064941","-87.48531341552734","80.28528594970703","12.657238960266113","68157.7890625","46.95185470581055","20.144855499267578"
"2024-02-11 13:15:00.000","8.525275230407715","-86.69376373291016","72.95958709716797","12.411632537841797","68151.4453125","46.945491790771484","20.127155303955078"
"2024-02-11 13:30:00.000","8.517932891845703","-86.3027572631836","68.72413635253906","13.355825424194336","68168.4765625","46.95827102661133","20.119237899780273"
"2024-02-11 13:45:00.000","8.506043434143066","-85.67333221435547","67.74066162109375","13.343777656555176","68156.5234375","46.948387145996094","20.112960815429688"
"2024-02-11 14:00:00.000","8.492308616638184","-84.94853973388672","64.5387954711914","12.328590393066406","68143.9609375","46.93853759765625","20.11350440979004"
"2024-02-11 14:15:00.000","8.509831428527832","-85.87360382080078","67.00699615478516","11.980794906616211","68176.2109375","46.96382522583008","20.112459182739258"
"2024-02-11 14:30:00.000","8.561094284057617","-88.61064910888672","85.06212615966797","11.458477020263672","67904.53125","46.758392333984375","20.217559814453125"
"2024-02-11 14:45:00.000","8.557422637939453","-88.4246826171875","87.07035064697266","10.312637329101562","67912.0625","46.76632308959961","20.243894577026367"
"2024-02-11 15:00:00.000","8.555795669555664","-88.35315704345703","88.39786529541016","10.175715446472168","67728.953125","46.626094818115234","20.29154396057129"
"2024-02-11 15:15:00.000","8.568953514099121","-89.04457092285156","88.72209167480469","9.888547897338867","67644.96875","46.559226989746094","20.279958724975586"
"2024-02-11 15:30:00.000","8.586167335510254","-89.94579315185547","95.06982421875","7.658529758453369","67344.2578125","46.32126235961914","20.25442123413086"
"2024-02-11 15:45:00.000","8.560652732849121","-88.60588073730469","92.67401885986328","6.882482051849365","67307.046875","46.29391860961914","20.279033660888672"
"2024-02-11 16:00:00.000","8.586552619934082","-90.00301361083984","96.41109466552734","4.899806976318359","67183.3125","46.20401382446289","20.374610900878906"
"2024-02-11 16:15:00.000","8.587446212768555","-90.06023406982422","98.95178985595703","6.32393741607666","67283.734375","46.285240173339844","20.407310485839844"
"2024-02-11 16:30:00.000","8.589200019836426","-90.15560150146484","99.0818862915039","6.661996841430664","67300.484375","46.299034118652344","20.416091918945312"
"2024-02-11 16:45:00.000","8.588459968566895","-90.12222290039062","100.05801391601562","5.594181060791016","67348.4609375","46.33805847167969","20.43471908569336"
"2024-02-11 17:00:00.000","8.58163070678711","-89.77413177490234","100.03150177001953","6.512554168701172","67394.9609375","46.37766647338867","20.476381301879883"
"2024-02-11 17:15:00.000","8.587217330932617","-90.08407592773438","101.82040405273438","5.64767599105835","67411.3515625","46.39408874511719","20.52434539794922"
"2024-02-11 17:30:00.000","8.59168815612793","-90.41786193847656","105.57261657714844","4.588619709014893","66983.4453125","46.08160400390625","20.84872055053711"
"2024-02-11 17:45:00.000","8.590571403503418","-90.58952331542969","107.58124542236328","3.0543007850646973","66780.3203125","45.9726448059082","21.592191696166992"
"2024-02-11 18:00:00.000","8.584211349487305","-90.2414321899414","110.75314331054688","3.170146942138672","66684.7890625","45.895328521728516","21.557113647460938"
"2024-02-11 18:15:00.000","8.591716766357422","-90.5609130859375","111.44634246826172","2.9636127948760986","66773.734375","45.94823455810547","21.301475524902344"
"2024-02-11 18:30:00.000","8.587057113647461","-90.29388427734375","110.7007064819336","3.4657106399536133","67126.6484375","46.221031188964844","21.237171173095703"
"2024-02-11 18:45:00.000","8.58725643157959","-90.28911590576172","111.50450134277344","3.433445453643799","67371.6171875","46.410072326660156","21.18610382080078"
"2024-02-11 19:00:00.000","8.573980331420898","-89.58816528320312","109.64470672607422","3.5677952766418457","67553.1953125","46.55343246459961","21.19386100769043"
"2024-02-11 19:15:00.000","8.560554504394531","-88.8967514038086","109.85775756835938","4.418493747711182","67676.375","46.6549072265625","21.259485244750977"
"2024-02-11 19:30:00.000","8.553655624389648","-88.58680725097656","110.68671417236328","3.613717794418335","67800.875","46.765621185302734","21.444549560546875"
"2024-02-11 19:45:00.000","8.536792755126953","-87.64266967773438","108.56682586669922","4.730508327484131","68268.078125","47.1223030090332","21.276260375976562"
"2024-02-11 20:00:00.000","8.524797439575195","-87.00370788574219","109.74011993408203","4.131591320037842","68434.3671875","47.25272750854492","21.26520538330078"
"2024-02-11 20:15:00.000","8.565442085266113","-89.3402099609375","116.16232299804688","3.834584951400757","67488.7421875","46.547828674316406","21.868642807006836"
"2024-02-11 20:30:00.000","8.57169246673584","-89.7359848022461","117.89241790771484","4.081431865692139","67461.3515625","46.53965759277344","22.078893661499023"
"2024-02-11 20:45:00.000","8.581669807434082","-90.36064147949219","122.51518249511719","3.4027116298675537","67073.671875","46.253387451171875","22.38791847229004"
"2024-02-11 21:00:00.000","8.568534851074219","-89.66445922851562","119.90415954589844","3.670973777770996","67086.6796875","46.264129638671875","22.396198272705078"
"2024-02-11 21:15:00.000","8.562736511230469","-89.24007415771484","119.09233093261719","4.269154071807861","67291.234375","46.40148162841797","22.012666702270508"
"2024-02-11 21:30:00.000","8.557076454162598","-88.80138397216797","118.06246948242188","4.627355098724365","67824.546875","46.79172134399414","21.554595947265625"
"2024-02-11 21:45:00.000","8.565402030944824","-89.20669555664062","119.59133911132812","5.772902011871338","67710.5625","46.693641662597656","21.432106018066406"
"2024-02-11 22:00:00.000","8.567853927612305","-89.3259048461914","120.1664047241211","6.650582313537598","67846.4375","46.79842758178711","21.399160385131836"
"2024-02-11 22:15:00.000","8.563630104064941","-89.10179138183594","118.73495483398438","7.834270000457764","67899.4375","46.840145111083984","21.398656845092773"
"2024-02-11 22:30:00.000","8.563645362854004","-89.10179138183594","117.8707504272461","7.200314044952393","67763.0234375","46.732479095458984","21.395967483520508"
"2024-02-11 22:45:00.000","8.565616607666016","-89.2019271850586","116.97308349609375","7.884871006011963","68266.96875","47.128570556640625","21.378944396972656"
"2024-02-11 23:00:00.000","8.572296142578125","-89.55001831054688","118.41022491455078","9.201704025268555","67847.7578125","46.79690933227539","21.361845016479492"
"2024-02-11 23:15:00.000","8.57610034942627","-89.7359848022461","119.474609375","10.225118637084961","67850.0703125","46.7951774597168","21.31032943725586"
"2024-02-11 23:30:00.000","8.57219409942627","-89.52140808105469","118.1922836303711","10.682339668273926","67844.484375","46.789066314697266","21.285419464111328"
"2024-02-11 23:45:00.000","8.567913055419922","-89.27345275878906","117.076904296875","11.130471229553223","67854.359375","46.792015075683594","21.215883255004883"
"2024-02-12 00:00:00.000","8.568686485290527","-89.29252624511719","114.15450286865234","11.335174560546875","68063.4296875","46.95166015625",""
"2024-02-12 00:15:00.000","8.564995765686035","-89.07318115234375","115.66667175292969","11.656447410583496","68095.515625","46.971370697021484","21.0649356842041"
"2024-02-12 00:30:00.000","8.565625190734863","-89.11609649658203","115.87885284423828","12.950901985168457","67934.7421875","46.84697341918945","21.09667205810547"
"2024-02-12 00:45:00.000","8.56725788116455","-89.17808532714844","114.18612670898438","14.307777404785156","67800.65625","46.73569107055664","21.015804290771484"
"2024-02-12 01:00:00.000","8.581059455871582","-89.8885726928711","112.73027801513672","13.42677116394043","67456.8203125","46.460533142089844","20.949687957763672"
"2024-02-12 01:15:00.000","8.574024200439453","-89.4927978515625","111.46923828125","13.695438385009766","67677.3828125","46.628501892089844","20.872926712036133"
"2024-02-12 01:30:00.000","8.575139045715332","-89.5547866821289","110.93484497070312","13.305683135986328","67524.71875","46.50914764404297","20.882736206054688"
"2024-02-12 01:45:00.000","8.579599380493164","-89.77890014648438","110.64323425292969","12.686917304992676","67561.9296875","46.535621643066406","20.843673706054688"
"2024-02-12 02:00:00.000","8.580235481262207","-89.81704711914062","109.80477905273438","12.688688278198242","67623.1953125","46.584835052490234","20.85824203491211"
"2024-02-12 02:15:00.000","8.576605796813965","-89.61200714111328","109.10448455810547","13.709580421447754","67655.6640625","46.60731887817383","20.815773010253906"
"2024-02-12 02:30:00.000","8.578096389770508","-89.66922760009766","108.36141967773438","12.668362617492676","67596.78125","46.55588150024414","20.744840621948242"
"2024-02-12 02:45:00.000","8.57239055633545","-89.37358856201172","108.31365966796875","13.750249862670898","67666.46875","46.61215591430664","20.765201568603516"
"2024-02-12 03:00:00.000","8.57119369506836","-89.29729461669922","106.76139068603516","12.317642211914062","67796.8046875","46.71080017089844","20.712305068969727"
"2024-02-12 03:15:00.000","8.566962242126465","-89.05410766601562","105.17475128173828","12.26054573059082","67824.1875","46.728389739990234","20.658435821533203"
"2024-02-12 03:30:00.000","8.560810089111328","-88.7155532836914","103.57096862792969","12.145493507385254","67960.7265625","46.83256530761719","20.61473274230957"
"2024-02-12 03:45:00.000","8.559428215026855","-88.61541748046875","102.54430389404297","12.459095001220703","67909.7265625","46.78577423095703","20.524900436401367"
"2024-02-12 04:00:00.000","8.549939155578613","-88.06228637695312","99.03929901123047","12.017738342285156","68118.3359375","46.937286376953125","20.3582706451416"
"2024-02-12 04:15:00.000","8.538732528686523","-87.36610412597656","95.30401611328125","13.032072067260742","68349.203125","47.09128952026367","20.00348472595215"
"2024-02-12 04:30:00.000","8.532350540161133","-87.01324462890625","94.15372467041016","12.769966125488281","68530.4453125","47.22956085205078","19.94904136657715"
"2024-02-12 04:45:00.000","8.52988338470459","-86.87973022460938","93.71139526367188","13.479228019714355","68576.3359375","47.2647590637207","19.93776512145996"
"2024-02-12 05:00:00.000","8.5338773727417","-87.18013763427734","98.30281829833984","13.122368812561035","68676.5625","47.367637634277344","20.239713668823242"
"2024-02-12 05:15:00.000","8.538885116577148","-87.47577667236328","99.71057891845703","13.061368942260742","68712.46875","47.404083251953125","20.344392776489258"
"2024-02-12 05:30:00.000","8.53347396850586","-87.19921112060547","100.45149230957031","12.358100891113281","68697.984375","47.395084381103516","20.3756160736084"
"2024-02-12 05:45:00.000","8.532353401184082","-87.13245391845703","99.78501892089844","12.28235912322998","68795.8046875","47.47022247314453","20.350202560424805"
"2024-02-12 06:00:00.000","8.533044815063477","-87.15152740478516","100.09860229492188","12.53197956085205","68799.578125","47.46862030029297","20.291358947753906"
"2024-02-12 06:15:00.000","8.531316757202148","-87.04185485839844","98.17194366455078","13.163095474243164","68726.3203125","47.406028747558594","20.229276657104492"
"2024-02-12 06:30:00.000","8.531400680541992","-87.0370864868164","97.48233032226562","12.846386909484863","68832.328125","47.48715591430664","20.1983642578125"
"2024-02-12 06:45:00.000","8.584603309631348","-89.8122787475586","96.11048889160156","11.02075481414795","67785.6171875","46.65496063232422","20.088090896606445"
"2024-02-12 07:00:00.000","8.58278751373291","-89.68830108642578","95.02229309082031","11.487144470214844","67883.15625","46.724369049072266","19.9960880279541"
"2024-02-12 07:15:00.000","8.563287734985352","-88.64879608154297","95.83139038085938","11.866228103637695","68413.984375","47.13688278198242","19.9361572265625"
"2024-02-12 07:30:00.000","8.553068161010742","-88.10997009277344","95.100341796875","11.33351993560791","68355.5234375","47.09294509887695","19.96173095703125"
"2024-02-12 07:45:00.000","8.554192543029785","-88.18626403808594","95.7044906616211","11.368874549865723","68439.3984375","47.163429260253906","20.018312454223633"
"2024-02-12 08:00:00.000","8.55108642578125","-88.00983428955078","94.85118865966797","12.514139175415039","68410.4921875","47.13737869262695","19.97657012939453"
"2024-02-12 08:15:00.000","8.548595428466797","-87.8763198852539","94.3801498413086","11.722176551818848","68390.25","47.120887756347656","19.969621658325195"
"2024-02-12 08:30:00.000","8.545269012451172","-87.68558502197266","92.47350311279297","12.009176254272461","68421.515625","47.14140701293945","19.91851234436035"
"2024-02-12 08:45:00.000","8.543766021728516","-87.5711441040039","92.05501556396484","12.23132038116455","68446.625","47.151668548583984","19.800983428955078"
"2024-02-12 09:00:00.000","8.538335800170898","-87.20874786376953","89.36336517333984","12.190790176391602","68415.1953125","47.10597229003906","19.545557022094727"
"2024-02-12 09:15:00.000","8.532559394836426","-86.82727813720703","86.31693267822266","12.6423978805542","68348.1171875","47.03142547607422","19.285625457763672"
"2024-02-12 09:30:00.000","8.549470901489258","-87.75711059570312","88.6924057006836","11.803080558776855","68491.84375","47.155540466308594","19.41807746887207"
"2024-02-12 09:45:00.000","8.547323226928711","-87.71896362304688","91.40299987792969","12.199989318847656","68500.1328125","47.18288803100586","19.66818618774414"
"2024-02-12 10:00:00.000","8.547358512878418","-87.70942687988281","91.23226928710938","11.716472625732422","68432.6015625","47.12667465209961","19.63019561767578"
"2024-02-12 10:15:00.000","8.562975883483887","-88.27686309814453","88.038818359375","11.681777954101562","67894.0","46.6319465637207","18.7851505279541"
"2024-02-12 10:30:00.000","8.560867309570312","-88.24348449707031","88.29731750488281","12.043941497802734","68090.34375","46.80821990966797","19.041519165039062"
"2024-02-12 10:45:00.000","8.565539360046387","-88.46282958984375","87.67813873291016","11.323602676391602","68047.203125","46.76682662963867","18.954492568969727"
"2024-02-12 11:00:00.000","8.580011367797852","-89.22100067138672","88.49393463134766","10.968721389770508","68060.84375","46.77676773071289","18.945812225341797"
"2024-02-12 11:15:00.000","8.58159065246582","-89.29729461669922","88.33401489257812","11.018677711486816","68000.6171875","46.727638244628906","18.92366600036621"
"2024-02-12 11:30:00.000","8.579948425292969","-89.21146392822266","88.82133483886719","11.401991844177246","68061.3203125","46.77322006225586","18.900928497314453"
"2024-02-12 11:45:00.000","8.575397491455078","-88.97781372070312","89.83309173583984","11.38732624053955","68092.3359375","46.80127716064453","18.94379234313965"
"2024-02-12 12:00:00.000","8.574603080749512","-88.94920349121094","90.27330017089844","11.246959686279297","68019.1328125","46.74765396118164","18.986984252929688"
