9/17/2019,4:00:00,0,MATLAB,44091.2,1.022,41186.7,1.476,26.49,41471.1,26956,1.204,28.308,1.089,2.89,1.7
9/17/2019,4:30:00,0,MATLAB,44237.1,1.018,41322.5,1.471,26.59,41607.9,27045,1.204,28.308,1.085,2.89,1.7
9/17/2019,5:00:00,0,MATLAB,44500.3,1.016,41618.3,1.469,26.8,41900.2,27235,1.204,28.249,1.083,2.88,1.7
9/17/2019,5:30:00,0,MATLAB,44443.1,1.018,41576.7,1.472,26.77,41857.1,27207,1.204,28.235,1.085,2.88,1.7
9/17/2019,6:00:00,0,MATLAB,44548.9,1.022,41650.7,1.478,26.82,41934.3,27257,1.204,28.264,1.089,2.88,1.7
9/17/2019,6:30:00,0,MATLAB,44434.9,1.016,41596,1.468,26.78,41873.6,27218,1.204,28.203,1.083,2.88,1.7
9/17/2019,7:00:00,0,MATLAB,44636.8,0.995,41804,1.438,26.93,42080.9,27353,1.203,28.18,1.062,2.88,1.7
9/17/2019,7:30:00,0,MATLAB,44449.4,0.992,41646.4,1.434,26.81,41920.3,27248,1.203,28.159,1.06,2.88,1.7
9/17/2019,8:00:00,0,MATLAB,44467.7,0.985,41669.5,1.424,26.83,41943,27263,1.203,28.151,1.052,2.88,1.7
9/17/2019,8:30:00,0,MATLAB,44504.7,0.983,41706.6,1.42,26.86,41980,27287,1.203,28.149,1.049,2.88,1.7
9/17/2019,9:00:00,0,MATLAB,44805.7,0.981,41984.6,1.417,27.06,42260.3,27469,1.204,28.153,1.047,2.88,1.7
9/17/2019,9:30:00,0,MATLAB,44629.3,0.977,41825.3,1.412,26.94,42099.3,27365,1.204,28.146,1.044,2.88,1.7
9/17/2019,10:00:00,0,MATLAB,44453.7,0.969,41656.3,1.401,26.82,41929.7,27254,1.204,28.152,1.036,2.88,1.7
9/17/2019,10:30:00,0,MATLAB,44837.8,0.965,42005.8,1.395,27.07,42282.6,27484,1.204,28.164,1.029,2.88,1.7
9/17/2019,11:00:00,0,MATLAB,45014.6,0.955,42153.5,1.38,27.18,42433.2,27582,1.205,28.185,1.022,2.88,1.7
9/17/2019,11:30:00,0,MATLAB,44898.5,0.936,42042.3,1.353,27.1,42321.6,27509,1.205,28.188,1.001,2.88,1.7
9/17/2019,12:00:00,0,MATLAB,44864.8,0.924,42017.9,1.335,27.08,42296.2,27493,1.205,28.18,0.99,2.88,1.7
9/17/2019,12:30:00,0,MATLAB,44828.7,0.925,41966,1.337,27.04,42245.9,27460,1.205,28.201,0.992,2.88,1.7
9/17/2019,13:00:00,0,MATLAB,45156.1,0.925,42243.2,1.337,27.24,42528.2,27643,1.207,28.235,0.992,2.88,1.7
9/17/2019,13:30:00,0,MATLAB,44874.5,0.906,41938.6,1.309,27.03,42225.9,27447,1.207,28.284,0.972,2.88,1.7
9/17/2019,14:00:00,0,MATLAB,44433,0.9,41521.9,1.3,26.73,41806.9,27174,1.207,28.289,0.966,2.88,1.7
9/17/2019,14:30:00,0,MATLAB,44379.3,0.907,41494.7,1.311,26.71,41777,27155,1.207,28.261,0.973,2.88,1.7
9/17/2019,15:00:00,0,MATLAB,44236.1,0.88,41387.7,1.272,26.63,41666.3,27083,1.208,28.229,0.946,2.88,1.7
9/17/2019,15:30:00,0,MATLAB,44035.3,0.868,41228.6,1.254,26.51,41503,26977,1.208,28.194,0.934,2.88,1.7
9/17/2019,16:00:00,0,MATLAB,43962.2,0.863,41185.6,1.247,26.48,41457,26947,1.208,28.164,0.928,2.88,1.7
9/17/2019,16:30:00,0,MATLAB,43913.2,0.836,41145.1,1.208,26.45,41415.6,26920,1.208,28.157,0.902,2.88,1.7
9/17/2019,17:00:00,0,MATLAB,43788.5,0.843,41095.1,1.218,26.41,41358.1,26883,1.2,28.077,0.909,2.88,1.7
9/17/2019,17:30:00,0,MATLAB,43618.1,0.861,40987.7,1.244,26.34,41244.3,26809,1.2,28.013,0.927,2.88,1.7
9/17/2019,18:00:00,0,MATLAB,43934.6,0.896,41236.7,1.294,26.52,41500.1,26975,1.2,28.071,0.963,2.88,1.7
9/17/2019,18:30:00,0,MATLAB,43929.3,0.915,41266.8,1.323,26.54,41526.5,26992,1.2,28.029,0.983,2.88,1.7
9/17/2019,19:00:00,0,MATLAB,44112.5,0.913,41447.9,1.32,26.67,41707.8,27110,1.196,28.019,0.98,2.88,1.7
9/17/2019,19:30:00,0,MATLAB,43951.4,0.932,41321,1.348,26.57,41577.5,27025,1.196,27.989,0.999,2.88,1.7
9/17/2019,20:00:00,0,MATLAB,44017.2,0.934,41392.5,1.35,26.62,41648.4,27071,1.196,27.978,1.001,2.88,1.7
9/17/2019,20:30:00,0,MATLAB,43970.9,0.945,41366.3,1.366,26.6,41620.2,27053,1.196,27.957,1.012,2.88,1.7
9/17/2019,21:00:00,0,MATLAB,44124.9,0.962,41515.1,1.39,26.71,41769.5,27150,1.206,27.952,1.029,2.87,1.7
9/17/2019,21:30:00,0,MATLAB,44038.7,0.978,41452.7,1.413,26.67,41704.7,27108,1.206,27.93,1.046,2.88,1.7
9/17/2019,22:00:00,0,MATLAB,44007.4,0.988,41445.2,1.427,26.66,41694.7,27102,1.206,27.904,1.056,2.88,1.7
9/17/2019,22:30:00,0,MATLAB,44004.3,0.968,41443.6,1.398,26.66,41693,27100,1.206,27.902,1.033,2.88,1.7
9/17/2019,23:00:00,0,MATLAB,44032.3,0.946,41488,1.368,26.69,41735.8,27128,1.204,27.881,1.012,2.88,1.7
9/17/2019,23:30:00,0,MATLAB,43926.7,0.938,41405.2,1.356,26.63,41650.7,27073,1.204,27.861,1.005,2.88,1.7
9/18/2019,0:00:00,0,MATLAB,43896.3,0.925,41380.8,1.337,26.61,41625.6,27057,1.204,27.856,0.992,2.88,1.7
9/18/2019,0:30:00,0,MATLAB,43837,0.946,41319.6,1.367,26.57,41564.6,27017,1.204,27.862,1.011,2.88,1.7
9/18/2019,1:00:00,0,MATLAB,43837.9,0.935,41340.7,1.352,26.58,41583.7,27029,1.199,27.838,1.002,2.88,1.7
9/18/2019,1:30:00,0,MATLAB,43496.1,0.912,41069.8,1.318,26.39,41305.8,26849,1.199,27.776,0.979,2.88,1.7
9/18/2019,2:00:00,0,MATLAB,43330.7,0.916,40934.9,1.323,26.29,41167.8,26759,1.199,27.751,0.982,2.88,1.7
9/18/2019,2:30:00,0,MATLAB,43204.6,0.913,40843.3,1.319,26.22,41072.7,26697,1.199,27.717,0.979,2.88,1.7
9/18/2019,3:00:00,0,MATLAB,43369,0.903,40996.5,1.305,26.33,41227.1,26798,1.197,27.72,0.969,2.87,1.7
9/18/2019,3:30:00,0,MATLAB,43251,0.9,40893.4,1.3,26.26,41122.4,26730,1.197,27.71,0.967,2.88,1.7
9/18/2019,4:00:00,0,MATLAB,43287.5,0.911,40926.6,1.317,26.28,41156,26751,1.197,27.712,0.98,2.88,1.7
9/18/2019,4:30:00,0,MATLAB,43336.8,0.958,40979.4,1.384,26.32,41208.5,26786,1.197,27.704,1.021,2.88,1.7
9/18/2019,5:00:00,0,MATLAB,43557.3,0.985,41175.8,1.424,26.46,41407.2,26915,1.198,27.719,1.051,2.87,1.7
9/18/2019,5:30:00,0,MATLAB,43434,0.96,41073.8,1.388,26.39,41303.1,26847,1.198,27.701,1.024,2.88,1.7
9/18/2019,6:00:00,0,MATLAB,43236.5,0.928,40909.8,1.342,26.27,41135.7,26738,1.198,27.674,0.995,2.88,1.7
9/18/2019,6:30:00,0,MATLAB,41009.5,0.916,38803.5,1.322,24.77,39017.8,25362,1.198,27.673,0.982,2.88,1.7
9/18/2019,7:00:00,0,MATLAB,43151.2,0.909,40831.6,1.314,26.21,41056.9,26687,1.2,27.671,0.977,2.87,1.7
9/18/2019,7:30:00,0,MATLAB,43070.2,0.919,40765.2,1.328,26.16,40989,26643,1.2,27.658,0.986,2.88,1.7
9/18/2019,8:00:00,0,MATLAB,43046.1,0.917,40756.4,1.326,26.16,40978.6,26636,1.2,27.641,0.985,2.88,1.7
9/18/2019,8:30:00,0,MATLAB,43032.8,0.905,40746.4,1.308,26.15,40968.3,26629,1.2,27.638,0.972,2.87,1.7
9/18/2019,9:00:00,0,MATLAB,42905.6,0.884,40589.5,1.277,26.04,40814.4,26529,1.202,27.682,0.95,2.87,1.7
9/18/2019,9:30:00,0,MATLAB,42736.3,0.86,40380.6,1.242,25.89,40609.6,26396,1.202,27.742,0.927,2.87,1.7
9/18/2019,10:00:00,0,MATLAB,42688.5,0.847,40285.8,1.223,25.83,40519.5,26338,1.202,27.803,0.913,2.88,1.7
9/18/2019,10:30:00,0,MATLAB,42690.3,0.846,40285,1.222,25.83,40519,26337,1.202,27.806,0.912,2.87,1.7
9/18/2019,11:00:00,0,MATLAB,42867.9,0.838,40378.9,1.21,25.9,40621.4,26404,1.204,27.896,0.904,2.87,1.7
9/18/2019,11:30:00,0,MATLAB,42889.9,0.84,40298.8,1.213,25.84,40551.6,26359,1.204,28.019,0.908,2.87,1.7
9/18/2019,12:00:00,0,MATLAB,42959.1,0.813,40289.8,1.174,25.84,40550.5,26358,1.204,28.11,0.879,2.87,1.7
9/18/2019,12:30:00,0,MATLAB,43009.4,0.797,40221.6,1.152,25.8,40494.3,26321,1.204,28.252,0.864,2.87,1.7
9/18/2019,13:00:00,0,MATLAB,43113.5,0.791,40278.3,1.142,25.84,40555.9,26361,1.214,28.302,0.857,2.87,1.7
9/18/2019,13:30:00,0,MATLAB,43112.2,0.79,40176.5,1.14,25.77,40464.4,26302,1.214,28.426,0.855,2.87,1.7
9/18/2019,14:00:00,0,MATLAB,43302,0.775,40152.5,1.118,25.76,40462.3,26300,1.214,28.674,0.842,2.87,1.7
9/18/2019,14:30:00,0,MATLAB,43455.8,0.76,40231.8,1.098,25.82,40549.2,26357,1.214,28.753,0.827,2.87,1.7
9/18/2019,15:00:00,0,MATLAB,43536.3,0.76,40306.5,1.098,25.88,40624.5,26406,1.206,28.753,0.823,2.87,1.7
9/18/2019,15:30:00,0,MATLAB,43507.9,0.755,40219.4,1.091,25.82,40543.5,26353,1.206,28.828,0.822,2.87,1.7
9/18/2019,16:00:00,0,MATLAB,43603.8,0.742,40178.1,1.072,25.79,40516.3,26336,1.206,28.99,0.807,2.87,1.7
9/18/2019,16:30:00,0,MATLAB,43626.3,0.75,40141.6,1.083,25.77,40485.9,26316,1.206,29.061,0.816,2.87,1.7
9/18/2019,17:00:00,0,MATLAB,43807.4,0.746,40290.6,1.078,25.88,40638.2,26415,1.21,29.083,0.812,2.87,1.7
9/18/2019,17:30:00,0,MATLAB,43527.3,0.751,40034.7,1.084,25.69,40379.9,26247,1.21,29.081,0.817,2.87,1.7
9/18/2019,18:00:00,0,MATLAB,43649.2,0.781,40158,1.128,25.78,40503,26327,1.21,29.067,0.847,2.87,1.7
9/18/2019,18:30:00,0,MATLAB,43612.1,0.816,40134.8,1.178,25.76,40478.4,26311,1.21,29.053,0.879,2.87,1.7
9/18/2019,19:00:00,0,MATLAB,43760,0.817,40304.1,1.179,25.88,40645.4,26419,1.199,29.012,0.88,2.87,1.7
9/18/2019,19:30:00,0,MATLAB,43660,0.82,40209.8,1.184,25.82,40550.6,26358,1.199,29.015,0.887,2.87,1.7
9/18/2019,20:00:00,0,MATLAB,43605.8,0.84,40181.5,1.212,25.8,40519.6,26338,1.199,28.988,0.907,2.87,1.7
9/18/2019,20:30:00,0,MATLAB,43464.8,0.866,40109.6,1.25,25.74,40440.6,26286,1.199,28.915,0.93,2.87,1.7
9/18/2019,21:00:00,0,MATLAB,43722.3,0.881,40365.7,1.272,25.92,40696.7,26453,1.206,28.892,0.946,2.87,1.7
9/18/2019,21:30:00,0,MATLAB,43535.4,0.892,40215.7,1.288,25.82,40543,26353,1.206,28.864,0.959,2.87,1.7
9/18/2019,22:00:00,0,MATLAB,43480,0.897,40185,1.295,25.79,40509.8,26331,1.206,28.839,0.961,2.87,1.7
9/18/2019,22:30:00,0,MATLAB,43377.3,0.912,40126.3,1.317,25.75,40446.5,26290,1.206,28.794,0.976,2.87,1.7
9/18/2019,23:00:00,0,MATLAB,43579.4,0.935,40336,1.351,25.9,40655.4,26426,1.204,28.766,0.999,2.87,1.7
9/18/2019,23:30:00,0,MATLAB,43381.6,0.95,40184.6,1.372,25.79,40499.3,26325,1.204,28.726,1.017,2.87,1.7
9/19/2019,0:00:00,0,MATLAB,43422.7,0.977,40235.5,1.411,25.82,40549.1,26357,1.204,28.71,1.041,2.87,1.7
9/19/2019,0:30:00,0,MATLAB,43479.4,0.978,40324.6,1.412,25.89,40634.8,26413,1.204,28.665,1.046,2.87,1.7
9/19/2019,1:00:00,0,MATLAB,43670.2,0.979,40524.7,1.414,26.03,40833.9,26542,1.206,28.637,1.044,2.87,1.7
9/19/2019,1:30:00,0,MATLAB,43493.2,0.987,40381.7,1.426,25.92,40687.5,26447,1.206,28.61,1.058,2.87,1.7
9/19/2019,2:00:00,0,MATLAB,43521.2,0.997,40425.8,1.44,25.96,40729.9,26474,1.206,28.588,1.06,2.87,1.7
9/19/2019,2:30:00,0,MATLAB,43569.7,0.998,40484,1.441,26,40787.1,26512,1.206,28.572,1.055,2.87,1.7
9/19/2019,3:00:00,0,MATLAB,43652.2,0.992,40575.3,1.433,26.06,40877.4,26570,1.214,28.554,1.051,2.87,1.7
9/19/2019,3:30:00,0,MATLAB,43529,0.979,40477.1,1.414,25.99,40776.7,26505,1.214,28.534,1.051,2.87,1.7
9/19/2019,4:00:00,0,MATLAB,42949.9,0.972,40004,1.404,25.65,40292.9,26190,1.214,28.452,1.036,2.86,1.7
9/19/2019,4:30:00,0,MATLAB,42503.6,0.968,39603,1.398,25.36,39887.5,25927,1.214,28.434,1.039,2.87,1.7
9/19/2019,5:00:00,0,MATLAB,42261.6,0.952,39371.6,1.374,25.2,39655,25776,1.202,28.442,1.019,2.86,1.7
9/19/2019,5:30:00,0,MATLAB,42045.9,0.939,39166.8,1.356,25.05,39449.2,25642,1.202,28.446,1.006,2.86,1.7
9/19/2019,6:00:00,0,MATLAB,41915.8,0.936,39043.3,1.351,24.97,39325,25561,1.202,28.449,1.003,2.87,1.7
9/19/2019,6:30:00,0,MATLAB,41856.2,0.956,38979.6,1.38,24.92,39261.8,25520,1.202,28.46,1.025,2.86,1.7
9/19/2019,7:00:00,0,MATLAB,42034.2,0.957,39152.5,1.382,25.04,39435.1,25633,1.206,28.451,1.024,2.86,1.7
9/19/2019,7:30:00,0,MATLAB,41886.4,0.953,39020.7,1.376,24.95,39301.8,25546,1.206,28.443,1.02,2.86,1.7
9/19/2019,8:00:00,0,MATLAB,41845.7,0.933,38982.1,1.347,24.92,39263,25521,1.206,28.444,1.001,2.86,1.7
9/19/2019,8:30:00,0,MATLAB,41904.7,0.912,39035.1,1.316,24.96,39316.6,25556,1.206,28.446,0.979,2.86,1.7
9/19/2019,9:00:00,0,MATLAB,42593.2,0.901,39621.8,1.301,25.38,39913.5,25944,1.195,28.515,0.967,2.86,1.7
9/19/2019,9:30:00,0,MATLAB,37771.4,0.891,35153.3,1.283,22.22,35410.2,23017,1.195,28.491,0.961,2.86,1.7
9/19/2019,10:00:00,0,MATLAB,42407.8,0.874,39442,1.261,25.25,39733.2,25827,1.195,28.524,0.942,2.86,1.7
9/19/2019,10:30:00,0,MATLAB,42450.1,0.872,39430.7,1.259,25.25,39727.4,25823,1.195,28.588,0.936,2.86,1.7
9/19/2019,11:00:00,0,MATLAB,42444.5,0.888,39386.5,1.281,25.22,39687.1,25797,1.201,28.638,0.956,2.86,1.7
9/19/2019,11:30:00,0,MATLAB,42174.7,0.882,39069.6,1.273,24.99,39375.2,25594,1.201,28.722,0.943,2.86,1.7
9/19/2019,12:00:00,0,MATLAB,42002.5,0.848,38819.3,1.224,24.82,39133,25436,1.201,28.839,0.915,2.86,1.7
9/19/2019,12:30:00,0,MATLAB,41785,0.815,38525.8,1.176,24.62,38847.4,25251,1.201,28.959,0.88,2.86,1.7
9/19/2019,13:00:00,0,MATLAB,42281.7,0.794,38856.8,1.146,24.86,39195.5,25477,1.203,29.122,0.858,2.86,1.7
9/19/2019,13:30:00,0,MATLAB,42046,0.785,38599.6,1.133,24.68,38940.7,25311,1.203,29.175,0.851,2.86,1.7
9/19/2019,14:00:00,0,MATLAB,42163.2,0.774,38595.4,1.117,24.68,38949.1,25317,1.203,29.32,0.84,2.86,1.7
9/19/2019,14:30:00,0,MATLAB,42246,0.772,38628,1.113,24.7,38986.8,25341,1.203,29.377,0.831,2.86,1.7
9/19/2019,15:00:00,0,MATLAB,42483.9,0.761,38776.2,1.097,24.81,39144.3,25444,1.206,29.467,0.823,2.86,1.7
9/19/2019,15:30:00,0,MATLAB,42155.2,0.742,38470.3,1.07,24.59,38836.2,25244,1.206,29.474,0.809,2.86,1.7
9/19/2019,16:00:00,0,MATLAB,41975.8,0.721,38328,1.039,24.49,38690.1,25149,1.206,29.446,0.788,2.86,1.7
9/19/2019,16:30:00,0,MATLAB,42011.3,0.718,38354.1,1.036,24.51,38717.2,25166,1.206,29.455,0.786,2.86,1.7
9/19/2019,17:00:00,0,MATLAB,42197.1,0.733,38520.2,1.057,24.63,38885.2,25275,1.202,29.459,0.803,2.86,1.7
9/19/2019,17:30:00,0,MATLAB,41957.6,0.724,38328.8,1.044,24.49,38688.9,25148,1.202,29.423,0.789,2.86,1.7
9/19/2019,18:00:00,0,MATLAB,41823.6,0.719,38230.3,1.037,24.42,38586.8,25081,1.202,29.392,0.783,2.86,1.7
9/19/2019,18:30:00,0,MATLAB,41778.3,0.731,38215.8,1.054,24.41,38569.1,25070,1.202,29.356,0.798,2.86,1.7
9/19/2019,19:00:00,0,MATLAB,42153.7,0.74,38582.7,1.068,24.67,38936.7,25309,1.206,29.326,0.805,2.85,1.7
9/19/2019,19:30:00,0,MATLAB,41829.2,0.749,38306.7,1.08,24.47,38655.8,25126,1.206,29.298,0.815,2.86,1.7
9/19/2019,20:00:00,0,MATLAB,41648.9,0.779,38183.1,1.124,24.38,38526.3,25042,1.206,29.243,0.843,2.85,1.7
9/19/2019,20:30:00,0,MATLAB,41760.8,0.805,38303.1,1.161,24.47,38645.4,25120,1.206,29.221,0.87,2.85,1.7
9/19/2019,21:00:00,0,MATLAB,42256.8,0.834,38762.7,1.203,24.79,39108.6,25421,1.204,29.215,0.901,2.85,1.7
9/19/2019,21:30:00,0,MATLAB,41916,0.854,38489.4,1.231,24.6,38828.4,25238,1.204,29.163,0.921,2.85,1.7
9/19/2019,22:00:00,0,MATLAB,41651.7,0.88,38298.8,1.269,24.46,38630.2,25110,1.204,29.095,0.944,2.86,1.7
9/19/2019,22:30:00,0,MATLAB,41945.1,0.896,38562.6,1.292,24.65,38897,25283,1.204,29.103,0.962,2.85,1.7
9/19/2019,23:00:00,0,MATLAB,42602.6,0.904,39174.3,1.305,25.08,39513.2,25684,1.206,29.094,0.972,2.85,1.7
9/19/2019,23:30:00,0,MATLAB,42265.1,0.912,38892,1.316,24.88,39225.3,25496,1.206,29.057,0.978,2.85,1.7
9/20/2019,0:00:00,0,MATLAB,42452.5,0.926,39083.1,1.337,25.01,39415.9,25620,1.206,29.033,0.992,2.85,1.7
9/20/2019,0:30:00,0,MATLAB,42774.4,0.951,39389.7,1.372,25.23,39724,25821,1.206,29.02,1.017,2.85,1.7
9/20/2019,1:00:00,0,MATLAB,43050.3,0.964,39672.2,1.391,25.43,40005.7,26004,1.203,28.985,1.027,2.85,1.7
9/20/2019,1:30:00,0,MATLAB,43026.8,0.982,39677.9,1.417,25.43,40008.4,26005,1.203,28.95,1.048,2.85,1.7
9/20/2019,2:00:00,0,MATLAB,43171,0.987,39843.4,1.425,25.55,40171.6,26112,1.203,28.909,1.056,2.85,1.7
9/20/2019,2:30:00,0,MATLAB,43149.6,0.993,39869.6,1.434,25.57,40192.9,26125,1.203,28.851,1.059,2.85,1.7
9/20/2019,3:00:00,0,MATLAB,43444,0.993,40191.7,1.433,25.8,40512.1,26333,1.206,28.789,1.06,2.85,1.7
9/20/2019,3:30:00,0,MATLAB,43281.5,0.994,40064,1.436,25.7,40380.8,26248,1.206,28.761,1.06,2.85,1.7
9/20/2019,4:00:00,0,MATLAB,43336.2,1.003,40135.7,1.449,25.75,40450.7,26293,1.206,28.735,1.072,2.85,1.7
9/20/2019,4:30:00,0,MATLAB,43366.2,1.005,40202.9,1.452,25.8,40514.1,26334,1.206,28.686,1.073,2.85,1.7
9/20/2019,5:00:00,0,MATLAB,43630,0.997,40492.5,1.439,26,40801,26521,1.203,28.63,1.062,2.85,1.7
9/20/2019,5:30:00,0,MATLAB,43046.7,1.002,39997.5,1.447,25.65,40297,26193,1.203,28.573,1.067,2.85,1.7
9/20/2019,6:00:00,0,MATLAB,42994.1,1.001,39971.5,1.446,25.63,40268.4,26174,1.203,28.544,1.066,2.85,1.7
9/20/2019,6:30:00,0,MATLAB,42877.4,1,39879.7,1.444,25.56,40174,26113,1.203,28.523,1.066,2.85,1.7
9/20/2019,7:00:00,0,MATLAB,43067.1,0.992,40081.3,1.433,25.71,40374.3,26243,1.206,28.492,1.058,2.85,1.7
9/20/2019,7:30:00,0,MATLAB,42777.7,0.98,39836,1.415,25.53,40124.5,26081,1.206,28.462,1.046,2.85,1.7
9/20/2019,8:00:00,0,MATLAB,42740.9,0.98,39827.8,1.414,25.52,40113.5,26074,1.206,28.429,1.044,2.85,1.7
9/20/2019,8:30:00,0,MATLAB,42748.4,0.967,39854.5,1.396,25.54,40138.2,26090,1.206,28.405,1.036,2.85,1.7
9/20/2019,9:00:00,0,MATLAB,42938.3,0.951,40012.7,1.374,25.65,40299.6,26195,1.202,28.428,1.017,2.84,1.7
9/20/2019,9:30:00,0,MATLAB,42767,0.95,39818.4,1.371,25.52,40107.7,26070,1.202,28.471,1.016,2.84,1.7
9/20/2019,10:00:00,0,MATLAB,42786.6,0.947,39790.4,1.368,25.5,40084.6,26055,1.202,28.529,1.015,2.85,1.7
9/20/2019,10:30:00,0,MATLAB,42858.9,0.944,39822.2,1.363,25.52,40120.6,26078,1.202,28.573,1.008,2.84,1.7
9/20/2019,11:00:00,0,MATLAB,43155.7,0.945,40015.9,1.365,25.67,40324.7,26211,1.205,28.676,1.014,2.84,1.7
9/20/2019,11:30:00,0,MATLAB,39448.6,0.933,36515.9,1.344,23.19,36804.7,23923,1.205,28.761,0.995,2.84,1.7
9/20/2019,12:00:00,0,MATLAB,42970.5,0.914,39684.9,1.319,25.44,40008.8,26006,1.205,28.875,0.976,2.84,1.7
9/20/2019,12:30:00,0,MATLAB,43032.7,0.896,39645.1,1.293,25.41,39979.6,25987,1.205,28.998,0.963,2.84,1.7
9/20/2019,13:00:00,0,MATLAB,43309.6,0.887,39817.9,1.28,25.54,40163.1,26106,1.202,29.102,0.954,2.84,1.7
9/20/2019,13:30:00,0,MATLAB,43020.1,0.871,39466.6,1.256,25.29,39818.4,25882,1.202,29.21,0.936,2.84,1.7
9/20/2019,14:00:00,0,MATLAB,40604,0.841,37006.4,1.212,23.56,37363.9,24287,1.202,29.54,0.908,2.84,1.7
9/20/2019,14:30:00,0,MATLAB,36190.5,0.814,32975.7,1.17,20.74,33295.2,21642,1.202,29.553,0.882,2.84,1.7
9/20/2019,15:00:00,0,MATLAB,39463.8,0.819,36087.4,1.18,22.91,36422.3,23674,1.206,29.372,0.886,2.84,1.7
9/20/2019,15:30:00,0,MATLAB,36858.8,0.849,33718.3,1.221,21.25,34029.7,22119,1.206,29.352,0.915,2.84,1.7
9/20/2019,16:00:00,0,MATLAB,25528,0.787,23289.6,1.126,14.15,23511.9,15283,1.206,29.491,0.851,2.84,1.7
9/20/2019,16:30:00,0,MATLAB,33973.6,0.777,30950.9,1.117,19.34,31251.3,20313,1.206,29.56,0.841,2.84,1.7
9/20/2019,17:00:00,0,MATLAB,33914.9,0.789,30877.1,1.133,19.29,31179.2,20266,1.203,29.594,0.855,2.84,1.7
9/20/2019,17:30:00,0,MATLAB,24819.3,0.78,22603,1.116,13.69,22823.3,14835,1.203,29.579,0.847,2.84,1.7
9/20/2019,18:00:00,0,MATLAB,30625.3,0.786,27898.7,1.127,17.25,28169.7,18310,1.203,29.564,0.852,2.84,1.7
9/20/2019,18:30:00,0,MATLAB,26867,0.8,24498.5,1.146,14.95,24733.8,16077,1.203,29.515,0.865,2.84,1.7
9/20/2019,19:00:00,0,MATLAB,31921.3,0.828,29168.3,1.188,18.11,29441.5,19137,1.206,29.41,0.894,2.83,1.7
9/20/2019,19:30:00,0,MATLAB,28944.7,0.83,26448.3,1.189,16.26,26696,17352,1.206,29.41,0.896,2.84,1.7
9/20/2019,20:00:00,0,MATLAB,35384.5,0.831,32315,1.195,20.28,32619.7,21203,1.206,29.438,0.898,2.84,1.7
9/20/2019,20:30:00,0,MATLAB,39422.8,0.858,36035.4,1.237,22.87,36371.4,23641,1.206,29.393,0.926,2.82,1.7
9/20/2019,21:00:00,0,MATLAB,40006.8,0.878,36595.8,1.266,23.26,36934,24007,1.203,29.356,0.945,2.83,1.7
9/20/2019,21:30:00,0,MATLAB,41684.1,0.885,38192.7,1.276,24.39,38538.5,25050,1.203,29.273,0.952,2.83,1.7
9/20/2019,22:00:00,0,MATLAB,38953.7,0.908,35654.7,1.308,22.6,35981.8,23388,1.203,29.325,0.974,2.83,1.7
9/20/2019,22:30:00,0,MATLAB,36938.3,0.937,33843.3,1.349,21.33,34150,22197,1.203,29.275,1.004,2.83,1.7
9/20/2019,23:00:00,0,MATLAB,36484.3,0.967,33433.1,1.391,21.05,33735.4,21928,1.206,29.266,1.034,2.83,1.7
9/20/2019,23:30:00,0,MATLAB,35799.2,0.991,32927.9,1.425,20.69,33211.7,21588,1.206,29.079,1.059,2.83,1.7
9/21/2019,0:00:00,0,MATLAB,35828,1.012,32910.2,1.456,20.68,33198.8,21579,1.206,29.146,1.08,2.78,1.7
9/21/2019,0:30:00,0,MATLAB,35100.6,1.023,32319.2,1.471,20.27,32593.9,21186,1.206,29.026,1.091,2.8,1.7
9/21/2019,1:00:00,0,MATLAB,35161.5,1.038,32391.5,1.493,20.32,32665,21232,1.204,29.001,1.105,2.8,1.7
9/21/2019,1:30:00,0,MATLAB,33714.7,1.047,31149.4,1.504,19.45,31402.3,20411,1.204,28.855,1.114,2.81,1.7
9/21/2019,2:00:00,0,MATLAB,32901.7,1.058,30436.2,1.52,18.96,30679,19941,1.204,28.793,1.125,2.81,1.7
9/21/2019,2:30:00,0,MATLAB,32913,1.063,30460.9,1.527,18.98,30702.4,19957,1.204,28.77,1.13,2.81,1.7
9/21/2019,3:00:00,0,MATLAB,32817,1.072,30386.5,1.54,18.93,30625.8,19907,1.206,28.746,1.139,2.81,1.7
9/21/2019,3:30:00,0,MATLAB,33092.4,1.081,30632.7,1.554,19.1,30874.9,20069,1.206,28.76,1.149,2.81,1.7
9/21/2019,4:00:00,0,MATLAB,32746.2,1.077,30345.7,1.547,18.9,30581.9,19878,1.206,28.705,1.146,2.81,1.7
9/21/2019,4:30:00,0,MATLAB,34468.7,1.092,31888.4,1.57,19.96,32142.6,20893,1.206,28.789,1.157,2.81,1.7
9/21/2019,5:00:00,0,MATLAB,32396.2,1.104,30064,1.585,18.7,30293.3,19691,1.203,28.634,1.171,2.81,1.7
9/21/2019,5:30:00,0,MATLAB,33132.4,1.113,30718.9,1.6,19.15,30956.3,20122,1.203,28.68,1.181,2.81,1.7
9/21/2019,6:00:00,0,MATLAB,36555.5,1.11,33792.3,1.597,21.28,34064.6,22142,1.203,28.828,1.178,2.81,1.7
9/21/2019,6:30:00,0,MATLAB,35547.3,1.125,32897.2,1.618,20.66,33158.1,21553,1.203,28.772,1.191,2.81,1.7
9/21/2019,7:00:00,0,MATLAB,33590.6,1.125,31196.2,1.618,19.48,31431.5,20430,1.205,28.596,1.192,2.81,1.7
