9/16/2017,18:15:01,0,GEB,0,2.9,1.7,79.9,6.11,27.743,9870.8,9379.5,5.23,9326.6,6097,3.309,2.326
9/16/2017,18:30:01,0,GEB,0,2.9,1.7,81.6,6.23,27.747,9846.4,9355.5,5.22,9302.7,6081,3.307,2.324
9/16/2017,18:45:01,0,GEB,0,2.9,1.7,79.6,6.08,27.742,9847.9,9357.8,5.22,9305,6083,3.309,2.326
9/16/2017,19:00:01,0,GEB,0,2.9,1.7,80.6,6.16,27.744,9857.1,9366.2,5.23,9313.3,6088,3.307,2.325
9/16/2017,19:15:01,0,GEB,0,2.9,1.7,80.5,6.15,27.749,9855.2,9363.4,5.22,9310.5,6086,3.306,2.324
9/16/2017,19:30:01,0,GEB,0,2.9,1.7,80.2,6.12,27.755,9858.8,9365.9,5.23,9312.8,6088,3.306,2.324
9/16/2017,19:45:01,0,GEB,0,2.9,1.7,79.3,6.06,27.763,9863.5,9369.1,5.23,9315.8,6090,3.306,2.324
9/16/2017,20:00:01,0,GEB,0,2.9,1.7,78.5,5.99,27.767,9868.5,9373.2,5.23,9319.9,6093,3.304,2.323
9/16/2017,20:15:01,0,GEB,0,2.9,1.7,77,5.88,27.767,9872.4,9376.9,5.23,9323.5,6095,3.303,2.321
9/16/2017,20:30:01,0,GEB,0,2.9,1.7,77.5,5.92,27.764,9870.5,9375.4,5.23,9322.1,6094,3.303,2.322
9/16/2017,20:45:01,0,GEB,0,2.9,1.7,76.2,5.82,27.758,9838.8,9346.5,5.21,9293.5,6075,3.302,2.321
9/16/2017,21:00:01,0,GEB,0,2.9,1.7,75.9,5.79,27.753,9861.3,9368.7,5.23,9315.6,6090,3.303,2.322
9/16/2017,21:15:01,0,GEB,0,2.9,1.7,76.2,5.82,27.746,9871.7,9379.8,5.23,9326.8,6097,3.303,2.322
9/16/2017,21:30:01,0,GEB,0,2.9,1.7,77,5.88,27.747,9882.4,9389.7,5.24,9336.7,6103,3.305,2.323
9/16/2017,21:45:01,0,GEB,0,2.9,1.7,76,5.8,27.749,9887.2,9393.9,5.24,9340.8,6106,3.302,2.321
9/16/2017,22:00:01,0,GEB,0,2.9,1.7,76.6,5.85,27.762,9889.2,9393.7,5.24,9340.3,6106,3.299,2.319
9/16/2017,22:15:01,0,GEB,0,2.9,1.7,75.9,5.8,27.771,9853,9357.8,5.22,9304.5,6083,3.3,2.32
9/16/2017,22:30:01,0,GEB,0,2.9,1.7,75,5.73,27.791,9777.9,9283,5.18,9229.6,6034,3.299,2.319
9/16/2017,22:45:01,0,GEB,0,2.9,1.7,74.8,5.71,27.822,9690.8,9195.1,5.12,9141.7,5977,3.305,2.323
9/16/2017,23:00:01,0,GEB,0,2.9,1.7,75.6,5.77,27.863,9590.5,9093.3,5.06,9039.7,5911,3.313,2.329
9/16/2017,23:15:01,0,GEB,0,2.9,1.7,76.8,5.86,27.874,9522,9026.5,5.02,8973,5867,3.307,2.325
9/16/2017,23:30:01,0,GEB,0,2.9,1.7,75,5.73,27.891,9423,8929.9,4.96,8876.7,5804,3.305,2.324
9/16/2017,23:45:01,0,GEB,0,2.9,1.7,72.6,5.54,27.869,9352.9,8867,4.93,8814.5,5764,3.306,2.324
9/17/2017,0:00:01,0,GEB,0,2.9,1.7,70.7,5.4,27.877,9266.2,8783.5,4.88,8731.4,5709,3.298,2.319
9/17/2017,0:15:01,0,GEB,0,2.9,1.7,69.6,5.31,27.898,9182.1,8700.5,4.83,8648.5,5655,3.291,2.314
9/17/2017,0:30:01,0,GEB,0,2.9,1.7,68.2,5.21,27.899,9107.5,8629.6,4.78,8578,5609,3.289,2.313
9/17/2017,0:45:01,0,GEB,0,2.9,1.7,67.9,5.18,27.92,9018.9,8542.4,4.73,8491,5553,3.285,2.31
9/17/2017,1:00:01,0,GEB,0,2.9,1.7,71.7,5.46,28.073,8782.8,8296,4.59,8243.3,5392,3.28,2.307
9/17/2017,1:15:01,0,GEB,0,2.9,1.7,68.8,5.25,28.049,8772.8,8290.1,4.58,8237.9,5389,3.276,2.304
9/17/2017,1:30:01,0,GEB,0,2.9,1.7,68.9,5.25,28.092,8678.2,8194.4,4.53,8142,5326,3.274,2.303
9/17/2017,1:45:01,0,GEB,0,2.9,1.7,86.8,6.56,28.652,8275.1,7735.4,4.25,7676.6,5028,3.273,2.303
9/17/2017,2:00:01,0,GEB,0,2.9,1.7,109.1,8.19,29.107,7977.7,7397.6,4.05,7333.9,4808,3.268,2.3
9/17/2017,2:15:01,0,GEB,0,2.9,1.7,77.8,5.89,28.55,8316.9,7788.6,4.28,7731,5063,3.26,2.294
9/17/2017,2:30:01,0,GEB,0,2.9,1.7,111.5,8.35,29.247,8021.5,7419.6,4.06,7353.5,4823,3.255,2.291
9/17/2017,2:45:01,0,GEB,0,2.9,1.7,109,8.18,29.141,7868.8,7292,3.99,7228.7,4740,3.252,2.289
9/17/2017,3:00:01,0,GEB,0,2.9,1.7,91.8,6.92,28.809,8017,7473.2,4.1,7413.8,4858,3.25,2.287
9/17/2017,3:15:01,0,GEB,0,2.9,1.7,110,8.24,29.247,8015.9,7414.5,4.06,7348.4,4819,3.254,2.29
9/17/2017,3:30:01,0,GEB,0,2.9,1.7,106.8,8,29.191,8049.7,7453.1,4.08,7387.6,4845,3.253,2.29
9/17/2017,3:45:01,0,GEB,0,2.9,1.7,109.4,8.19,29.26,8087.9,7479.3,4.1,7412.4,4862,3.253,2.29
9/17/2017,4:00:01,0,GEB,0,2.9,1.7,103,7.74,29.07,7950.6,7377.2,4.04,7314.3,4795,3.251,2.288
9/17/2017,4:15:01,0,GEB,0,2.9,1.7,105.6,7.92,29.181,8056.8,7461,4.09,7395.6,4850,3.244,2.283
9/17/2017,4:30:01,0,GEB,0,2.9,1.7,107,8.02,29.224,8176.5,7566.1,4.15,7499,4918,3.241,2.281
9/17/2017,4:45:01,0,GEB,0,2.9,1.7,103.5,7.77,29.123,8081.8,7491.9,4.1,7427.2,4870,3.234,2.276
9/17/2017,5:00:01,0,GEB,0,2.9,1.7,103.5,7.76,29.135,8198,7597.9,4.17,7532,4939,3.232,2.275
9/17/2017,5:15:01,0,GEB,0,2.9,1.7,104.1,7.81,29.131,8283.8,7678,4.21,7611.5,4991,3.227,2.271
9/17/2017,5:30:01,0,GEB,0,2.9,1.7,104.6,7.84,29.12,8353.9,7744.4,4.25,7677.5,5034,3.222,2.267
9/17/2017,5:45:01,0,GEB,0,2.9,1.7,101.1,7.59,29.053,8209,7619.2,4.18,7554.6,4952,3.218,2.265
9/17/2017,6:00:01,0,GEB,0,2.9,1.7,101,7.59,29.03,8232.4,7643.9,4.19,7579.4,4969,3.21,2.259
9/17/2017,6:15:01,0,GEB,0,2.9,1.7,99.7,7.5,28.98,8223.3,7642.4,4.19,7578.7,4968,3.207,2.257
9/17/2017,6:30:01,0,GEB,0,2.9,1.7,99,7.45,28.93,8215.5,7641.8,4.19,7579,4967,3.202,2.253
9/17/2017,6:45:01,0,GEB,0,2.9,1.7,98.1,7.38,28.912,8213.8,7642.7,4.19,7580.2,4968,3.197,2.25
9/17/2017,7:00:01,0,GEB,0,2.8,1.7,98.3,7.4,28.908,8233.1,7661.2,4.21,7598.6,4980,3.196,2.249
9/17/2017,7:15:01,0,GEB,0,2.9,1.7,98,7.38,28.871,8255.2,7686.8,4.22,7624.7,4996,3.197,2.25
9/17/2017,7:30:01,0,GEB,0,2.8,1.7,97.4,7.33,28.859,8260.7,7693.6,4.22,7631.6,5001,3.191,2.245
9/17/2017,7:45:01,0,GEB,0,2.9,1.7,98.9,7.46,28.811,8188.3,7632.8,4.19,7572.1,4961,3.184,2.241
9/17/2017,8:00:01,0,GEB,0,2.8,1.7,97.5,7.37,28.745,7925.5,7396.3,4.05,7338.6,4808,3.183,2.24
9/17/2017,8:15:01,0,GEB,0,2.9,1.7,96.7,7.31,28.745,7757.6,7239.8,3.96,7183.2,4706,3.179,2.237
9/17/2017,8:30:01,0,GEB,0,2.8,1.7,95.5,7.22,28.743,7690.9,7177.7,3.92,7121.7,4666,3.175,2.234
9/17/2017,8:45:01,0,GEB,0,2.9,1.7,95.9,7.26,28.735,7569.8,7065.8,3.86,7010.8,4593,3.173,2.234
9/17/2017,9:00:01,0,GEB,0,2.8,1.7,90.8,6.86,28.7,8028.2,7498.3,4.11,7440.5,4874,3.168,2.229
9/17/2017,9:15:01,0,GEB,0,2.9,1.7,90.7,6.86,28.663,8141.7,7609.3,4.18,7551.3,4946,3.166,2.228
9/17/2017,9:30:01,0,GEB,0,2.8,1.7,90.4,6.83,28.647,8213.3,7678.4,4.22,7620,4991,3.162,2.225
9/17/2017,9:45:01,0,GEB,0,2.9,1.7,91.3,6.9,28.639,8341.1,7799,4.29,7739.9,5069,3.161,2.224
9/17/2017,10:00:01,0,GEB,0,2.8,1.7,92.1,6.97,28.572,8375.3,7840.4,4.31,7782.2,5096,3.164,2.226
9/17/2017,10:15:01,0,GEB,0,2.9,1.7,92.8,7.02,28.527,8427.4,7895.6,4.35,7837.7,5132,3.168,2.229
9/17/2017,10:30:01,0,GEB,0,2.8,1.7,92.5,7.01,28.507,8463.1,7931.8,4.37,7874,5156,3.172,2.232
9/17/2017,10:45:01,0,GEB,0,2.9,1.7,90.3,6.84,28.507,8465.9,7934.5,4.37,7876.7,5157,3.174,2.233
9/17/2017,11:00:01,0,GEB,0,2.9,1.7,90.5,6.85,28.487,8504.6,7973.6,4.39,7915.8,5183,3.175,2.234
9/17/2017,11:15:01,0,GEB,0,2.9,1.7,91.2,6.9,28.481,8669.3,8128.9,4.48,8070.1,5284,3.178,2.236
9/17/2017,11:30:01,0,GEB,0,2.8,1.7,90.5,6.86,28.438,8670.9,8136.6,4.49,8078.6,5289,3.183,2.239
9/17/2017,11:45:01,0,GEB,0,2.9,1.7,87.8,6.65,28.448,8682.1,8145.7,4.49,8087.3,5295,3.185,2.24
9/17/2017,12:00:01,0,GEB,0,2.8,1.7,86.8,6.57,28.466,8828,8279.8,4.57,8220.1,5382,3.186,2.241
9/17/2017,12:15:01,0,GEB,0,2.9,1.7,89.4,6.77,28.449,8896.7,8346.9,4.61,8287.1,5425,3.19,2.244
9/17/2017,12:30:01,0,GEB,0,2.8,1.7,87.2,6.6,28.432,8945.2,8394.8,4.64,8335,5457,3.193,2.246
9/17/2017,12:45:01,0,GEB,0,2.8,1.7,88.2,6.68,28.416,8965.5,8416.4,4.65,8356.7,5471,3.196,2.248
9/17/2017,13:00:01,0,GEB,0,2.8,1.7,92.4,6.99,28.443,9123.9,8560.9,4.74,8499.6,5565,3.199,2.25
9/17/2017,13:15:01,0,GEB,0,2.9,1.7,92,6.96,28.434,9171.8,8607.2,4.77,8545.9,5595,3.204,2.254
9/17/2017,13:30:01,0,GEB,0,2.8,1.7,93,7.03,28.438,9183.5,8617.7,4.77,8556.2,5601,3.206,2.255
9/17/2017,13:45:01,0,GEB,0,2.9,1.7,89.7,6.78,28.481,9260.3,8683,4.81,8620.1,5644,3.211,2.258
9/17/2017,14:00:01,0,GEB,0,2.8,1.7,83.7,6.32,28.527,9504.4,8904.5,4.94,8839.2,5788,3.217,2.262
9/17/2017,14:15:01,0,GEB,0,2.9,1.7,83.4,6.29,28.53,9662.3,9052,5.03,8985.6,5884,3.22,2.264
9/17/2017,14:30:01,0,GEB,0,2.8,1.7,85.1,6.41,28.523,9740.1,9126.1,5.08,9059.2,5932,3.222,2.265
9/17/2017,14:45:01,0,GEB,0,2.8,1.7,85.3,6.43,28.511,9694.9,9085.6,5.05,9019.3,5906,3.227,2.269
9/17/2017,15:00:01,0,GEB,0,2.8,1.7,86,6.49,28.509,9644.8,9039,5.03,8973.1,5875,3.231,2.272
9/17/2017,15:15:01,0,GEB,0,2.8,1.7,85.4,6.45,28.506,9565.5,8965.1,4.98,8899.7,5827,3.235,2.275
9/17/2017,15:30:01,0,GEB,0,2.8,1.7,83.4,6.3,28.502,9564.3,8964.6,4.98,8899.3,5827,3.239,2.277
9/17/2017,15:45:01,0,GEB,0,2.8,1.7,79.5,6,28.498,9602.1,9000.8,5,8935.3,5851,3.243,2.281
9/17/2017,16:00:01,0,GEB,0,2.8,1.7,81.5,6.15,28.492,9623.3,9021.6,5.01,8956.1,5864,3.245,2.282
9/17/2017,16:15:01,0,GEB,0,2.9,1.7,77.5,5.85,28.48,9662,9059.9,5.04,8994.4,5889,3.25,2.285
9/17/2017,16:30:01,0,GEB,0,2.8,1.7,79.3,5.98,28.471,9708.7,9105.1,5.06,9039.4,5918,3.253,2.287
9/17/2017,16:45:01,0,GEB,0,2.8,1.7,78,5.89,28.467,9744.6,9139.4,5.09,9073.5,5941,3.257,2.29
9/17/2017,17:00:01,0,GEB,0,2.8,1.7,78,5.89,28.469,9764.9,9158.1,5.1,9092.1,5953,3.257,2.29
9/17/2017,17:15:01,0,GEB,0,2.8,1.7,80.2,6.05,28.477,9779.9,9170.9,5.1,9104.6,5961,3.259,2.292
9/17/2017,17:30:01,0,GEB,0,2.8,1.7,81.4,6.14,28.491,9736.2,9127.6,5.08,9061.4,5933,3.264,2.295
9/17/2017,17:45:01,0,GEB,0,2.8,1.7,80.9,6.11,28.494,9677.8,9072.3,5.05,9006.4,5897,3.263,2.294
9/17/2017,18:00:01,0,GEB,0,2.8,1.7,80.2,6.05,28.495,9663.3,9058.6,5.04,8992.8,5888,3.267,2.297
9/17/2017,18:15:01,0,GEB,0,2.8,1.7,85,6.41,28.595,9582.3,8966.6,4.98,8899.5,5828,3.264,2.296
9/17/2017,18:30:01,0,GEB,0,2.8,1.7,82,6.17,28.63,9658.7,9032.4,5.02,8964.1,5871,3.27,2.299
9/17/2017,18:45:01,0,GEB,0,2.8,1.7,84.1,6.33,28.659,9714.7,9080,5.05,9010.8,5902,3.261,2.293
9/17/2017,19:00:01,0,GEB,0,2.8,1.7,81.4,6.12,28.644,9777.6,9141.3,5.09,9071.9,5942,3.266,2.297
9/17/2017,19:15:01,0,GEB,0,2.8,1.7,84.7,6.37,28.732,9789.1,9137.8,5.08,9066.7,5940,3.261,2.293
9/17/2017,19:30:01,0,GEB,0,2.8,1.7,80.7,6.06,28.725,9778.8,9129.4,5.08,9058.5,5934,3.263,2.295
9/17/2017,19:45:01,0,GEB,0,2.8,1.7,81,6.08,28.762,9774.9,9119.6,5.07,9048.1,5928,3.267,2.297
9/17/2017,20:00:01,0,GEB,0,2.8,1.7,80.2,6.02,28.792,9819,9155.8,5.09,9083.3,5951,3.265,2.296
9/17/2017,20:15:01,0,GEB,0,2.8,1.7,83.9,6.28,28.875,9852.3,9173.3,5.1,9099,5963,3.27,2.3
9/17/2017,20:30:01,0,GEB,0,2.8,1.7,86.3,6.46,28.979,9903.4,9204,5.12,9127.4,5983,3.269,2.299
9/17/2017,20:45:01,0,GEB,0,2.8,1.7,89.2,6.66,29.126,9953.7,9226.6,5.13,9146.8,5997,3.27,2.3
9/17/2017,21:00:01,0,GEB,0,2.8,1.7,96.3,7.16,29.348,10002.9,9235.9,5.14,9151.5,6003,3.268,2.298
9/17/2017,21:15:01,0,GEB,0,2.8,1.7,95.8,7.1,29.456,10015.6,9230,5.13,9143.4,5999,3.27,2.3
9/17/2017,21:30:01,0,GEB,0,2.8,1.7,102.1,7.55,29.658,10076.1,9252.9,5.14,9162,6014,3.273,2.302
9/17/2017,21:45:01,0,GEB,0,2.8,1.7,104.8,7.74,29.722,10085.4,9251,5.14,9158.8,6013,3.277,2.305
9/17/2017,22:00:01,0,GEB,0,2.8,1.7,109.4,8.06,29.881,10137.1,9272.6,5.15,9176.8,6027,3.279,2.307
9/17/2017,22:15:01,0,GEB,0,2.8,1.7,114.2,8.4,29.962,10173.1,9292.4,5.17,9194.7,6040,3.276,2.304
9/17/2017,22:30:01,0,GEB,0,2.8,1.7,113,8.31,29.944,10182.1,9303.6,5.17,9206.1,6047,3.283,2.309
9/17/2017,22:45:01,0,GEB,0,2.8,1.7,114.6,8.43,29.917,10207.8,9331.4,5.19,9234.2,6065,3.281,2.308
9/17/2017,23:00:01,0,GEB,0,2.8,1.7,112.5,8.28,29.838,10243.3,9376.8,5.22,9280.8,6095,3.281,2.307
9/17/2017,23:15:01,0,GEB,0,2.8,1.7,111.7,8.23,29.792,10309.6,9445.2,5.26,9349.5,6139,3.283,2.309
9/17/2017,23:30:01,0,GEB,0,2.8,1.7,111.8,8.24,29.802,10322.1,9454.9,5.26,9358.9,6146,3.281,2.307
9/17/2017,23:45:01,0,GEB,0,2.8,1.7,111.9,8.24,29.844,10398.7,9518.2,5.3,9420.7,6187,3.28,2.307
9/18/2017,0:00:01,0,GEB,0,2.8,1.7,113.8,8.35,30.03,10534.2,9610.9,5.36,9508.4,6247,3.278,2.306
9/18/2017,0:15:01,0,GEB,0,2.8,1.7,114.4,8.39,30.054,10547.9,9619.3,5.36,9516.1,6253,3.279,2.306
9/18/2017,0:30:01,0,GEB,0,2.8,1.7,114.5,8.39,30.095,10603.6,9663.3,5.39,9558.8,6281,3.28,2.307
9/18/2017,0:45:01,0,GEB,0,2.8,1.7,113.1,8.29,30.078,10612.2,9673.9,5.39,9569.6,6288,3.279,2.306
9/18/2017,1:00:01,0,GEB,0,2.8,1.7,112.3,8.23,30.089,10686.7,9740,5.43,9634.8,6331,3.277,2.305
9/18/2017,1:15:01,0,GEB,0,2.8,1.7,111.2,8.15,30.063,10695.3,9752.2,5.44,9647.5,6339,3.276,2.304
9/18/2017,1:30:01,0,GEB,0,2.8,1.7,110.9,8.13,30.045,10726.1,9783.5,5.46,9678.8,6359,3.276,2.304
9/18/2017,1:45:01,0,GEB,0,2.8,1.7,109.6,8.04,30.012,10731.6,9793.9,5.47,9689.9,6366,3.271,2.301
9/18/2017,2:00:01,0,GEB,0,2.8,1.7,108.6,7.97,30.006,10784.8,9843.5,5.5,9739.1,6398,3.269,2.299
9/18/2017,2:15:01,0,GEB,0,2.8,1.7,107.6,7.89,29.982,10850.9,9908,5.54,9803.4,6440,3.264,2.295
9/18/2017,2:30:01,0,GEB,0,2.8,1.7,106.3,7.8,29.961,10844.5,9905.9,5.53,9801.8,6439,3.262,2.294
9/18/2017,2:45:01,0,GEB,0,2.8,1.7,105.8,7.74,30.007,11345.3,10355,5.8,10245.1,6731,3.263,2.294
9/18/2017,3:00:01,0,GEB,0,2.8,1.7,104.5,7.65,30.009,11489.2,10486,5.88,10374.7,6816,3.277,2.304
9/18/2017,3:15:01,0,GEB,0,2.8,1.7,103.4,7.56,30.01,11647.4,10630.2,5.97,10517.3,6910,3.281,2.306
9/18/2017,3:30:01,0,GEB,0,2.8,1.7,102.8,7.54,29.898,11513.9,10528.9,5.91,10419.8,6844,3.281,2.307
9/18/2017,3:45:01,0,GEB,0,2.8,1.7,103.2,7.58,29.803,11289.2,10340.6,5.8,10235.6,6721,3.274,2.302
9/18/2017,4:00:01,0,GEB,0,2.8,1.7,103.5,7.6,29.841,11137.4,10194.8,5.71,10090.4,6627,3.266,2.296
9/18/2017,4:15:01,0,GEB,0,2.8,1.7,102.5,7.54,29.778,10983.1,10064.6,5.63,9963,6542,3.261,2.293
9/18/2017,4:30:01,0,GEB,0,2.8,1.7,100.7,7.45,29.504,10675.9,9830.3,5.49,9737,6390,3.255,2.289
9/18/2017,4:45:01,0,GEB,0,2.8,1.7,100.5,7.44,29.45,10704.8,9866.2,5.51,9773.8,6413,3.254,2.288
9/18/2017,5:00:01,0,GEB,0,2.8,1.7,100.1,7.42,29.434,10648.7,9817.3,5.48,9725.6,6381,3.251,2.286
9/18/2017,5:15:01,0,GEB,0,2.8,1.7,99.5,7.37,29.433,10615,9786.4,5.47,9695.1,6361,3.247,2.283
9/18/2017,5:30:01,0,GEB,0,2.8,1.7,98.8,7.32,29.402,10576.3,9756.1,5.45,9665.7,6341,3.24,2.278
9/18/2017,5:45:01,0,GEB,0,2.8,1.7,98.7,7.32,29.314,10618.1,9809.8,5.48,9720.8,6376,3.238,2.277
9/18/2017,6:00:01,0,GEB,0,2.8,1.7,98.6,7.31,29.336,10671.2,9855,5.51,9765.1,6406,3.231,2.272
9/18/2017,6:15:01,0,GEB,0,2.8,1.7,95.9,7.11,29.352,10668.7,9850,5.51,9759.9,6402,3.226,2.268
9/18/2017,6:30:01,0,GEB,0,2.8,1.7,98.5,7.29,29.413,10882.5,10036.5,5.62,9943.3,6524,3.219,2.263
9/18/2017,6:45:01,0,GEB,0,2.8,1.7,97.3,7.2,29.417,11223.4,10350.2,5.81,10254,6728,3.217,2.262
9/18/2017,7:00:01,0,GEB,0,2.8,1.7,96.8,7.16,29.405,11477.4,10586.6,5.95,10488.5,6881,3.217,2.261
9/18/2017,7:15:01,0,GEB,0,2.8,1.7,96.9,7.17,29.34,11466.4,10588.7,5.95,10492.1,6883,3.216,2.26
9/18/2017,7:30:01,0,GEB,0,2.8,1.7,95.9,7.11,29.266,11184.5,10341.8,5.8,10249.2,6722,3.216,2.261
9/18/2017,7:45:01,0,GEB,0,2.8,1.7,94.7,7.03,29.22,10990.3,10170.6,5.7,10080.6,6611,3.207,2.254
9/18/2017,8:00:01,0,GEB,0,2.8,1.7,93.1,6.92,29.185,10806.2,10006.4,5.6,9918.6,6504,3.197,2.248
9/18/2017,8:15:01,0,GEB,0,2.8,1.7,91.6,6.82,29.15,10652.1,9869.7,5.52,9783.8,6415,3.189,2.242
9/18/2017,8:30:01,0,GEB,0,2.8,1.7,91.1,6.79,29.043,10506.7,9753.5,5.45,9671,6340,3.178,2.235
9/18/2017,8:45:01,0,GEB,0,2.8,1.7,90.8,6.78,28.993,10324.4,9592.8,5.35,9512.6,6235,3.179,2.236
9/18/2017,9:00:01,0,GEB,0,2.8,1.7,90.9,6.8,28.947,10247.4,9528.9,5.32,9450.3,6194,3.181,2.236
9/18/2017,9:15:01,0,GEB,0,2.8,1.7,90.1,6.74,28.932,10224.4,9510.1,5.3,9431.9,6182,3.176,2.233
9/18/2017,9:30:01,0,GEB,0,2.8,1.7,90.6,6.78,28.902,10230,9520.5,5.31,9442.9,6188,3.185,2.239
9/18/2017,9:45:01,0,GEB,0,2.8,1.7,90.2,6.75,28.881,10155.3,9454.4,5.27,9377.8,6145,3.194,2.246
9/18/2017,10:00:01,0,GEB,0,2.8,1.7,89.8,6.72,28.88,10104.5,9407.3,5.24,9331,6115,3.198,2.249
9/18/2017,10:15:01,0,GEB,0,2.8,1.7,89.6,6.71,28.88,10020,9328.7,5.2,9253.1,6064,3.196,2.247
9/18/2017,10:30:01,0,GEB,0,2.8,1.7,88.6,6.64,28.883,9955.9,9268.4,5.16,9193.2,6024,3.199,2.249
9/18/2017,10:45:01,0,GEB,0,2.8,1.7,89,6.67,28.862,9882.3,9203.5,5.12,9129.2,5982,3.193,2.245
9/18/2017,11:00:01,0,GEB,0,2.8,1.7,87.8,6.58,28.845,9913,9234.8,5.14,9160.6,6003,3.189,2.243
9/18/2017,11:15:01,0,GEB,0,2.8,1.7,89.7,6.73,28.767,9792.3,9135,5.08,9063.2,5938,3.188,2.242
9/18/2017,11:30:01,0,GEB,0,2.8,1.7,89.2,6.7,28.765,9793.9,9136.8,5.08,9065,5939,3.19,2.243
9/18/2017,11:45:01,0,GEB,0,2.8,1.7,88.7,6.66,28.763,9709.1,9058.2,5.03,8987.1,5888,3.191,2.244
9/18/2017,12:00:01,0,GEB,0,2.8,1.7,86.6,6.5,28.756,9739.5,9087.5,5.05,9016.3,5907,3.192,2.245
9/18/2017,12:15:01,0,GEB,0,2.8,1.7,86.7,6.51,28.751,9757.7,9105.3,5.06,9034.1,5918,3.19,2.243
9/18/2017,12:30:01,0,GEB,0,2.8,1.7,84.5,6.35,28.763,9781.8,9126,5.08,9054.3,5932,3.19,2.243
9/18/2017,12:45:01,0,GEB,0,2.8,1.7,84.5,6.35,28.775,9780.8,9123,5.07,9051.2,5930,3.195,2.247
9/18/2017,13:00:01,0,GEB,0,2.8,1.7,81.9,6.15,28.79,9771.2,9111.6,5.07,9039.5,5923,3.201,2.251
9/18/2017,13:15:01,0,GEB,0,2.8,1.7,83.8,6.29,28.79,9750.1,9092,5.05,9020.1,5910,3.201,2.251
9/18/2017,13:30:01,0,GEB,0,2.8,1.7,82.4,6.19,28.799,9762.4,9102,5.06,9029.8,5916,3.209,2.257
9/18/2017,13:45:01,0,GEB,0,2.8,1.7,80.8,6.06,28.822,9770.7,9106,5.06,9033.4,5919,3.22,2.265
9/18/2017,14:00:01,0,GEB,0,2.8,1.7,78.4,5.88,28.838,9778,9110.3,5.07,9037.3,5922,3.222,2.266
9/18/2017,14:15:01,0,GEB,0,2.8,1.7,76.8,5.76,28.848,9782.5,9112.7,5.07,9039.4,5923,3.226,2.269
9/18/2017,14:30:01,0,GEB,0,2.8,1.7,74.7,5.6,28.853,9779.7,9109.4,5.06,9036.1,5921,3.235,2.275
9/18/2017,14:45:01,0,GEB,0,2.8,1.7,71.2,5.34,28.859,9767.5,9097,5.06,9023.6,5913,3.236,2.276
9/18/2017,15:00:01,0,GEB,0,2.8,1.7,70.6,5.29,28.87,9695.2,9027.9,5.02,8954.9,5868,3.242,2.28
9/18/2017,15:15:01,0,GEB,0,2.8,1.7,71.7,5.37,28.87,9663.8,8998.7,5,8925.9,5849,3.245,2.282
9/18/2017,15:30:01,0,GEB,0,2.8,1.7,73.3,5.5,28.872,9549.2,8891.7,4.93,8819.7,5780,3.244,2.282
9/18/2017,15:45:01,0,GEB,0,2.8,1.7,73.7,5.53,28.864,9365,8721.2,4.83,8650.8,5669,3.255,2.29
9/18/2017,16:00:01,0,GEB,0,2.8,1.7,70.8,5.31,28.866,9367.3,8723.1,4.83,8652.7,5670,3.269,2.299
9/18/2017,16:15:01,0,GEB,0,2.8,1.7,67.5,5.07,28.867,9346.9,8703.9,4.82,8633.6,5658,3.261,2.293
9/18/2017,16:30:01,0,GEB,0,2.8,1.7,70.8,5.32,28.872,9140.6,8511.1,4.71,8442.3,5532,3.265,2.297
9/18/2017,16:45:01,0,GEB,0,2.8,1.7,85.3,6.4,29.03,8343.5,7747.2,4.26,7681.8,5036,3.288,2.314
9/18/2017,17:00:01,0,GEB,0,2.8,1.7,63.7,4.78,28.923,9158.6,8520.1,4.71,8450.3,5538,3.283,2.31
9/18/2017,17:15:01,0,GEB,0,2.8,1.7,79.1,5.94,29.045,8349.7,7750.8,4.26,7685.1,5038,3.257,2.292
9/18/2017,17:30:01,0,GEB,0,2.8,1.7,70.9,5.32,29.027,8523.4,7914.6,4.35,7847.9,5144,3.255,2.291
9/18/2017,17:45:01,0,GEB,0,2.8,1.7,58.9,4.42,28.951,9102.2,8463.5,4.68,8393.6,5501,3.244,2.282
9/18/2017,18:00:01,0,GEB,0,2.8,1.7,55.7,4.18,28.922,9242.3,8598.1,4.76,8527.6,5589,3.239,2.278
9/18/2017,18:15:01,0,GEB,0,2.8,1.7,55.4,4.14,28.857,10388.1,9675.2,5.4,9597.3,6289,3.234,2.274
9/18/2017,18:30:01,0,GEB,0,2.8,1.7,56.1,4.19,28.882,10957.2,10200.8,5.72,10118.1,6631,3.232,2.272
9/18/2017,18:45:01,0,GEB,0,2.8,1.7,55.4,4.13,28.895,11158.2,10385.5,5.83,10301,6751,3.248,2.283
9/18/2017,19:00:01,0,GEB,0,2.8,1.7,54,4.03,28.913,11183.9,10406.1,5.84,10321,6764,3.246,2.282
9/18/2017,19:15:01,0,GEB,0,2.8,1.7,54.1,4.03,28.926,11262.4,10476.7,5.89,10390.7,6810,3.235,2.274
9/18/2017,19:30:01,0,GEB,0,2.8,1.7,55.4,4.13,28.939,11387.6,10590.8,5.96,10503.6,6884,3.231,2.271
9/18/2017,19:45:01,0,GEB,0,2.8,1.7,56.5,4.21,28.961,11380.9,10580.5,5.95,10492.9,6877,3.234,2.273
