# Lowell TCM 1603103 SAB_05122016 2016-05-13 2016-07-15
Date_Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s),Temperature (C)
2016-05-30 00:30:00,2.72,44.03,1.96,1.89,28.46
2016-05-30 01:00:00,1.24,28.75,1.09,0.6,28.7188
2016-05-30 01:30:00,4.22,80.96,0.66,4.17,28.8535
2016-05-30 02:00:00,8.3,79.96,1.45,8.17,28.9224
2016-05-30 02:30:00,10.7,81.11,1.65,10.57,28.9037
2016-05-30 03:00:00,12.57,94.42,-0.97,12.53,28.6873
2016-05-30 03:30:00,10.78,82.77,1.36,10.7,28.3814
2016-05-30 04:00:00,13.27,85.3,1.09,13.22,28.6558
2016-05-30 04:30:00,10.87,99.89,-1.87,10.7,28.7833
2016-05-30 05:00:00,10.54,95.78,-1.06,10.48,28.7145
2016-05-30 05:30:00,10.62,89.92,0.02,10.62,28.6787
2016-05-30 06:00:00,12.1,94.26,-0.9,12.06,28.6072
2016-05-30 06:30:00,11.52,98.06,-1.62,11.41,28.5614
2016-05-30 07:00:00,13.03,104.49,-3.26,12.62,28.53
2016-05-30 07:30:00,12.88,105.16,-3.37,12.43,28.4714
2016-05-30 08:00:00,11.28,92.82,-0.56,11.26,28.3386
2016-05-30 08:30:00,10.37,73.48,2.95,9.94,28.273
2016-05-30 09:00:00,11.28,72.42,3.41,10.75,28.3129
2016-05-30 09:30:00,8.49,94.15,-0.62,8.47,28.2145
2016-05-30 10:00:00,8.4,101.43,-1.66,8.23,28.1846
2016-05-30 10:30:00,7.15,110.86,-2.55,6.68,28.1803
2016-05-30 11:00:00,1.13,93.99,-0.08,1.13,28.1675
2016-05-30 11:30:00,1.36,190.04,-1.34,-0.24,28.1917
2016-05-30 12:00:00,3.53,20.24,3.31,1.22,28.1589
2016-05-30 12:30:00,10.45,27.93,9.24,4.9,28.0849
2016-05-30 13:00:00,0.68,20.03,0.64,0.23,28.1119
2016-05-30 13:30:00,2.72,270.8,0.04,-2.72,28.0892
2016-05-30 14:00:00,3.3,229.28,-2.15,-2.5,28.092
2016-05-30 14:30:00,9.12,318.47,6.83,-6.05,28.092
2016-05-30 15:00:00,11.69,230.28,-7.47,-8.99,28.1333
2016-05-30 15:30:00,5.83,270.07,0.01,-5.83,28.253
2016-05-30 16:00:00,4.22,70.36,1.42,3.98,28.3115
2016-05-30 16:30:00,7.44,80.29,1.25,7.33,28.4814
2016-05-30 17:00:00,9.48,99.73,-1.6,9.34,28.6172
2016-05-30 17:30:00,12.57,86.78,0.71,12.55,28.7145
2016-05-30 18:00:00,11.28,82.28,1.51,11.18,28.8091
2016-05-30 18:30:00,8.4,81.51,1.24,8.31,28.8363
2016-05-30 19:00:00,3.88,131.37,-2.56,2.91,28.8119
2016-05-30 19:30:00,4.22,205.25,-3.82,-1.8,28.8191
2016-05-30 20:00:00,2.03,266.35,-0.13,-2.03,28.799
2016-05-30 20:30:00,2.38,324.1,1.92,-1.39,28.7747
2016-05-30 21:00:00,2.38,334.87,2.15,-1.01,28.7489
2016-05-30 21:30:00,1.92,29.74,1.67,0.95,28.8134
2016-05-30 22:00:00,6.46,92.57,-0.29,6.45,28.7489
2016-05-30 22:30:00,10.19,98.35,-1.48,10.08,28.6029
2016-05-30 23:00:00,11.44,90.44,-0.09,11.44,28.5128
2016-05-30 23:30:00,9.84,87.18,0.48,9.82,28.4285
2016-05-31 00:00:00,12.25,81.44,1.82,12.12,28.3272
2016-05-31 00:30:00,10.37,94.8,-0.87,10.33,28.2716
2016-05-31 01:00:00,11.11,92.11,-0.41,11.1,28.2131
2016-05-31 01:30:00,12.72,92.0,-0.44,12.71,28.1447
2016-05-31 02:00:00,13.27,94.0,-0.93,13.24,28.1005
2016-05-31 02:30:00,13.58,97.92,-1.87,13.45,28.0536
2016-05-31 03:00:00,11.94,94.28,-0.89,11.9,28.0066
2016-05-31 03:30:00,10.01,97.16,-1.25,9.94,27.9753
2016-05-31 04:00:00,11.69,94.94,-1.01,11.65,27.9412
2016-05-31 04:30:00,12.72,93.05,-0.68,12.7,27.9213
2016-05-31 05:00:00,11.85,97.04,-1.45,11.77,27.9085
2016-05-31 05:30:00,10.7,99.8,-1.82,10.54,27.8744
2016-05-31 06:00:00,10.37,91.03,-0.19,10.37,27.8403
2016-05-31 06:30:00,8.01,87.24,0.39,8.0,27.8062
2016-05-31 07:00:00,14.7,88.88,0.29,14.69,27.7763
2016-05-31 07:30:00,14.32,104.97,-3.7,13.84,27.7479
2016-05-31 08:00:00,14.55,103.02,-3.28,14.17,27.7778
2016-05-31 08:30:00,14.47,103.41,-3.36,14.08,27.8047
2016-05-31 09:00:00,12.25,93.09,-0.66,12.24,27.7863
2016-05-31 09:30:00,11.03,93.51,-0.67,11.01,27.8587
2016-05-31 10:00:00,13.03,92.68,-0.61,13.02,27.971
2016-05-31 10:30:00,12.72,98.66,-1.91,12.58,28.0123
2016-05-31 11:00:00,10.95,118.15,-5.16,9.65,28.0436
2016-05-31 11:30:00,7.05,109.74,-2.38,6.64,28.1746
2016-05-31 12:00:00,6.77,92.24,-0.26,6.76,28.2502
2016-05-31 12:30:00,4.22,124.04,-2.36,3.5,28.2787
2016-05-31 13:00:00,3.53,313.54,2.43,-2.56,28.4557
2016-05-31 13:30:00,2.84,1.79,2.84,0.09,28.6515
2016-05-31 14:00:00,3.53,354.41,3.51,-0.34,28.8119
2016-05-31 14:30:00,5.31,314.6,3.72,-3.78,28.875
2016-05-31 15:00:00,5.2,325.36,4.28,-2.96,28.908
2016-05-31 15:30:00,4.78,322.95,3.82,-2.88,28.9123
2016-05-31 16:00:00,4.22,347.31,4.12,-0.93,28.941
2016-05-31 16:30:00,3.76,27.34,3.34,1.73,28.9597
2016-05-31 17:00:00,4.68,273.73,0.3,-4.67,28.9281
2016-05-31 17:30:00,5.73,271.12,0.11,-5.72,28.9252
2016-05-31 18:00:00,4.88,304.1,2.74,-4.04,28.779
2016-05-31 18:30:00,2.84,318.82,2.14,-1.87,28.9769
2016-05-31 19:00:00,2.26,331.61,1.99,-1.07,28.9568
2016-05-31 19:30:00,1.58,47.47,1.07,1.17,28.898
2016-05-31 20:00:00,9.3,84.94,0.82,9.27,28.8636
2016-05-31 20:30:00,8.86,89.56,0.07,8.86,28.6802
2016-05-31 21:00:00,9.48,72.41,2.86,9.04,28.7661
2016-05-31 21:30:00,14.47,78.89,2.79,14.2,28.7589
2016-05-31 22:00:00,19.01,111.64,-7.01,17.67,28.6086
2016-05-31 22:30:00,13.35,56.56,7.35,11.14,28.4014
2016-05-31 23:00:00,14.47,228.63,-9.57,-10.86,28.2901
2016-05-31 23:30:00,9.66,184.69,-9.63,-0.79,28.2773
2016-06-01 00:00:00,14.25,225.93,-9.91,-10.24,27.5579
2016-06-01 00:30:00,4.78,182.69,-4.77,-0.22,27.4587
2016-06-01 01:00:00,4.99,218.12,-3.93,-3.08,27.4658
2016-06-01 01:30:00,6.77,209.61,-5.88,-3.34,27.3936
2016-06-01 02:00:00,16.56,97.8,-2.25,16.41,27.4105
2016-06-01 02:30:00,12.49,120.22,-6.29,10.79,27.8033
2016-06-01 03:00:00,8.95,108.05,-2.77,8.51,27.8005
2016-06-01 03:30:00,8.68,89.93,0.01,8.68,27.7735
2016-06-01 04:00:00,6.57,124.14,-3.68,5.43,27.7167
2016-06-01 04:30:00,4.68,44.24,3.35,3.26,27.7607
2016-06-01 05:00:00,2.15,13.26,2.09,0.49,27.5848
2016-06-01 05:30:00,3.88,280.21,0.69,-3.82,27.5295
2016-06-01 06:00:00,1.92,288.85,0.62,-1.82,27.4629
2016-06-01 06:30:00,3.18,317.04,2.33,-2.17,27.436
2016-06-01 07:00:00,5.52,325.91,4.57,-3.09,27.4374
2016-06-01 07:30:00,4.45,332.72,3.96,-2.04,27.3964
2016-06-01 08:00:00,7.44,306.1,4.38,-6.01,27.3242
2016-06-01 08:30:00,8.21,271.57,0.23,-8.2,27.2577
2016-06-01 09:00:00,2.72,267.77,-0.11,-2.72,27.2931
2016-06-01 09:30:00,2.26,315.06,1.6,-1.6,27.4162
2016-06-01 10:00:00,1.92,335.79,1.75,-0.79,27.3794
2016-06-01 10:30:00,1.81,323.07,1.45,-1.09,27.4502
2016-06-01 11:00:00,2.26,187.91,-2.24,-0.31,27.4714
2016-06-01 11:30:00,3.99,292.12,1.5,-3.7,27.5692
2016-06-01 12:00:00,3.07,341.37,2.91,-0.98,27.9483
2016-06-01 12:30:00,2.84,286.59,0.81,-2.72,27.7238
2016-06-01 13:00:00,8.68,289.92,2.96,-8.16,28.1518
2016-06-01 13:30:00,5.62,316.35,4.07,-3.88,28.0251
2016-06-01 14:00:00,1.36,29.48,1.18,0.67,28.0365
2016-06-01 14:30:00,7.25,44.78,5.14,5.1,28.6272
2016-06-01 15:00:00,10.62,76.09,2.55,10.31,28.6558
2016-06-01 15:30:00,14.77,83.04,1.79,14.66,28.9941
2016-06-01 16:00:00,15.5,106.87,-4.5,14.83,29.1378
2016-06-01 16:30:00,15.78,105.29,-4.16,15.22,29.2658
2016-06-01 17:00:00,14.18,103.67,-3.35,13.77,29.2932
2016-06-01 17:30:00,16.49,83.73,1.8,16.39,29.443
2016-06-01 18:00:00,14.92,85.28,1.23,14.87,29.4545
2016-06-01 18:30:00,12.96,89.69,0.07,12.96,29.4055
2016-06-01 19:00:00,12.49,88.96,0.23,12.49,29.3681
2016-06-01 19:30:00,14.1,88.33,0.41,14.1,29.309
2016-06-01 20:00:00,13.95,96.45,-1.57,13.86,29.1996
2016-06-01 20:30:00,10.19,98.14,-1.44,10.09,29.0717
2016-06-01 21:00:00,9.66,102.52,-2.09,9.43,28.9783
2016-06-01 21:30:00,8.21,114.28,-3.37,7.48,28.8965
2016-06-01 22:00:00,6.86,102.51,-1.49,6.7,28.8162
2016-06-01 22:30:00,8.11,96.14,-0.87,8.06,28.7575
2016-06-01 23:00:00,6.35,87.47,0.28,6.35,28.716
2016-06-01 23:30:00,9.21,90.43,-0.07,9.21,28.6744
2016-06-02 00:00:00,11.2,86.99,0.59,11.18,28.6186
2016-06-02 00:30:00,14.4,87.39,0.65,14.38,28.5414
2016-06-02 01:00:00,14.03,89.46,0.13,14.03,28.4228
2016-06-02 01:30:00,8.86,88.46,0.24,8.85,28.3101
2016-06-02 02:00:00,7.82,83.27,0.92,7.77,28.3457
2016-06-02 02:30:00,7.34,75.46,1.84,7.11,28.3158
2016-06-02 03:00:00,9.93,84.42,0.97,9.88,28.2658
2016-06-02 03:30:00,8.59,90.06,-0.01,8.59,28.206
2016-06-02 04:00:00,8.49,89.21,0.12,8.49,28.1532
2016-06-02 04:30:00,6.46,82.31,0.86,6.4,28.0892
2016-06-02 05:00:00,7.05,74.35,1.9,6.79,28.0621
2016-06-02 05:30:00,9.21,92.33,-0.37,9.21,28.0422
2016-06-02 06:00:00,14.77,88.09,0.49,14.76,28.0294
2016-06-02 06:30:00,14.18,85.08,1.22,14.12,28.008
2016-06-02 07:00:00,35.95,64.05,15.73,32.32,27.8658
2016-06-02 07:30:00,19.21,115.5,-8.27,17.34,27.7579
2016-06-02 08:00:00,15.0,147.59,-12.66,8.04,27.7948
2016-06-02 08:30:00,7.53,245.62,-3.11,-6.86,27.7834
2016-06-02 09:00:00,29.63,294.43,12.26,-26.98,27.6812
2016-06-02 09:30:00,23.0,198.61,-21.8,-7.34,27.721
2016-06-02 10:00:00,19.88,167.17,-19.38,4.41,27.6997
2016-06-02 10:30:00,19.54,151.47,-17.17,9.33,27.7025
2016-06-02 11:00:00,19.54,89.78,0.08,19.54,27.8332
2016-06-02 11:30:00,12.88,80.81,2.06,12.71,27.9511
2016-06-02 12:00:00,12.02,101.22,-2.34,11.79,28.0706
2016-06-02 12:30:00,14.4,106.73,-4.15,13.79,28.2345
2016-06-02 13:00:00,11.52,74.39,3.1,11.1,28.4114
2016-06-02 13:30:00,5.73,68.06,2.14,5.31,28.4514
2016-06-02 14:00:00,5.1,51.77,3.15,4.0,28.6916
2016-06-02 14:30:00,3.42,317.71,2.53,-2.3,28.8693
2016-06-02 15:00:00,3.88,301.84,2.05,-3.29,29.132
2016-06-02 15:30:00,3.76,305.33,2.18,-3.07,29.1752
2016-06-02 16:00:00,8.95,11.44,8.77,1.77,28.8564
2016-06-02 16:30:00,7.82,74.45,2.1,7.54,28.7374
2016-06-02 17:00:00,11.52,91.76,-0.35,11.52,28.42
2016-06-02 17:30:00,15.43,112.91,-6.01,14.21,28.5557
2016-06-02 18:00:00,12.02,105.89,-3.29,11.56,28.5285
2016-06-02 18:30:00,12.64,98.28,-1.82,12.51,28.44
2016-06-02 19:00:00,13.73,75.98,3.33,13.32,28.4542
2016-06-02 19:30:00,20.6,84.66,1.92,20.52,28.5314
2016-06-02 20:00:00,16.49,92.42,-0.7,16.48,28.4171
2016-06-02 20:30:00,13.35,91.63,-0.38,13.34,28.3372
2016-06-02 21:00:00,12.72,99.39,-2.08,12.55,28.2573
2016-06-02 21:30:00,11.52,90.6,-0.12,11.52,28.2117
2016-06-02 22:00:00,10.62,91.85,-0.34,10.61,28.1561
2016-06-02 22:30:00,11.2,100.29,-2.0,11.01,28.1091
2016-06-02 23:00:00,12.57,96.45,-1.41,12.49,28.0735
2016-06-02 23:30:00,14.55,87.97,0.52,14.54,28.0408
2016-06-03 00:00:00,14.25,87.43,0.64,14.24,27.9966
2016-06-03 00:30:00,12.96,102.9,-2.89,12.63,27.9369
2016-06-03 01:00:00,8.21,85.61,0.63,8.18,27.8758
2016-06-03 01:30:00,8.4,74.86,2.19,8.11,27.8843
2016-06-03 02:00:00,7.25,77.08,1.62,7.06,27.8303
2016-06-03 02:30:00,7.73,77.11,1.72,7.53,27.7508
2016-06-03 03:00:00,1.02,57.78,0.54,0.86,27.6883
2016-06-03 03:30:00,1.13,339.02,1.06,-0.4,27.8417
2016-06-03 04:00:00,2.26,329.42,1.95,-1.15,27.8332
2016-06-03 04:30:00,9.66,303.62,5.35,-8.04,27.7039
2016-06-03 05:00:00,10.54,292.87,4.09,-9.71,27.5522
2016-06-03 05:30:00,7.15,293.52,2.85,-6.56,27.4615
2016-06-03 06:00:00,3.65,230.37,-2.33,-2.81,27.3497
2016-06-03 06:30:00,1.24,251.45,-0.4,-1.18,27.3115
2016-06-03 07:00:00,5.73,208.13,-5.05,-2.7,27.4035
2016-06-03 07:30:00,1.36,317.31,1.0,-0.92,27.303
2016-06-03 08:00:00,4.34,295.04,1.84,-3.93,27.1065
2016-06-03 08:30:00,3.76,293.02,1.47,-3.46,27.0317
2016-06-03 09:00:00,2.72,293.37,1.08,-2.5,26.8723
2016-06-03 09:30:00,4.11,303.54,2.27,-3.42,27.2026
2016-06-03 10:00:00,4.45,251.59,-1.41,-4.23,27.3101
2016-06-03 10:30:00,1.36,290.33,0.47,-1.27,26.8455
2016-06-03 11:00:00,1.81,1.86,1.81,0.06,27.2577
2016-06-03 11:30:00,8.86,262.97,-1.08,-8.79,27.1503
2016-06-03 12:00:00,1.69,328.61,1.45,-0.88,27.4205
2016-06-03 12:30:00,1.47,292.51,0.56,-1.36,27.2846
2016-06-03 13:00:00,2.84,254.17,-0.77,-2.73,27.4332
2016-06-03 13:30:00,5.41,234.96,-3.11,-4.43,27.8431
2016-06-03 14:00:00,1.81,237.52,-0.97,-1.53,28.0123
2016-06-03 14:30:00,0.9,311.07,0.59,-0.68,28.0279
2016-06-03 15:00:00,1.69,267.68,-0.07,-1.69,28.3543
2016-06-03 15:30:00,1.81,275.67,0.18,-1.8,28.8478
2016-06-03 16:00:00,4.22,210.57,-3.64,-2.15,28.7947
2016-06-03 16:30:00,4.68,93.73,-0.3,4.67,28.7733
2016-06-03 17:00:00,12.88,78.95,2.47,12.64,28.7031
2016-06-03 17:30:00,16.35,91.44,-0.41,16.34,28.5085
2016-06-03 18:00:00,20.99,85.96,1.48,20.94,28.3529
2016-06-03 18:30:00,24.8,90.03,-0.01,24.8,28.0208
2016-06-03 19:00:00,18.28,92.82,-0.9,18.26,28.0436
2016-06-03 19:30:00,22.22,87.62,0.92,22.2,28.1077
2016-06-03 20:00:00,20.73,88.75,0.45,20.73,28.1376
2016-06-03 20:30:00,24.03,86.6,1.42,23.99,28.0692
2016-06-03 21:00:00,20.01,94.94,-1.72,19.93,28.0294
2016-06-03 21:30:00,16.49,96.64,-1.91,16.38,27.9824
2016-06-03 22:00:00,16.56,86.29,1.07,16.52,27.9739
2016-06-03 22:30:00,15.21,86.46,0.94,15.18,27.9511
2016-06-03 23:00:00,11.44,99.82,-1.95,11.27,27.954
2016-06-03 23:30:00,15.0,92.15,-0.56,14.98,27.9725
2016-06-04 00:00:00,14.32,86.13,0.97,14.29,27.9383
2016-06-04 00:30:00,13.42,85.85,0.97,13.39,27.836
2016-06-04 01:00:00,8.86,91.53,-0.24,8.85,27.7778
2016-06-04 01:30:00,9.57,96.25,-1.04,9.51,27.7934
2016-06-04 02:00:00,8.3,90.09,-0.01,8.3,27.8317
2016-06-04 02:30:00,7.25,94.52,-0.57,7.22,27.7976
2016-06-04 03:00:00,5.41,96.15,-0.58,5.38,27.7337
2016-06-04 03:30:00,18.88,54.63,10.93,15.39,27.6628
2016-06-04 04:00:00,4.57,143.95,-3.69,2.69,27.4247
2016-06-04 04:30:00,3.18,100.9,-0.6,3.13,27.4176
2016-06-04 05:00:00,7.15,167.24,-6.97,1.58,27.4771
2016-06-04 05:30:00,2.49,299.13,1.21,-2.18,27.3936
2016-06-04 06:00:00,8.95,333.35,8.0,-4.01,27.3568
2016-06-04 06:30:00,2.72,326.87,2.28,-1.49,27.3087
2016-06-04 07:00:00,2.38,347.21,2.32,-0.53,27.2238
2016-06-04 07:30:00,2.38,346.87,2.31,-0.54,27.1645
2016-06-04 08:00:00,2.49,299.86,1.24,-2.16,27.1616
2016-06-04 08:30:00,8.59,281.69,1.74,-8.41,27.1729
2016-06-04 09:00:00,3.65,283.99,0.88,-3.54,27.1786
2016-06-04 09:30:00,6.77,233.62,-4.01,-5.45,26.9513
2016-06-04 10:00:00,7.05,216.57,-5.67,-4.2,26.971
2016-06-04 10:30:00,3.3,320.02,2.53,-2.12,26.9344
2016-06-04 11:00:00,6.46,284.08,1.57,-6.27,27.1419
2016-06-04 11:30:00,5.62,282.15,1.18,-5.49,27.2662
2016-06-04 12:00:00,5.1,282.96,1.14,-4.97,27.2874
2016-06-04 12:30:00,2.95,302.16,1.57,-2.5,27.3171
2016-06-04 13:00:00,4.88,314.99,3.45,-3.45,27.3355
2016-06-04 13:30:00,8.59,251.94,-2.66,-8.17,27.3851
2016-06-04 14:00:00,5.31,227.77,-3.57,-3.93,27.2846
2016-06-04 14:30:00,1.24,290.16,0.43,-1.17,27.4799
2016-06-04 15:00:00,3.3,311.01,2.16,-2.49,27.6784
2016-06-04 15:30:00,2.84,309.58,1.81,-2.19,27.782
2016-06-04 16:00:00,1.47,341.36,1.39,-0.47,27.8573
2016-06-04 16:30:00,5.2,251.88,-1.62,-4.94,27.9412
2016-06-04 17:00:00,1.58,345.4,1.53,-0.4,27.9881
2016-06-04 17:30:00,2.38,11.49,2.33,0.47,28.0294
2016-06-04 18:00:00,2.84,4.49,2.83,0.22,28.0265
2016-06-04 18:30:00,4.11,106.11,-1.14,3.95,28.018
2016-06-04 19:00:00,11.03,101.49,-2.2,10.81,27.9995
2016-06-04 19:30:00,9.93,83.96,1.04,9.87,27.9767
2016-06-04 20:00:00,12.18,91.64,-0.35,12.17,27.9625
2016-06-04 20:30:00,12.8,81.56,1.88,12.66,27.8999
2016-06-04 21:00:00,9.93,94.89,-0.85,9.89,27.8772
2016-06-04 21:30:00,10.28,112.18,-3.88,9.52,27.8559
2016-06-04 22:00:00,9.21,79.06,1.75,9.05,27.8346
2016-06-04 22:30:00,7.25,96.09,-0.77,7.21,27.7863
2016-06-04 23:00:00,9.48,101.43,-1.88,9.29,27.7778
2016-06-04 23:30:00,15.71,94.11,-1.12,15.67,27.7678
2016-06-05 00:00:00,14.55,86.06,1.0,14.51,27.4842
2016-06-05 00:30:00,12.88,88.77,0.28,12.88,27.4289
2016-06-05 01:00:00,11.36,88.48,0.3,11.36,27.3808
2016-06-05 01:30:00,8.21,95.09,-0.73,8.17,27.3454
2016-06-05 02:00:00,9.75,95.56,-0.94,9.7,27.2889
2016-06-05 02:30:00,7.73,99.7,-1.3,7.62,27.1673
2016-06-05 03:00:00,9.48,103.37,-2.19,9.22,27.1094
2016-06-05 03:30:00,7.92,111.25,-2.87,7.38,27.0232
2016-06-05 04:00:00,6.96,94.52,-0.55,6.94,26.9513
2016-06-05 04:30:00,6.57,92.52,-0.29,6.56,26.8751
2016-06-05 05:00:00,2.84,87.68,0.11,2.84,26.8427
2016-06-05 05:30:00,5.31,103.2,-1.21,5.16,26.7244
2016-06-05 06:00:00,2.38,123.97,-1.33,1.97,26.6625
2016-06-05 06:30:00,1.92,275.53,0.19,-1.91,26.6174
2016-06-05 07:00:00,6.77,289.82,2.29,-6.37,26.6104
2016-06-05 07:30:00,10.45,283.6,2.46,-10.16,26.692
2016-06-05 08:00:00,5.2,205.94,-4.68,-2.27,26.5148
2016-06-05 08:30:00,7.15,246.97,-2.8,-6.58,25.5466
2016-06-05 09:00:00,6.57,241.17,-3.17,-5.75,25.6597
2016-06-05 09:30:00,11.2,216.49,-9.0,-6.66,25.7772
2016-06-05 10:00:00,13.11,239.05,-6.74,-11.25,25.6374
2016-06-05 10:30:00,8.49,250.7,-2.81,-8.02,25.9283
2016-06-05 11:00:00,2.49,271.94,0.08,-2.49,25.7422
2016-06-05 11:30:00,5.41,254.07,-1.48,-5.2,26.0922
2016-06-05 12:00:00,2.72,171.25,-2.69,0.41,26.3181
2016-06-05 12:30:00,1.92,271.35,0.05,-1.92,26.616
2016-06-05 13:00:00,6.46,236.68,-3.55,-5.4,26.8695
2016-06-05 13:30:00,3.3,247.33,-1.27,-3.04,27.2775
2016-06-05 14:00:00,7.25,237.92,-3.85,-6.14,27.5678
2016-06-05 14:30:00,2.61,237.45,-1.4,-2.2,27.7806
2016-06-05 15:00:00,3.53,240.91,-1.72,-3.09,27.8403
2016-06-05 15:30:00,4.88,274.04,0.34,-4.87,27.5862
2016-06-05 16:00:00,2.95,190.17,-2.91,-0.52,27.755
2016-06-05 16:30:00,4.22,165.51,-4.09,1.06,27.8815
2016-06-05 17:00:00,3.53,232.07,-2.17,-2.78,27.7565
2016-06-05 17:30:00,10.28,184.05,-10.26,-0.73,27.6401
2016-06-05 18:00:00,1.92,356.9,1.92,-0.1,27.5706
2016-06-05 18:30:00,1.13,335.14,1.03,-0.48,27.5324
2016-06-05 19:00:00,4.68,328.37,3.98,-2.45,27.5153
2016-06-05 19:30:00,4.78,187.32,-4.74,-0.61,27.4813
2016-06-05 20:00:00,6.77,213.85,-5.62,-3.77,27.4771
2016-06-05 20:30:00,7.44,188.65,-7.35,-1.12,27.303
2016-06-05 21:00:00,1.36,297.83,0.63,-1.2,27.1588
2016-06-05 21:30:00,1.13,345.88,1.1,-0.28,27.0642
2016-06-05 22:00:00,4.11,140.27,-3.16,2.63,27.019
2016-06-05 22:30:00,8.3,113.06,-3.25,7.64,27.0345
2016-06-05 23:00:00,13.65,86.79,0.76,13.63,27.1122
2016-06-05 23:30:00,14.32,83.85,1.53,14.24,27.115
2016-06-06 00:00:00,14.7,92.11,-0.54,14.69,27.0091
2016-06-06 00:30:00,17.05,101.1,-3.28,16.73,26.9457
2016-06-06 01:00:00,18.74,98.65,-2.82,18.53,26.9598
2016-06-06 01:30:00,23.13,93.69,-1.49,23.08,26.8723
2016-06-06 02:00:00,18.01,96.41,-2.01,17.9,26.8596
2016-06-06 02:30:00,16.7,80.06,2.88,16.45,27.0148
2016-06-06 03:00:00,12.33,81.9,1.74,12.21,26.9851
2016-06-06 03:30:00,11.28,87.33,0.52,11.27,26.9654
2016-06-06 04:00:00,8.68,78.36,1.75,8.5,26.9499
2016-06-06 04:30:00,9.21,68.96,3.31,8.6,26.9851
2016-06-06 05:00:00,8.59,76.74,1.97,8.36,26.9795
2016-06-06 05:30:00,9.66,79.55,1.75,9.5,26.9104
2016-06-06 06:00:00,5.94,70.26,2.0,5.59,26.8568
2016-06-06 06:30:00,3.99,83.48,0.45,3.97,26.7413
2016-06-06 07:00:00,1.13,25.11,1.02,0.48,26.6667
2016-06-06 07:30:00,1.24,324.67,1.01,-0.72,26.6259
2016-06-06 08:00:00,9.04,289.35,2.99,-8.52,26.5696
2016-06-06 08:30:00,12.41,278.04,1.74,-12.29,26.5415
2016-06-06 09:00:00,3.76,211.06,-3.22,-1.94,26.5176
2016-06-06 09:30:00,5.1,235.99,-2.85,-4.22,26.3897
2016-06-06 10:00:00,4.34,248.02,-1.62,-4.02,26.2745
2016-06-06 10:30:00,6.25,262.74,-0.79,-6.2,26.5935
2016-06-06 11:00:00,4.22,262.4,-0.56,-4.19,26.8822
2016-06-06 11:30:00,6.14,260.41,-1.02,-6.06,26.9259
2016-06-06 12:00:00,4.99,225.14,-3.52,-3.54,27.1814
2016-06-06 12:30:00,1.58,316.44,1.15,-1.09,27.3822
2016-06-06 13:00:00,4.34,195.64,-4.18,-1.17,27.5012
2016-06-06 13:30:00,1.47,274.71,0.12,-1.46,27.3242
2016-06-06 14:00:00,3.53,257.92,-0.74,-3.45,27.4842
2016-06-06 14:30:00,2.95,293.25,1.17,-2.71,27.5125
2016-06-06 15:00:00,3.88,232.73,-2.35,-3.09,27.5834
2016-06-06 15:30:00,4.22,222.42,-3.12,-2.85,27.8005
2016-06-06 16:00:00,4.22,229.44,-2.75,-3.21,28.018
2016-06-06 16:30:00,3.42,238.44,-1.79,-2.91,28.2844
2016-06-06 17:00:00,2.15,78.59,0.42,2.1,28.3457
2016-06-06 17:30:00,1.13,333.54,1.01,-0.5,28.3072
2016-06-06 18:00:00,3.42,130.24,-2.21,2.61,28.1846
2016-06-06 18:30:00,6.86,58.77,3.56,5.87,28.149
2016-06-06 19:00:00,5.52,91.92,-0.19,5.51,27.9895
2016-06-06 19:30:00,4.78,136.52,-3.47,3.29,28.3058
2016-06-06 20:00:00,4.45,80.37,0.75,4.39,28.243
2016-06-06 20:30:00,3.18,52.22,1.95,2.52,28.2502
2016-06-06 21:00:00,3.99,70.37,1.34,3.76,28.2302
2016-06-06 21:30:00,8.01,71.62,2.53,7.61,27.9995
2016-06-06 22:00:00,7.82,70.96,2.55,7.39,27.9469
2016-06-06 22:30:00,6.96,77.17,1.55,6.78,27.9227
2016-06-06 23:00:00,6.96,79.26,1.3,6.84,27.8843
2016-06-06 23:30:00,7.53,98.31,-1.09,7.45,27.8587
2016-06-07 00:00:00,7.92,125.74,-4.63,6.43,27.8587
2016-06-07 00:30:00,8.21,121.58,-4.3,6.99,27.8587
2016-06-07 01:00:00,10.54,115.04,-4.46,9.54,27.8431
2016-06-07 01:30:00,10.78,112.98,-4.21,9.93,27.8317
2016-06-07 02:00:00,10.45,113.91,-4.24,9.56,27.8175
2016-06-07 02:30:00,11.94,103.37,-2.76,11.61,27.8189
2016-06-07 03:00:00,11.85,92.2,-0.45,11.85,27.8246
2016-06-07 03:30:00,11.85,86.3,0.77,11.83,27.8232
2016-06-07 04:00:00,10.62,86.7,0.61,10.6,27.8147
2016-06-07 04:30:00,10.28,92.66,-0.48,10.27,27.809
2016-06-07 05:00:00,9.12,94.5,-0.72,9.1,27.8019
2016-06-07 05:30:00,8.21,94.32,-0.62,8.18,27.792
2016-06-07 06:00:00,6.67,89.75,0.03,6.67,27.7692
2016-06-07 06:30:00,6.35,97.69,-0.85,6.3,27.7352
2016-06-07 07:00:00,4.78,103.26,-1.1,4.65,27.7763
2016-06-07 07:30:00,5.41,122.66,-2.92,4.55,27.7877
2016-06-07 08:00:00,2.26,101.48,-0.45,2.21,27.7877
